Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR15020365,2021-12-31 02:49:48,2021-07-03 08:29:27,66231,39641567,66231,598,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020365/SRR15020365.lite.1,SRX11332105,33R171Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372846,SAMN19976286,simple,1202446,insect gut metagenome,33R171Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,120B9B8CFFACEE89294DFDAE13A4583D,E32CBBE2EFF4EB87B6453C7D1BC0CB5F
SRR15020354,2021-12-31 02:49:48,2021-07-03 08:29:30,99974,59911576,99974,599,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020354/SRR15020354.lite.1,SRX11332116,33R172Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372857,SAMN19976287,simple,1202446,insect gut metagenome,33R172Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,BE8BB6EC9105F1D4888D13110FAFFDA5,3516D20EC74FAE721A3D92F991CE327A
SRR15020346,2021-12-31 02:49:49,2021-07-03 08:29:23,113713,67985204,113713,597,49,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020346/SRR15020346.lite.1,SRX11332130,33R173Mo,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372871,SAMN19976288,simple,1202446,insect gut metagenome,33R173Mo,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,4600476BF81E830D6FAB8A8949A60D1F,064B6C595571D31613D10A5D7A327A49
SRR15020364,2021-12-31 02:49:48,2021-07-03 08:29:07,7976,4734086,7976,593,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020364/SRR15020364.lite.1,SRX11332106,FR33M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372847,SAMN19976394,simple,1202446,insect gut metagenome,FR33M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,64131A2C74273D40BA2CCC012A0A953E,B7E6D6221F134B0E51808E6A6F4837A5
SRR15020363,2021-12-31 02:49:48,2021-07-03 08:29:08,11465,6875882,11465,599,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020363/SRR15020363.lite.1,SRX11332107,FR34M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372851,SAMN19976395,simple,1202446,insect gut metagenome,FR34M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,34745D65A30A5D83EF9B0A07BA40781F,855C910FFBE5C8E6A20F3270E4FCAA18
SRR15020362,2021-12-31 02:49:48,2021-07-03 08:29:15,2730,1638142,2730,600,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020362/SRR15020362.lite.1,SRX11332108,FY11M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372848,SAMN19976396,simple,1202446,insect gut metagenome,FY11M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,E73C325B635DA65C94F6843FCD6FAE57,63D4623006B5E954C38123B5519F1C92
SRR15020361,2021-12-31 02:49:48,2021-07-03 08:29:26,70340,42249931,70340,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020361/SRR15020361.lite.1,SRX11332109,FY12M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372849,SAMN19976397,simple,1202446,insect gut metagenome,FY12M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,B63C809182128C7EF7EEC82F73FA3633,4360C44D23CF7169B586335CDB3D7AED
SRR15020360,2021-12-31 02:49:48,2021-07-03 08:29:10,25734,15451661,25734,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020360/SRR15020360.lite.1,SRX11332110,FY131M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372850,SAMN19976398,simple,1202446,insect gut metagenome,FY131M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,340D97306514D5CFF5EFF622ECDE1576,B5FE6605518EA38E7874497498D6F8FE
SRR15020359,2021-12-31 02:49:48,2021-07-03 08:29:25,7799,4682386,7799,600,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020359/SRR15020359.lite.1,SRX11332111,FY132M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372852,SAMN19976399,simple,1202446,insect gut metagenome,FY132M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,7ED0D136494F2E459D155C56675A3EF2,0F8E27CCC034BBEA456FDD8D6909E703
SRR15020358,2021-12-31 02:49:48,2021-07-03 08:29:21,134790,80986098,134790,600,57,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020358/SRR15020358.lite.1,SRX11332112,FY133M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372853,SAMN19976400,simple,1202446,insect gut metagenome,FY133M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,925D8A540411A4E06CB28C4CC491FACF,7459E31E3AC6E256AC68E2F77E31231C
SRR15020357,2021-12-31 02:49:48,2021-07-03 08:29:29,30217,18111796,30217,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020357/SRR15020357.lite.1,SRX11332113,FY134M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372854,SAMN19976401,simple,1202446,insect gut metagenome,FY134M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,339DBA70D50C9F58B9D010D69C883048,25EC3D135285EB2EAD48FD36F61838D7
SRR15020356,2021-12-31 02:49:48,2021-07-03 08:28:46,1395,837715,1395,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020356/SRR15020356.lite.1,SRX11332114,FY13M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372855,SAMN19976402,simple,1202446,insect gut metagenome,FY13M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,D9787D6DED4357E2FE893227D7BBD055,A67EED0C37221CCCBC21AC9338F19BB1
SRR15020355,2021-12-31 02:49:48,2021-07-03 08:28:55,5201,3118642,5201,599,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020355/SRR15020355.lite.1,SRX11332115,FY14M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372856,SAMN19976403,simple,1202446,insect gut metagenome,FY14M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F6BDD39AB94B69213BD87C7628CCD14D,E881B97B97A02970DA895BB6E5B3459E
SRR15020353,2021-12-31 02:49:48,2021-07-03 08:29:08,15183,9079835,15183,598,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020353/SRR15020353.lite.1,SRX11332117,OR181M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372859,SAMN19976404,simple,1202446,insect gut metagenome,OR181M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,7BA1FA4ECB4DB891A26BBA6A5BB04E10,C0B461BF63A93ABEEAF6D8FA509AABC5
SRR15020352,2021-12-31 02:49:48,2021-07-03 08:29:12,26440,15865630,26440,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020352/SRR15020352.lite.1,SRX11332118,OR182M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372858,SAMN19976405,simple,1202446,insect gut metagenome,OR182M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,884F2C819EF4C0267A6BF0F2EE77CCC8,44F3A61FD7DB4E2B83351F61B5187406
SRR15020351,2021-12-31 02:49:48,2021-07-03 08:29:52,73545,44122558,73545,599,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020351/SRR15020351.lite.1,SRX11332119,OR183M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372860,SAMN19976406,simple,1202446,insect gut metagenome,OR183M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,812F6F1B30BBCEE8B52E34059C303CB6,709D919C5A26CD194B0A0D3BF2B799DA
SRR15020350,2021-12-31 02:49:48,2021-07-03 08:29:15,23992,14391958,23992,599,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020350/SRR15020350.lite.1,SRX11332120,OR184M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372861,SAMN19976407,simple,1202446,insect gut metagenome,OR184M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F4CDEFF7E079E5EDAAADCF37CCB3E052,5890DB1FEC54E6485DD153F15EA9612A
SRR15020349,2021-12-31 02:49:48,2021-07-03 08:29:11,80211,48170346,80211,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020349/SRR15020349.lite.1,SRX11332121,OR31M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372862,SAMN19976408,simple,1202446,insect gut metagenome,OR31M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,CF16BFED56C631F89C3FE51996067D08,CFA82E511E2554493A4DEBC5CB1FE2DC
SRR15020348,2021-12-31 02:49:49,2021-07-03 08:29:26,35914,21459033,35914,597,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020348/SRR15020348.lite.1,SRX11332122,OR32M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372863,SAMN19976409,simple,1202446,insect gut metagenome,OR32M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,63E077033B484E9C23A71BA987DC24FD,79F978996E98257A84A0801613758F37
SRR15020347,2021-12-31 02:49:49,2021-07-03 08:29:10,92560,55413878,92560,598,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020347/SRR15020347.lite.1,SRX11332123,OR33M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372865,SAMN19976410,simple,1202446,insect gut metagenome,OR33M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,0158B7EAF600EE33D784D92ACD5B966E,279F04E76169F5F7C0B658F44FA81635
SRR15020345,2021-12-31 02:49:49,2021-07-03 08:29:06,66081,39616925,66081,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020345/SRR15020345.lite.1,SRX11332124,OR34M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372864,SAMN19976411,simple,1202446,insect gut metagenome,OR34M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,F7ADD0000F2101A4AF37EC512EF4A2A1,34D078989B82935601D20F0970F1337A
SRR15020342,2021-12-31 02:49:49,2021-07-03 08:29:12,33769,20243795,33769,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020342/SRR15020342.lite.1,SRX11332128,OY11M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372869,SAMN19976412,simple,1202446,insect gut metagenome,OY11M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,57AA25213038731B0D728FE2B9E639AF,4198B5EA4DB649700B248A61E0D021B5
SRR15020341,2021-12-31 02:49:49,2021-07-03 08:29:01,13118,7785311,13118,593,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020341/SRR15020341.lite.1,SRX11332129,OY12M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP326597,PRJNA742765,,742765,SRS9372870,SAMN19976413,simple,1202446,insect gut metagenome,OY12M,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,,public,54BDFB92B32D39A21C194E7E12DF07B1,A9B679E2C28996F90EA85BD0BAF65E20
