Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR16602748,2022-12-01 00:01:10,2021-10-27 19:44:54,74125,44521256,74125,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602748/SRR16602748.lite.1,SRX12803749,27NI2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749306,SAMN22570450,simple,1202446,insect gut metagenome,27NI2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F55C1C6E7E20709E6319BB51BD55CAB3,DA35DA07502EB35CEB473EC6C7F9CA54
SRR16602727,2022-12-01 00:01:10,2021-10-27 19:44:49,66376,39878258,66376,600,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602727/SRR16602727.lite.1,SRX12803770,27NI3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749327,SAMN22570451,simple,1202446,insect gut metagenome,27NI3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,DC53EEE31CAA19737E67E03BD1864D6D,07F84AF8CEF7D46DF4F9175F1E28AC7C
SRR16602716,2022-12-01 00:01:10,2021-10-27 19:44:45,60698,36475662,60698,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602716/SRR16602716.lite.1,SRX12803781,27NI4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749338,SAMN22570452,simple,1202446,insect gut metagenome,27NI4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3007E240A966006F5229A36EF4EAA7E8,6C595FFA3A8B81EA2CC4A681DEB757D0
SRR16602705,2022-12-01 00:01:11,2021-10-27 19:44:36,59001,35440480,59001,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602705/SRR16602705.lite.1,SRX12803792,27NI5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749349,SAMN22570453,simple,1202446,insect gut metagenome,27NI5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A5435F2A52F7B3234630E3AD3F0ADD59,4F6AA64BF1020ED3F5077346E399A793
SRR16602739,2022-12-01 00:01:10,2021-10-27 19:44:56,62594,37598873,62594,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR016/16602/SRR16602739/SRR16602739.lite.1,SRX12803758,27NR1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749315,SAMN22570458,simple,1202446,insect gut metagenome,27NR1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F97CD609D9095875B38C111FADB2DA31,068AA26AA4634AF97F6E137CEA131F19
SRR16602719,2022-12-01 00:01:10,2021-10-27 19:44:50,67676,40663248,67676,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602719/SRR16602719.lite.1,SRX12803778,27NR10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749335,SAMN22570459,simple,1202446,insect gut metagenome,27NR10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,54F8FA3A8192AC54FFEB75CF81E7C84D,73840DC289C17FAE1510EB4216931128
SRR16602718,2022-12-01 00:01:10,2021-10-27 19:44:49,80654,48452850,80654,600,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602718/SRR16602718.lite.1,SRX12803779,27NR11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749336,SAMN22570460,simple,1202446,insect gut metagenome,27NR11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,590C86CC29F750DFEE7B415108A046F0,57CC3B4842851E75EBFB520C96969B1E
SRR16602717,2022-12-01 00:01:10,2021-10-27 19:44:42,75793,45538471,75793,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602717/SRR16602717.lite.1,SRX12803780,27NR12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749337,SAMN22570461,simple,1202446,insect gut metagenome,27NR12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C30BEAA7F13F88E439E401B7B68C3382,9E5F031A3741D6B34551F37CFD803FB1
SRR16602715,2022-12-01 00:01:10,2021-10-27 19:44:43,73550,44191503,73550,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602715/SRR16602715.lite.1,SRX12803782,27NR13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749339,SAMN22570462,simple,1202446,insect gut metagenome,27NR13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,0810851D664811CC1A2E5FCC49D5D1AC,1BC428E739550647C52CAC3756D4979B
SRR16602714,2022-12-01 00:01:10,2021-10-27 19:44:53,67906,40774395,67906,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602714/SRR16602714.lite.1,SRX12803783,27NR14,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749340,SAMN22570463,simple,1202446,insect gut metagenome,27NR14,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F2388A1FFC6EC3F9CF1CEF52714A1008,5CC5647186EF125E98F7E5D9BC7BB4C6
SRR16602713,2022-12-01 00:01:10,2021-10-27 19:44:44,77331,46454941,77331,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602713/SRR16602713.lite.1,SRX12803784,27NR15,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749341,SAMN22570464,simple,1202446,insect gut metagenome,27NR15,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F7562EB4F3891C28C673340F9C6C0093,B1654EC19648CC50599234ECEDA84852
SRR16602712,2022-12-01 00:01:11,2021-10-27 19:44:38,58345,35039206,58345,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602712/SRR16602712.lite.1,SRX12803785,27NR16,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749342,SAMN22570465,simple,1202446,insect gut metagenome,27NR16,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,B42BC9D93AB0F78B40C748905B40502B,23C10BBEB0D99465A2F5E5F15884F341
SRR16602711,2022-12-01 00:01:11,2021-10-27 19:44:36,73053,43887389,73053,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602711/SRR16602711.lite.1,SRX12803786,27NR17,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749343,SAMN22570466,simple,1202446,insect gut metagenome,27NR17,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A3F163D83D43BDB8CE6CCFD66F3B04D5,D976000926790FAA25266C636EAC5CD1
SRR16602710,2022-12-01 00:01:11,2021-10-27 19:44:53,94621,56842694,94621,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602710/SRR16602710.lite.1,SRX12803787,27NR18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749344,SAMN22570467,simple,1202446,insect gut metagenome,27NR18,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,914E477774D5BBDFBB425F785D97696D,114311762CF79829CBB2D9B0EA5368F4
SRR16602728,2022-12-01 00:01:10,2021-10-27 19:44:46,48499,29100933,48499,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602728/SRR16602728.lite.1,SRX12803769,27NR2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749326,SAMN22570468,simple,1202446,insect gut metagenome,27NR2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,52DB6A6688CED9C6347E31D2D8CEAED8,DBDEDAE5D2A9AD701E35B3C200BFBDC7
SRR16602726,2022-12-01 00:01:10,2021-10-27 19:44:51,53605,32191142,53605,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602726/SRR16602726.lite.1,SRX12803771,27NR3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749328,SAMN22570469,simple,1202446,insect gut metagenome,27NR3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,6415E4D75AB8E901B620646DF243DC27,174D95379BA68163AC6CB7B8A8DC89AF
SRR16602725,2022-12-01 00:01:10,2021-10-27 19:44:45,62433,37387372,62433,598,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602725/SRR16602725.lite.1,SRX12803772,27NR4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749329,SAMN22570470,simple,1202446,insect gut metagenome,27NR4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,58DF01B704FCFE320C36DB17048C92ED,17C15BEA6DAA8980E1DD298F84BEDE5E
SRR16602724,2022-12-01 00:01:10,2021-10-27 19:44:48,53012,31832113,53012,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602724/SRR16602724.lite.1,SRX12803773,27NR5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749330,SAMN22570471,simple,1202446,insect gut metagenome,27NR5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C35F1DF3977B83BE91215F7313EBB68B,17016A063033F5D78B61C0A7DB6CBB9A
SRR16602723,2022-12-01 00:01:10,2021-10-27 19:44:50,69126,41512828,69126,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602723/SRR16602723.lite.1,SRX12803774,27NR6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749331,SAMN22570472,simple,1202446,insect gut metagenome,27NR6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,2BB2FB96BE60A6425D8F10D3FC6CDA7E,9967EF33706DEDA9D0A88996676F968F
SRR16602722,2022-12-01 00:01:10,2021-10-27 19:44:49,69774,41907227,69774,600,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602722/SRR16602722.lite.1,SRX12803775,27NR7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749332,SAMN22570473,simple,1202446,insect gut metagenome,27NR7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,4F1498A44FE5C70175623FD046A550E8,05C78BB017FEC61959D929CDB62DEC2C
SRR16602721,2022-12-01 00:01:10,2021-10-27 19:44:47,74444,44614520,74444,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602721/SRR16602721.lite.1,SRX12803776,27NR8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749333,SAMN22570474,simple,1202446,insect gut metagenome,27NR8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F0AAFEA7822754FFB7CA790EB53B62CA,2CF1EEF41E994DBDC792528657A17DEC
SRR16602720,2022-12-01 00:01:10,2021-10-27 19:44:49,74600,44824069,74600,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602720/SRR16602720.lite.1,SRX12803777,27NR9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749334,SAMN22570475,simple,1202446,insect gut metagenome,27NR9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,D2937E6198F7C161D34989D1EB7EC6E4,F82A34E9189349F247CCDF901EDF06C4
SRR16602709,2022-12-01 00:01:11,2021-10-27 19:44:37,42822,25729802,42822,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602709/SRR16602709.lite.1,SRX12803788,8NI1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749345,SAMN22570476,simple,1202446,insect gut metagenome,8NI1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,DA5A6B1925ECA9006827DFA223EE352F,EF3A5DB915B4B689F73F89D5406B70D0
SRR16602699,2022-12-01 00:01:11,2021-10-27 19:44:38,50418,30293053,50418,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602699/SRR16602699.lite.1,SRX12803798,8NI10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749355,SAMN22570477,simple,1202446,insect gut metagenome,8NI10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C71CCDF5887DAED393A99748CBD17071,AB6FCD06CE6B5FB92C89C2680DF44FD2
SRR16602698,2022-12-01 00:01:11,2021-10-27 19:44:59,59130,35528363,59130,600,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602698/SRR16602698.lite.1,SRX12803799,8NI11,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749356,SAMN22570478,simple,1202446,insect gut metagenome,8NI11,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,3C6D0B6D8EC2A3F581E2CCF812A86F34,9C6D095A2A659C567DFCACDE7B6D5CA1
SRR16602697,2022-12-01 00:01:11,2021-10-27 19:44:37,62684,37663495,62684,600,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602697/SRR16602697.lite.1,SRX12803800,8NI12,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749357,SAMN22570479,simple,1202446,insect gut metagenome,8NI12,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,BA461F0ACBDFD6E3BB20ED6F4FD047EB,AC152C93600DA4BE5AE4B9700ED79231
SRR16602696,2022-12-01 00:01:11,2021-10-27 19:44:33,55992,33636767,55992,600,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602696/SRR16602696.lite.1,SRX12803801,8NI13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749358,SAMN22570480,simple,1202446,insect gut metagenome,8NI13,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F006B2473E99D354D15176F8CCF2C5B7,7C571BDD01525AC372755FDF782C022B
SRR16602708,2022-12-01 00:01:11,2021-10-27 19:44:40,27625,16599573,27625,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602708/SRR16602708.lite.1,SRX12803789,8NI2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749346,SAMN22570485,simple,1202446,insect gut metagenome,8NI2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,BABBB47629CFF5A5F92578C9AF3F3505,C6E51E6AAE74E575066D0E66412E2633
SRR16602707,2022-12-01 00:01:11,2021-10-27 19:44:31,41023,24648631,41023,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602707/SRR16602707.lite.1,SRX12803790,8NI3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749347,SAMN22570486,simple,1202446,insect gut metagenome,8NI3,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,347EE0A23D04DB30CA36FA5AE73D62FC,CC6C971E584ADB97575AFC6F9A973160
SRR16602706,2022-12-01 00:01:11,2021-10-27 19:44:36,31266,18785848,31266,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602706/SRR16602706.lite.1,SRX12803791,8NI4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749348,SAMN22570487,simple,1202446,insect gut metagenome,8NI4,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,570EA5FFD89FC52E0F06251A617B7905,85D8295BE0DBFBDD096667D27AA610CB
SRR16602704,2022-12-01 00:01:11,2021-10-27 19:44:34,43090,25888371,43090,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602704/SRR16602704.lite.1,SRX12803793,8NI5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749350,SAMN22570488,simple,1202446,insect gut metagenome,8NI5,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,643D53A9E312AC53D7D334E118F6768D,B8BD044E7692E60B3978238E1E1CAD35
SRR16602703,2022-12-01 00:01:11,2021-10-27 19:44:40,38108,22900079,38108,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602703/SRR16602703.lite.1,SRX12803794,8NI6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749351,SAMN22570489,simple,1202446,insect gut metagenome,8NI6,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,6AC4561BCCD06260BC2199CA1F98BCE7,5A1E61434C2BE3BB4E21CBCD137CA9B0
SRR16602702,2022-12-01 00:01:11,2021-10-27 19:44:40,52018,31255120,52018,600,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602702/SRR16602702.lite.1,SRX12803795,8NI7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749352,SAMN22570490,simple,1202446,insect gut metagenome,8NI7,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,F463AB6D45C62616B38BA3C7FCEEB2E4,E200BB7D0C881C8093231A33681DF5CE
SRR16602701,2022-12-01 00:01:11,2021-10-27 19:44:33,33722,20264237,33722,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602701/SRR16602701.lite.1,SRX12803796,8NI8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749353,SAMN22570491,simple,1202446,insect gut metagenome,8NI8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,BB84879317C0A4F0BA61B84A65D59258,D1E760523E5855BF580B522D8871BF47
SRR16602700,2022-12-01 00:01:11,2021-10-27 19:44:32,49373,29669359,49373,600,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602700/SRR16602700.lite.1,SRX12803797,8NI9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749354,SAMN22570492,simple,1202446,insect gut metagenome,8NI9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,A0E8D4BB827C2B1EEC8AA1849B3FA63E,94ACBAF60DB96EC61D177781C8DF6D24
SRR16602753,2022-12-01 00:01:10,2021-10-27 19:45:07,115351,69296659,115351,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602753/SRR16602753.lite.1,SRX12803744,NR1.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749301,SAMN22570601,simple,1202446,insect gut metagenome,NR1.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,149FB2F05BA497C6E0138424B25FE122,4B1CB85C76EAE78E520A00797709D173
SRR16602755,2022-12-01 00:01:10,2021-10-27 19:45:04,73354,44019395,73354,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602755/SRR16602755.lite.1,SRX12803742,NR1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749299,SAMN22570608,simple,1202446,insect gut metagenome,NR1.8,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,39B079B3885C1A01C3A6FE079C21AAE1,CD8500174EA4A6DAB521E49A3416619E
SRR16602754,2022-12-01 00:01:10,2021-10-27 19:45:03,93519,56176437,93519,600,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602754/SRR16602754.lite.1,SRX12803743,NR1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749300,SAMN22570609,simple,1202446,insect gut metagenome,NR1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,292CB7B21E421C2776548E337C48DD79,B06379263957A4E837FC07309B189401
SRR16602751,2022-12-01 00:01:10,2021-10-27 19:44:59,85809,51524339,85809,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR016/16602/SRR16602751/SRR16602751.lite.1,SRX12803746,NR2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749303,SAMN22570610,simple,1202446,insect gut metagenome,NR2.1,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,C506A6814A91677F9985FB8B00165ED5,EE75D4FF540443183396D7DDA63594D3
SRR16602740,2022-12-01 00:01:10,2021-10-27 19:45:10,67066,40290214,67066,600,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602740/SRR16602740.lite.1,SRX12803757,NR2.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749314,SAMN22570611,simple,1202446,insect gut metagenome,NR2.10,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,6C4086BFBE0834C924C8359281907B41,8495857E8B40300652E161F6C6DD478E
SRR16602750,2022-12-01 00:01:10,2021-10-27 19:45:12,102440,61469919,102440,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602750/SRR16602750.lite.1,SRX12803747,NR2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP343515,PRJNA774758,,774758,SRS10749304,SAMN22570612,simple,1202446,insect gut metagenome,NR2.2,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,,public,5A702E70F1ED395DAA45901E5FD4C36C,284F54572F0352BE72C7CBA973D4A24E
