Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32982906,2025-09-09 00:16:58,2025-04-04 13:36:52,8221,4949042,8221,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982906/SRR32982906.lite.1,SRX28249682,BIG_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597583,SAMN47785519,simple,1628154,pollen metagenome,PBIG_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,0404D0C75F76C144CD72E8B14D27FFD1,DC9D232452E7E06EB9ADFF5B8EE3A744
SRR32982905,2025-09-09 00:16:58,2025-04-04 13:36:54,659,396718,659,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982905/SRR32982905.lite.1,SRX28249683,FH_L_1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597584,SAMN47785537,simple,1628154,pollen metagenome,PFH_L_1.8,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F88522AB609F9AFD0D51C5377BAAB669,705C2388687E6648BF21E2EC29D6511C
SRR32982904,2025-09-09 00:16:45,2025-04-04 13:36:49,3474,2091348,3474,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982904/SRR32982904.lite.1,SRX28249684,FH_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597585,SAMN47785538,simple,1628154,pollen metagenome,PFH_L_4.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F9F8763502C42B8B3F8169B06093A226,256643A4A8947E7431E72D7FF31489E3
SRR32982903,2025-09-09 00:16:53,2025-04-04 13:36:48,2062,1241324,2062,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982903/SRR32982903.lite.1,SRX28249685,FH_L_6.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597586,SAMN47785539,simple,1628154,pollen metagenome,PFH_L_6.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,0DCF0FE92D6C1FC1880B259C6623DDAA,BA35EED145B44167398E83B730711B07
SRR32982902,2025-09-09 00:16:49,2025-04-04 13:36:57,3948,2376696,3948,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982902/SRR32982902.lite.1,SRX28249686,FH_L_6.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597587,SAMN47785540,simple,1628154,pollen metagenome,PFH_L_6.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,E65AE08161FF8F32FB0CEEE2965E191C,33B9FAF40B581F43DB2DE34C0D323D3D
SRR32982901,2025-09-09 00:16:56,2025-04-04 13:37:04,10487,6313174,10487,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982901/SRR32982901.lite.1,SRX28249687,JB_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597588,SAMN47785541,simple,1628154,pollen metagenome,PJB_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,2D2186F4E1F14E42DB476304F51DDF8E,DD80B311BD46B913A78792683DB5108C
SRR32982900,2025-09-09 00:17:02,2025-04-04 13:37:00,30363,18278526,30363,602,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982900/SRR32982900.lite.1,SRX28249688,JB_L_1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597589,SAMN47785542,simple,1628154,pollen metagenome,PJB_L_1.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,499D7409C43BAE1C666B37FCA6B32F4B,FDE88D5ED51FCEA4EFA59B45E0DB09C9
SRR32982899,2025-09-09 00:16:45,2025-04-04 13:37:10,16549,9962498,16549,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982899/SRR32982899.lite.1,SRX28249689,JB_L_1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597590,SAMN47785543,simple,1628154,pollen metagenome,PJB_L_1.6,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,CA3292F96681A5DD6623217768F74B4A,1233ECF0E7CFD729BEC7C10037292886
SRR32982898,2025-09-09 00:17:02,2025-04-04 13:37:06,13509,8132418,13509,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982898/SRR32982898.lite.1,SRX28249690,JB_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597591,SAMN47785544,simple,1628154,pollen metagenome,PJB_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,B90DAB7F3D970F1D55AEA58583CA80EB,FA1288FF3D8F67DCAB48CB1AF1D1D9D4
SRR32982897,2025-09-09 00:16:44,2025-04-04 13:36:54,10981,6610562,10981,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982897/SRR32982897.lite.1,SRX28249691,JB_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597592,SAMN47785545,simple,1628154,pollen metagenome,PJB_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,CC44D14A2A9D94751E9302839C531B28,955794B6513725A3AC8EED755F9AC9B5
SRR32982896,2025-09-09 00:16:44,2025-04-04 13:36:54,13321,8019242,13321,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982896/SRR32982896.lite.1,SRX28249692,JB_L_3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597593,SAMN47785546,simple,1628154,pollen metagenome,PJB_L_3.4,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,D04C3CEFD5C8B9FFF1C74676AF8C4241,5E68F98BFBB656684AFDDEE039EEBD09
SRR32982895,2025-09-09 00:16:57,2025-04-04 13:37:00,8754,5269908,8754,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982895/SRR32982895.lite.1,SRX28249693,BIG_L_2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597594,SAMN47785520,simple,1628154,pollen metagenome,PBIG_L_2.3,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,0CA4BCF681C6C5AF82368F58B31B8F28,2F449B87BD79EBC1533D0595FA1D4CD0
SRR32982894,2025-09-09 00:16:59,2025-04-04 13:37:06,16726,10069052,16726,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982894/SRR32982894.lite.1,SRX28249694,JP_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597595,SAMN47785547,simple,1628154,pollen metagenome,PJP_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,16579037532BDD33C684D5EE58EC421D,C10C8E686847AEF48E111B92E54068C6
SRR32982893,2025-09-09 00:16:59,2025-04-04 13:37:13,3041,1830682,3041,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982893/SRR32982893.lite.1,SRX28249695,JP_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597596,SAMN47785548,simple,1628154,pollen metagenome,PJP_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,4A7563FEFE291C9C96CA08867B799F19,0740B05F01CC864617643C73DFC188E7
SRR32982892,2025-09-09 00:16:58,2025-04-04 13:37:02,28448,17125696,28448,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982892/SRR32982892.lite.1,SRX28249696,JP_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597597,SAMN47785549,simple,1628154,pollen metagenome,PJP_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,9B5EE8CA24C2D89701502A0826242E44,4651FDC55F7D3E54E13CCB3EE82CF2EC
SRR32982891,2025-09-09 00:16:54,2025-04-04 13:37:17,23437,14109074,23437,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982891/SRR32982891.lite.1,SRX28249697,JP_L_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597598,SAMN47785550,simple,1628154,pollen metagenome,PJP_L_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,E859F19A705061AAA57AD36B3A793E0E,7A3A0315FF46F326EAB82285CEBC7AC4
SRR32982890,2025-09-09 00:17:03,2025-04-04 13:37:04,24032,14467264,24032,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982890/SRR32982890.lite.1,SRX28249698,JP_L_5.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597599,SAMN47785551,simple,1628154,pollen metagenome,PJP_L_5.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,7DF60088AE1FB966A2B10660FD03B048,ED2C28E19AE298291F67FB82C1F9FD11
SRR32982889,2025-09-09 00:16:50,2025-04-04 13:36:58,17870,10757740,17870,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982889/SRR32982889.lite.1,SRX28249699,JP_L_5.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597600,SAMN47785552,simple,1628154,pollen metagenome,PJP_L_5.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,7F91AD8B1DD62EB873A331A455429EA5,5D833A1A965A68922CE95B6FBAA13724
SRR32982888,2025-09-09 00:16:59,2025-04-04 13:37:10,17943,10801686,17943,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982888/SRR32982888.lite.1,SRX28249700,JP_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597601,SAMN47785553,simple,1628154,pollen metagenome,PJP_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F693E3119924EBC3C7A03C6FB4CCCAB3,35B986242FC28B44DC7B7B415BD16C04
SRR32982887,2025-09-09 00:17:03,2025-04-04 13:36:55,15557,9365314,15557,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982887/SRR32982887.lite.1,SRX28249701,JP_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597602,SAMN47785554,simple,1628154,pollen metagenome,PJP_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,9C03DD28250E72934F6043626B4123DD,1C7D402992F4B124CEA982F4CA4DBB19
SRR32982886,2025-09-09 00:16:56,2025-04-04 13:37:05,14089,8481578,14089,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982886/SRR32982886.lite.1,SRX28249702,JP_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597603,SAMN47785555,simple,1628154,pollen metagenome,PJP_R_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,C509B57021DBB47B81895CB89D7C194F,708482097B79FEACF7D70DA82AFC70A9
SRR32982885,2025-09-09 00:16:51,2025-04-04 13:37:14,21759,13098918,21759,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982885/SRR32982885.lite.1,SRX28249703,JP_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597604,SAMN47785556,simple,1628154,pollen metagenome,PJP_R_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,7A386167BB3553E35D4406A5BEE0F1CC,3A9CCF4BBB038D978F9C2E83CB8DCDCC
SRR32982884,2025-09-09 00:16:59,2025-04-04 13:36:55,4558,2743916,4558,602,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982884/SRR32982884.lite.1,SRX28249704,BIG_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597605,SAMN47785521,simple,1628154,pollen metagenome,PBIG_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,FDC9F77DEA9C180B884F7F9468F876AC,94BDF8449C3699068D43BD4C88519BD1
SRR32982883,2025-09-09 00:16:57,2025-04-04 13:36:52,7655,4608310,7655,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982883/SRR32982883.lite.1,SRX28249705,JP_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597606,SAMN47785557,simple,1628154,pollen metagenome,PJP_R_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,A36E0313F06C02FA9F02CF48AD2C8281,4B70466D1FA58538E7168FF1F31838CE
SRR32982882,2025-09-09 00:16:51,2025-04-04 13:36:58,18886,11369372,18886,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982882/SRR32982882.lite.1,SRX28249706,JP_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597607,SAMN47785558,simple,1628154,pollen metagenome,PJP_R_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,15072374600C9863647E97333F4534CE,8F4B0EA874CC1E8C5BAD3600C5756461
SRR32982881,2025-09-09 00:16:44,2025-04-04 13:37:10,18445,11103890,18445,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982881/SRR32982881.lite.1,SRX28249707,JR_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597608,SAMN47785559,simple,1628154,pollen metagenome,PJR_L_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,FB76F124BF63D1F3CC0E8BFE5F147AFE,798C985E064C54C24A90B6F68AFA8A85
SRR32982880,2025-09-09 00:17:03,2025-04-04 13:37:12,11751,7074102,11751,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982880/SRR32982880.lite.1,SRX28249708,JR_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597609,SAMN47785560,simple,1628154,pollen metagenome,PJR_L_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,E1A41829F0362F26C9312D282F52A8D0,68B82E76F36C4475F8053D8F00A141C6
SRR32982879,2025-09-09 00:16:52,2025-04-04 13:37:05,12241,7369082,12241,602,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982879/SRR32982879.lite.1,SRX28249709,JR_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597610,SAMN47785561,simple,1628154,pollen metagenome,PJR_L_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,F4E46570A31C919047B65B7C9DD9A22D,D6C2AB54950E39333AB8E9D27E454DC9
SRR32982878,2025-09-09 00:16:57,2025-04-04 13:37:01,7969,4797338,7969,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982878/SRR32982878.lite.1,SRX28249710,JR_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597611,SAMN47785562,simple,1628154,pollen metagenome,PJR_L_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5730843E81B3ACBF5152E938E1155435,B3BE89B43A6A424358DCD39D5BD98430
SRR32982877,2025-09-09 00:16:46,2025-04-04 13:37:04,8135,4897270,8135,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982877/SRR32982877.lite.1,SRX28249711,JR_L_4.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597612,SAMN47785563,simple,1628154,pollen metagenome,PJR_L_4.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,0C3E5B03109FAB545947C3C257F0FBF4,560A68AA494FD0CDB61BB0C1719EC020
SRR32982876,2025-09-09 00:16:58,2025-04-04 13:36:52,471,283542,471,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982876/SRR32982876.lite.1,SRX28249712,JR_L_4.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597613,SAMN47785564,simple,1628154,pollen metagenome,PJR_L_4.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,41ABFDF2DE8541BDE9F3DE748A91B73C,0866216F980D3901DDC76D923B94D803
SRR32982875,2025-09-09 00:16:50,2025-04-04 13:37:16,31725,19098450,31725,602,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982875/SRR32982875.lite.1,SRX28249713,JR_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597614,SAMN47785565,simple,1628154,pollen metagenome,PJR_R_1.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,AC142C2B5DAD7AC698B33B4ADEBCB6B9,3B3B67F49F22440F6C40C266679FCAE3
SRR32982874,2025-09-09 00:17:03,2025-04-04 13:37:14,17622,10608444,17622,602,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982874/SRR32982874.lite.1,SRX28249714,JR_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597615,SAMN47785566,simple,1628154,pollen metagenome,PJR_R_1.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,810C76C89DCCEFBA489DF2BD0987B303,68B0A2D1BD239AD4C2509B932F261D55
SRR32982873,2025-09-09 00:16:46,2025-04-04 13:36:52,6912,4161024,6912,602,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982873/SRR32982873.lite.1,SRX28249715,BIG_L_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597616,SAMN47785522,simple,1628154,pollen metagenome,PBIG_L_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,74F5C0D8667B4E3422D32B795CDBD80C,867B1DB5E9358582140D924DDFA4AF4A
SRR32982872,2025-09-09 00:16:49,2025-04-04 13:37:02,25229,15187858,25229,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982872/SRR32982872.lite.1,SRX28249716,JR_R_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597617,SAMN47785567,simple,1628154,pollen metagenome,PJR_R_2.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,9DBDA065846CC005F13D3CBB14375E66,22C59EE7C806E4E3B35904159B2AD8FC
SRR32982871,2025-09-09 00:16:56,2025-04-04 13:36:58,21857,13157914,21857,602,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982871/SRR32982871.lite.1,SRX28249717,JR_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597618,SAMN47785568,simple,1628154,pollen metagenome,PJR_R_2.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,57C59BCE80F91FE97E209D20B40DB104,A4F06103D7DA97DBFA8B5BB4FBBC4CDD
SRR32982870,2025-09-09 00:16:51,2025-04-04 13:37:14,24670,14851340,24670,602,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982870/SRR32982870.lite.1,SRX28249718,JR_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597619,SAMN47785569,simple,1628154,pollen metagenome,PJR_R_3.1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,88EA8329C48F9EE952E1A8EA131E36B1,DCD0D881FF93B61CEAB538895528B87D
SRR32982869,2025-09-09 00:16:49,2025-04-04 13:37:04,13908,8372616,13908,602,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982869/SRR32982869.lite.1,SRX28249719,JR_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597620,SAMN47785570,simple,1628154,pollen metagenome,PJR_R_3.2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,4E32A43721709BC049868CF3E23ED0FA,BDC03A162C5146B6A69D813BAAE4BBC5
SRR32982868,2025-09-09 00:16:50,2025-04-04 13:37:08,340,204680,340,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982868/SRR32982868.lite.1,SRX28249720,Neg1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597621,SAMN47785571,simple,1628154,pollen metagenome,PNeg1,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,5DCCDF2986F95BD5D9DB1D570DF3FAED,3E0FCB87403E58EE50CC8469EC65D7B6
SRR32982867,2025-09-09 00:16:58,2025-04-04 13:36:51,105,63210,105,602,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982867/SRR32982867.lite.1,SRX28249721,Neg2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP576359,PRJNA1246220,,1246220,SRS24597622,SAMN47785572,simple,1628154,pollen metagenome,PNeg2,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,,public,304D83251B83F07ADD08A62950D23A37,7A5FD64932F1D5F4D0E960EFFF6CE389
