Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,collection_date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR5532902,PRJNA386324,SAMN06929861,SRX2802284,2018-06-06 00:14:44,2017-05-11 16:49:57,33480,11168841,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532902.sralite.1,107.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8C3E454B544E1F8FE84C402C5FBAF389,1D7CB8068AFEAE4FF181632F6D41F0F8,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532903,PRJNA386324,SAMN06929861,SRX2802283,2018-06-06 00:14:44,2017-05-11 16:49:58,39481,13179933,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532903.sralite.1,107.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,77C4B5E9465B07A0207219558195F528,BBAA2C6B8BE3995D5BBDC8A6DDDF8449,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532904,PRJNA386324,SAMN06929861,SRX2802282,2018-06-06 00:14:44,2017-05-11 16:50:00,41886,13979284,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532904.sralite.1,107.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,3D530DCA7E668FAC81B8EB36FF108A72,F1C18AFE61C7D2F8FDFC04DD10E419D4,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533017,PRJNA386324,SAMN06929861,SRX2802169,2018-06-06 00:14:42,2017-05-11 16:51:03,4995,1667750,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533017.sralite.1,126.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,532FBF75EB8E1D50E9FF3DFAA5D92969,F8BFFEA69E6598169E39D63FEE69A2D3,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533002,PRJNA386324,SAMN06929861,SRX2802184,2018-06-06 00:14:42,2017-05-11 16:50:57,39920,13319701,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533002.sralite.1,117.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,411B3170B7FBACC6EAAE055663AA595B,6452EE7C9DE11319CA0665ECEBA6EEF8,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532999,PRJNA386324,SAMN06929861,SRX2802187,2018-06-06 00:14:42,2017-05-11 16:50:58,47026,15696432,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532999.sralite.1,117.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,DB48028BCFE7AFB79689308D6F405726,523D8A83A6A0877F2E893CC9BB4C3EBC,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533000,PRJNA386324,SAMN06929861,SRX2802186,2018-06-06 00:14:42,2017-05-11 16:50:55,28979,9668420,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533000.sralite.1,117.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,1B563EE922D26BDC15479DE6C8A19878,63DCE7C1E3AC804EF8BF4AEBF3D46901,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532969,PRJNA386324,SAMN06929861,SRX2802217,2018-06-06 00:14:43,2017-05-11 16:50:36,32265,10755058,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532969.sralite.1,101.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E6905CA5D3C1F05BAB6D9877C7ACFE1C,265FBF41E5A09B155853C0FC07A0D9AE,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532970,PRJNA386324,SAMN06929861,SRX2802216,2018-06-06 00:14:43,2017-05-11 16:50:37,47533,15861450,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532970.sralite.1,101.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,5482DB6D886A9BA0320FE869585C1901,270B9F4F05C1D7AD79233A10E1352737,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533068,PRJNA386324,SAMN06929861,SRX2802118,2018-06-06 00:14:41,2017-05-11 16:51:23,78344,26122168,0,333,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533068.sralite.1,134.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E209AA3159592E2625991EFD5552BF2E,40EDAE0C33B0511B00954CC16BFC9A63,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533077,PRJNA386324,SAMN06929861,SRX2802109,2018-06-06 00:14:41,2017-05-11 16:51:37,38210,12747860,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533077.sralite.1,134.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,EE24ED940C38034F336EB7AF937F69AB,A4F67EA1FDF4859814E37B88D906E974,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533078,PRJNA386324,SAMN06929861,SRX2802108,2018-06-06 00:14:41,2017-05-11 16:51:32,30871,10305832,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533078.sralite.1,134.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,5545B7FEF4FC9FD65046D8ECC742DA29,0F91936CFBD881322F3BA974B3367CFA,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533040,PRJNA386324,SAMN06929861,SRX2802146,2018-06-06 00:14:41,2017-05-11 16:51:19,29801,9955183,0,334,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533040.sralite.1,118.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,21477CA239462A39BEE019F4F1B369B0,475F16BCAE14CDBEF52960939128DE9B,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533041,PRJNA386324,SAMN06929861,SRX2802145,2018-06-06 00:14:41,2017-05-11 16:51:19,50160,16723740,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533041.sralite.1,118.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,350200B571E9986F70C2A5EA41681731,EA1D9494770C4030400A7673B306551C,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533049,PRJNA386324,SAMN06929861,SRX2802137,2018-06-06 00:14:41,2017-05-11 16:51:17,31764,10594087,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533049.sralite.1,101.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,64508ACB9BA31266768CD345232396C0,229B97194F7CB5CCFC72F7DE9A28F48A,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533038,PRJNA386324,SAMN06929861,SRX2802148,2018-06-06 00:14:41,2017-05-11 16:51:20,36335,12113774,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533038.sralite.1,118.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,15930A8696915811FA440D2CF89A524B,AA149200952B51AB5786448FA61BB0CD,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533027,PRJNA386324,SAMN06929861,SRX2802159,2018-06-06 00:14:42,2017-05-11 16:51:06,4058,1353202,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533027.sralite.1,126.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,675DD96BFC59F9E0C2D71B54FD260CFC,AECF5BD2FA399062A26BD6A85A885CC4,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533028,PRJNA386324,SAMN06929861,SRX2802158,2018-06-06 00:14:42,2017-05-11 16:51:07,202,67422,0,333,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533028.sralite.1,126.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,8042B46A85979EF0B8C47678B33F697B,41BEAE87A308B4C68F95A6CBD88DD0B3,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533106,PRJNA386324,SAMN06929861,SRX2802080,2018-06-06 00:14:40,2017-05-11 16:51:37,38709,12918998,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533106.sralite.1,133.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7AB025669B9859EB856B1BB547F0937F,645565BB3EE40C705BF8662692C72B75,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5533085,PRJNA386324,SAMN06929861,SRX2802101,2018-06-06 00:14:41,2017-05-11 16:51:37,48379,16135057,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/533/SRR5533085.sralite.1,111.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182305,simple,910258,bee metagenome,JAN.2016.MAC,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E4A88B47FDF61F9F93099236AF0AA4E3,9DBBE83F364A0D6AB3B9E9A5DEB6ACFD,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,33.0877833 N 111.9792194 W,NCBI
SRR5532866,PRJNA386324,SAMN06929862,SRX2802320,2018-06-06 00:14:44,2017-05-11 16:49:37,29477,9825941,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532866.sralite.1,135.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,B0012433D5C35F33DC31D025BDF23D1C,8F3B4FD39B3B8559F78AE74235CABBEA,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532868,PRJNA386324,SAMN06929862,SRX2802318,2018-06-06 00:14:44,2017-05-11 16:49:38,28133,9381142,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532868.sralite.1,108.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,D75C01504D2FCF182D8C33638BBFF539,98CB724474CA76CBF28492EA8D7E1648,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532869,PRJNA386324,SAMN06929862,SRX2802317,2018-06-06 00:14:44,2017-05-11 16:49:39,36991,12334454,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532869.sralite.1,108.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,28AD090E69806231B4062D4DFF62E504,DEECDC8D493F935A9FA56F6CC81B9779,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532872,PRJNA386324,SAMN06929862,SRX2802314,2018-06-06 00:14:44,2017-05-11 16:49:41,34769,11592129,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532872.sralite.1,135.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,053FED715F02D6BF41BB3B4BF0AC350E,CE56693BCDDE4855B935BF8E598165CA,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532877,PRJNA386324,SAMN06929862,SRX2802309,2018-06-06 00:14:44,2017-05-11 16:49:43,35513,11838004,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532877.sralite.1,122.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,CEF4CDEE5800DA167F28A903D39CEF1D,BA3F2F38CD44C73B3F239C9F6B17884A,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532879,PRJNA386324,SAMN06929862,SRX2802307,2018-06-06 00:14:44,2017-05-11 16:49:46,39351,13123929,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532879.sralite.1,122.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,FF142C38D24C5F17ADA23007D7D2AD5B,C506FCA489223933624580A65D5B4C87,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532880,PRJNA386324,SAMN06929862,SRX2802306,2018-06-06 00:14:44,2017-05-11 16:49:44,49984,16676755,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532880.sralite.1,122.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,6471D008BD14DDBBD4E7701DD68BF026,CF456509B453C9098193D1EB9B64E4B2,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532889,PRJNA386324,SAMN06929862,SRX2802297,2018-06-06 00:14:44,2017-05-11 16:49:52,33900,11313442,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532889.sralite.1,102.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,75E55754E90AF244CD0E3B0A63A8CEF4,E3749EB7037497C194BE32D2F541EAC1,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532908,PRJNA386324,SAMN06929862,SRX2802278,2018-06-06 00:14:43,2017-05-11 16:50:03,50497,16845084,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532908.sralite.1,108.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,4346CD39943B44A974C923A9057B6AC3,E9EED421E60D8BD19F59B5ABBC503087,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532931,PRJNA386324,SAMN06929862,SRX2802255,2018-06-06 00:14:43,2017-05-11 16:50:14,41273,13770827,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532931.sralite.1,110.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E78876924A0934531BA3F5A59C726A91,C7E2640DA6037E04E06B16A6EBC0C366,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532932,PRJNA386324,SAMN06929862,SRX2802254,2018-06-06 00:14:43,2017-05-11 16:50:15,46217,15419627,0,333,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532932.sralite.1,110.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,83BD403B0EE4F2714A8B8C9CB6FFF711,5FA3ECB77C9C4211EAEA70187AEF1D84,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532929,PRJNA386324,SAMN06929862,SRX2802257,2018-06-06 00:14:43,2017-05-11 16:50:15,64524,21517607,0,333,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532929.sralite.1,110.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,E5D9247844DBDAD4CD2CF8FFBAB655CD,B70EF11CAC46B36AACE11DBF5B94E696,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532958,PRJNA386324,SAMN06929862,SRX2802228,2018-06-06 00:14:43,2017-05-11 16:50:30,22297,7439672,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532958.sralite.1,114.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,47FB4194CEF51FA75F4CDA8C1DA05CB3,732107CB03B0BFAA44F01B7364539B1B,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532959,PRJNA386324,SAMN06929862,SRX2802227,2018-06-06 00:14:43,2017-05-11 16:50:31,37522,12513299,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532959.sralite.1,114.1.25.16.2,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,5D4E951990E4B48F4279920600B4E529,C32E71A68D6D6FDFD7BA035A0CEC715B,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532948,PRJNA386324,SAMN06929862,SRX2802238,2018-06-06 00:14:43,2017-05-11 16:50:26,29707,9916779,0,333,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532948.sralite.1,136.1.25.16.1,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,22A3E8C397353CDA04345F64E576471C,FCCA59571775804DDCCB268992AD3008,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
SRR5532944,PRJNA386324,SAMN06929862,SRX2802242,2018-06-06 00:14:43,2017-05-11 16:50:23,38001,12679144,0,333,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR005/532/SRR5532944.sralite.1,103.1.25.16.3,AMPLICON,PCR,METAGENOMIC,PAIRED,ILLUMINA,Illumina MiSeq,SRP106911,386324,SRS2182300,simple,910258,bee metagenome,JAN.2016.RR,no,UNIVERSITY OF CALIFORNIA RIVERSIDE,SRA561350,public,7DF706C73FB40C7496D2F75458C36EF2,BC999798D284975FEBABDB44ACBAADE9,not applicable,2016-01-26,apiary,digestive system,"USA: Arizona, Maricopa Agricultural Center",Apis mellifera,32.5538194 N 111.3204889 W,NCBI
