Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR21390557,2023-05-31 00:02:10,2022-09-01 16:29:42,30445,14771447,30445,485,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390557/SRR21390557.lite.1,SRX17395766,ID_162,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953889,SAMN30633344,simple,256318,metagenome,167B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,85E6944A3627BC1758B7D5292A5D7944,1196D6A2EF80B76BB1BC579373F41758
SRR21390556,2023-05-31 00:02:10,2022-09-01 16:29:36,22055,9439661,22055,428,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390556/SRR21390556.lite.1,SRX17395767,ID_163,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953890,SAMN30633345,simple,256318,metagenome,168B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,91C1B027DB2BED1FF0E7ABF95D7B4C19,5CE478FFB6CB07AAC9623D91FA2C5DBA
SRR21390555,2023-05-31 00:02:10,2022-09-01 16:29:42,19458,9416217,19458,483,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390555/SRR21390555.lite.1,SRX17395768,ID_164_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953891,SAMN30633346,simple,256318,metagenome,169_1B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E6ED2E403554ECF235B604C2CB127740,CA39A9D3F6A2372EE2456EFA90BB002D
SRR21390554,2023-05-31 00:02:10,2022-09-01 16:29:35,18117,7762709,18117,428,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390554/SRR21390554.lite.1,SRX17395769,ID_165_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953892,SAMN30633347,simple,256318,metagenome,169_2B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A3A68112C4149848E21FDB26649CB491,70D049E5C4FA98730FA98E7F6F54CE3C
SRR21390553,2023-05-31 00:02:10,2022-09-01 16:29:41,20127,9580278,20127,475,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390553/SRR21390553.lite.1,SRX17395770,ID_166_replica,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953893,SAMN30633348,simple,256318,metagenome,169_3B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,FD57B463E50F2699F108B73C0988BFA4,94F855D264FC20394B312C2F665DF51F
SRR21390552,2023-05-31 00:02:10,2022-09-01 16:29:39,24778,10633914,24778,429,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390552/SRR21390552.lite.1,SRX17395771,ID_167,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953894,SAMN30633349,simple,256318,metagenome,169B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7B4FFD5E5D98F616451FC8F6E5083503,FD4429D81059A68A02C8F9F4FF3F1570
SRR21390551,2023-05-31 00:02:10,2022-09-01 16:29:30,12766,4900977,12766,383,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390551/SRR21390551.lite.1,SRX17395772,ID_168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953895,SAMN30633350,simple,256318,metagenome,170B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5667C1C4EFE809D190AD7ABFC3FCBA89,F5DE66BFDB77AF00DCCB9716FDE3EB91
SRR21390550,2023-05-31 00:02:10,2022-09-01 16:29:35,19306,9077688,19306,470,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390550/SRR21390550.lite.1,SRX17395773,ID_169,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953896,SAMN30633351,simple,256318,metagenome,171B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,095F5A18010157D68F7C912885A2D40B,3DDD59C991ADE26C7AE0952756300C14
SRR21390549,2023-05-31 00:02:10,2022-09-01 16:29:35,18905,8364596,18905,442,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390549/SRR21390549.lite.1,SRX17395774,ID_170,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953897,SAMN30633352,simple,256318,metagenome,172B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,A1405462050AD6B731B9660DB2F33C4C,AFBA4E77DC77818E436A1618CA6818E4
SRR21390548,2023-05-31 00:02:10,2022-09-01 16:29:40,22827,10541406,22827,461,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390548/SRR21390548.lite.1,SRX17395775,ID_18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953898,SAMN30633200,simple,256318,metagenome,18B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,6963CCD385F154A1B34C1256565494B9,4C1D98AAEE48124D8DD4557EA683FA3F
SRR21390547,2023-05-31 00:02:10,2022-09-01 16:29:36,21252,10393262,21252,489,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390547/SRR21390547.lite.1,SRX17395776,ID_171,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953899,SAMN30633353,simple,256318,metagenome,173B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8C54B7B41F3C8CBFD075CAB973BF4F31,7B64A32EE0E6CC97ED62AC563C117481
SRR21390546,2023-05-31 00:02:10,2022-09-01 16:29:42,30347,11790744,30347,388,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390546/SRR21390546.lite.1,SRX17395777,ID_172,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953900,SAMN30633354,simple,256318,metagenome,174B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F8D88F49A70F6AFEE8D7D3364E476CA0,28EAC3A109490C93AB1332D3074A2C2B
SRR21390545,2023-05-31 00:02:10,2022-09-01 16:29:27,6316,2991084,6316,473,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390545/SRR21390545.lite.1,SRX17395778,ID_173,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953901,SAMN30633355,simple,256318,metagenome,175B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,037B16E3B0E274F62AFE6107EB32F388,3BD5FEC01CA774B5532B8DD2EBDA678D
SRR21390544,2023-05-31 00:02:10,2022-09-01 16:29:27,5110,2505110,5110,490,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390544/SRR21390544.lite.1,SRX17395779,ID_174,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953902,SAMN30633356,simple,256318,metagenome,176B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D2701BB67702EF386209D8B95A768B9C,03839A7004B9F9449A520468A13D486E
SRR21390543,2023-05-31 00:02:10,2022-09-01 16:29:30,12971,6152198,12971,474,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390543/SRR21390543.lite.1,SRX17395780,ID_175,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953903,SAMN30633357,simple,256318,metagenome,177B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,08F3887C64C24A1596556390624924EF,C721C3EE005EF1E959F78E4699E99AA9
SRR21390542,2023-05-31 00:02:10,2022-09-01 16:29:36,5857,2599967,5857,443,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390542/SRR21390542.lite.1,SRX17395781,ID_176,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953904,SAMN30633358,simple,256318,metagenome,178B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,12E0AB18D5FE95FAE55F36F0D39DB549,AE518FEC739CFCD104771708FAEA7FD0
SRR21390541,2023-05-31 00:02:10,2022-09-01 16:29:25,5476,2395697,5476,437,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390541/SRR21390541.lite.1,SRX17395782,ID_177,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953905,SAMN30633359,simple,256318,metagenome,179B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,E9C1DD204914B039C5360FA837BC4686,00F59988482E1825CBE6F5987AC66B2D
SRR21390540,2023-05-31 00:02:10,2022-09-01 16:29:36,16280,4983553,16280,306,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390540/SRR21390540.lite.1,SRX17395783,ID_178,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953906,SAMN30633360,simple,256318,metagenome,180B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7BC36860E7EE5756C027C9358D638EA4,8AB3CA1EF706012CC289F85D047B593C
SRR21390539,2023-05-31 00:02:10,2022-09-01 16:29:39,25839,12631663,25839,488,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390539/SRR21390539.lite.1,SRX17395784,ID_179,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953907,SAMN30633361,simple,256318,metagenome,181B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,7F0B416E3BEC92BCBC9C9AA93FED5405,A012FE69E36AAFDFB793095B262BCC64
SRR21390538,2023-05-31 00:02:10,2022-09-01 16:29:33,14684,7300069,14684,497,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390538/SRR21390538.lite.1,SRX17395785,ID_180,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953908,SAMN30633362,simple,256318,metagenome,182B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,71AF41AD3FAE88D52CD38D42A6ADBCCB,5A688CB18148EBA44950AAC391B41C42
SRR21390537,2023-05-31 00:02:10,2022-09-01 16:29:36,11234,4106275,11234,365,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390537/SRR21390537.lite.1,SRX17395786,ID_19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953909,SAMN30633201,simple,256318,metagenome,19B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,9DA020B2AC68475235148DBB85144D58,19C4E38795A140A9056ACD8BEE4B542C
SRR21390536,2023-05-31 00:02:10,2022-09-01 16:29:42,21970,10611071,21970,482,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390536/SRR21390536.lite.1,SRX17395787,ID_181,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953910,SAMN30633363,simple,256318,metagenome,183B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,12BE910F56C1642EBE3A1DA43F8B3990,D4616E1F156D7B59BF5F7296A161378A
SRR21390535,2023-05-31 00:02:10,2022-09-01 16:29:42,17683,8794740,17683,497,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390535/SRR21390535.lite.1,SRX17395788,ID_182,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953911,SAMN30633364,simple,256318,metagenome,184B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,D17CD95C82976A3567DECAE6D5CF8132,382880E8EC65E024BBC0320E438FBA5E
SRR21390534,2023-05-31 00:02:10,2022-09-01 16:29:39,19002,9130090,19002,480,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390534/SRR21390534.lite.1,SRX17395789,ID_183,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953912,SAMN30633365,simple,256318,metagenome,185B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,401BA36DF5D397AD05A755312467C9C3,E6123A2F8968003FA5FCEE09F4EC7E54
SRR21390533,2023-05-31 00:02:10,2022-09-01 16:29:33,16639,6031556,16639,362,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390533/SRR21390533.lite.1,SRX17395790,ID_184,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953913,SAMN30633366,simple,256318,metagenome,186B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8DDD6154CFFED137D43E95ADB52A6E8C,09B4113505F4A60A2EFC46974F2AA4C3
SRR21390532,2023-05-31 00:02:10,2022-09-01 16:29:31,15826,7431785,15826,469,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390532/SRR21390532.lite.1,SRX17395791,ID_185,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953914,SAMN30633367,simple,256318,metagenome,187B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,37C3E285EFBEBC3902832EDC83E48F18,15183B9F8340EDA1014666B7CC526C78
SRR21390531,2023-05-31 00:02:10,2022-09-01 16:29:36,25273,8493900,25273,336,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390531/SRR21390531.lite.1,SRX17395792,ID_186,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953915,SAMN30633368,simple,256318,metagenome,188B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,AE466E455EDE5607070B7A0B51020F1B,3B83DBF6E661902F77A8763C730C3D0C
SRR21390530,2023-05-31 00:02:10,2022-09-01 16:29:43,17786,7728408,17786,434,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390530/SRR21390530.lite.1,SRX17395793,ID_187,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953916,SAMN30633369,simple,256318,metagenome,189B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,CE90D227A9DF4B8966E8A7F609B587B8,590F6BB55557AA12EA48E1188077F0C4
SRR21390529,2023-05-31 00:02:10,2022-09-01 16:29:35,20558,9916233,20558,482,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390529/SRR21390529.lite.1,SRX17395794,ID_188,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953917,SAMN30633370,simple,256318,metagenome,191B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,83CD61CC321ECFD873473EA258053514,EB2E38A2F311CDA43B1B7179A752D250
SRR21390528,2023-05-31 00:02:11,2022-09-01 16:29:35,18606,7353448,18606,395,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390528/SRR21390528.lite.1,SRX17395795,ID_189,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953918,SAMN30633371,simple,256318,metagenome,192B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,14B9E05CEBB8F5A31FFAC8E3B6469B0D,521C9C13F879D6B313656E6144BD3610
SRR21390647,2023-05-31 00:02:09,2022-09-01 16:29:37,15161,5850926,15161,385,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390647/SRR21390647.lite.1,SRX17395676,IDP2_101,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953799,SAMN30633638,simple,256318,metagenome,102A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5B4127278308FBCC611EB40EE0D4ED21,0F58186B4903B30A835869F9718E4728
SRR21390646,2023-05-31 00:02:09,2022-09-01 16:29:36,16144,6086437,16144,377,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390646/SRR21390646.lite.1,SRX17395677,IDP2_102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953800,SAMN30633639,simple,256318,metagenome,103A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,8C8056B5F9F38915C9F4164A7CBC55DC,E92DA4C84C063BCA80FBE10FFFD5A3EB
SRR21390645,2023-05-31 00:02:09,2022-09-01 16:29:51,26995,13488726,26995,499,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390645/SRR21390645.lite.1,SRX17395678,IDP2_103,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953801,SAMN30633640,simple,256318,metagenome,104A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,966B594184E7965A0DC393D971ACDA7F,D4E37E5968181F12FE6F1C4BFF2BDE3D
SRR21390644,2023-05-31 00:02:09,2022-09-01 16:29:42,37057,17240764,37057,465,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390644/SRR21390644.lite.1,SRX17395679,IDP2_104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953802,SAMN30633641,simple,256318,metagenome,105A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,F01397B6823B28B8FABBDBAAE8C6BC29,BD71FD17686BE3819FC9F311FCF368CF
SRR21390643,2023-05-31 00:02:09,2022-09-01 16:29:48,26529,13285914,26529,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390643/SRR21390643.lite.1,SRX17395680,IDP2_105,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953803,SAMN30633642,simple,256318,metagenome,106A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,61AC3F1D45A613CC44680773B54CED69,0EB29683AB3B641EFD8987DFD06741FA
SRR21390642,2023-05-31 00:02:09,2022-09-01 16:29:44,14890,6665498,14890,447,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390642/SRR21390642.lite.1,SRX17395681,ID_47,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953804,SAMN30633229,simple,256318,metagenome,48B_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,5FF1E7B8628CD9AD9DA2F775206856AE,AEE544844F5470016940A7DE17EC69DE
SRR21390641,2023-05-31 00:02:09,2022-09-01 16:29:48,45579,21325478,45579,467,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390641/SRR21390641.lite.1,SRX17395682,IDP2_106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953805,SAMN30633643,simple,256318,metagenome,107A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,3B97ECCAB14F59058DEB63C7BBB2BC07,FBF304D7564646C7F50E606ABA20DF5E
SRR21390640,2023-05-31 00:02:09,2022-09-01 16:29:46,43230,20314386,43230,469,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390640/SRR21390640.lite.1,SRX17395683,IDP2_107,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953806,SAMN30633644,simple,256318,metagenome,108A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,18AE31E2E254D8C9D519D83DCE7244EF,31F14F107D36D98B7DA6AC0EF87B6D40
SRR21390639,2023-05-31 00:02:09,2022-09-01 16:29:46,24095,12067174,24095,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390639/SRR21390639.lite.1,SRX17395684,IDP2_108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP395265,PRJNA875936,,875936,SRS14953807,SAMN30633645,simple,256318,metagenome,109A_F,,,,,,,no,,,,,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,,public,56DE7499F3A39208D149319D28EC8D98,E5FD065977008C6B4399E73C1963480A
