Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR2620680,2018-11-11 07:40:39,2018-11-11 07:33:30,25349,12688544,25349,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620680.sralite.1,ERX2638377,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541551,SAMEA4721409,simple,1437190,Osmia bicornis,SAMEA4721409,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,00F9F512B58C510E584FF34ABCBC504C,16D8C51F4899B366EAD67C96830CEBD2
ERR2620682,2018-11-11 07:40:39,2018-11-11 07:33:37,39276,19644004,39276,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620682.sralite.1,ERX2638379,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541552,SAMEA4721410,simple,1437190,Osmia bicornis,SAMEA4721410,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,241D455858AE4FDFEBB9949283DD6015,3045E3CEBBD1CDDB5943FE7CDF6847E2
ERR2620684,2018-11-11 07:40:39,2018-11-11 07:33:45,21390,10690291,21390,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620684.sralite.1,ERX2638381,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541553,SAMEA4721411,simple,1437190,Osmia bicornis,SAMEA4721411,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,39B0C1C99F3B8D74E6FC02889B6191A9,98CE1944A3E75465846958D0CFF5266C
ERR2620686,2018-11-11 07:40:39,2018-11-11 07:33:51,23224,11618318,23224,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620686.sralite.1,ERX2638383,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541554,SAMEA4721412,simple,1437190,Osmia bicornis,SAMEA4721412,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A00178D6EABEA9A84219ABF9C32E66A1,EC2BD716CE7079CB92F3730479B88228
ERR2620688,2018-11-11 07:40:39,2018-11-11 07:33:58,43210,21614751,43210,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620688.sralite.1,ERX2638385,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541555,SAMEA4721413,simple,1437190,Osmia bicornis,SAMEA4721413,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6CF5987B86E36AFE098214C9755915B8,32103C3EB7C2E03AD131A0A1CC325082
ERR2620690,2018-11-11 07:40:39,2018-11-11 07:34:06,46952,23482305,46952,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620690.sralite.1,ERX2638387,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541556,SAMEA4721414,simple,1437190,Osmia bicornis,SAMEA4721414,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,3F1DDE8486D59C6AFC19F4EDF4072A31,C61A9EF3D3C5CAB1A967D68378FD03CA
ERR2620692,2018-11-11 07:40:39,2018-11-11 07:34:12,36149,18073535,36149,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620692.sralite.1,ERX2638389,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541558,SAMEA4721416,simple,1437190,Osmia bicornis,SAMEA4721416,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,14F77E3ED390ED32C60BCC53C2F8840A,62ACEC1544312B48701182BCE46F14C8
ERR2620707,2018-11-11 07:40:39,2018-11-11 07:35:05,13780,6894124,13780,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620707.sralite.1,ERX2638404,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541564,SAMEA4721422,simple,1437190,Osmia bicornis,SAMEA4721422,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,79886FED203D051DEBB6EBACE84BE742,A2C27182667BC1511489D7030FF667C6
ERR2620715,2018-11-11 07:40:39,2018-11-11 07:35:33,22373,11186793,22373,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620715.sralite.1,ERX2638412,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541566,SAMEA4721424,simple,1437190,Osmia bicornis,SAMEA4721424,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C0962A19EBCF7480107B094EADA6D149,28ADBD5D5A9E69DD96EE3B9569B0BA0B
ERR2620697,2018-11-11 07:40:39,2018-11-11 07:34:28,22177,11081257,22177,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620697.sralite.1,ERX2638394,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541567,SAMEA4721425,simple,1437190,Osmia bicornis,SAMEA4721425,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,26E3426E48A91E05351B7B8C7C9A08AF,61D75898F8066DEE47BE978EC5617399
ERR2620699,2018-11-11 07:40:39,2018-11-11 07:34:38,17086,8538076,17086,499,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620699.sralite.1,ERX2638396,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541568,SAMEA4721426,simple,1437190,Osmia bicornis,SAMEA4721426,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A83F2C4C8B521265A38ED5198FB74DCA,2286BCC34F63F91A8447390D91F12E39
ERR2620701,2018-11-11 07:40:39,2018-11-11 07:34:44,18563,9282848,18563,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620701.sralite.1,ERX2638398,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541569,SAMEA4721427,simple,1437190,Osmia bicornis,SAMEA4721427,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6E583F3AACCC1D725C842AEB72D0BC5A,8F89EA6F46BEBA8397A486E8355716EB
ERR2620703,2018-11-11 07:40:39,2018-11-11 07:34:49,26997,13502430,26997,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620703.sralite.1,ERX2638400,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541570,SAMEA4721428,simple,1437190,Osmia bicornis,SAMEA4721428,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A62E8238E858A7B93FC34B75C0325526,31F088142AEDDB39014CFB4DD8CEE9B2
ERR2620705,2018-11-11 07:40:39,2018-11-11 07:34:59,12719,6363371,12719,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620705.sralite.1,ERX2638402,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541571,SAMEA4721429,simple,1437190,Osmia bicornis,SAMEA4721429,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C3045B97194D2482AD6439B8461FEDAA,2048DF2A8F79A44A1325746C946385B5
ERR2620709,2018-11-11 07:40:39,2018-11-11 07:35:10,21217,10606771,21217,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620709.sralite.1,ERX2638406,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541572,SAMEA4721430,simple,1437190,Osmia bicornis,SAMEA4721430,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,D41DA127A190FBFD504C695C24F02225,A97D31D87851E74B8B19525CB963DAE7
ERR2620711,2018-11-11 07:40:39,2018-11-11 07:35:20,4949,2476395,4949,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620711.sralite.1,ERX2638408,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541573,SAMEA4721431,simple,1437190,Osmia bicornis,SAMEA4721431,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C4C0F7EBF96D9E7090A655636C83A04E,3A06B648CA3E9E94C2DEA4E3A88BC63C
ERR2620713,2018-11-11 07:40:39,2018-11-11 07:35:26,15881,7938915,15881,499,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620713.sralite.1,ERX2638410,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541574,SAMEA4721432,simple,1437190,Osmia bicornis,SAMEA4721432,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,879E09024C52F156913C8ABD91A48C9A,BE8AD914FFA9FEEDAE12D16A36879C78
ERR2620716,2018-11-11 07:40:39,2018-11-11 07:35:36,6253,3127209,6253,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620716.sralite.1,ERX2638413,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541575,SAMEA4721433,simple,1437190,Osmia bicornis,SAMEA4721433,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,6B8C3755D93B8AD4CD64530F23BFE640,905331E6374736EDC1CAE76BF7AB8F95
ERR2620718,2018-11-11 07:40:39,2018-11-11 07:35:43,24456,12233073,24456,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620718.sralite.1,ERX2638415,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541576,SAMEA4721434,simple,1437190,Osmia bicornis,SAMEA4721434,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C32B3D7ED2DB7A6375C27CEB3A7A3E6C,915F0141F7C292F38B87CDA832721F7A
ERR2620720,2018-11-11 07:40:39,2018-11-11 07:35:51,22107,11053521,22107,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620720.sralite.1,ERX2638417,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541577,SAMEA4721435,simple,1437190,Osmia bicornis,SAMEA4721435,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2788F65F47C67BE7A51193D982B2AE64,0A7B168C19E85CA3C570D40F69E88F7D
ERR2620722,2018-11-11 07:40:39,2018-11-11 07:35:57,22480,11235907,22480,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620722.sralite.1,ERX2638419,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541578,SAMEA4721436,simple,1437190,Osmia bicornis,SAMEA4721436,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,ED40E424261F822E078294DC36B76DF5,73D8FB007A08C3A89D0FF17215534DDB
ERR2620724,2018-11-11 07:40:39,2018-11-11 07:36:04,14160,7086254,14160,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620724.sralite.1,ERX2638421,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541579,SAMEA4721437,simple,1437190,Osmia bicornis,SAMEA4721437,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A49FDEA703C9A83DDB6FF84E944755C1,EDBB4A49161D3F41809B3A0CF72D0171
ERR2620726,2018-11-11 07:40:39,2018-11-11 07:36:12,23388,11692649,23388,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620726.sralite.1,ERX2638423,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541580,SAMEA4721438,simple,1437190,Osmia bicornis,SAMEA4721438,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,8BD83572342E2073D428167DB8377B8E,CF6E8280A99256BDDCE335AEFC2478D3
ERR2620694,2018-11-11 07:40:39,2018-11-11 07:34:18,24061,12033787,24061,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620694.sralite.1,ERX2638391,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541587,SAMEA4721445,simple,1437190,Osmia bicornis,SAMEA4721445,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,C26F9CC105555F4E9F97B22D624EE3F7,AD668706AA21A5ADEC837769C3CE676C
ERR2620668,2018-11-11 07:40:39,2018-11-11 07:32:44,17573,8792336,17573,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620668.sralite.1,ERX2638365,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541646,SAMEA4721504,simple,1437190,Osmia bicornis,SAMEA4721504,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,3ED56ACB943F00F43FA539850D165FED,1F80A4E1262C5E7004970E288C040C72
ERR2620669,2018-11-11 07:40:39,2018-11-11 07:32:46,49347,24670817,49347,499,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620669.sralite.1,ERX2638366,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541647,SAMEA4721505,simple,1437190,Osmia bicornis,SAMEA4721505,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2E81884FD7F2324262E23136CD2ACCE9,38E7142CDABC649FEA2BA1BA0545B387
ERR2620671,2018-11-11 07:40:39,2018-11-11 07:32:55,21976,10988092,21976,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620671.sralite.1,ERX2638368,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541648,SAMEA4721506,simple,1437190,Osmia bicornis,SAMEA4721506,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5906379E33AD4AB4C8E3717CB6959F78,F41F0B9F1FB93754E3CC9BAA11E95027
ERR2620673,2018-11-11 07:40:39,2018-11-11 07:33:03,6977,3487858,6977,499,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620673.sralite.1,ERX2638370,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541649,SAMEA4721507,simple,1437190,Osmia bicornis,SAMEA4721507,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,29167F7386ECA2F3E9508789B6BB0D1E,6BD9DA2886A12929CC0AD5B71586064E
ERR2620675,2018-11-11 07:40:39,2018-11-11 07:33:06,18595,9310004,18595,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620675.sralite.1,ERX2638372,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541650,SAMEA4721508,simple,1437190,Osmia bicornis,SAMEA4721508,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,8DA72988D896B45FDCF8C17584827699,39E802646DC10E67F304444DA08320D2
ERR2620677,2018-11-11 07:40:39,2018-11-11 07:33:16,43057,21551906,43057,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620677.sralite.1,ERX2638374,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541651,SAMEA4721509,simple,1437190,Osmia bicornis,SAMEA4721509,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,856E03FA584CD3BE9760029A1361426D,C1075F97CE4661F4FAF49198C25354AA
ERR2620679,2018-11-11 07:40:39,2018-11-11 07:33:26,40008,20023188,40008,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620679.sralite.1,ERX2638376,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541652,SAMEA4721510,simple,1437190,Osmia bicornis,SAMEA4721510,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,9FE2889989521D48630453301FAEB972,77CA9071B4C3FC7B14CF9CA1C2B1F18D
ERR2620681,2018-11-11 07:40:39,2018-11-11 07:33:35,57689,28873180,57689,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620681.sralite.1,ERX2638378,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541653,SAMEA4721511,simple,1437190,Osmia bicornis,SAMEA4721511,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7BF197736DCE9BF4496723F93005C292,0F4671277EE9EE786DB96B59D67329EF
ERR2620683,2018-11-11 07:40:39,2018-11-11 07:33:41,39782,19899816,39782,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620683.sralite.1,ERX2638380,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541654,SAMEA4721512,simple,1437190,Osmia bicornis,SAMEA4721512,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,CCB4FDD6EAFD8C9A0B619C4EB01D45A2,B9372F33EF2FFB1E6D5DC7FF6F6FD160
ERR2620685,2018-11-11 07:40:39,2018-11-11 07:33:47,28206,14110683,28206,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620685.sralite.1,ERX2638382,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541655,SAMEA4721513,simple,1437190,Osmia bicornis,SAMEA4721513,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,0392A3FD61FECC4897AB6C649AB5C64D,1A95FE976313EA25E748EF945C4265C5
ERR2620687,2018-11-11 07:40:39,2018-11-11 07:33:56,31625,15825674,31625,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620687.sralite.1,ERX2638384,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541656,SAMEA4721514,simple,1437190,Osmia bicornis,SAMEA4721514,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2EAF59B57076962E3A11CE1D385159AC,86EA0A2376EF62FB4ADD2BC2847E98C5
ERR2620689,2018-11-11 07:40:39,2018-11-11 07:34:02,28962,14488245,28962,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620689.sralite.1,ERX2638386,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541657,SAMEA4721515,simple,1437190,Osmia bicornis,SAMEA4721515,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,5355E55676B4167FBD7088635BC0548A,F0C9FB9B553C0C1B7F99CAA98BA092D1
ERR2620691,2018-11-11 07:40:39,2018-11-11 07:34:08,45124,22580887,45124,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620691.sralite.1,ERX2638388,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541658,SAMEA4721516,simple,1437190,Osmia bicornis,SAMEA4721516,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,ACD9AC069CA9F95B62FBA90867A1693E,B0931EF5069742A2142CA580029B9FE8
ERR2620693,2018-11-11 07:40:39,2018-11-11 07:34:18,16811,8408624,16811,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620693.sralite.1,ERX2638390,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541660,SAMEA4721518,simple,1437190,Osmia bicornis,SAMEA4721518,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,F25B059D3E89748445005CA7A482D243,87F223FAF2DB3BF10C4DFD8C9CC59DDA
ERR2620695,2018-11-11 07:40:39,2018-11-11 07:34:23,30784,15395885,30784,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620695.sralite.1,ERX2638392,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541665,SAMEA4721523,simple,1437190,Osmia bicornis,SAMEA4721523,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,7A58531C6B8B458A3F7FDB6BD3A1A54D,E16941D9DE260BB92C192C8DA52E6CBF
ERR2620708,2018-11-11 07:40:39,2018-11-11 07:35:10,57628,28837715,57628,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620708.sralite.1,ERX2638405,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541666,SAMEA4721524,simple,1437190,Osmia bicornis,SAMEA4721524,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,A87BBD00157D6894FFF8FF0260023F80,DED5464274D55B0192D810D04645E1B3
ERR2620696,2018-11-11 07:40:39,2018-11-11 07:34:28,27521,13765772,27521,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620696.sralite.1,ERX2638393,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541668,SAMEA4721526,simple,1437190,Osmia bicornis,SAMEA4721526,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,2932D66E877B5B74E109602276A212CF,E61FAC4892E314C25D84AB338C06B7FC
ERR2620698,2018-11-11 07:40:39,2018-11-11 07:34:34,22649,11321963,22649,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620698.sralite.1,ERX2638395,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,PRJEB27223,,505060,ERS2541669,SAMEA4721527,simple,1437190,Osmia bicornis,SAMEA4721527,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1516606,,public,65C51CE68803E3AC090A3EA6294941E9,E6AC2C8EFE0C1A9A86342E54A151A1A6
