Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR4132015,2020-06-16 15:26:10,2020-06-17 01:47:03,32700,16368492,32700,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132015/ERR4132015.lite.1,ERX4099335,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551522,SAMEA6823892,simple,1437190,Osmia bicornis,SAMEA6823892,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,9674D87CFD5321A6CCF5D75AE21DBB40,9C51F0838C3E43DBAEA96A249B29CF68
ERR4131982,2020-06-16 15:26:09,2020-06-17 01:43:33,11444,5733155,11444,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131982/ERR4131982.lite.1,ERX4099302,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551527,SAMEA6823897,simple,1437190,Osmia bicornis,SAMEA6823897,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A19F7C496A9B2AAE1C4B79DE37E26975,679DB02A28B17C0FC0EF158D45865932
ERR4131980,2020-06-16 15:26:09,2020-06-17 01:43:23,24450,12233184,24450,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131980/ERR4131980.lite.1,ERX4099300,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551548,SAMEA6823919,simple,1437190,Osmia bicornis,SAMEA6823919,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,0366E7C674F56B3B0F8E72246EA07B23,48E6BCD3A440C1B93F42D989F4CC37D2
ERR4131983,2020-06-16 15:26:09,2020-06-17 01:43:43,41574,20804842,41574,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131983/ERR4131983.lite.1,ERX4099303,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551549,SAMEA6823920,simple,1437190,Osmia bicornis,SAMEA6823920,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,02A70C3E94CB74DF8976AF4C377065C9,AB52EDF36A059CE37A1DEDE9668E290D
ERR4131990,2020-06-16 15:26:09,2020-06-17 01:44:16,29612,14821947,29612,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131990/ERR4131990.lite.1,ERX4099310,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551550,SAMEA6823921,simple,1437190,Osmia bicornis,SAMEA6823921,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,905495ACC8BF059801D0C1E022ECE33A,6A707FF1A6A4588EF94764064477B716
ERR4131993,2020-06-16 15:26:09,2020-06-17 01:44:36,38070,19030672,38070,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131993/ERR4131993.lite.1,ERX4099313,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551551,SAMEA6823922,simple,1437190,Osmia bicornis,SAMEA6823922,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,3E1C9C4DC1F17C0F150DC4DA9EDDCBBB,5EA85F6EFFACD5D189F1DF5293657921
ERR4131995,2020-06-16 15:26:09,2020-06-17 01:44:47,30211,15102432,30211,499,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131995/ERR4131995.lite.1,ERX4099315,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551552,SAMEA6823923,simple,1437190,Osmia bicornis,SAMEA6823923,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,C374B803BC5201314F15A7E2CBAD006F,1636A1A659124CFE52C07FDA9037F330
ERR4131998,2020-06-16 15:26:09,2020-06-17 01:45:01,22259,11126270,22259,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131998/ERR4131998.lite.1,ERX4099318,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551553,SAMEA6823924,simple,1437190,Osmia bicornis,SAMEA6823924,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,0B1F63456C5BCF8250EB877CEDAFBBF3,1F1C1E32A4FEE83595CC636A8912C5A8
ERR4132001,2020-06-16 15:26:09,2020-06-17 01:45:20,18927,9464471,18927,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132001/ERR4132001.lite.1,ERX4099321,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551554,SAMEA6823925,simple,1437190,Osmia bicornis,SAMEA6823925,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,66AA6D8455474ED174EBF9FCD0E39247,62504FAE54E8643389A2965E7ADE9D1A
ERR4132004,2020-06-16 15:26:09,2020-06-17 01:45:41,31258,15640321,31258,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132004/ERR4132004.lite.1,ERX4099324,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551555,SAMEA6823926,simple,1437190,Osmia bicornis,SAMEA6823926,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,4C74C15143EE84DE56994272066180F2,5C84F9DDB54075811239A7B9BCB8CBA2
ERR4132008,2020-06-16 15:26:09,2020-06-17 01:46:24,21001,10513962,21001,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132008/ERR4132008.lite.1,ERX4099328,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551556,SAMEA6823927,simple,1437190,Osmia bicornis,SAMEA6823927,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,ED5F6FDAE6B2D7DC6EAFF3EE40949C6F,651C88850E3F9FC731E401ABC4106E92
ERR4132012,2020-06-16 15:26:09,2020-06-17 01:46:45,23399,11696579,23399,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132012/ERR4132012.lite.1,ERX4099332,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551557,SAMEA6823928,simple,1437190,Osmia bicornis,SAMEA6823928,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,232B01CC95FC4ECCC94FD04F2FFF0E18,C4915459D8FE3BCFE1FD0A5097E6F120
ERR4132016,2020-06-16 15:26:10,2020-06-17 01:47:06,23221,11616263,23221,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132016/ERR4132016.lite.1,ERX4099336,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551558,SAMEA6823929,simple,1437190,Osmia bicornis,SAMEA6823929,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,54348125C2E13E39F990B70E632D3D30,C1685E8EF49ABCA5096097A3DC7B3ABB
ERR4132019,2020-06-16 15:26:10,2020-06-17 01:47:24,26226,13128321,26226,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132019/ERR4132019.lite.1,ERX4099339,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551559,SAMEA6823930,simple,1437190,Osmia bicornis,SAMEA6823930,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,E60E0218BD826DED6AC6405E94C65C5D,50026FC3287E59AC26094013A87825E2
ERR4131981,2020-06-16 15:26:09,2020-06-17 01:43:32,35192,17636045,35192,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131981/ERR4131981.lite.1,ERX4099301,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551579,SAMEA6823950,simple,1437190,Osmia bicornis,SAMEA6823950,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,CA892FA61F1A13F02345DD92AA146675,E787304DB1196DC3ED21BF0FC2E5E6B9
ERR4131985,2020-06-16 15:26:09,2020-06-17 01:43:54,16522,8280051,16522,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131985/ERR4131985.lite.1,ERX4099305,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551580,SAMEA6823951,simple,1437190,Osmia bicornis,SAMEA6823951,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,B03A444CF7C18CFB8BA6B79A4B487DB8,F7D593BC50BAE5C215A1C9E2E4E62C51
ERR4131992,2020-06-16 15:26:09,2020-06-17 01:44:29,5135,2574138,5135,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131992/ERR4131992.lite.1,ERX4099312,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551581,SAMEA6823952,simple,1437190,Osmia bicornis,SAMEA6823952,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,07F8FE791D2C305F7C9520DA797EEDE6,F502A2DF6D78DFBAD4736F99A09031DE
ERR4131994,2020-06-16 15:26:09,2020-06-17 01:44:39,23618,11828784,23618,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131994/ERR4131994.lite.1,ERX4099314,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551582,SAMEA6823953,simple,1437190,Osmia bicornis,SAMEA6823953,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,DACDB5D3FA33783BEE47B8982ECFC5F3,C0751480F684EA5182FA565EFBE0A1BC
ERR4131997,2020-06-16 15:26:09,2020-06-17 01:44:59,32879,16472155,32879,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131997/ERR4131997.lite.1,ERX4099317,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551583,SAMEA6823954,simple,1437190,Osmia bicornis,SAMEA6823954,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,15A101D1A4D1CFB2C85BDCEAA657B1E3,4D5BA93803DF0F12CC3853ECB983BF63
ERR4132000,2020-06-16 15:26:09,2020-06-17 01:45:12,20794,10419977,20794,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132000/ERR4132000.lite.1,ERX4099320,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551584,SAMEA6823955,simple,1437190,Osmia bicornis,SAMEA6823955,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,B0CB581BDE12C81C0FB430152D96C0B9,05F4B4DDE26BFA3E0B210DC0836F2F90
ERR4132003,2020-06-16 15:26:09,2020-06-17 01:45:30,3898,1952390,3898,500,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132003/ERR4132003.lite.1,ERX4099323,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551585,SAMEA6823956,simple,1437190,Osmia bicornis,SAMEA6823956,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8C73C1D55294937524D9F355C1DA85A7,0FE73BF18CC19FEA8396FB030976AF76
ERR4132006,2020-06-16 15:26:09,2020-06-17 01:46:03,17357,8700110,17357,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132006/ERR4132006.lite.1,ERX4099326,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551586,SAMEA6823957,simple,1437190,Osmia bicornis,SAMEA6823957,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,3C8714D95B42CF123E0B9CCADDDAC927,BDD6F067BFD211C8250DEFF3A63A4EB9
ERR4132009,2020-06-16 15:26:09,2020-06-17 01:46:30,10160,5092857,10160,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132009/ERR4132009.lite.1,ERX4099329,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551587,SAMEA6823958,simple,1437190,Osmia bicornis,SAMEA6823958,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,25E4B2A0375998CE394CA4D81CD1E229,5CA6616A5E642C2C4B83DD04E3442404
ERR4132014,2020-06-16 15:26:10,2020-06-17 01:46:56,15527,7778898,15527,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132014/ERR4132014.lite.1,ERX4099334,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551588,SAMEA6823959,simple,1437190,Osmia bicornis,SAMEA6823959,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,138811FED157C737178AC7347575CFC0,33D8BE8240409363859D5DD31BF7D72C
ERR4132018,2020-06-16 15:26:10,2020-06-17 01:47:17,16919,8463517,16919,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132018/ERR4132018.lite.1,ERX4099338,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551589,SAMEA6823960,simple,1437190,Osmia bicornis,SAMEA6823960,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A0D7EA9E62CC48E2B71E353855E6CE1B,061084C020AC6A5469A9DFB18B68D6DC
ERR4131984,2020-06-16 15:26:09,2020-06-17 01:43:44,45347,22683018,45347,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131984/ERR4131984.lite.1,ERX4099304,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551610,SAMEA6823981,simple,1437190,Osmia bicornis,SAMEA6823981,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,74285183CAC60809A156613450D649F1,D13A7F4D86CDFA023029A7241143DB06
ERR4131989,2020-06-16 15:26:09,2020-06-17 01:44:15,46982,23493437,46982,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131989/ERR4131989.lite.1,ERX4099309,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551611,SAMEA6823982,simple,1437190,Osmia bicornis,SAMEA6823982,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,D03A443E4AAD5B3BCC5B8DCC44FD873F,3A8323414EC8E3D39AE1F08C0BD802F9
ERR4131991,2020-06-16 15:26:09,2020-06-17 01:44:26,31494,15755612,31494,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131991/ERR4131991.lite.1,ERX4099311,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551612,SAMEA6823983,simple,1437190,Osmia bicornis,SAMEA6823983,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,22A5C4A85E9FFE938BC127D97BAC4D98,268F2FD564DA4F5A6ACBBBCB1CD4FBA8
ERR4131996,2020-06-16 15:26:09,2020-06-17 01:44:50,23717,11857949,23717,499,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131996/ERR4131996.lite.1,ERX4099316,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551613,SAMEA6823984,simple,1437190,Osmia bicornis,SAMEA6823984,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,36724E16787AAC0B3F61101E8A6FFB14,8EA220D6530AFB0D9BB91B2223836F38
ERR4131999,2020-06-16 15:26:09,2020-06-17 01:45:09,31672,15837489,31672,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131999/ERR4131999.lite.1,ERX4099319,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551614,SAMEA6823985,simple,1437190,Osmia bicornis,SAMEA6823985,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,736E576AEA85ED0349C8DC5CFB85F787,0C11FAA58A1E5829AF93CBDFFF7D7F0A
ERR4132002,2020-06-16 15:26:09,2020-06-17 01:45:23,40986,20495516,40986,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132002/ERR4132002.lite.1,ERX4099322,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551615,SAMEA6823986,simple,1437190,Osmia bicornis,SAMEA6823986,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,DFE3312DB31EAC235BF655C848F343B6,42F99106C249C1CF54E5FB68753F9BA1
ERR4132005,2020-06-16 15:26:09,2020-06-17 01:45:52,33620,16823731,33620,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132005/ERR4132005.lite.1,ERX4099325,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551616,SAMEA6823987,simple,1437190,Osmia bicornis,SAMEA6823987,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,A2942B522C11074B754253DBA49B4DC6,9110E6255BDD214FA16815EFA81C3DC7
ERR4132010,2020-06-16 15:26:09,2020-06-17 01:46:35,49347,24670817,49347,499,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132010/ERR4132010.lite.1,ERX4099330,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551617,SAMEA6823988,simple,1437190,Osmia bicornis,SAMEA6823988,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,2E81884FD7F2324262E23136CD2ACCE9,38E7142CDABC649FEA2BA1BA0545B387
ERR4132013,2020-06-16 15:26:09,2020-06-17 01:46:52,21976,10988092,21976,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132013/ERR4132013.lite.1,ERX4099333,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551618,SAMEA6823989,simple,1437190,Osmia bicornis,SAMEA6823989,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,5906379E33AD4AB4C8E3717CB6959F78,F41F0B9F1FB93754E3CC9BAA11E95027
ERR4132017,2020-06-16 15:26:10,2020-06-17 01:47:13,18595,9310004,18595,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132017/ERR4132017.lite.1,ERX4099337,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,PRJEB38245,,639761,ERS4551619,SAMEA6823990,simple,1437190,Osmia bicornis,SAMEA6823990,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA2597133,,public,8DA72988D896B45FDCF8C17584827699,39E802646DC10E67F304444DA08320D2
