Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3245583,2019-04-01 08:06:02,2019-04-04 12:53:15,180566,90644132,180566,502,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245583.sralite.1,ERX3272488,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336015,SAMEA5533946,simple,3708,Brassica napus,SAMEA5533946,,,,,,,no,,,,,IRHS,ERA1788108,,public,491D1EEB3E42316B83102478EC7E660F,55D05DEA82E2F7A935EE17EFE841CD9B
ERR3245584,2019-04-01 08:06:02,2019-04-04 12:53:16,164727,82692954,164727,502,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245584.sralite.1,ERX3272489,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336016,SAMEA5533947,simple,3708,Brassica napus,SAMEA5533947,,,,,,,no,,,,,IRHS,ERA1788108,,public,F2C34A79C231EDF700FB9CA819F01A15,85C4010C51591E3DD05CDDBCE67CE6BB
ERR3245585,2019-04-01 08:06:02,2019-04-04 12:53:19,147308,73948616,147308,502,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245585.sralite.1,ERX3272490,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336017,SAMEA5533948,simple,3708,Brassica napus,SAMEA5533948,,,,,,,no,,,,,IRHS,ERA1788108,,public,10F8E4B69131308872B97D4C001BB7AA,9C1129737305AEE8CCED5C59378DAB0C
ERR3245586,2019-04-01 08:06:02,2019-04-04 12:53:29,54961,27590422,54961,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245586.sralite.1,ERX3272491,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336018,SAMEA5533949,simple,7460,Apis mellifera,SAMEA5533949,,,,,,,no,,,,,IRHS,ERA1788108,,public,185B80918298CF5A572293F1B0C082A4,7FEF5EA153873C4B432995F33CBF6DBD
ERR3245587,2019-04-01 08:06:02,2019-04-04 12:53:28,54097,27156694,54097,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245587.sralite.1,ERX3272492,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336019,SAMEA5533950,simple,7460,Apis mellifera,SAMEA5533950,,,,,,,no,,,,,IRHS,ERA1788108,,public,B1D30CBE0E8DE31C4326A3471B1B360C,20A3E9960254DD7157C9A0963F2C5C16
ERR3245588,2019-04-01 08:06:02,2019-04-04 12:53:31,60855,30549210,60855,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245588.sralite.1,ERX3272493,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336020,SAMEA5533951,simple,7460,Apis mellifera,SAMEA5533951,,,,,,,no,,,,,IRHS,ERA1788108,,public,3713DF6D3567D2FE26F20672E8590522,68FFAE1976D4210346B1D092EDAA1EE7
ERR3245589,2019-04-01 08:06:02,2019-04-04 12:53:39,43945,22060390,43945,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245589.sralite.1,ERX3272494,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336021,SAMEA5533952,simple,7460,Apis mellifera,SAMEA5533952,,,,,,,no,,,,,IRHS,ERA1788108,,public,B00DF042171504F4B4891F91EB20FC85,3B4B33E2F4CBF03916B3B7335A7B356A
ERR3245590,2019-04-01 08:06:02,2019-04-04 12:53:42,70541,35411582,70541,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245590.sralite.1,ERX3272495,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336022,SAMEA5533953,simple,7460,Apis mellifera,SAMEA5533953,,,,,,,no,,,,,IRHS,ERA1788108,,public,86E6FE72CB219ABF0FB4DF37B9336C7C,07B23E33ABAB2002F65DE1CBE5550D05
ERR3245591,2019-04-01 08:06:02,2019-04-04 12:53:43,40906,20534812,40906,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245591.sralite.1,ERX3272496,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336023,SAMEA5533954,simple,7460,Apis mellifera,SAMEA5533954,,,,,,,no,,,,,IRHS,ERA1788108,,public,1D9E112565E8C96F700C6FF0548E179F,52335646B3006BD471887A581375C997
ERR3245592,2019-04-01 08:06:02,2019-04-04 12:53:57,111004,55724008,111004,502,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245592.sralite.1,ERX3272497,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336024,SAMEA5533955,simple,3708,Brassica napus,SAMEA5533955,,,,,,,no,,,,,IRHS,ERA1788108,,public,065008D8017827DA36F289DD4ACF40F8,3B24CD670BE22A9884897E57F5244E87
ERR3245593,2019-04-01 08:06:02,2019-04-04 12:53:57,92546,46458092,92546,502,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245593.sralite.1,ERX3272498,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336025,SAMEA5533956,simple,3708,Brassica napus,SAMEA5533956,,,,,,,no,,,,,IRHS,ERA1788108,,public,C6FDE73366279E34884D8D37723D61FF,34F98CAB1778FF3744A192C11A47C4E2
ERR3245594,2019-04-01 08:06:02,2019-04-04 12:53:57,88290,44321580,88290,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245594.sralite.1,ERX3272499,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336027,SAMEA5533958,simple,3708,Brassica napus,SAMEA5533958,,,,,,,no,,,,,IRHS,ERA1788108,,public,F3FF0F285396A6E107B42BD21C6C5EF7,84340E0C33D0AB75689B4B67B6AD8E2A
ERR3245595,2019-04-01 08:06:02,2019-04-04 12:54:10,22122,11105244,22122,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245595.sralite.1,ERX3272500,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336028,SAMEA5533959,simple,3708,Brassica napus,SAMEA5533959,,,,,,,no,,,,,IRHS,ERA1788108,,public,CD317B0260782620B482F4744C881938,78C26C81254A37E4C8CBE3D435ACC025
ERR3245596,2019-04-01 08:06:02,2019-04-04 12:54:09,38178,19165356,38178,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245596.sralite.1,ERX3272501,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336029,SAMEA5533960,simple,3708,Brassica napus,SAMEA5533960,,,,,,,no,,,,,IRHS,ERA1788108,,public,A3099B5E814EA8D7879112B1AD64519C,B6F552084BA8B17D1D73E73BD42BD6A7
ERR3245597,2019-04-01 08:06:02,2019-04-04 12:54:10,24092,12094184,24092,502,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245597.sralite.1,ERX3272502,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336030,SAMEA5533961,simple,3708,Brassica napus,SAMEA5533961,,,,,,,no,,,,,IRHS,ERA1788108,,public,B552C1F9ED3F15C19B58B8AA48D8AE50,56D94DD445483B09121D5940920DFA98
ERR3245598,2019-04-01 08:06:02,2019-04-04 12:54:23,63157,31704814,63157,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245598.sralite.1,ERX3272503,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336031,SAMEA5533962,simple,3708,Brassica napus,SAMEA5533962,,,,,,,no,,,,,IRHS,ERA1788108,,public,EE97C5AB1F63247F6DBE768834CB55B6,7F34DC59A5083826A3997401A4B61263
ERR3245599,2019-04-01 08:06:02,2019-04-04 12:54:23,59330,29783660,59330,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245599.sralite.1,ERX3272504,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336032,SAMEA5533963,simple,3708,Brassica napus,SAMEA5533963,,,,,,,no,,,,,IRHS,ERA1788108,,public,E2AD7DDF74EFF1BA99EB1343609D66AB,BDAC9D9C3A09A1C78995FD94D688FFC5
ERR3245600,2019-04-01 08:06:02,2019-04-04 12:54:23,59652,29945304,59652,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245600.sralite.1,ERX3272505,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336033,SAMEA5533964,simple,3708,Brassica napus,SAMEA5533964,,,,,,,no,,,,,IRHS,ERA1788108,,public,C15BF25EB9A1804FDD955677A46BB451,CB2E8EB7F3AC5EAC05DBE1E2DFE4C8BB
ERR3245601,2019-04-01 08:06:02,2019-04-04 12:54:34,37655,18902810,37655,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245601.sralite.1,ERX3272506,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336034,SAMEA5533965,simple,3708,Brassica napus,SAMEA5533965,,,,,,,no,,,,,IRHS,ERA1788108,,public,8ACB80649721B0528A79368E7441C534,BC5C510862A5C386D231198454B428B8
ERR3245602,2019-04-01 08:06:02,2019-04-04 12:54:36,39558,19858116,39558,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245602.sralite.1,ERX3272507,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336035,SAMEA5533966,simple,3708,Brassica napus,SAMEA5533966,,,,,,,no,,,,,IRHS,ERA1788108,,public,B9ECD41BE5CA10F4A19447483A4B263A,B02D138487955805D3262414292CCFAD
ERR3245603,2019-04-01 08:06:02,2019-04-04 12:54:43,89584,44971168,89584,502,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245603.sralite.1,ERX3272508,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336036,SAMEA5533967,simple,3708,Brassica napus,SAMEA5533967,,,,,,,no,,,,,IRHS,ERA1788108,,public,42A2CF13BC91267B1A198549E8AFC326,1EF534EA3837CC274F26C27E8188B433
ERR3245604,2019-04-01 08:06:02,2019-04-04 12:54:46,66490,33377980,66490,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245604.sralite.1,ERX3272509,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336037,SAMEA5533968,simple,3708,Brassica napus,SAMEA5533968,,,,,,,no,,,,,IRHS,ERA1788108,,public,9ABBE40AAD4E4364754B628C661754B6,E52FCFE215DE7B86E68C0241C4BEE7B1
ERR3245605,2019-04-01 08:06:02,2019-04-04 12:54:54,45945,23064390,45945,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245605.sralite.1,ERX3272510,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336039,SAMEA5533970,simple,3708,Brassica napus,SAMEA5533970,,,,,,,no,,,,,IRHS,ERA1788108,,public,9A5E47E322BEA385B16B5BFBE39BD986,FC5B4775D042867C3372C6202BE32593
ERR3245606,2019-04-01 08:06:02,2019-04-04 12:55:00,44559,22368618,44559,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245606.sralite.1,ERX3272511,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336040,SAMEA5533971,simple,3708,Brassica napus,SAMEA5533971,,,,,,,no,,,,,IRHS,ERA1788108,,public,CDAEDF095E4D3AA3E0C820EF5FFE9471,7400DED96EF35BB4520415EA36C7C4FF
ERR3245607,2019-04-01 08:06:02,2019-04-04 12:55:08,56168,28196336,56168,502,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245607.sralite.1,ERX3272512,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336041,SAMEA5533972,simple,3708,Brassica napus,SAMEA5533972,,,,,,,no,,,,,IRHS,ERA1788108,,public,887DA4CDF5291DC12407A419E670B121,66DD954C4FBD14CA99FA7B9F8FF1160E
ERR3245608,2019-04-01 08:06:02,2019-04-04 12:55:11,75675,37988850,75675,502,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245608.sralite.1,ERX3272513,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336042,SAMEA5533973,simple,3708,Brassica napus,SAMEA5533973,,,,,,,no,,,,,IRHS,ERA1788108,,public,EE50567685F7F44CBABF34572907CE25,848946D9A61B64E134B4744D4A354BD7
ERR3245609,2019-04-01 08:06:02,2019-04-04 12:55:20,27219,13663938,27219,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245609.sralite.1,ERX3272514,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336043,SAMEA5533974,simple,3708,Brassica napus,SAMEA5533974,,,,,,,no,,,,,IRHS,ERA1788108,,public,438DF0867AE0AE3ACC183C2CA8F9358D,AB051D33438A6C4E095F2E7B0A7591EE
ERR3245610,2019-04-01 08:06:02,2019-04-04 12:55:24,42719,21444938,42719,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245610.sralite.1,ERX3272515,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336044,SAMEA5533975,simple,3708,Brassica napus,SAMEA5533975,,,,,,,no,,,,,IRHS,ERA1788108,,public,11913D9C282BD8E13985BEFF26AF581C,608C95F8BF1C4D0519F12015E4A2C976
ERR3245611,2019-04-01 08:06:02,2019-04-04 12:55:34,38859,19507218,38859,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245611.sralite.1,ERX3272516,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336045,SAMEA5533976,simple,3708,Brassica napus,SAMEA5533976,,,,,,,no,,,,,IRHS,ERA1788108,,public,372A6644739B3493BB51B7623440D6A4,90AEB8EC9808F734556B446F93CC7571
ERR3245612,2019-04-01 08:06:02,2019-04-04 12:55:36,63069,31660638,63069,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245612.sralite.1,ERX3272517,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336046,SAMEA5533977,simple,3708,Brassica napus,SAMEA5533977,,,,,,,no,,,,,IRHS,ERA1788108,,public,C5914C041C8F1B2D28F91C9D862190BE,F8A70A99E52988F13605BF1DB492309C
ERR3245613,2019-04-01 08:06:02,2019-04-04 12:55:47,40121,20140742,40121,502,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245613.sralite.1,ERX3272518,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336047,SAMEA5533978,simple,3708,Brassica napus,SAMEA5533978,,,,,,,no,,,,,IRHS,ERA1788108,,public,6715C160D850CBAEDFFE5BC0C41B109B,47A5B95A04E05F825176EDA143E41801
ERR3245614,2019-04-01 08:06:02,2019-04-04 12:55:47,59177,29706854,59177,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245614.sralite.1,ERX3272519,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336048,SAMEA5533979,simple,3708,Brassica napus,SAMEA5533979,,,,,,,no,,,,,IRHS,ERA1788108,,public,35D13F6E77713F811D9A2FAFBE97A857,CADCB39C45D3AF925FFE6296F0D48229
ERR3245615,2019-04-01 08:06:02,2019-04-04 12:55:59,45700,22941400,45700,502,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245615.sralite.1,ERX3272520,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336049,SAMEA5533980,simple,3708,Brassica napus,SAMEA5533980,,,,,,,no,,,,,IRHS,ERA1788108,,public,B646D2791F8AC63952FF6393EC50599C,E889D117A17D63AAB99FF15267674737
ERR3245616,2019-04-01 08:06:02,2019-04-04 12:56:00,65877,33070254,65877,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245616.sralite.1,ERX3272521,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336050,SAMEA5533981,simple,3708,Brassica napus,SAMEA5533981,,,,,,,no,,,,,IRHS,ERA1788108,,public,25E793D858A0A7E1BCC8C86131BC9C95,2ED1976449CCD9EACC30C249BFF962B2
ERR3245617,2019-04-01 08:06:02,2019-04-04 12:56:14,70683,35482866,70683,502,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245617.sralite.1,ERX3272522,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336052,SAMEA5533983,simple,3708,Brassica napus,SAMEA5533983,,,,,,,no,,,,,IRHS,ERA1788108,,public,0EAE0446EA1C131FB02F56266D5E1F6F,3D9E445C97140A8981ADF6D4D0144A8C
ERR3245618,2019-04-01 08:06:02,2019-04-04 12:56:12,65160,32710320,65160,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245618.sralite.1,ERX3272523,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336053,SAMEA5533984,simple,3708,Brassica napus,SAMEA5533984,,,,,,,no,,,,,IRHS,ERA1788108,,public,D7251DDD6E9552BB5505B71A39650D0A,A57B7F94B63505413143144909D3C54C
ERR3245619,2019-04-01 08:06:02,2019-04-04 12:56:24,78503,39408506,78503,502,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245619.sralite.1,ERX3272524,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336054,SAMEA5533985,simple,3708,Brassica napus,SAMEA5533985,,,,,,,no,,,,,IRHS,ERA1788108,,public,AB9FCFAB9D5F70C73B86ECD96502C0C6,FB691BF204CD517F364F0AEEDC124F50
ERR3245620,2019-04-01 08:06:02,2019-04-04 12:56:31,51901,26054302,51901,502,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245620.sralite.1,ERX3272525,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336055,SAMEA5533986,simple,3708,Brassica napus,SAMEA5533986,,,,,,,no,,,,,IRHS,ERA1788108,,public,7C276933CC095C59A2DC6BF5BA4E9A89,D22C8786056E79FCDC07235806BB1EBD
ERR3245621,2019-04-01 08:06:02,2019-04-04 12:56:34,44241,22208982,44241,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245621.sralite.1,ERX3272526,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336056,SAMEA5533987,simple,3708,Brassica napus,SAMEA5533987,,,,,,,no,,,,,IRHS,ERA1788108,,public,7C52ED9BEDC04E7564209F1D8CCD3410,A2569CCC0A78767A397BB7C2DD267F2D
ERR3245622,2019-04-01 08:06:02,2019-04-04 12:56:36,43064,21618128,43064,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245622.sralite.1,ERX3272527,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336057,SAMEA5533988,simple,3708,Brassica napus,SAMEA5533988,,,,,,,no,,,,,IRHS,ERA1788108,,public,12637BF6214333CD040A02DD9C2390F6,2999CCDC4FD30AC16280BE61F1A17A57
ERR3245623,2019-04-01 08:06:02,2019-04-04 12:56:44,39830,19994660,39830,502,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245623.sralite.1,ERX3272528,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336058,SAMEA5533989,simple,3708,Brassica napus,SAMEA5533989,,,,,,,no,,,,,IRHS,ERA1788108,,public,63DDED7CCA0569416A9B9088F149FF5B,B6DF2D4AA8A2521E747FEAFFC68CD25C
ERR3245624,2019-04-01 08:06:02,2019-04-04 12:56:49,63372,31812744,63372,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245624.sralite.1,ERX3272529,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336059,SAMEA5533990,simple,3708,Brassica napus,SAMEA5533990,,,,,,,no,,,,,IRHS,ERA1788108,,public,2079912E1DC31C1A4E19826A3425777B,AD0501E15D574944CAE71B7AF667BA37
ERR3245625,2019-04-01 08:06:02,2019-04-04 12:56:48,61145,30694790,61145,502,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245625.sralite.1,ERX3272530,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336060,SAMEA5533991,simple,3708,Brassica napus,SAMEA5533991,,,,,,,no,,,,,IRHS,ERA1788108,,public,FDF582322E1CBF8D1F972AF9A43B62F9,D87F3752307714A8AFCECADA5C03D662
ERR3245626,2019-04-01 08:06:02,2019-04-04 12:56:56,27620,13865240,27620,502,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245626.sralite.1,ERX3272531,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336061,SAMEA5533992,simple,3708,Brassica napus,SAMEA5533992,,,,,,,no,,,,,IRHS,ERA1788108,,public,AFCCC8AC2B9EE3BFE86BCF0ECF645203,B261EC6FBD15359B96C9AAB8E51D6B2B
ERR3245627,2019-04-01 08:06:02,2019-04-04 12:57:01,65835,33049170,65835,502,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245627.sralite.1,ERX3272532,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,PRJEB31847,,530500,ERS3336062,SAMEA5533993,simple,3708,Brassica napus,SAMEA5533993,,,,,,,no,,,,,IRHS,ERA1788108,,public,D1B15732EF4F77C2B4DFE5BE02DAE86F,CC90E197F7D398843635D78F772F13F2
