Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR12057912,2023-09-21 14:30:59,2023-10-05 17:54:38,139378,34912097,0,250,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057912/ERR12057912.lite.1,ERX11441095,15168.PRE10.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385196,SAMEA114396133,simple,2952619,bee bread metagenome,SAMEA114396133,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,7B2C15C14229620F730F49A39DA1958B,93AF2252D2CD2D404D90F219BC2FD5AE
ERR12057913,2023-09-21 14:30:59,2023-09-27 13:22:05,140523,35170425,0,250,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057913/ERR12057913.lite.1,ERX11441096,15168.PRE10.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385197,SAMEA114396134,simple,910258,bee metagenome,SAMEA114396134,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EB3AC81712B1A55A8B5076FEFE963A41,745246CA79909470B7B73062C155E284
ERR12057914,2023-09-21 14:30:59,2023-10-05 17:54:08,56069,14026276,0,250,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057914/ERR12057914.lite.1,ERX11441097,15168.PRE10G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385198,SAMEA114396135,simple,1202446,insect gut metagenome,SAMEA114396135,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,75F213BEA241F6E8E1BE9100291CB8B7,23F4F95CB47141D4B36C6F42EA027F8A
ERR12057915,2023-09-21 14:30:59,2023-09-27 13:21:17,116410,29130633,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057915/ERR12057915.lite.1,ERX11441098,15168.PRE1G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385199,SAMEA114396136,simple,1202446,insect gut metagenome,SAMEA114396136,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,FD9821F8B379DF02B6455099D41F05E4,B0F7613F4606ED7FC94FE24862564768
ERR12057842,2023-09-21 14:30:59,2023-09-27 13:21:08,77868,19494811,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057842/ERR12057842.lite.1,ERX11441025,15168.CONTROL.BB.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385125,SAMEA114396062,simple,256318,metagenome,SAMEA114396062,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,32D120F7ABDD27C3347C04B5BA19C461,78A9F1B624546C354EAA6E7E09A2378D
ERR12057843,2023-09-21 14:30:59,2023-10-05 17:54:17,82876,20752567,0,250,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057843/ERR12057843.lite.1,ERX11441026,15168.CONTROL.G.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385126,SAMEA114396063,simple,256318,metagenome,SAMEA114396063,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,9978415C16C41D57F49E91763EF8B8CD,9DB925518A644B9794BFEA285BBBC5D0
ERR12057844,2023-09-21 14:30:59,2023-09-27 13:21:16,154008,38541826,0,250,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057844/ERR12057844.lite.1,ERX11441027,15168.CONTROL.P.AOV,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385127,SAMEA114396064,simple,256318,metagenome,SAMEA114396064,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,195934B8D53FE70CED2B72909188DC0C,769F69187DCC0AB30848C2BF4A58B7B4
ERR12057845,2023-09-21 14:30:59,2023-09-27 13:21:22,39792,9962949,0,250,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057845/ERR12057845.lite.1,ERX11441028,15168.NTC1.1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385128,SAMEA114396065,simple,256318,metagenome,SAMEA114396065,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,4EAC31D6D989AA6FA45551471D622CBC,060AA013B0B4515B896F0B2AEFEB5EC1
ERR12057846,2023-09-21 14:30:59,2023-09-27 13:20:59,30968,7753775,0,250,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057846/ERR12057846.lite.1,ERX11441029,15168.NTC2.1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385129,SAMEA114396066,simple,256318,metagenome,SAMEA114396066,,,,,control sample,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,3D7D3993B3314F455A640555FEF5974D,27E0BC86A066FFC7136FDFCCC8CF1C98
ERR12057847,2023-09-21 14:30:59,2023-10-05 17:54:01,53319,13357039,0,250,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057847/ERR12057847.lite.1,ERX11441030,15168.POS10G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385131,SAMEA114396068,simple,1202446,insect gut metagenome,SAMEA114396068,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,337E85B2F88B6DC4465B19FDA752DB99,F93348384C63E42DE2F9BC30D6BBCD29
ERR12057848,2023-09-21 14:30:59,2023-10-05 17:54:21,94274,23620297,0,250,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057848/ERR12057848.lite.1,ERX11441031,15168.POS1G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385132,SAMEA114396069,simple,1202446,insect gut metagenome,SAMEA114396069,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,FEDCFA605B8CA3E1472C1AFC0B80DB5F,234E86927EBEBA1CC113DE33CBAD66CA
ERR12057849,2023-09-21 14:30:59,2023-09-27 13:21:41,80757,20224128,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057849/ERR12057849.lite.1,ERX11441032,15168.POS21G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385133,SAMEA114396070,simple,1202446,insect gut metagenome,SAMEA114396070,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,B3B936709F1BC59BEE88EE5E5987EA4F,5FD11EEDABBE7CDD4594188134E016B7
ERR12057850,2023-09-21 14:30:59,2023-09-27 13:22:06,127716,31947477,0,250,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057850/ERR12057850.lite.1,ERX11441033,15168.POS22G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385134,SAMEA114396071,simple,1202446,insect gut metagenome,SAMEA114396071,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,EC7A893877CD7176D0AB572A5C1B24BA,AA87C0E2C643EA39FA6D644BA593BB2F
ERR12057851,2023-09-21 14:30:59,2023-10-05 17:54:27,75620,18920629,0,250,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057851/ERR12057851.lite.1,ERX11441034,15168.POS23G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385135,SAMEA114396072,simple,1202446,insect gut metagenome,SAMEA114396072,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,2D8258906AFB82F1556688A32FE36E97,37628B9CC42CFD010B89F7022D6B61DA
ERR12057852,2023-09-21 14:30:59,2023-09-27 13:21:23,124241,31114982,0,250,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057852/ERR12057852.lite.1,ERX11441035,15168.POS25G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385136,SAMEA114396073,simple,1202446,insect gut metagenome,SAMEA114396073,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,C1A231A54877698E2B20CCC04A85A06F,687E545D08032B5FD2E5B160519E7C32
ERR12057853,2023-09-21 14:30:59,2023-09-27 13:21:46,100484,25127805,0,250,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057853/ERR12057853.lite.1,ERX11441036,15168.POS26G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385137,SAMEA114396074,simple,1202446,insect gut metagenome,SAMEA114396074,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,AFC4F8AE99189A581A604E1343A4E58B,E1B21B27A278390FC860ECE63F1673B4
ERR12057854,2023-09-21 14:30:59,2023-09-27 13:21:06,59929,14992562,0,250,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057854/ERR12057854.lite.1,ERX11441037,15168.POS27G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385138,SAMEA114396075,simple,1202446,insect gut metagenome,SAMEA114396075,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,F8E9B4D2865C4CEC48C9BD5625DA0EE8,0C5E57B42B4F4AB17F933103C3792531
ERR12057855,2023-09-21 14:30:59,2023-09-27 13:21:46,119501,29939291,0,250,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057855/ERR12057855.lite.1,ERX11441038,15168.POS32G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385139,SAMEA114396076,simple,1202446,insect gut metagenome,SAMEA114396076,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,,public,3A328FB81D5E17692A8EB472C178A84D,1D377C6D8504D53F1A45C3A01196BB7D
ERR12057597,2023-09-21 14:30:58,2023-10-05 17:52:39,2988,749988,0,251,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057597/ERR12057597.lite.1,ERX11440813,15168.PRE26.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385214,SAMEA114396151,simple,910258,bee metagenome,SAMEA114396151,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,42B076F237AC28510E38F271FA22BBB3,5701C32E518C804702F8DF3E1CE884FF
ERR12057598,2023-09-21 14:30:58,2023-09-27 13:20:42,36026,5439926,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057598/ERR12057598.lite.1,ERX11440814,15168.PRE26G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385215,SAMEA114396152,simple,1202446,insect gut metagenome,SAMEA114396152,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,7122AFB4D9595E36D1D4C45D48D67897,E3FEB49B42B45E890ED298CBFEE69A65
ERR12057599,2023-09-21 14:30:58,2023-09-27 13:20:51,107019,26861769,0,251,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057599/ERR12057599.lite.1,ERX11440815,15168.PRE27.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385216,SAMEA114396153,simple,2952619,bee bread metagenome,SAMEA114396153,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,DE4FD533D8549ACAAE2D9F2B4C7CCF2B,05D3855E806993E743D1CDDC02B8CAF8
ERR12057600,2023-09-21 14:30:58,2023-09-27 13:20:28,7208,1809208,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057600/ERR12057600.lite.1,ERX11440816,15168.PRE27.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385217,SAMEA114396154,simple,910258,bee metagenome,SAMEA114396154,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,C150A348B96931F620C08FD543DDB8E0,3957E320FB5763B433D1E2619213BA74
ERR12057601,2023-09-21 14:30:58,2023-10-05 17:53:03,92331,13941981,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057601/ERR12057601.lite.1,ERX11440817,15168.PRE27G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385218,SAMEA114396155,simple,1202446,insect gut metagenome,SAMEA114396155,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6D5EF4FED2AAC1710003D11B284EB899,343AFF1D4FC5D62C50B8831414112AB5
ERR12057602,2023-09-21 14:30:58,2023-09-27 13:21:16,99330,24931830,0,251,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057602/ERR12057602.lite.1,ERX11440818,15168.PRE28.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385219,SAMEA114396156,simple,2952619,bee bread metagenome,SAMEA114396156,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6852EE91D9515273F5BA0B4E01498BE8,DC5E8985BFD560E863519F59BD231D54
ERR12057603,2023-09-21 14:30:58,2023-10-05 17:52:44,70493,10644443,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057603/ERR12057603.lite.1,ERX11440819,15168.PRE28G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385220,SAMEA114396157,simple,1202446,insect gut metagenome,SAMEA114396157,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,EC3431E47E1166C9DCF5FB2A1C63C7BB,09ADD921511B1901825D6A3288F003B6
ERR12057604,2023-09-21 14:30:58,2023-10-05 17:52:56,54064,13570064,0,251,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057604/ERR12057604.lite.1,ERX11440820,15168.PRE3.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385221,SAMEA114396158,simple,2952619,bee bread metagenome,SAMEA114396158,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,3717C4E0C29EA923F5DF3483A97B0BD0,7982E152FBA6AEAEE9E5823D5EAFCE08
ERR12057605,2023-09-21 14:30:58,2023-10-05 17:53:58,151639,38061389,0,251,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057605/ERR12057605.lite.1,ERX11440821,15168.PRE3.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385222,SAMEA114396159,simple,910258,bee metagenome,SAMEA114396159,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,4CAD4679BBC7F120A0FB8C741E86BF12,A03F7282E70940055C2FE795EFA1E714
ERR12057606,2023-09-21 14:30:58,2023-09-27 13:20:40,34885,8756135,0,251,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057606/ERR12057606.lite.1,ERX11440822,15168.PRE32.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385223,SAMEA114396160,simple,2952619,bee bread metagenome,SAMEA114396160,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,6A069AD792A0645B2A5FF19F01CADCA4,4BC8B23B507EC78A9FBB5C3CD0911B89
ERR12057607,2023-09-21 14:30:58,2023-09-27 13:20:37,12006,3013506,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057607/ERR12057607.lite.1,ERX11440823,15168.PRE32.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385224,SAMEA114396161,simple,910258,bee metagenome,SAMEA114396161,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,ECCBA046D94CD10F0A81EE443B1E0B4E,360D493B1B9335984E63495B271915C6
ERR12057608,2023-09-21 14:30:58,2023-09-27 13:21:06,89589,13527939,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057608/ERR12057608.lite.1,ERX11440824,15168.PRE32G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385225,SAMEA114396162,simple,1202446,insect gut metagenome,SAMEA114396162,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,2A8113C91F3CAF57E511A02B5FEDAFBB,D2F178BFCD139656F455A88F066B9A31
ERR12057609,2023-09-21 14:30:58,2023-09-27 13:21:00,155544,39041544,0,251,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057609/ERR12057609.lite.1,ERX11440825,15168.PRE34.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385226,SAMEA114396163,simple,2952619,bee bread metagenome,SAMEA114396163,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,4095F53CD0C8B57FF735D97296B27479,ADDE1461CA476A1A84E2A7C4F28F296A
ERR12057610,2023-09-21 14:30:58,2023-09-27 13:20:37,10735,2694485,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057610/ERR12057610.lite.1,ERX11440826,15168.PRE34.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385227,SAMEA114396164,simple,910258,bee metagenome,SAMEA114396164,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,DAD2D00B6373CD94A377219E74059F7B,C657803B41D3D4903FDDA9EFFA427FA5
ERR12057611,2023-09-21 14:30:58,2023-09-27 13:21:12,83293,12577243,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057611/ERR12057611.lite.1,ERX11440827,15168.PRE34G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385228,SAMEA114396165,simple,1202446,insect gut metagenome,SAMEA114396165,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,B85E7AAD9298E7AE8479B43FA803A41B,5D00D8E2602191F2E3E46496CCA9F731
ERR12057612,2023-09-21 14:30:58,2023-09-27 13:20:50,149893,37623143,0,251,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057612/ERR12057612.lite.1,ERX11440828,15168.PRE35.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385229,SAMEA114396166,simple,2952619,bee bread metagenome,SAMEA114396166,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,0970DEAE96788453DCDFD4460292C82D,72F51FAF0509B99647F948141FA671D9
ERR12057613,2023-09-21 14:30:58,2023-09-27 13:20:47,6891,1729641,0,251,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057613/ERR12057613.lite.1,ERX11440829,15168.PRE35.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385230,SAMEA114396167,simple,910258,bee metagenome,SAMEA114396167,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,8680C37A539D2CEAB3BA9C73A8163938,DEEDE585C35A898D3C000818F343F080
ERR12057614,2023-09-21 14:30:58,2023-09-27 13:20:38,86740,13097740,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057614/ERR12057614.lite.1,ERX11440830,15168.PRE35G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385231,SAMEA114396168,simple,1202446,insect gut metagenome,SAMEA114396168,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,307EFC4CF6E53EB8823E1310EF0A730C,F0C6E281FBCD01A1DBAE74864AF0AEED
ERR12057615,2023-09-21 14:30:58,2023-09-27 13:21:10,73588,18470588,0,251,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057615/ERR12057615.lite.1,ERX11440831,15168.PRE36.BB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385232,SAMEA114396169,simple,2952619,bee bread metagenome,SAMEA114396169,,,,,not applicable,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,19E511BD86BC00FE38768EC8230A6D48,1B6462427512FE61288774D243B1E367
ERR12057616,2023-09-21 14:30:58,2023-09-27 13:20:37,55817,14010067,0,251,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057616/ERR12057616.lite.1,ERX11440832,15168.PRE36.P,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385233,SAMEA114396170,simple,910258,bee metagenome,SAMEA114396170,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,8C82D301744C44C261798FE48979B59B,2834D5CEC616353C50DA010E5287993C
ERR12057617,2023-09-21 14:30:58,2023-09-27 13:20:42,84238,12719938,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057617/ERR12057617.lite.1,ERX11440833,15168.PRE36G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP151279,PRJEB66205,,1018805,ERS16385234,SAMEA114396171,simple,1202446,insect gut metagenome,SAMEA114396171,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,,public,71845B082D5EEAC79B9C2B2704CAAC68,D98576AC0509D1EDB4ABF0DAF2124305
