Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR26690218,2023-11-07 04:02:43,2023-11-07 03:49:56,36944,18544062,36944,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690218/SRR26690218.lite.1,SRX22390113,206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433900,SAMN38125828,simple,256318,metagenome,FM-Ad19-G229,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,C077C2653CC495EB273141F736A9BF45,86348813F6BFD803ACB1729256176B58
SRR26690217,2023-11-07 04:02:43,2023-11-07 03:50:08,47173,23581156,47173,499,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690217/SRR26690217.lite.1,SRX22390114,207,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433901,SAMN38125829,simple,256318,metagenome,FM-Ad19-G230,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,82D30BBCCB309DC6FB5F4F8FBBEE6AFB,32054EBB42CF0D0A513D3AEE4BFA8B0D
SRR26690216,2023-11-07 04:02:43,2023-11-07 03:50:11,45585,22796532,45585,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690216/SRR26690216.lite.1,SRX22390115,208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433902,SAMN38125830,simple,256318,metagenome,FM-Ad19-G231,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,B9739FDB1ED026AF907666004C938FF0,3A028C2FEE57D5F1680DA92AED80854D
SRR26690215,2023-11-07 04:02:43,2023-11-07 03:50:06,52335,26264804,52335,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690215/SRR26690215.lite.1,SRX22390116,209,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433903,SAMN38125831,simple,256318,metagenome,FM-Ad19-G232,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,033FAB6E3BDAD185C5BC0B636992131C,AE4A0A797B0E329E6ACD1F1DE93F3858
SRR26690466,2023-11-07 04:02:43,2023-11-07 03:49:49,31601,15845179,31601,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690466/SRR26690466.lite.1,SRX22390117,211,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433904,SAMN38125833,simple,256318,metagenome,FM-Ad19-G233,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7F83007670FD8B6B23C0C3BA8F39A1A9,26605D8DCEA45FB3FE23C75A899ACCFB
SRR26690212,2023-11-07 04:02:43,2023-11-07 03:50:04,37516,14975185,37516,399,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690212/SRR26690212.lite.1,SRX22390119,338,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433905,SAMN38125960,simple,256318,metagenome,Ad20-G348_S47,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,278825A1AED57B4B9C601EC63EAFAEE1,27F4703CBD90508920659BCC497F61B3
SRR26690213,2023-11-07 04:02:43,2023-11-07 03:49:38,34462,13754128,34462,399,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690213/SRR26690213.lite.1,SRX22390118,337,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433906,SAMN38125959,simple,256318,metagenome,Ad20-G347_S46,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,2A6E425921EBB15D436BB2663D293768,DBCC6DFA721F6A9D7A5FD53E1DCDF4A9
SRR26690211,2023-11-07 04:02:43,2023-11-07 03:49:55,18881,7538052,18881,399,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690211/SRR26690211.lite.1,SRX22390120,339,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433907,SAMN38125961,simple,256318,metagenome,Ad20-G349_S48,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,35D960C2C3A6F8A1D3B81E982ACB7265,43A5D1759F8E04A7E4AAF234F50B3246
SRR26690210,2023-11-07 04:02:43,2023-11-07 03:49:54,43425,17329127,43425,399,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690210/SRR26690210.lite.1,SRX22390121,340,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433908,SAMN38125962,simple,256318,metagenome,Ad20-G350_S49,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,F38288F9AD5AE047E45A1037247110EF,B6B78A2C26C111C009E3656EC4BD5CE9
SRR26690209,2023-11-07 04:02:43,2023-11-07 03:50:00,27663,11041418,27663,399,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690209/SRR26690209.lite.1,SRX22390122,341,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433909,SAMN38125963,simple,256318,metagenome,Ad20-G351_S50,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,BA9EBD1017FBAD5F22C1ECCFEF8B15BE,7661EAB8D9124088B096E8D6E644934D
SRR26690208,2023-11-07 04:02:43,2023-11-07 03:50:00,52579,20980209,52579,399,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690208/SRR26690208.lite.1,SRX22390123,342,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433910,SAMN38125964,simple,256318,metagenome,Ad20-G352_S51,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,CA8C7F604E418F11E0B793649180167C,C2671426B34D95553C2AC966649DF6B1
SRR26690327,2023-11-07 04:02:41,2023-11-07 03:50:07,100333,40059273,100333,399,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690327/SRR26690327.lite.1,SRX22390004,303,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433791,SAMN38125925,simple,256318,metagenome,Ad20-G313_S12,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,291327DBB7686FB8A32D6E4845707A73,8D851E5E54F5EA933CCCB7670C051810
SRR26690326,2023-11-07 04:05:15,2023-11-07 03:50:29,59312,29769787,59312,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690326/SRR26690326.lite.1,SRX22390005,134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433792,SAMN38125756,simple,256318,metagenome,FM-Ad19-G163,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,67BBAF11E53CC79A23EF076230CCE88D,D882710BFE0E9116038AB7EABDB082B5
SRR26690325,2023-11-07 04:02:41,2023-11-07 03:50:11,37667,18906474,37667,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690325/SRR26690325.lite.1,SRX22390006,135,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433793,SAMN38125757,simple,256318,metagenome,FM-Ad19-G164,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,BE423049C28BDE3A598AB1FC1644D50B,66CE71A4516A1C568D9F8307162C822B
SRR26690324,2023-11-07 04:02:41,2023-11-07 03:50:20,58351,29288070,58351,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690324/SRR26690324.lite.1,SRX22390007,136,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433794,SAMN38125758,simple,256318,metagenome,FM-Ad19-G165,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,A017778227F4AF974E81F357EFB8CAB3,CD36932E61C8090BB2FAF88348924287
SRR26690323,2023-11-07 04:02:41,2023-11-07 03:50:06,54611,27411025,54611,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690323/SRR26690323.lite.1,SRX22390008,137,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433795,SAMN38125759,simple,256318,metagenome,FM-Ad19-G166,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,C571CD02125FE0782958987EA0D709EC,F03591BB96FF1B936419482B6D8D64DE
SRR26690321,2023-11-07 04:02:41,2023-11-07 03:50:15,55837,28023218,55837,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690321/SRR26690321.lite.1,SRX22390010,245,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433796,SAMN38125867,simple,256318,metagenome,FM-Ad19-G266,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,E15433E5285F9B473D9E9E8A78345A38,35AE73CD44B4F384FA9D2D3123B6625A
SRR26690320,2023-11-07 04:02:41,2023-11-07 03:50:03,20886,10453640,20886,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690320/SRR26690320.lite.1,SRX22390011,246,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433797,SAMN38125868,simple,256318,metagenome,FM-Ad19-G267,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4C0B7EE2387F4364FCEDC84438419007,6CC445AECDD83597C694F397ADD303BF
SRR26690646,2023-11-07 04:05:15,2023-11-07 03:51:26,33142,16635988,33142,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690646/SRR26690646.lite.1,SRX22390009,138,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433798,SAMN38125760,simple,256318,metagenome,FM-Ad19-G167,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,D00F96891A9BA1B99685D77329903A37,389A3D9BCD565A366B45DF1607C6B810
SRR26690319,2023-11-07 04:02:41,2023-11-07 03:50:21,34057,17033962,34057,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690319/SRR26690319.lite.1,SRX22390012,247,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433799,SAMN38125869,simple,256318,metagenome,FM-Ad19-G268,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,8F37C5759D54096AD8E8E6837209334D,085EEB3525364EC2D0763DBA57856220
SRR26690318,2023-11-07 04:02:41,2023-11-07 03:49:57,15669,7833131,15669,499,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690318/SRR26690318.lite.1,SRX22390013,249,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433800,SAMN38125871,simple,256318,metagenome,FM-Ad19-G269,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,82EC5CC85DB80BDAFF911E71B41C9D86,BF1BB5C4E5E53D37280294806AF4BAA0
SRR26690317,2023-11-07 04:02:42,2023-11-07 03:50:09,27039,13566062,27039,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690317/SRR26690317.lite.1,SRX22390014,250,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433801,SAMN38125872,simple,256318,metagenome,FM-Ad19-G270,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,D8831EB34B024457B7DD05EE002A2300,9D0364AFA5D2246F021EDDC76C3AAD9E
SRR26690316,2023-11-07 04:02:42,2023-11-07 03:49:41,4373,2193264,4373,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690316/SRR26690316.lite.1,SRX22390015,252,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433802,SAMN38125874,simple,256318,metagenome,FM-Ad19-G271,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6F53F30CF8847756A69268DC77368E9F,DA4EF6BBD4DC3DD9BD023107299B16E6
SRR26690315,2023-11-07 04:02:42,2023-11-07 03:50:07,32686,16405163,32686,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690315/SRR26690315.lite.1,SRX22390016,253,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433803,SAMN38125875,simple,256318,metagenome,FM-Ad19-G272,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,8980BD5BC247607E7A505C087064FD70,BB8B405DFFA2B72413534685CD39E668
SRR26690314,2023-11-07 04:02:42,2023-11-07 03:50:13,75273,37780895,75273,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690314/SRR26690314.lite.1,SRX22390017,254,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433804,SAMN38125876,simple,256318,metagenome,FM-Ad19-G273,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,4F14CE81C2D4679275F387EAA84D4994,8662C38E44870F913C2055AD2E6C015D
SRR26690313,2023-11-07 04:02:42,2023-11-07 03:50:09,49374,24753686,49374,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690313/SRR26690313.lite.1,SRX22390018,13,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433805,SAMN38125635,simple,256318,metagenome,Ad19-G043WWH,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,851692AAE56D6EAEBA674118D89259AC,17CB4374B55FAED6BFD13A012A30D6DD
SRR26690312,2023-11-07 04:05:15,2023-11-07 03:50:29,71359,28491722,71359,399,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690312/SRR26690312.lite.1,SRX22390019,314,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433806,SAMN38125936,simple,256318,metagenome,Ad20-G324_S23,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,93FB7EA62D3C3029D05DBE3E6E8789C5,A407B28B35039501D9ED5F9099F2599B
SRR26690311,2023-11-07 04:02:42,2023-11-07 03:50:13,56096,28157364,56096,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690311/SRR26690311.lite.1,SRX22390020,255,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433807,SAMN38125877,simple,256318,metagenome,FM-Ad19-G274,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,0650741A032D77285BD33964E375B889,478081BDC9664F4D5CE3E00264A6AA4B
SRR26690310,2023-11-07 04:02:42,2023-11-07 03:50:21,70212,35243234,70212,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690310/SRR26690310.lite.1,SRX22390021,256,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433808,SAMN38125878,simple,256318,metagenome,FM-Ad19-G275,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,9855AD4D1FF6ACBA825F177722C036C3,400A69565DE2FADEE5455C309064E4EA
SRR26690309,2023-11-07 04:02:42,2023-11-07 03:50:12,44739,22456066,44739,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690309/SRR26690309.lite.1,SRX22390022,257,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433809,SAMN38125879,simple,256318,metagenome,FM-Ad19-G276,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,AF92FA306ADE9F55F9B7ED2909F26212,F3A8A4D3BA834A14E420B25E9FD0FAA1
SRR26690308,2023-11-07 04:02:42,2023-11-07 03:50:12,44830,22502672,44830,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690308/SRR26690308.lite.1,SRX22390023,258,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433810,SAMN38125880,simple,256318,metagenome,FM-Ad19-G277,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,66FFF8BBBD441158CFBABB693BC659E8,F6FB2E26B6F3100083B87F1E9FEB77D6
SRR26690307,2023-11-07 04:02:42,2023-11-07 03:49:45,56678,28449732,56678,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690307/SRR26690307.lite.1,SRX22390024,259,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433811,SAMN38125881,simple,256318,metagenome,FM-Ad19-G278,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,6A868380325941E9C5C66D23E46E6DAC,0CF479B86A84CD50E1F077D37B123025
SRR26690306,2023-11-07 04:02:42,2023-11-07 03:49:44,60515,30376156,60515,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690306/SRR26690306.lite.1,SRX22390025,260,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433812,SAMN38125882,simple,256318,metagenome,FM-Ad19-G279,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,350DFAB20C8F5FE518F0EF4DD0F8F00F,CB6C3B19C6ADBAC512EE8598607263AD
SRR26690305,2023-11-07 04:02:42,2023-11-07 03:50:09,29659,14822971,29659,499,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690305/SRR26690305.lite.1,SRX22390026,261,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433813,SAMN38125883,simple,256318,metagenome,FM-Ad19-G280,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,471713C0F1349ACC36E2F34FB3ADFD56,8A0EBBB6EE0457EE4F72F782A18EBD74
SRR26690304,2023-11-07 04:02:42,2023-11-07 03:50:10,35570,17853898,35570,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690304/SRR26690304.lite.1,SRX22390027,263,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433814,SAMN38125885,simple,256318,metagenome,FM-Ad19-G281,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,46B786DBBFAB9A5E98A2C0470A8E9E7F,DE26938F0DADB4716796550C37C802C9
SRR26690303,2023-11-07 04:02:42,2023-11-07 03:50:07,25826,12946181,25826,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690303/SRR26690303.lite.1,SRX22390028,264,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433815,SAMN38125886,simple,256318,metagenome,FM-Ad19-G282,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,EC9036745D31970F7F9A8DA4DAC3CAE6,0536783476C063541718F409663AABDA
SRR26690302,2023-11-07 04:02:42,2023-11-07 03:49:43,37986,18981662,37986,499,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690302/SRR26690302.lite.1,SRX22390029,265,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433816,SAMN38125887,simple,256318,metagenome,FM-Ad19-G283,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,5A2C36067937C8EAB60901368BD008AD,6A069513E9A7F4D444B34A3A75CFCA78
SRR26690301,2023-11-07 04:02:42,2023-11-07 03:50:01,63101,25189333,63101,399,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690301/SRR26690301.lite.1,SRX22390030,315,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433817,SAMN38125937,simple,256318,metagenome,Ad20-G325_S24,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,8FF6C2ECAE194047FDBBE7F95CE4A2DB,76F8125C9212BC8763389A795D8D52F6
SRR26690300,2023-11-07 04:02:42,2023-11-07 03:49:52,19438,9717142,19438,499,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690300/SRR26690300.lite.1,SRX22390031,266,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433818,SAMN38125888,simple,256318,metagenome,FM-Ad19-G284,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7C9AF129F5B09DCD87DF199DEE665750,34ECBB3B49BCA727ECF0FD048D6AA3D2
SRR26690299,2023-11-07 04:02:42,2023-11-07 03:49:51,12602,6319547,12602,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690299/SRR26690299.lite.1,SRX22390032,268,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433819,SAMN38125890,simple,256318,metagenome,FM-Ad19-G285,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,7BD555955A4ADA9FE3519CA949416721,D8F20477CE626B84956A15A54D104D4D
SRR26690298,2023-11-07 04:02:42,2023-11-07 03:50:12,47918,24052446,47918,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690298/SRR26690298.lite.1,SRX22390033,269,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433820,SAMN38125891,simple,256318,metagenome,FM-Ad19-G286,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,06DC56F1DE615B64CEC093E7055AE21B,6473B84629587C462D282C73FEC96C76
SRR26690297,2023-11-07 04:02:42,2023-11-07 03:49:56,19266,9636964,19266,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690297/SRR26690297.lite.1,SRX22390034,270,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP470471,PRJNA1036403,,1036403,SRS19433821,SAMN38125892,simple,256318,metagenome,FM-Ad19-G287,,,,,,,no,,,,,UNIVERSITY OF MUNICH (LMU),SRA1746477,,public,14CE6815C791D6C92426E6C3AD5313CE,C5D202B5F1D8DEC38701653590ED76BF
