Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR11343494,2020-03-19 01:07:52,2020-03-19 00:29:32,77107,45146248,77107,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343494.sralite.1,SRX7946359,OsmiaMicrobiome210,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333376,SAMN14397340,simple,1437194,Osmia lignaria propinqua,M210,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D43468B20504D58E80C90CCE2516BE15,6028D9C48471FD6680E24738E1B5BA0F
SRR11343492,2020-03-19 01:07:52,2020-03-19 00:29:48,57657,33744570,57657,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343492.sralite.1,SRX7946361,OsmiaMicrobiome211,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333377,SAMN14397341,simple,1437194,Osmia lignaria propinqua,M211,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5A59691A6BD17EEC0EC1713A3A2E930B,2EDB7EDB4CAAB5DF8B7ABCD1B443BD73
SRR11343491,2020-03-19 01:07:52,2020-03-19 00:29:19,70192,41087656,70192,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343491.sralite.1,SRX7946362,OsmiaMicrobiome212,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333379,SAMN14397342,simple,1437194,Osmia lignaria propinqua,M212,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,60313CF536DDC1B09A5D02EBFCBBF321,CFB3E720C65EB2E38B18A2D43283682B
SRR11343490,2020-03-19 01:07:52,2020-03-19 00:29:19,94049,55078087,94049,585,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343490.sralite.1,SRX7946363,OsmiaMicrobiome213,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333380,SAMN14397343,simple,1437194,Osmia lignaria propinqua,M213,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1F94835B1BA9174453FA3D5D8B6B4F11,56ACD9995C54242C6DBD5A77282BCBA5
SRR11343489,2020-03-19 01:07:52,2020-03-19 00:29:32,69984,40945796,69984,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343489.sralite.1,SRX7946364,OsmiaMicrobiome214,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333381,SAMN14397344,simple,1437194,Osmia lignaria propinqua,M214,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B477B1BD2F0C2393CF0C7A3577C34F8C,770173C18174CD2FF07C46E30965E2C9
SRR11343488,2020-03-19 01:07:52,2020-03-19 00:30:23,66814,39119107,66814,585,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343488.sralite.1,SRX7946365,OsmiaMicrobiome215,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333383,SAMN14397345,simple,1437194,Osmia lignaria propinqua,M215,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9EBE478B6962179B901AFFCFE9A337A9,EB14B1F184AB1D314252971E67E323D4
SRR11343487,2020-03-19 01:07:52,2020-03-19 00:30:26,57389,33601317,57389,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343487.sralite.1,SRX7946366,OsmiaMicrobiome216,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333382,SAMN14397346,simple,1437194,Osmia lignaria propinqua,M216,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F4A5A38B033C85710434AA1B0C6A70CB,7926761DC459B247EF025C189DE9A496
SRR11343486,2020-03-19 01:07:52,2020-03-19 00:29:19,63081,36933158,63081,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343486.sralite.1,SRX7946367,OsmiaMicrobiome217,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333384,SAMN14397347,simple,1437194,Osmia lignaria propinqua,M217,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,D03133043AFFB33AD58E51F7A6B6D058,1149EFB44C0373CDA9D765F4ADF74D50
SRR11343485,2020-03-19 01:07:52,2020-03-19 00:30:15,67294,39392132,67294,585,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343485.sralite.1,SRX7946368,OsmiaMicrobiome218,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333385,SAMN14397348,simple,1437194,Osmia lignaria propinqua,M218,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C3FFF50E3685B713720AEFE366361105,F1593BABC4E88DC86039106063C9C717
SRR11343484,2020-03-19 01:07:52,2020-03-19 00:29:19,86101,50417475,86101,585,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343484.sralite.1,SRX7946369,OsmiaMicrobiome219,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333388,SAMN14397349,simple,1437194,Osmia lignaria propinqua,M219,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7A55747E183DB30C21B637A251941057,47925B02B4832BA5D6DFA2D384CD5D25
SRR11343493,2020-03-19 01:07:52,2020-03-19 00:29:13,46198,27021626,46198,584,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343493.sralite.1,SRX7946360,OsmiaMicrobiome22,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333378,SAMN14397152,simple,1437194,Osmia lignaria propinqua,M22,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,A6C9AAF530A6F2AFB64CD46D5700CC4A,A3C734D4704202E9CCC149D8B3300988
SRR11343483,2020-03-19 01:07:52,2020-03-19 00:29:20,72446,42422725,72446,585,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343483.sralite.1,SRX7946370,OsmiaMicrobiome220,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333386,SAMN14397350,simple,1437194,Osmia lignaria propinqua,M220,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,387478C0C5CB31ACE0981EFEDA0A5110,4F2BD05F25F9EAD76D1000149D160895
SRR11343481,2020-03-19 01:07:52,2020-03-19 00:29:15,59157,34623303,59157,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343481.sralite.1,SRX7946372,OsmiaMicrobiome221,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333389,SAMN14397351,simple,1437194,Osmia lignaria propinqua,M221,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,853F015E3E4D9A6C512B12431829D49D,A46E455AE434EB407F272BA56A98FEDA
SRR11343480,2020-03-19 01:07:52,2020-03-19 00:29:13,69792,40825467,69792,584,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343480.sralite.1,SRX7946373,OsmiaMicrobiome222,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333390,SAMN14397352,simple,1437194,Osmia lignaria propinqua,M222,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C1646A0F8622739C1DE7BB2A5EDF5C9D,4A1E4B675004C1DF683FEFD089D2B299
SRR11343479,2020-03-19 01:07:52,2020-03-19 00:30:01,50013,29263360,50013,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343479.sralite.1,SRX7946374,OsmiaMicrobiome223,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333393,SAMN14397353,simple,1437194,Osmia lignaria propinqua,M223,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,76EC6DE764A504788C9A17C0632DFCEE,70E31B412C00C20D959175F327C5B59B
SRR11343478,2020-03-19 01:07:52,2020-03-19 00:29:19,51709,30257680,51709,585,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343478.sralite.1,SRX7946375,OsmiaMicrobiome224,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333391,SAMN14397354,simple,1437194,Osmia lignaria propinqua,M224,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,6CF18A87934F9E9BB087A569D43A2B91,1B32EAB577F8EF08E71A86807B9948DC
SRR11343477,2020-03-19 01:07:52,2020-03-19 00:29:15,44394,25980049,44394,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343477.sralite.1,SRX7946376,OsmiaMicrobiome225,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333392,SAMN14397355,simple,1437194,Osmia lignaria propinqua,M225,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3F79962B13B6E92778821BA14F517B5E,77B7A2562C18C54F9A3787ED71594C6D
SRR11343476,2020-03-19 01:07:52,2020-03-19 00:29:34,75196,44015804,75196,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343476.sralite.1,SRX7946377,OsmiaMicrobiome226,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333394,SAMN14397356,simple,1437194,Osmia lignaria propinqua,M226,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,EF9BE9A6C324E3AE25A810B6D3EF18AB,AEEF51AF7FA7E49CB5E91DCF7D5091D0
SRR11343475,2020-03-19 01:07:52,2020-03-19 00:30:13,74337,43487414,74337,585,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343475.sralite.1,SRX7946378,OsmiaMicrobiome227,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333395,SAMN14397357,simple,1437194,Osmia lignaria propinqua,M227,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,98CC53867830B2533E4D01CCE8CD394B,656B2DD252C8ABA1757EAD1E0B524AB3
SRR11343390,2020-03-19 01:07:52,2020-03-19 00:28:46,77075,45117123,77075,585,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343390.sralite.1,SRX7946379,OsmiaMicrobiome228,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333398,SAMN14397358,simple,1437194,Osmia lignaria propinqua,M228,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,1842F8CE7A9F5D79ACE9A7F1104C8AE2,DC4E6CBFE2ED23CEBDB58A4EF49AEAE2
SRR11343482,2020-03-19 01:07:52,2020-03-19 00:29:15,41559,24307265,41559,584,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343482.sralite.1,SRX7946371,OsmiaMicrobiome23,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333387,SAMN14397153,simple,1437194,Osmia lignaria propinqua,M23,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,5098105F296022C6896BA75BC5EBE975,57FC656E9F9CDD94E6F70AA3B3C41614
SRR11343473,2020-03-19 01:07:52,2020-03-19 00:29:15,28677,16777864,28677,585,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343473.sralite.1,SRX7946380,OsmiaMicrobiome304,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333396,SAMN14397434,simple,1437194,Osmia lignaria propinqua,M304,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,804CEA3F1436BDCFA0BC4A33D9E63443,949CA33BBE18A097AFE8AAEB3AFF1145
SRR11343472,2020-03-19 01:07:52,2020-03-19 00:29:36,19881,11626493,19881,584,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343472.sralite.1,SRX7946381,OsmiaMicrobiome305,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333397,SAMN14397435,simple,1437194,Osmia lignaria propinqua,M305,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,61396E88164CBD984640BAAB9D9BAC18,A95C296601C04F82E497F9A09806F69E
SRR11343471,2020-03-19 01:07:52,2020-03-19 00:29:13,21146,12367925,21146,584,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343471.sralite.1,SRX7946382,OsmiaMicrobiome306,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333399,SAMN14397436,simple,1437194,Osmia lignaria propinqua,M306,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B05DC9E87773AC8DF070C2B887B67FD6,2B3097C14E0316006D315A4E4282AAC1
SRR11343470,2020-03-19 01:07:52,2020-03-19 00:29:27,33764,19750910,33764,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343470.sralite.1,SRX7946383,OsmiaMicrobiome307,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333400,SAMN14397437,simple,1437194,Osmia lignaria propinqua,M307,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,7CC9EA46A4930DAF77B9053AC6C3B858,C08681795B260E0D06F69552A06A97FD
SRR11343469,2020-03-19 01:07:52,2020-03-19 00:29:18,32632,19086702,32632,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343469.sralite.1,SRX7946384,OsmiaMicrobiome308,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333404,SAMN14397438,simple,1437194,Osmia lignaria propinqua,M308,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0CCB8579C297B0F903C72D3047F50E66,2953F156CEED842FEA722B0021190C0D
SRR11343468,2020-03-19 01:07:53,2020-03-19 00:28:53,783,458095,783,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343468.sralite.1,SRX7946385,OsmiaMicrobiome309,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333401,SAMN14397439,simple,1437194,Osmia lignaria propinqua,M309,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3A7D32209F234FB3AD062A15A00044F6,7884C2F49CA497E634119ECD62D03881
SRR11343587,2020-03-19 01:07:50,2020-03-19 00:30:23,54883,32119818,54883,585,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343587.sralite.1,SRX7946266,OsmiaMicrobiome11,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333283,SAMN14397141,simple,1437194,Osmia lignaria propinqua,M11,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,2B3352C88C72F231B5938184A25C6D05,96759C32E9AA61713FCB2FB5694967A9
SRR11343618,2020-03-19 01:07:50,2020-03-19 00:30:37,44328,25947546,44328,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343618.sralite.1,SRX7946267,OsmiaMicrobiome101,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333284,SAMN14397231,simple,1437194,Osmia lignaria propinqua,M101,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,9302D86901638A000360A27D31CB722C,253C7CBF50882149B03C9ABB07E23994
SRR11343585,2020-03-19 01:07:50,2020-03-19 00:30:34,36769,21507046,36769,584,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343585.sralite.1,SRX7946268,OsmiaMicrobiome355,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333285,SAMN14397485,simple,1437194,Osmia lignaria propinqua,M355,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,70C4C1BD2274DB16B25556EC23F52A18,31EEE116BAAC54A3062C5D598A5E0BC0
SRR11343584,2020-03-19 01:07:50,2020-03-19 00:30:08,32033,18738573,32033,584,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343584.sralite.1,SRX7946269,OsmiaMicrobiome356,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333286,SAMN14397486,simple,1437194,Osmia lignaria propinqua,M356,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,06991B0F79CB773FF5BE69DC2A8C297A,3861698DBE6596A39355892E3BCF2BCA
SRR11343583,2020-03-19 01:07:50,2020-03-19 00:29:28,8,4683,8,585,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343583.sralite.1,SRX7946270,OsmiaMicrobiome357,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333287,SAMN14397487,simple,1437194,Osmia lignaria propinqua,M357,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,E81A397CF54C0C5CC011834B5562ECBE,E047C32CB97782C35E345541B39F9F9B
SRR11343582,2020-03-19 01:07:50,2020-03-19 00:29:52,44667,26138757,44667,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343582.sralite.1,SRX7946271,OsmiaMicrobiome358,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333288,SAMN14397488,simple,1437194,Osmia lignaria propinqua,M358,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3AE6B0F66B7828B9E7725CAE2870F6AE,3100BC2CF711C08F6C9105195E91A96F
SRR11343581,2020-03-19 01:07:50,2020-03-19 00:30:12,46709,27336369,46709,585,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343581.sralite.1,SRX7946272,OsmiaMicrobiome359,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333289,SAMN14397489,simple,1437194,Osmia lignaria propinqua,M359,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,99B372AF9D0494710ECB2CEF7FFD4C2C,35B501A349113251FBD04F7FDC060A02
SRR11343580,2020-03-19 01:07:50,2020-03-19 00:29:54,37536,21959989,37536,585,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343580.sralite.1,SRX7946273,OsmiaMicrobiome360,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333290,SAMN14397490,simple,1437194,Osmia lignaria propinqua,M360,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,F30076DACE187A7F3B4941C382A747EF,46D67E0D554136C97DD70BF80D58ABE1
SRR11343579,2020-03-19 01:07:50,2020-03-19 00:30:11,45178,26444278,45178,585,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343579.sralite.1,SRX7946274,OsmiaMicrobiome37,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333291,SAMN14397167,simple,1437194,Osmia lignaria propinqua,M37,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,CA39C796C8FB2A806849773DBFB82FDA,490E5201C916319CBB3317C119709E95
SRR11343578,2020-03-19 01:07:50,2020-03-19 00:30:12,29727,17394904,29727,585,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343578.sralite.1,SRX7946275,OsmiaMicrobiome361,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333292,SAMN14397491,simple,1437194,Osmia lignaria propinqua,M361,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,3346802C7CD46D7468909241166D0A67,689291B5FBEA885B24AEEB2EF5341793
SRR11343577,2020-03-19 01:07:50,2020-03-19 00:29:50,29841,17455743,29841,584,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343577.sralite.1,SRX7946276,OsmiaMicrobiome362,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333293,SAMN14397492,simple,1437194,Osmia lignaria propinqua,M362,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,BAE48B1C8894574BDB29182CDD99CF58,A4A2C0E5FA02FB1F51C381029F59E9E8
SRR11343576,2020-03-19 01:07:50,2020-03-19 00:29:54,90372,52880296,90372,585,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343576.sralite.1,SRX7946277,OsmiaMicrobiome38,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333294,SAMN14397168,simple,1437194,Osmia lignaria propinqua,M38,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,C9DB983196E3775D9E1E742C4D3E8FC0,3A8D02877DAFB02563FA43B85225960C
SRR11343575,2020-03-19 01:07:50,2020-03-19 00:30:20,58900,34466808,58900,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343575.sralite.1,SRX7946278,OsmiaMicrobiome39,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333295,SAMN14397169,simple,1437194,Osmia lignaria propinqua,M39,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,0FE51D47CD229CDC4B6E3FCFD0D6CDD6,748CFE2CAA493E30277E422B5CC05E80
SRR11343574,2020-03-19 01:07:50,2020-03-19 00:30:29,58973,34519014,58973,585,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343574.sralite.1,SRX7946279,OsmiaMicrobiome40,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP253211,PRJNA613243,,613243,SRS6333296,SAMN14397170,simple,1437194,Osmia lignaria propinqua,M40,,,,,female,,no,,,,,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,,public,B95C7007D277DE09D536004E826473D8,128C0102832C6D062ECD4E26BF5180E0
