Database	Accession	Data Type	Species	Title	Url	Description	Update Date	Attributes
bioproject	PRJEB47333	BioProject	[]	Geographical and seasonal analysis of the honey bee microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB47333	We previously showed that colonies of thriving and non-thriving honey bees co-located in a single geographically isolated apiary harboured strikingly different microbiomes when sampled at a single time point in the honey season. Here we profiled the microbiome in returning forager bees from 10-12 hives in each of 6 apiaries across the southern half of Ireland, at early, middle and late time points in the 2019 season. Despite the wide range of geographical locations and forage available, apiary site was not the strongest determinant of the honey bee microbiome. However, there was clear clustering of the honey bee microbiome by time point across all apiaries, independent of which apiary was sampled. The clustering of microbiome by time was weaker although still significant in three of the apiaries, which may be connected to their geographic location and other external factors. The potential forage effect was strongest at the second timepoint (June-July) when the apiaries also displayed greatest difference in microbiome ecological diversity. We identified bacteria in the forager bee microbiome that correlated with hive health as measured by counts of larvae, bees, and honey production. These findings support the hypothesis that the global honey bee microbiome and its constituent species support thriving hives.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"APC Microbiome Institute","Accession":"PRJEB47333","Title":"Geographical and seasonal analysis of the honey bee microbiome","experimentList":[["ERA5993945","ERX6241146"],["ERA5993945","ERX6241147"],["ERA5993945","ERX6241148"],["ERA5993945","ERX6241149"],["ERA5993945","ERX6241150"],["ERA5993945","ERX6241151"]]}
bioproject	PRJEB45401	BioProject	[]	Beehive microbiome from pollen and honey	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB45401	Honey bees use plant material to manufacture their own food. These insect pollinators visit flowers repeatedly to collect nectar and pollen, which are shared with other hive bees to produce honey and beebread. While producing these products, beehives accumulate a tremendous amount of microbes, including bacteria that derive from plants and different parts of the honey bees’ body. In this study, we have conducted a 16S rDNA ion torrent sequencing analysis on honey and beebread samples that were collected from 15 beehives in the southeast of England. We have confirmed that honeybee products carry a significant variety of bacterial groups that comprise bee commensals, environmental bacteria and pathogens of plants and animals. Remarkably, this bacterial diversity differs amongst the beehives, suggesting a specific fingerprint that is affected, not only by the nectar and pollen gathered from local plants, but also from other environmental sources. Our results show that every hive possesses their own microbiome, and that honeybee products are valuable indicators of the bacteria present in the beehives and their surrounding environment.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"The Roslin Institute and Royal (Dick) School of Veterinary Studies, University of Edinburgh","Accession":"PRJEB45401","Title":"Beehive microbiome from pollen and honey","experimentList":[["ERA4594066","ERX5633361"],["ERA4594066","ERX5633362"],["ERA4594066","ERX5633360"],["ERA4594066","ERX5633364"],["ERA4594066","ERX5633365"],["ERA4594066","ERX5633363"]]}
bioproject	PRJEB38286	BioProject	[]	Halictines at the Mt Kilimanjaro	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB38286	Changes of abiotic and biotic conditions along elevational gradients represent serious challenges to organisms that require evolutionary and ecological adaptations. Information on such adaptations beyond morphological features are currently sparse for insects, and especially bees. Here, we used molecular methods to study hidden traits, biotic interactions and phylogenetic relationships of halictid bees of the genus Lasioglossum along a 2,900 m elevational gradient at Mt. Kilimanjaro, Tanzania. We detected a strong phylogenetic species turnover of morphologically undistinguishable taxa, changes in cuticular hydrocarbon (CHC) profiles, pollen resource diversity and the gut and body surface microbiome of bees. At high elevations increased proportions of saturated compounds in CHC profiles indicate physiological adaptations to prevent desiccation. More specialised diets with higher proportions of Asteraceae pollen imply constraints by food resources. Interactive effects of climatic conditions on gut and surface microbiomes, CHC profiles and pollen diet suggest complex feedbacks among abiotic conditions, ecological interactions, physiological adaptations and phylogentic constraints as drivers of halictid bee communities at Mt. Kilimanjaro.	2023-07-25T09:02:10.000Z	{"Relevance":"","Center":"ERA","Data Type":"Other","Organization":"The University of Wurzburg","Accession":"PRJEB38286","Title":"Halictines at the Mt Kilimanjaro"}
bioproject	PRJEB38245	BioProject	[]	Turnover of nest bacterial microbiome in nests of deceased red mason bees	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB38245	Solitary bees are subject to a variety of pressures that cause severe population declines. Currently habitat loss, temperature shifts, agrochemical exposure, and new parasites have been identified as major threats. Knowledge about detrimental bacteria is however scarce, although they may disturb natural microbiomes, nest environments or harm the larvae directly. To address this gap, we investigated 12 Osmia bicornis nests with deceased and 31 nests with healthy larvae from the same localities in a 16S rDNA metabarcoding study. We sampled larvae, pollen provisions, and nest material and then contrasted bacterial community composition and diversity in healthy and deceased nests. We identified three bacterial taxa assigned to Paenibacillus spp. (closely related to P. pabuli/amylolyticus/xylanexedens), Sporosarcina spp. and Bacillus spp. as indicative for bacterial communities of deceased larvae. Furthermore, we isolated the Bacillus sp. strain from a deceased larva and used it to inoculate the pollen provision of healthy larvae. Comparing the larval bacterial microbiota of treated individuals with control individuals, we observed strong microbiota changes and enhanced mortality. This underlines the need for further investigation of detrimental bacterial in solitary bees, to understand their impact on bee population dynamics and the importance of their natural microbiome for controlling pathogenic bacteria.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"The University of Wurzburg","Accession":"PRJEB38245","Title":"Turnover of nest bacterial microbiome in nests of deceased red mason bees","experimentList":[["ERA2597133","ERX4099301"],["ERA2597133","ERX4099303"],["ERA2597133","ERX4099300"],["ERA2597133","ERX4099306"],["ERA2597133","ERX4099304"],["ERA2597133","ERX4099308"]]}
bioproject	PRJEB31847	BioProject	[]	Bee Pollination Modifies the Structure of the Seed Microbiota	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB31847	To date, little is known about the assembly of the seed microbiota. Some early microbial seed colonizers are transmitted from the maternal plant to the seed through the vascular system while other enter through the stigma. Thus, the seed microbiota, consists of microbes not only recruited from the vascular tissues of the plant, but also from the flower. Flowers are known to be a hub for microbial transmission between plants and insects. This floral-insect exchange opens the possibility for insect-transmitted bacteria to colonize the ovule and subsequently the seed, and to pass then into the next plant generation. In this study, we evaluated the contribution of insect pollination to the seed microbiome through 16S rRNA amplicon sequencing. Brassica napus flowers were subjected to Apis and Osmia bee pollination, hand pollination or autonomous self pollination (ASP). Sequence analyses revealed that Apis pollination reduced the bacterial richness and diversity, increased the beta diversity amongst plants and introduced bee associated taxa. In contrast, Osmia pollination had minor effects on the seed microbiome. Insect pollination is therefore an ecological process involved in the transmission of bacteria from flower to seeds.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"IRHS","Accession":"PRJEB31847","Title":"Bee Pollination Modifies the Structure of the Seed Microbiota","experimentList":[["ERA1788108","ERX3272459"],["ERA1788108","ERX3272460"],["ERA1788108","ERX3272461"],["ERA1788108","ERX3272462"],["ERA1788108","ERX3272463"],["ERA1788108","ERX3272464"]]}
bioproject	PRJEB31610	BioProject	[]	Linking pollen foraging of megachilid bees to their nest bacterial microbiota	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB31610	Microbial profiling of the solitary bee nest environment is a challenging task due to the multiple aspects of the solitary bee ecology. Solitary bees build their nests by modifying the interior of natural cavities using various environmental materials and they provision them with food by importing collected pollen. As a result, the microbiota of the solitary bee nests depends on a variety of introduced materials. In order to characterize the extent to which introduced pollen affects the nest microbiome, we used metabarcoding of the ITS2 rDNA and the 16S rDNA to characterize the pollen composition and the bacterial communities of 100 solitary bee nest chambers belonging to seven megachilid species. Although the identity of each bee host species was the main driver of variance for the nest bacterial communities, pollen composition also had an effect on their structure. We found a weak correlation between bacterial and pollen alpha-diversity and significant interactions between the composition of pollen and that of the nest microbiota. This study contributes to the understanding of the association between foraging preferences and bacteria acquisition for solitary bees which cannot establish bacterial transmission routes through eusociality. This association may be essential for the successful offspring recruitment for this group of valuable pollinators.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"The University of Wurzburg","Accession":"PRJEB31610","Title":"Linking pollen foraging of megachilid bees to their nest bacterial microbiota","experimentList":[["ERA1758252","ERX3236029"],["ERA1758252","ERX3236030"],["ERA1758252","ERX3236031"],["ERA1758252","ERX3236032"],["ERA1758252","ERX3236033"],["ERA1758252","ERX3236034"]]}
bioproject	PRJEB27223	BioProject	[]	Microbiome community structure and succession in the nests of two megachilid bee genera	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB27223	Studies on honeybees have revealed bacterial taxa that are assumed to adopt key functions 	in the hive, in terms of nutrient uptake and immune responses. Despite the fact that solitary bees provide invaluable ecological services, the contribution of microbial communities to larval health, development and final fitness of adults is mainly unknown. To address this gap, we conducted a 16S meta-barcoding study including larvae and stored pollen in nest chambers from two different megachilid solitary bee genera. We tested how host taxonomy, environmental context and temporal stage during larval development determined the richness and composition of microbial communities. A total of 198 specimens of larvae as well as their pollen provisions from Osmia bicornis, Osmia caerulescens, Megachile rotundata and Megachile versicolor nests from different landscapes were investigated. Solitary bee microbiota in the nesting environment were much more diverse compared to eusocial bees and microbial communities were species-bound, rather than landscape dependent. We identified bacterial taxonomic units that showed consistent occurrence in the larvae and the pollen provisions within the same bee species and we unveiled others showing an abundance shift in line with progressing development and with that a dynamic change in overall bacterial community composition from egg-laying to hatching.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"The University of Wurzburg","Accession":"PRJEB27223","Title":"Microbiome community structure and succession in the nests of two megachilid bee genera","experimentList":[["ERA1516606","ERX2638348"],["ERA1516606","ERX2638349"],["ERA1516606","ERX2638351"],["ERA1516606","ERX2638350"],["ERA1516606","ERX2638347"],["ERA1516606","ERX2638353"]]}
bioproject	PRJEB23224	BioProject	[]	The gut microbiome is associated with behavioural task in honey bees	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB23224	The gut microbiome is increasingly recognised as playing an integral role in the health and ecology of a wide variety of animal taxa. However, the relationship between social behavioural traits and the microbial community has received little attention. Honey bees are highly social and the workers perform different behavioural tasks in the colony that cause them to be exposed to different local environments. Here we examined whether the gut microbial community composition of worker honey bees is associated with the behavioural tasks they perform, and therefore also the local environment they are exposed to. We set up five observation hives, in which all workers were matched in age, and observed the behaviour of marked bees in each colony over four days. The gut bacterial communities of bees seen performing predominantly foraging or predominantly in-nest tasks were then characterised and compared based on amplicon sequencing of the 16S rRNA gene. Our results show that core members of the unique honey bee gut bacterial community are represented in different relative abundances in bees performing different behavioural tasks. The differentially represented bacterial taxa include some thought to be important in carbohydrate metabolism and transport, and also linked to bee health. The results provide evidence for an influence of task related local environment exposure on the honey bee gut microbial community and identify focal core taxa for further functional analyses.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"ERA","Data Type":"Other","Organization":"European Molecular Biology Laboratory","Accession":"PRJEB23224","Title":"The gut microbiome is associated with behavioural task in honey bees","experimentList":[["ERA1471804","ERX2585449"],["ERA1471804","ERX2585448"],["ERA1471804","ERX2585452"],["ERA1471804","ERX2585453"],["ERA1471804","ERX2585451"],["ERA1471804","ERX2585455"]]}
bioproject	PRJEB1933	BioProject	[]	Microbiome assessment of two Osmia rufa nesting sites including larvae	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJEB1933	Microbial activity is known to have profound impact on bee ecology and physiology, both by beneficial and pathogenic effects. Active manipulation of microbial communities towards the beneficial organisms has been observed for several Hymenoptera. This is achieved by inoculation with specific bacteria or treatment with antimicrobial substances. Most information about such associations is available for hive building organisms, and especially the honey-bee. There, manipulations especially result in a very restricted diversity of microbes present within the direct environment of their offspring. Currently, solitary bee nests have not been regarded according to microbial diversity, although their larvae face a very different situation from those of social bees and differences are to be expected. With this study, we assessed the bacterial biodiversity present in nests of Osmia rufa, the red mason bee, by culture-independent pyrosequencing. We found a high diversity not comparable to that in well tended hives of honey-bees. Although we identified a variety of potentially interacting organisms, positvely as well as negatively, most of the bacteria seem to originate from environmental sources through incorporated nest building material. Despite this untreated components of nest chambers, we also have indications that active pollen treatment to manipulate bacterial communities by mother bees may have similar importance as in hive-bees.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":0,"Center":"ERA","Data Type":"Other","Organization":"The University of Wurzburg","Accession":"PRJEB1933","Title":"Microbiome assessment of two Osmia rufa nesting sites including larvae","experimentList":[["ERA212626","ERX248503"],["ERA212626","ERX248502"]]}
bioproject	PRJDB4237	BioProject	[]	Analysis of gut microbiome correlates with honey bee productivity	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJDB4237	Gut microbiomes were sampled (using 16S rRNA gene amplicon sequencing) from paired colonies (productive and unproductive) across apiaries.	2023-07-25T09:02:10.000Z	{"Relevance":"Agricultural","experimentsMore":1,"Center":"DRA","Data Type":"Targeted Locus (Loci)","Organization":"Newton, Biology, Indiana University","Accession":"PRJDB4237","Title":"Analysis of gut microbiome correlates with honey bee productivity","experimentList":[["DRA004750","DRX055579"],["DRA004750","DRX055581"],["DRA004750","DRX055577"],["DRA004750","DRX055580"],["DRA004750","DRX055582"],["DRA004750","DRX055584"]]}
bioproject	PRJDB12699	BioProject	[]	Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJDB12699	Microbiomes provide a range of benefits to their hosts which can lead to the coevolution of a joint ecological niche. However, holometabolous insects, some of the most successful organisms on Earth, occupy different niches throughout development, with larva and adults being physiologically and morphologically highly distinct. Furthermore, transition between the stages usually involves the loss of the gut microbiome since the gut is remodeled during pupation. We here tested whether vertical microbiome transmission can overcome perturbations of the larval microbiome in honey bees (Apis mellifera). We manipulated the gut microbiome of in vitro reared larvae and after pupation inoculated the emerged bees with adult microbiome to test whether adult and larval microbiome stages may be coupled (e.g., through immune priming). We performed 16S ampliconsequencing to describe the bacterial community and mRNA sequencing to check for gene expression differences in larval as well as adult treatments. Larval treatments differed in bacterial composition and abundance, depending on diet, which also drove larval gene expression. Nonetheless, adults converged on the typical core taxa and showed limited gene expression variation. This work demonstrates that honey bee adult and larval stages are effectively microbiologically decoupled, and the core adult microbiome is remarkably stable to early developmental perturbations. Combined with the transmission of the microbiome in early adulthood, this allows the formation of long-term host-microbiome associations.	2023-07-25T09:02:10.000Z	{"Relevance":"","experimentsMore":1,"Center":"DRA","Data Type":"Targeted Locus (Loci)","Organization":"Ecology and Evolution Unit, Okinawa Institute of Science and Technology","Accession":"PRJDB12699","Title":"Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations","experimentList":[["DRA013175","DRX322004"],["DRA013175","DRX322005"],["DRA013175","DRX322006"],["DRA013175","DRX322007"],["DRA013175","DRX322008"],["DRA013175","DRX322009"]]}
bioproject	PRJDB11589	BioProject	[]	Decoupled honey bee microbiome stages and the role of social transmission	https://ngdc.cncb.ac.cn/bioproject/browse/insdc/PRJDB11589	Microbiomes provide a range of benefits to their hosts. Ideally, the microbiome should be co-adapted with the host as well as their joint ecological niche. However, holometabolous insects, occupy different niches throughout development, with larva and adults being physiologically and morphologically distinct. Furthermore, the transition between the two stages usually involves the loss of the microbiome since the gut is intensively remodeled during pupation. Eusocial organisms appear to have evolved a workaround to this problem by sharing a communal microbiome, which inoculates newly eclosed adults. However, whether social microbiome transmission can fully overcome perturbations of the larval microbiome composition remains untested. We here used the honey bee (Apis mellifera) system to experimentally modify larval microbiomes to test if variations are mirrored in the later adult stage. We used ampliconsequencing of the V3-V4 region of the bacterial 16S rRNA gene to test for changes in the bacterial community as well as mRNA sequencing to test for gene expression differences in larva as well as adult samples.	2023-07-25T09:02:10.000Z	{"Relevance":"","Center":"DRA","Data Type":"Other","Organization":"Okinawa Institute of Science and Technology","Accession":"PRJDB11589","Title":"Decoupled honey bee microbiome stages and the role of social transmission"}
bioproject	PRJCA040882	BioProject	[bee metagenome]	Pesticide Cosolvent Effects on Honeybee Gut Microbiome	https://ngdc.cncb.ac.cn/bioproject/browse/PRJCA040882	Original data generated from experiments assessing the effects of common pesticide cosolvents (DMSO, DMF, acetone, tween 80) on honeybee survival, physiology, and gut microbiota composition. Includes raw data files and processed summary tables	2025-09-11T07:00:00.000Z	{"Center":"GSA","Organization":"Yangzhou University","Description":"Original data generated from experiments assessing the effects of common pesticide cosolvents (DMSO, DMF, acetone, tween 80) on honeybee survival, physiology, and gut microbiota composition. Includes raw data files and processed summary tables","Accession":"PRJCA040882","ProjectId":60157,"Title":"Pesticide Cosolvent Effects on Honeybee Gut Microbiome","ReleaseDate":"2025-05-30","Relevance":"Agricultural","SampleScope":"Monoisolate","More":1,"CrasAcc":["CRA026244"],"DataType":"Targeted Locus (Loci)","SamplesAcc":["SAMC5196413","SAMC5196462","SAMC5196461","SAMC5196460","SAMC5196459","SAMC5196458"]}
bioproject	PRJCA022947	BioProject	[bee metagenome]	Gut   microbiome  characteristics in honeyhbee	https://ngdc.cncb.ac.cn/bioproject/browse/PRJCA022947	Gut   microbiome  characteristics related to behavior and diet in honeybee	2025-09-11T07:00:00.000Z	{"Center":"GSA","Organization":"Yangzhou University","Agency":["National Natural Science Foundation of China (NSFC)"],"Description":"Gut   microbiome  characteristics related to behavior and diet in honeybee","Accession":"PRJCA022947","ProjectId":34069,"Title":"Gut   microbiome  characteristics in honeyhbee","ReleaseDate":"2024-01-22","Relevance":"Agricultural","SampleScope":"Multispecies","More":1,"CrasAcc":["CRA014520","CRA014557","CRA014555"],"DataType":"Raw sequence reads","SamplesAcc":["SAMC3314480","SAMC3314479","SAMC3314478","SAMC3314477","SAMC3314476","SAMC3314475"]}
bioproject	PRJCA011502	BioProject	[insect gut metagenome]	Multi-omics reveals that the gut microbiome and host metabolome contribute to the different physiological states of bumble bee queens (Bombus lantschouensis)	https://ngdc.cncb.ac.cn/bioproject/browse/PRJCA011502	short-gun metagenomics of bumble bee queens	2025-09-11T07:00:00.000Z	{"Center":"GSA","Organization":"Institute of Apicultural Research, Chinese Academy of Agricultural Sciences","Agency":["Agricultural Science and Technology Innovation Program"],"Description":"short-gun metagenomics of bumble bee queens","Accession":"PRJCA011502","ProjectId":17078,"Title":"Multi-omics reveals that the gut microbiome and host metabolome contribute to the different physiological states of bumble bee queens (Bombus lantschouensis)","ReleaseDate":"2024-08-29","Relevance":"Agricultural","SampleScope":"Environment","More":1,"CrasAcc":["CRA007990"],"DataType":"Metagenome","SamplesAcc":["SAMC865493","SAMC865492","SAMC865491","SAMC865490","SAMC865489","SAMC865488"]}
