Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,SampleName,CollectionDate,BroadScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,ProjectName,Source_Database
DRR333015,PRJDB12699,SAMD00430054,DRX322012,2021-12-10 14:20:22,2021-12-10 14:30:34,147177,88442377,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333015/DRR333015.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214509,simple,749906,gut metagenome,no,OIST,DRA013175,public,679F04F23727BE4F7744AEE510B3D850,89AA2D88E6D97FF2194BC534FA74AD49,BB2_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333020,PRJDB12699,SAMD00430055,DRX322017,2021-12-10 14:20:22,2021-12-10 15:02:43,132808,79802344,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333020/DRR333020.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214510,simple,749906,gut metagenome,no,OIST,DRA013175,public,3F8D9E9C887631AD2EEDE6C8F788D714,EC7088DEFF1D4CA4F4717430846B68A0,BB3_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333019,PRJDB12699,SAMD00430056,DRX322016,2021-12-10 14:20:22,2021-12-10 15:02:51,122899,73797508,600,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333019/DRR333019.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214511,simple,749906,gut metagenome,no,OIST,DRA013175,public,33639B6C33E705473A6764A031FB115E,6B8C60E51C6DB79FD3A34AE82820F23C,BB3_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333018,PRJDB12699,SAMD00430057,DRX322015,2021-12-10 14:20:22,2021-12-10 14:32:30,97946,58850183,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333018/DRR333018.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214512,simple,749906,gut metagenome,no,OIST,DRA013175,public,D19E4CE05CCDAD869659708B83451289,FD3DE74C7D0875CC18FF74BC9CF2D896,BB3_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333023,PRJDB12699,SAMD00430058,DRX322020,2021-12-10 14:20:22,2021-12-10 15:01:45,144578,86827310,600,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333023/DRR333023.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214513,simple,749906,gut metagenome,no,OIST,DRA013175,public,2DD1B0D1C50D5C4B9A90E71B13681ED3,C669955F44CD5BA0620226C2CC3477AE,C1_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333022,PRJDB12699,SAMD00430059,DRX322019,2021-12-10 14:20:22,2021-12-10 15:02:36,119513,71806551,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333022/DRR333022.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214514,simple,749906,gut metagenome,no,OIST,DRA013175,public,8236790AB1FD2296EEB5878B2FFBCE26,818F0F987C98603832C1DE699A6FA667,C1_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333021,PRJDB12699,SAMD00430060,DRX322018,2021-12-10 14:20:22,2021-12-10 14:32:12,108809,65386789,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333021/DRR333021.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214515,simple,749906,gut metagenome,no,OIST,DRA013175,public,6529F1AA5CDF0909F4DB826DCB3316FF,78AB7C79C1A4522C8C183FBD1CCC4B75,C1_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333026,PRJDB12699,SAMD00430061,DRX322023,2021-12-10 14:20:22,2021-12-10 14:30:33,103715,62293849,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333026/DRR333026.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214516,simple,749906,gut metagenome,no,OIST,DRA013175,public,9A5771F986D8A1C4486ED63BB69A8401,0AB604051B90E918CAC5324808861A85,C2_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333025,PRJDB12699,SAMD00430062,DRX322022,2021-12-10 14:20:22,2021-12-10 14:31:48,135305,81286495,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333025/DRR333025.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214517,simple,749906,gut metagenome,no,OIST,DRA013175,public,7E1C86584779F8B726117593CE3DDBA5,B84CB4CCA85626C326EA861E5F53CE03,C2_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333024,PRJDB12699,SAMD00430063,DRX322021,2021-12-10 14:20:22,2021-12-10 15:02:47,105624,63471391,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333024/DRR333024.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214518,simple,749906,gut metagenome,no,OIST,DRA013175,public,9E259502EA0DE1EE2856685BFB82D356,07C0D1D092188D3A2D9E58885D92D356,C2_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333029,PRJDB12699,SAMD00430064,DRX322026,2021-12-10 14:20:22,2021-12-10 14:31:37,111763,67142391,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333029/DRR333029.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214519,simple,749906,gut metagenome,no,OIST,DRA013175,public,41EF70FBEBA0EC07FC8B018D05427D79,791F9A74125B07AE635E992C2D9DFB78,C3_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333028,PRJDB12699,SAMD00430065,DRX322025,2021-12-10 14:20:22,2021-12-10 15:02:36,129980,78088298,600,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333028/DRR333028.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214520,simple,749906,gut metagenome,no,OIST,DRA013175,public,2481D2C047081BE16EDAE2199A478032,473A22B3DBEEE0DEB4E8D59D762465A5,C3_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333027,PRJDB12699,SAMD00430066,DRX322024,2021-12-10 14:20:22,2021-12-10 14:31:18,171806,103240596,600,50,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333027/DRR333027.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214521,simple,749906,gut metagenome,no,OIST,DRA013175,public,1B96A7FA46C782F42BE08E7D8A85C274,56568B5A576574F59B59DEB43D166EAE,C3_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333030,PRJDB12699,SAMD00430067,DRX322027,2021-12-10 14:20:22,2021-12-10 15:02:13,124617,74881411,600,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333030/DRR333030.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214522,simple,749906,gut metagenome,no,OIST,DRA013175,public,8156DD17F373B1DA54B3CB4A98A75CE0,93DB0FA79930539226186C6ECE8D7E54,C3_IV,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333032,PRJDB12699,SAMD00430068,DRX322029,2021-12-10 14:20:22,2021-12-10 14:30:45,116515,70007300,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333032/DRR333032.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214523,simple,749906,gut metagenome,no,OIST,DRA013175,public,A22106156CD7AD123D245DFFD95BA55D,16B2E42C7F261FF13C3865763DEBDB42,H1_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333031,PRJDB12699,SAMD00430069,DRX322028,2021-12-10 14:20:22,2021-12-10 15:01:59,107227,64423220,600,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333031/DRR333031.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214524,simple,749906,gut metagenome,no,OIST,DRA013175,public,13A8E7EB23EEEEB29D343B1BC0EC8347,7FD947A801FDBCE57A83BD68E0CB7F71,H1_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333033,PRJDB12699,SAMD00430070,DRX322030,2021-12-10 14:20:22,2021-12-10 14:31:53,106574,64022211,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333033/DRR333033.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214525,simple,749906,gut metagenome,no,OIST,DRA013175,public,F9272E5425EF9096308C28AAB14AFDFD,E563CE466AE19185AFF24C8193AC7CFF,H2_I_1,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333034,PRJDB12699,SAMD00430071,DRX322031,2021-12-10 14:20:22,2021-12-10 15:02:23,118295,71075540,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333034/DRR333034.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214526,simple,749906,gut metagenome,no,OIST,DRA013175,public,9300D5ADFC38551BE5CE7761DAFFF6CA,83C146A2FB2705158EE4F6D0CCCF0314,H2_I_2,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333036,PRJDB12699,SAMD00430072,DRX322033,2021-12-10 14:20:22,2021-12-10 14:31:59,120051,72127290,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333036/DRR333036.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214527,simple,749906,gut metagenome,no,OIST,DRA013175,public,A7FC5901FF6026245368F6D2957CA85E,926BD0DE518D9C46FFA2375A900232F6,H2_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333035,PRJDB12699,SAMD00430073,DRX322032,2021-12-10 14:20:22,2021-12-10 15:02:47,136450,81983731,600,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333035/DRR333035.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214528,simple,749906,gut metagenome,no,OIST,DRA013175,public,300081AFEFC7836B8231842133417290,BB5AD81ED78B0C54CB469905F3636C8A,H2_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333037,PRJDB12699,SAMD00430074,DRX322034,2021-12-10 14:20:22,2021-12-10 14:30:35,141809,85158259,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333037/DRR333037.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214529,simple,749906,gut metagenome,no,OIST,DRA013175,public,F40E55D7A0411B132BEFAF18E5CF918C,0D97501A7EB478F92D17BAF89760304B,H3_I_1,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333038,PRJDB12699,SAMD00430075,DRX322035,2021-12-10 14:20:22,2021-12-10 15:02:50,124394,74735698,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333038/DRR333038.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214530,simple,749906,gut metagenome,no,OIST,DRA013175,public,4AA6CD70D237EAAB5207AC20308F82F8,78893EA6BEFC5E61F4420B91CEF8C1A8,H3_I_2,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333039,PRJDB12699,SAMD00430076,DRX322036,2021-12-10 14:20:22,2021-12-10 14:30:25,106479,63801613,599,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333039/DRR333039.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214531,simple,749906,gut metagenome,no,OIST,DRA013175,public,8F8CD5E12DF0264B8C3CD1F812487B3D,B5031D03D6C385BBA24D751BD08AF1E9,H3_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333042,PRJDB12699,SAMD00430077,DRX322039,2021-12-10 14:20:23,2021-12-10 14:31:46,91014,54695097,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333042/DRR333042.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214532,simple,749906,gut metagenome,no,OIST,DRA013175,public,B08679E352375CEE2781A4DFCA43BADE,035A377BD283C50D4FB01ACE522D14E5,LG1_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333041,PRJDB12699,SAMD00430078,DRX322038,2021-12-10 14:20:23,2021-12-10 15:02:02,117425,70509138,600,35,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333041/DRR333041.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214533,simple,749906,gut metagenome,no,OIST,DRA013175,public,E143F9EE24206825E21519D14A522676,14501B4563EBEA95A00CF3733C0D0766,LG1_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333040,PRJDB12699,SAMD00430079,DRX322037,2021-12-10 14:20:23,2021-12-10 14:31:00,103021,61896615,600,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333040/DRR333040.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214534,simple,749906,gut metagenome,no,OIST,DRA013175,public,7D13EDD472ABC6CBB5C2B51E01906CAC,A2A18E27A83266C18C439418E5013545,LG1_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333043,PRJDB12699,SAMD00430080,DRX322040,2021-12-10 14:20:23,2021-12-10 15:01:54,105806,63542803,600,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333043/DRR333043.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214535,simple,749906,gut metagenome,no,OIST,DRA013175,public,1FAF12EC7F8A385917BAF1D98DFD9669,4CA01CB81159524E57B68F18D252E6B2,LG1_IV,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333046,PRJDB12699,SAMD00430081,DRX322043,2021-12-10 14:20:23,2021-12-10 14:31:42,145383,87355959,600,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333046/DRR333046.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214536,simple,749906,gut metagenome,no,OIST,DRA013175,public,8C3DAC73EE6C200E0974F41D714AC88C,16F5F3AF7BD91579B9CA01130B8AB9A1,LG2_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333045,PRJDB12699,SAMD00430082,DRX322042,2021-12-10 14:20:23,2021-12-10 15:01:49,129048,77539155,600,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333045/DRR333045.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214537,simple,749906,gut metagenome,no,OIST,DRA013175,public,CDD33B17677D82891F8358A8F88C26F2,A19857979D106D4C7246D4879ECCE1C5,LG2_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333044,PRJDB12699,SAMD00430083,DRX322041,2021-12-10 14:20:23,2021-12-10 14:31:11,110958,66670953,600,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333044/DRR333044.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214538,simple,749906,gut metagenome,no,OIST,DRA013175,public,D7A952FBCC0768579CA62217593A27F2,970564AE14168FCDFFF6811CB5EEA599,LG2_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333049,PRJDB12699,SAMD00430084,DRX322046,2021-12-10 14:20:23,2021-12-10 14:32:32,155478,93387556,600,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333049/DRR333049.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214539,simple,749906,gut metagenome,no,OIST,DRA013175,public,6ED3AA76983304EEA249B7CD49E347E1,752B21011AAE48CF62C4283EF6C6F5DE,LG3_I,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333048,PRJDB12699,SAMD00430085,DRX322045,2021-12-10 14:20:23,2021-12-10 14:30:48,149614,89896472,600,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333048/DRR333048.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214540,simple,749906,gut metagenome,no,OIST,DRA013175,public,739F397E3023B29F1799E64C116A6032,16F47683D280C8D0303233906D54D55B,LG3_II,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
DRR333047,PRJDB12699,SAMD00430086,DRX322044,2021-12-10 14:20:23,2021-12-10 15:01:48,157577,94684590,600,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333047/DRR333047.lite.1,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,785480,DRS214541,simple,749906,gut metagenome,no,OIST,DRA013175,public,C9081F469183EBA7099102540D2EE5FA,E6249C4294E496AAAB7B7121618C7650,LG3_III,2018-11-20,not applicable,macerated guts from day six hive larvae,"Japan:Okinawa, Okinawa Institute of Science and Technology",Apis mellifera,26.46255363 N 127.83380917 E,Honey bee larval and adult microbiome life stages are effectively decoupled with vertical transmission overcoming early life perturbations,NCBI
