Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR14133759,2021-04-02 07:39:21,2021-04-02 07:27:25,38805,19440698,38805,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133759/SRR14133759.lite.1,SRX10503610,16S_113bKili-To_S334,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628084,SAMN18594053,simple,256318,metagenome,113bKili-To_S334,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3A51697C67FE259100C17E77BF7C00A4,D80DF262815D4BC707D02EB105A7DA0F
SRR14133748,2021-04-02 07:39:21,2021-04-02 07:27:35,53914,27057270,53914,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133748/SRR14133748.lite.1,SRX10503621,16S_114bKili-To_S336,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628095,SAMN18594054,simple,256318,metagenome,114bKili-To_S336,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,934EA3ABD25B557F67775D40FCF457FD,E09914D7673D0BFFF02E17DABB044466
SRR14133737,2021-04-02 07:39:22,2021-04-02 07:26:59,34151,17131763,34151,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133737/SRR14133737.lite.1,SRX10503632,16S_115bKili-To_S338,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628105,SAMN18594055,simple,256318,metagenome,115bKili-To_S338,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E3A74AFED422F9394D0FD993A9D90939,BA8DC0046360A662FDD5C34A50238D1D
SRR14133796,2021-04-02 07:39:20,2021-04-02 07:27:47,40872,20499079,40872,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133796/SRR14133796.lite.1,SRX10503573,ITS2_165Kili.To_S44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628047,SAMN18594145,simple,256318,metagenome,165Kili.To_S44,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,251642AE299F7F4876DBC779A771BA66,4E51E0F2C1201A308ED9686F38147F07
SRR14133795,2021-04-02 07:39:20,2021-04-02 07:27:39,37145,18629767,37145,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133795/SRR14133795.lite.1,SRX10503574,ITS2_167Kili.To_S46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628048,SAMN18594146,simple,256318,metagenome,167Kili.To_S46,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,67A1ED3B5E4DBB620AB59A9D99524809,42EE7C3142754B79E25113B7BBD4133C
SRR14133794,2021-04-02 07:39:20,2021-04-02 07:27:46,39279,19698451,39279,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133794/SRR14133794.lite.1,SRX10503575,ITS2_168Kili.To_S48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628049,SAMN18594147,simple,256318,metagenome,168Kili.To_S48,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,09868A6EEB66A7EB45946B04E54382B8,33B3F556C65D1D606753CF23C331FD4B
SRR14133793,2021-04-02 07:39:20,2021-04-02 07:27:43,75587,37903584,75587,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133793/SRR14133793.lite.1,SRX10503576,ITS2_Z.100bKili.To_S287,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628050,SAMN18594148,simple,256318,metagenome,Z.100bKili.To_S287,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F2AE4CB2B64AAB81ACC83D6D2DFB0296,A91F85C4F0556A1431013E94D3EF03C6
SRR14133791,2021-04-02 07:39:21,2021-04-02 07:27:39,29000,14547119,29000,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133791/SRR14133791.lite.1,SRX10503578,ITS2_Z.101bKili.To_S288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628052,SAMN18594149,simple,256318,metagenome,Z.101bKili.To_S288,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5ED851A13D785FBC6AA911B9A9B26681,74756A5718012675558E44DB39AAA6F3
SRR14133790,2021-04-02 07:39:21,2021-04-02 07:27:22,5139,2575824,5139,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133790/SRR14133790.lite.1,SRX10503579,ITS2_Z.102bKili.To_S289,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628053,SAMN18594150,simple,256318,metagenome,Z.102bKili.To_S289,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,426EC970D6A680267360B3895B1E31FD,4E92FB331CDCE1FC92C746D1AFECFED3
SRR14133789,2021-04-02 07:39:21,2021-04-02 07:27:34,20490,10258746,20490,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133789/SRR14133789.lite.1,SRX10503580,ITS2_Z.103bKili.To_S290,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628054,SAMN18594151,simple,256318,metagenome,Z.103bKili.To_S290,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,B55BBCE170180CC4600B2DF6BB3636BC,C704A67374FBD6EEE5DA117190E20A38
SRR14133788,2021-04-02 07:58:46,2021-04-02 07:27:30,16780,8417837,16780,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133788/SRR14133788.lite.1,SRX10503581,ITS2_Z.104bKili.To_S291,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628055,SAMN18594152,simple,256318,metagenome,Z.104bKili.To_S291,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1FC77E1FABB19B7BC9B5918F8EC839E4,312C858E3244FDE9E9AF29D9729EFA92
SRR14133787,2021-04-02 07:39:21,2021-04-02 07:27:30,16561,8308536,16561,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133787/SRR14133787.lite.1,SRX10503582,ITS2_Z.105bKili.To_S292,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628056,SAMN18594153,simple,256318,metagenome,Z.105bKili.To_S292,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5D834A79530941CABA82263CF2CFB7BA,1D4FB7ABEA90BCD1CFFFB09641368887
SRR14133786,2021-04-02 07:39:21,2021-04-02 07:27:36,35681,17865133,35681,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133786/SRR14133786.lite.1,SRX10503583,ITS2_Z.106bKili.To_S293,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628057,SAMN18594154,simple,256318,metagenome,Z.106bKili.To_S293,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,16EDA2EF6F4FDC4B30307705E5D913D4,4AB67474126CC4DF92D43B2762D16254
SRR14133785,2021-04-02 07:39:21,2021-04-02 07:27:39,64657,32396506,64657,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133785/SRR14133785.lite.1,SRX10503584,ITS2_Z.107bKili.To_S294,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628058,SAMN18594155,simple,256318,metagenome,Z.107bKili.To_S294,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,46CD2E0D05A59D2F2E7C578CAA44BB97,B4A1A35B9F1C5DF074E7939C2957BC58
SRR14133784,2021-04-02 07:39:21,2021-04-02 07:27:34,47280,23712532,47280,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133784/SRR14133784.lite.1,SRX10503585,ITS2_Z.108bKili.To_S295,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628059,SAMN18594156,simple,256318,metagenome,Z.108bKili.To_S295,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,86DC6EDCF8A01F147B65C68F8C53E90A,7B247E4EFCC41603CE8A343575571855
SRR14133783,2021-04-02 07:39:21,2021-04-02 07:27:13,2043,1024882,2043,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133783/SRR14133783.lite.1,SRX10503586,ITS2_Z.109bKili.To_S296,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628060,SAMN18594157,simple,256318,metagenome,Z.109bKili.To_S296,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,ED6638AE63793F734062DBCF170BF9B9,D95F1387230C2DBAD2F03E4C35EA0E52
SRR14133782,2021-04-02 07:39:21,2021-04-02 07:27:33,39678,19911988,39678,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133782/SRR14133782.lite.1,SRX10503587,ITS2_Z.10bKili.To_S317,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628061,SAMN18594158,simple,256318,metagenome,Z.10bKili.To_S317,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,B1F2F8F88CAA0D0FB1F21933A476670C,2A9FCEDAA5E4FA745F38F699AE056012
SRR14133780,2021-04-02 07:39:21,2021-04-02 07:27:13,782,392255,782,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133780/SRR14133780.lite.1,SRX10503589,ITS2_Z.110bKili.To_S297,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628063,SAMN18594159,simple,256318,metagenome,Z.110bKili.To_S297,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,19BA7F7750C7540610343355786A4000,572B3507B818696FE1160AB536F65E1A
SRR14133779,2021-04-02 07:39:21,2021-04-02 07:27:10,2052,1029185,2052,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133779/SRR14133779.lite.1,SRX10503590,ITS2_Z.111bKili.To_S298,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628064,SAMN18594160,simple,256318,metagenome,Z.111bKili.To_S298,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,8ECFDBB78A55D64C043457B2A50053C3,D0C713403C5211004EB5B0851DC955D5
SRR14133778,2021-04-02 07:39:21,2021-04-02 07:27:13,5078,2547703,5078,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133778/SRR14133778.lite.1,SRX10503591,ITS2_Z.112bKili.To_S299,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628065,SAMN18594161,simple,256318,metagenome,Z.112bKili.To_S299,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,7FCA82FF1AFCEB5C37F068C9BF3A5FB0,ABC62E870A75A337873B4DE32A1AB51B
SRR14133777,2021-04-02 07:39:21,2021-04-02 07:27:11,1573,789016,1573,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133777/SRR14133777.lite.1,SRX10503592,ITS2_Z.113bKili.To_S300,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628066,SAMN18594162,simple,256318,metagenome,Z.113bKili.To_S300,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,4D2726945565D4E6F61541EBCE06D7A5,37DDDF1D8A0E38CB76C28F98533FCA64
SRR14133776,2021-04-02 07:39:21,2021-04-02 07:27:07,2264,1135892,2264,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133776/SRR14133776.lite.1,SRX10503593,ITS2_Z.114bKili.To_S301,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628067,SAMN18594163,simple,256318,metagenome,Z.114bKili.To_S301,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,0A6D4DAD12F249A3639BC2681486CEC4,773D87AC2245FDEAA71FCBDCE040803E
SRR14133775,2021-04-02 07:39:21,2021-04-02 07:27:06,1370,687189,1370,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133775/SRR14133775.lite.1,SRX10503594,ITS2_Z.115bKili.To_S302,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628068,SAMN18594164,simple,256318,metagenome,Z.115bKili.To_S302,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,0FD23BB3F891FD6C2643CBFE6E5C4DEA,8F1D6B664EE545E887674D9283440C8E
SRR14133774,2021-04-02 07:39:21,2021-04-02 07:27:05,989,496002,989,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133774/SRR14133774.lite.1,SRX10503595,ITS2_Z.116bKili.To_S303,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628069,SAMN18594165,simple,256318,metagenome,Z.116bKili.To_S303,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,744FE50755D93AE5FC8F9ECC81C745B1,7400AE6805D34A16624AF69337B2155F
SRR14133773,2021-04-02 07:39:21,2021-04-02 07:27:06,3083,1546435,3083,501,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133773/SRR14133773.lite.1,SRX10503596,ITS2_Z.117bKili.To_S304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628070,SAMN18594166,simple,256318,metagenome,Z.117bKili.To_S304,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,09AD894063CC52CBB6D2BC02AE3C9EC8,841E45A47AAC0004679BE9F805D6EA3A
SRR14133772,2021-04-02 07:39:21,2021-04-02 07:27:05,1939,972571,1939,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133772/SRR14133772.lite.1,SRX10503597,ITS2_Z.118bKili.To_S305,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628071,SAMN18594167,simple,256318,metagenome,Z.118bKili.To_S305,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C9500EE3D71E0D8638F01BDEFF25810F,AA16C3A2FD31A16BA8A670D9727EBF3F
SRR14133771,2021-04-02 07:39:21,2021-04-02 07:27:32,48648,24392564,48648,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133771/SRR14133771.lite.1,SRX10503598,ITS2_Z.11bKili.To_S318,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628072,SAMN18594168,simple,256318,metagenome,Z.11bKili.To_S318,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1426DAD3ACEC81BB0D7103233DD46023,471DEACB3723F852C63BB266FC1F15BB
SRR14133769,2021-04-02 07:39:21,2021-04-02 07:27:27,42004,21079457,42004,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133769/SRR14133769.lite.1,SRX10503600,ITS2_Z.127bKili.To_S410,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628074,SAMN18594169,simple,256318,metagenome,Z.127bKili.To_S410,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,C9F9FD142FCEFE24A0D71FCA1CC60853,2476AF48920F3E5197273598385A16EB
SRR14133768,2021-04-02 07:39:21,2021-04-02 07:27:28,46094,23134385,46094,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133768/SRR14133768.lite.1,SRX10503601,ITS2_Z.128bKili.To_S411,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628075,SAMN18594170,simple,256318,metagenome,Z.128bKili.To_S411,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,3319BF6557DAB62BF8A9A787CA84C577,336FFEB0206C052401DDFE2E5C4B8D90
SRR14133767,2021-04-02 07:39:21,2021-04-02 07:27:24,39604,19875539,39604,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133767/SRR14133767.lite.1,SRX10503602,ITS2_Z.129bKili.To_S412,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628076,SAMN18594171,simple,256318,metagenome,Z.129bKili.To_S412,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,215BD52CD099377BE136026A65F0FB41,D4C4C5777BC532425571609E027670AF
SRR14133766,2021-04-02 07:39:21,2021-04-02 07:27:27,47670,23919928,47670,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133766/SRR14133766.lite.1,SRX10503603,ITS2_Z.12bKili.To_S319,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628077,SAMN18594172,simple,256318,metagenome,Z.12bKili.To_S319,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,DED688ADDD519989C7ECD6BD9F0E8627,F1D369E0BE4FF07D094C4B2F548936F0
SRR14133765,2021-04-02 07:39:21,2021-04-02 07:27:49,45250,22710395,45250,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133765/SRR14133765.lite.1,SRX10503604,ITS2_Z.130bKili.To_S413,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628078,SAMN18594173,simple,256318,metagenome,Z.130bKili.To_S413,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,5246F7E801595CD26FA5A7131B9E3980,3AD91DA924641B768E8AF12FA5FF6217
SRR14133764,2021-04-02 07:39:21,2021-04-02 07:27:28,59259,29741313,59259,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133764/SRR14133764.lite.1,SRX10503605,ITS2_Z.131bKili.To_S414,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628079,SAMN18594174,simple,256318,metagenome,Z.131bKili.To_S414,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,8F4F82B038A5D697F4D27C543E64B48E,D9BE2BDB425A2E1B7CFA857F7F8483ED
SRR14133763,2021-04-02 07:39:21,2021-04-02 07:27:34,30070,15082721,30070,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133763/SRR14133763.lite.1,SRX10503606,ITS2_Z.13bKili.To_S320,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628080,SAMN18594175,simple,256318,metagenome,Z.13bKili.To_S320,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,464C130C020B922B28AADDF08780E35B,9DFE22BC145C6E40371355FD46D620AF
SRR14133762,2021-04-02 07:39:21,2021-04-02 07:27:17,19716,9889442,19716,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133762/SRR14133762.lite.1,SRX10503607,ITS2_Z.14bKili.To_S321,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628081,SAMN18594176,simple,256318,metagenome,Z.14bKili.To_S321,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,BDFD54529C2C8BC4C5ED0773D238F07B,1F8EE4E43F28A7541EAF0D6C86D6316E
SRR14133761,2021-04-02 07:39:21,2021-04-02 07:27:27,25367,12724240,25367,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133761/SRR14133761.lite.1,SRX10503608,ITS2_Z.15bKili.To_S322,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628082,SAMN18594177,simple,256318,metagenome,Z.15bKili.To_S322,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,570E406BA15C711A853B7149E77CC42E,4D295C12BC9775048402A223E9810E31
SRR14133760,2021-04-02 07:39:21,2021-04-02 07:27:25,64232,32204235,64232,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133760/SRR14133760.lite.1,SRX10503609,ITS2_Z.166Kili.To_S378,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628083,SAMN18594178,simple,256318,metagenome,Z.166Kili.To_S378,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F782A6596571D4C88DD10CEBF3B722D7,00984629C2689B120B134BFBE6AFD072
SRR14133758,2021-04-02 07:39:21,2021-04-02 07:27:19,27146,13616890,27146,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133758/SRR14133758.lite.1,SRX10503611,ITS2_Z.16bKili.To_S323,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628085,SAMN18594179,simple,256318,metagenome,Z.16bKili.To_S323,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,F6894FC1CB2956D91A3DE64674A9C2B7,4CC973645EEF893C7444AA5AC3396980
SRR14133757,2021-04-02 07:39:21,2021-04-02 07:27:19,33580,16830443,33580,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133757/SRR14133757.lite.1,SRX10503612,ITS2_Z.17bKili.To_S324,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628086,SAMN18594180,simple,256318,metagenome,Z.17bKili.To_S324,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,9C636F4B07F9ECE65CE6F6161480C935,7A0125261254F1FFA0DBCC501881BFBC
SRR14133756,2021-04-02 07:39:21,2021-04-02 07:26:59,17509,8781825,17509,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133756/SRR14133756.lite.1,SRX10503613,ITS2_Z.18bKili.To_S325,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628087,SAMN18594181,simple,256318,metagenome,Z.18bKili.To_S325,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,1DAE6410ED5A3FE34C2F8417826ED471,3248E851868E8C112990696B5B3D5554
SRR14133755,2021-04-02 07:39:21,2021-04-02 07:27:15,92994,46672587,92994,501,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133755/SRR14133755.lite.1,SRX10503614,ITS2_Z.1Kili.To_S308,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP313196,PRJNA719282,,719282,SRS8628088,SAMN18594182,simple,256318,metagenome,Z.1Kili.To_S308,,,,,,,no,,,,,UNIVERSITY OF WUERZBURG,SRA1214615,,public,E34F396E29A78F0DFC8B570AF0FAECE9,881F1CD6A7A27600CCD366DEF655398D
