Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR7420339,2021-11-25 19:08:35,2021-12-19 17:07:31,97150,14669650,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420339/ERR7420339.lite.1,ERX6989978,14084.S3.BU33.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943996,SAMEA11294429,simple,1202446,insect gut metagenome,SAMEA11294429,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,A800F3902BD12C54923DFE4B6C6DE395,F76BFA0F5B59F7DF5B252A777775A0F7
ERR7420340,2021-11-25 19:08:35,2021-12-21 12:36:19,32014,4834114,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420340/ERR7420340.lite.1,ERX6989979,14084.S3.BU33.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943997,SAMEA11294430,simple,1628154,pollen metagenome,SAMEA11294430,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,14EBB098ECAA4A66350C1C47F0DE9A46,D3007E4B38F6DD24C537CA598BC91766
ERR7420341,2021-11-25 19:08:35,2021-12-19 17:07:20,75328,11374528,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420341/ERR7420341.lite.1,ERX6989980,14084.S3.BU33.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943998,SAMEA11294431,simple,1774230,surface metagenome,SAMEA11294431,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,0FC26AEDB0FFD52C219E53F973E6D505,BAF9480553FA52683987908D1F343072
ERR7420342,2021-11-25 19:08:35,2021-12-19 17:07:36,114789,17333139,0,151,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420342/ERR7420342.lite.1,ERX6989981,14084.S3.BU34.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943999,SAMEA11294432,simple,1202446,insect gut metagenome,SAMEA11294432,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,DC5C7FAE16DB9B6E3C09B7B9EA7B4339,BFE1A48940E04EDFE2B22EAD52D08AFA
ERR7420245,2021-11-26 04:56:29,2021-12-21 11:07:17,82027,12386077,0,151,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420245/ERR7420245.lite.1,ERX6989884,14084.S3.B10.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943902,SAMEA11294335,simple,655179,air metagenome,SAMEA11294335,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B3EDBA15E5337FAF627858CA9B216697,1814E56FB2F0B2C1BF1E1AA6FF6C4F28
ERR7420246,2021-11-26 04:56:29,2021-12-21 11:07:27,128760,19442760,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420246/ERR7420246.lite.1,ERX6989885,14084.S3.B10.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943903,SAMEA11294336,simple,1202446,insect gut metagenome,SAMEA11294336,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,DC138B077A812DCFC173D102A2089300,A67003744867D9B6EE1077E99F8824DA
ERR7420247,2021-11-26 04:56:29,2021-12-19 17:06:54,24813,3746763,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420247/ERR7420247.lite.1,ERX6989886,14084.S3.B10.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943904,SAMEA11294337,simple,1628154,pollen metagenome,SAMEA11294337,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9F35097C62E483CC30A7B43D8BDBDAEC,1207CF05B83ECA9051F36454E213C7FD
ERR7420248,2021-11-26 04:56:29,2021-12-21 11:07:00,44743,6756193,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420248/ERR7420248.lite.1,ERX6989887,14084.S3.B11.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943905,SAMEA11294338,simple,655179,air metagenome,SAMEA11294338,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5FB975E23F898C4D6E7050DE8730A648,1AF43708A25769B9C0E96F64E96706F4
ERR7420249,2021-11-26 04:56:29,2021-12-19 17:07:16,56429,8520779,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420249/ERR7420249.lite.1,ERX6989888,14084.S3.B11.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943906,SAMEA11294339,simple,1202446,insect gut metagenome,SAMEA11294339,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,FFDE879E928B51651580F6A98CFA47DC,37BD0103C7CBA6819A4CB9DE800C36B8
ERR7420250,2021-11-26 04:56:29,2021-12-19 17:07:02,39929,6029279,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420250/ERR7420250.lite.1,ERX6989889,14084.S3.B11.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943907,SAMEA11294340,simple,1628154,pollen metagenome,SAMEA11294340,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,54D65ED22BA2C58D6823E67F050B7465,24A3CDD67A20C1AB87F4C87B818264D7
ERR7420251,2021-11-26 04:56:29,2021-12-19 17:06:59,50169,7575519,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420251/ERR7420251.lite.1,ERX6989890,14084.S3.B11.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943908,SAMEA11294341,simple,1774230,surface metagenome,SAMEA11294341,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,028C713E2375E54781AFB24494489958,3E3C2868CA669031CBB95EB33D0F4464
ERR7420252,2021-11-26 04:56:29,2021-12-21 11:07:15,67616,10210016,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420252/ERR7420252.lite.1,ERX6989891,14084.S3.B12.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943909,SAMEA11294342,simple,655179,air metagenome,SAMEA11294342,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,F6A27BE2D6F48DDF387753E481B14BE5,5BC1CB22014A4E04E5603FE76B2D57B8
ERR7420253,2021-11-26 04:56:29,2021-12-19 17:07:38,127322,19225622,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420253/ERR7420253.lite.1,ERX6989892,14084.S3.B12.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943910,SAMEA11294343,simple,1202446,insect gut metagenome,SAMEA11294343,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1D197BB77132A1327E519BE0D9B052EB,2A562AFEF753A45E939F5B81BCDC8DAB
ERR7420254,2021-11-26 04:56:29,2021-12-19 17:07:30,59220,8942220,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420254/ERR7420254.lite.1,ERX6989893,14084.S3.B12.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943911,SAMEA11294344,simple,1774230,surface metagenome,SAMEA11294344,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,AC4257522CD4253FC5BE15DB2A5236FF,7C909502C31C9AD3D22305199D529DF4
ERR7420255,2021-11-26 04:56:29,2021-12-21 11:07:14,70014,10572114,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420255/ERR7420255.lite.1,ERX6989894,14084.S3.B13.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943912,SAMEA11294345,simple,655179,air metagenome,SAMEA11294345,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,15F221C3B57F424299144281FF40346C,8009A4C4A474710DC7B7474B505CA39E
ERR7420256,2021-11-26 04:56:29,2021-12-21 11:07:18,157554,23790654,0,151,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420256/ERR7420256.lite.1,ERX6989895,14084.S3.B13.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943913,SAMEA11294346,simple,1202446,insect gut metagenome,SAMEA11294346,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,8233CD5A163348EAB972D55DF18AB1B7,236607A1ABE8359653B90D49A3834F7A
ERR7420257,2021-11-26 04:56:30,2021-12-21 11:07:03,26906,4062806,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420257/ERR7420257.lite.1,ERX6989896,14084.S3.B13.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943914,SAMEA11294347,simple,1628154,pollen metagenome,SAMEA11294347,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,74E69530DCEAE01AF5E46B28B518D5C3,F4DB80D6A9FA7F8AAE7D628B95F4E754
ERR7420258,2021-11-26 04:56:30,2021-12-21 11:07:11,58085,8770835,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420258/ERR7420258.lite.1,ERX6989897,14084.S3.B13.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943915,SAMEA11294348,simple,1774230,surface metagenome,SAMEA11294348,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,963F39DACB17561E4E86E821C1AC26CC,DC1F1F810095AE4001F3E8244498B8EF
ERR7420259,2021-11-26 04:56:30,2021-12-19 17:07:07,51870,7832370,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420259/ERR7420259.lite.1,ERX6989898,14084.S3.B14.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943916,SAMEA11294349,simple,655179,air metagenome,SAMEA11294349,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D2878DAA47500FA29B52DA26D3F9AD2C,E26F7B555EC34E1A4F6772E136E80AE4
ERR7420260,2021-11-26 04:56:30,2021-12-21 11:07:16,155209,23436559,0,151,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420260/ERR7420260.lite.1,ERX6989899,14084.S3.B14.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943917,SAMEA11294350,simple,1202446,insect gut metagenome,SAMEA11294350,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,51B5B7DC24FB35B6816EC4E6028521BD,F23AA2BED27EE62F98642D102E6B3D2C
ERR7420261,2021-11-26 04:56:30,2021-12-21 11:07:01,34742,5246042,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420261/ERR7420261.lite.1,ERX6989900,14084.S3.B14.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943918,SAMEA11294351,simple,1628154,pollen metagenome,SAMEA11294351,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,C0BE35B3A54747B88904C8F87C342C27,BEF39A7520B104762AB71A6A2418F7C2
ERR7420262,2021-11-26 04:56:30,2021-12-19 17:07:23,76207,11507257,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420262/ERR7420262.lite.1,ERX6989901,14084.S3.B14.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943919,SAMEA11294352,simple,1774230,surface metagenome,SAMEA11294352,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,850F31E531F4BA347225B629C357F01E,079F0CB66A3991A5875AD6C755AD5793
ERR7420263,2021-11-26 04:56:30,2021-12-21 11:07:16,52135,7872385,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420263/ERR7420263.lite.1,ERX6989902,14084.S3.B15.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943920,SAMEA11294353,simple,655179,air metagenome,SAMEA11294353,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,8BE1C2A42A1A047F6B70687D4E66B638,7EF134A15AB356427937740E467D7908
ERR7420264,2021-11-26 04:56:30,2021-12-21 11:07:29,155776,23522176,0,151,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420264/ERR7420264.lite.1,ERX6989903,14084.S3.B15.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943921,SAMEA11294354,simple,1202446,insect gut metagenome,SAMEA11294354,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4414529B8C239241B7AD117A5AAB7139,392454EC954D5A303A55561CFD850DB0
ERR7420265,2021-11-26 04:56:30,2021-12-21 11:06:59,20063,3029513,0,151,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420265/ERR7420265.lite.1,ERX6989904,14084.S3.B15.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943922,SAMEA11294355,simple,1628154,pollen metagenome,SAMEA11294355,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,BD79A3362178523ED5AFBFA84E883CDF,780BCADB5CEC8507EF9E2EF682E3E67F
ERR7420266,2021-11-26 04:56:30,2021-12-21 11:07:11,71595,10810845,0,151,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420266/ERR7420266.lite.1,ERX6989905,14084.S3.B15.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943923,SAMEA11294356,simple,1774230,surface metagenome,SAMEA11294356,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,535E71308569A6C97924A18EF18C50A8,509BAC5A106BC21C83A85F8E2E3D9DC0
ERR7420267,2021-11-26 04:56:30,2021-12-21 11:07:14,77443,11693893,0,151,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420267/ERR7420267.lite.1,ERX6989906,14084.S3.B16.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943924,SAMEA11294357,simple,655179,air metagenome,SAMEA11294357,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D3AAA4D895856D9850712E5CF83C1260,64ADBC800A8C060433A9EC464A703C7E
ERR7420268,2021-11-26 04:56:30,2021-12-21 11:07:24,136663,20636113,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420268/ERR7420268.lite.1,ERX6989907,14084.S3.B16.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943925,SAMEA11294358,simple,1202446,insect gut metagenome,SAMEA11294358,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D8C79F5E4D364B19ACA63A046277C994,A1A91A36CB8317D32B35FAD937C102CD
ERR7420269,2021-11-26 04:56:30,2021-12-19 17:07:14,33383,5040833,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420269/ERR7420269.lite.1,ERX6989908,14084.S3.B16.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943926,SAMEA11294359,simple,1628154,pollen metagenome,SAMEA11294359,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1670D32CFCC67DCFAC08FC1BA81DE65E,F707B6AB22BFBB3106545AB33B54A9AD
ERR7420270,2021-11-26 04:56:30,2021-12-21 11:07:11,56583,8544033,0,151,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420270/ERR7420270.lite.1,ERX6989909,14084.S3.B16.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943927,SAMEA11294360,simple,1774230,surface metagenome,SAMEA11294360,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,1E73459DB800DDC5B2A08F7B3CDC36D0,143BD19A5860971073A0CA6CA5F20F2E
ERR7420271,2021-11-26 04:56:30,2021-12-21 11:07:01,23603,3564053,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420271/ERR7420271.lite.1,ERX6989910,14084.S3.B17.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943928,SAMEA11294361,simple,655179,air metagenome,SAMEA11294361,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D06224D01B0CF9CB9B1184BB0080DFAF,5849731D9523A7CF684F07E47F30777F
ERR7420272,2021-11-26 04:56:30,2021-12-21 11:07:16,140758,21254458,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420272/ERR7420272.lite.1,ERX6989911,14084.S3.B17.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943929,SAMEA11294362,simple,1202446,insect gut metagenome,SAMEA11294362,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,D2635500D4B453D79E33CB405201E531,DE8BF43FDABC2DBA6D4E5CB1401FC892
ERR7420273,2021-11-26 04:56:30,2021-12-23 04:02:47,25130,3794630,0,151,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420273/ERR7420273.lite.1,ERX6989912,14084.S3.B17.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943930,SAMEA11294363,simple,1628154,pollen metagenome,SAMEA11294363,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,4C02B6DFE310ABA59FB43F8C07E8F870,6AA7C3546687E03A981822EAEA5CA3ED
ERR7420274,2021-11-26 04:56:30,2021-12-23 04:03:11,73922,11162222,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420274/ERR7420274.lite.1,ERX6989913,14084.S3.B17.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943931,SAMEA11294364,simple,1774230,surface metagenome,SAMEA11294364,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,9EA016257118EFD5EAA9CEAE0368F673,3EC074C131BB0A7F53B72B70D60DD053
ERR7420275,2021-11-26 04:56:30,2021-12-21 11:07:11,66369,10021719,0,151,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420275/ERR7420275.lite.1,ERX6989914,14084.S3.B18.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943932,SAMEA11294365,simple,655179,air metagenome,SAMEA11294365,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,11F0A3507C4C249D8D6E94F873C2167D,99DB14C9FA3ED8644FE35D96834B65BB
ERR7420276,2021-11-26 04:56:30,2021-12-21 11:07:33,133519,20161369,0,151,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR007/7420/ERR7420276/ERR7420276.lite.1,ERX6989915,14084.S3.B18.G,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943933,SAMEA11294366,simple,1202446,insect gut metagenome,SAMEA11294366,,,,,female,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,5561AD9C0DB36C57F8E8D2D38A5BE6F4,418F76AD5093AA4BFAA5E5484648528E
ERR7420277,2021-11-26 04:56:30,2021-12-21 12:36:20,42801,6462951,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420277/ERR7420277.lite.1,ERX6989916,14084.S3.B18.PB,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943934,SAMEA11294367,simple,1628154,pollen metagenome,SAMEA11294367,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,24152788C60C5665DCE9F397A8C22D7F,54A6C6B755F551C480E0F4E41BD3CDDE
ERR7420278,2021-11-26 04:56:30,2021-12-21 12:36:25,46073,6957023,0,151,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR007/7420/ERR7420278/ERR7420278.lite.1,ERX6989917,14084.S3.B18.S,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943935,SAMEA11294368,simple,1774230,surface metagenome,SAMEA11294368,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,B13684FB785C2F99C8A820496A15875A,A12C6072AA9E24D181F02F213C156C4B
ERR7420279,2021-11-26 04:56:30,2021-12-19 17:07:04,27222,4110522,0,151,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR007/7420/ERR7420279/ERR7420279.lite.1,ERX6989918,14084.S3.B2.F,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP133378,PRJEB48937,,783262,ERS8943936,SAMEA11294369,simple,655179,air metagenome,SAMEA11294369,,,,,,,no,,,,,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA7452990,,public,FC9418C4E76020C528287617F6ADB049,6C8EB54D01D22F931D5C5530344D4B17
