Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR6614764,2022-04-19 23:33:42,2022-05-22 21:57:16,42899,9652275,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614764/ERR6614764.lite.1,ERX6241251,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287868,SAMEA9565129,simple,1234904,insect metagenome,SAMEA9565129,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8D8EEE71A964DDF5958B49ADE332F6E6,6FF71E414E7B052CDCB3E02320729C88
ERR6614765,2022-04-19 23:33:42,2022-05-22 21:57:21,24263,5459175,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614765/ERR6614765.lite.1,ERX6241252,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287869,SAMEA9565130,simple,1234904,insect metagenome,SAMEA9565130,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,6DDE6E9CFE0E3A937444CC1BEF8298D0,22015EC0070A82D2FB08B528E002018A
ERR6614766,2022-04-19 23:33:42,2022-05-20 08:20:03,38737,8715825,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614766/ERR6614766.lite.1,ERX6241253,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287870,SAMEA9565131,simple,1234904,insect metagenome,SAMEA9565131,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F7BD57FFD2B96DBAC20A996FE9615DD8,6FEDE32B99291541E391BB0B4650B6B7
ERR6614767,2022-04-19 23:33:42,2022-05-22 12:46:54,36154,8134650,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614767/ERR6614767.lite.1,ERX6241254,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287871,SAMEA9565132,simple,1234904,insect metagenome,SAMEA9565132,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,CE472830BC39C22FF4D17FDCAC897820,957A47B2E59D21CE0A842BF140E61CF2
ERR6614768,2022-04-19 23:33:42,2022-05-22 21:57:22,30534,6870150,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614768/ERR6614768.lite.1,ERX6241255,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287872,SAMEA9565133,simple,1234904,insect metagenome,SAMEA9565133,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,92084EA900ABCB78A02A0AB86064F8A3,21FEA77B62E97F1F9A3050FB355324FA
ERR6614769,2022-04-19 23:33:42,2022-05-22 12:46:52,57695,12981375,0,225,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614769/ERR6614769.lite.1,ERX6241256,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287873,SAMEA9565134,simple,1234904,insect metagenome,SAMEA9565134,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C5864C4FF9911C69932D1E9A6246ACB8,FFBCC2F2B27817D4CF81B9557D85E974
ERR6614770,2022-04-19 23:33:42,2022-05-22 12:46:51,43085,9694125,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614770/ERR6614770.lite.1,ERX6241257,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287874,SAMEA9565135,simple,1234904,insect metagenome,SAMEA9565135,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,85DB497F5861D35ECA2D0D7376507889,7FED0E558AD2BB634DAC57D5BAA6F489
ERR6614771,2022-04-19 23:33:42,2022-05-22 12:46:50,37202,8370450,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614771/ERR6614771.lite.1,ERX6241258,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287875,SAMEA9565136,simple,1234904,insect metagenome,SAMEA9565136,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3C7475F5C19E662AD82B9C00DC8C887D,9ED8F3664A8C831AE3B0155051AB2C5E
ERR6614772,2022-04-19 23:33:42,2022-05-22 21:57:23,37208,8371800,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614772/ERR6614772.lite.1,ERX6241259,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287876,SAMEA9565137,simple,1234904,insect metagenome,SAMEA9565137,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,2EF95AF79211955A9171489CF92D29F9,BFEE347CBAB9203A527DAA68ADABB356
ERR6614773,2022-04-19 23:33:42,2022-05-22 12:46:48,34268,7710300,0,225,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614773/ERR6614773.lite.1,ERX6241260,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287877,SAMEA9565138,simple,1234904,insect metagenome,SAMEA9565138,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DFD3F49AA0F169559A4A5B5B83F1B9D4,E34FB84BABD9B90FB44C30F4AE39C31A
ERR6614774,2022-04-19 23:33:42,2022-05-22 12:46:53,41795,9403875,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614774/ERR6614774.lite.1,ERX6241261,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287878,SAMEA9565139,simple,1234904,insect metagenome,SAMEA9565139,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8E8955773F3D1FFE5B6F0ED603E3FDC6,ED816828B1338E25B8471528B06138FC
ERR6614775,2022-04-19 23:33:42,2022-05-20 08:19:31,36663,8249175,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614775/ERR6614775.lite.1,ERX6241262,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287879,SAMEA9565140,simple,1234904,insect metagenome,SAMEA9565140,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4261DB3277341D367C2DBAA70F015F5B,4284B7C928B1B5699A237C8E4D83BA2F
ERR6614776,2022-04-19 23:33:42,2022-05-22 12:46:48,40494,9111150,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614776/ERR6614776.lite.1,ERX6241263,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287880,SAMEA9565141,simple,1234904,insect metagenome,SAMEA9565141,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A843C58B977C1F983A8CEF2CBD80D35A,D8BEB72D69BB38C547FA5371A25E8F07
ERR6614777,2022-04-19 23:33:42,2022-05-22 12:46:54,46610,10487250,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614777/ERR6614777.lite.1,ERX6241264,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287881,SAMEA9565142,simple,1234904,insect metagenome,SAMEA9565142,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,D2213423DE808AC906A4C37180801EBF,F009DEBBBAD61ED6FF53D1304D9ADA38
ERR6614778,2022-04-19 23:33:42,2022-05-22 12:46:49,38356,8630100,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614778/ERR6614778.lite.1,ERX6241265,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287882,SAMEA9565143,simple,1234904,insect metagenome,SAMEA9565143,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,E522330BA5FF16FEEBC97D7A252DDD38,BCA9F370E2D0797F48EA42CDE421C5B6
ERR6614779,2022-04-19 23:33:42,2022-05-22 12:46:50,39162,8811450,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614779/ERR6614779.lite.1,ERX6241266,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287883,SAMEA9565144,simple,1234904,insect metagenome,SAMEA9565144,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,0A9DF753C32982C7DD1351EDFBEC3D91,8DEA4A59DEC313F79D3AFAADFC248A24
ERR6614780,2022-04-19 23:33:42,2022-05-22 12:46:49,27424,6170400,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614780/ERR6614780.lite.1,ERX6241267,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287884,SAMEA9565145,simple,1234904,insect metagenome,SAMEA9565145,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F491DB20D274507D215C03150D9AEFC9,535FD9A712E2BD77EC3EBA6C5EFDDF9B
ERR6614781,2022-04-19 23:33:42,2022-05-22 12:46:52,37232,8377200,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614781/ERR6614781.lite.1,ERX6241268,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287885,SAMEA9565146,simple,1234904,insect metagenome,SAMEA9565146,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F66B4CE66B75E4344A34C9F9E416B6B2,2014C123D270861D64439127CF78D1B5
ERR6614782,2022-04-19 23:33:42,2022-05-22 12:46:51,40202,9045450,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614782/ERR6614782.lite.1,ERX6241269,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287886,SAMEA9565147,simple,1234904,insect metagenome,SAMEA9565147,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,74D2E28CC5FEF964F7D1B22C955FEA7B,CC3958423C7B5E2F9A7F9C838AC54F11
ERR6614783,2022-04-19 23:33:42,2022-05-20 08:19:31,36370,8183250,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614783/ERR6614783.lite.1,ERX6241270,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287887,SAMEA9565148,simple,1234904,insect metagenome,SAMEA9565148,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,85C857C27D131ED284DA9187ABB1C8B0,D454A6BCCFBBC34D0ED0F1616F60F46B
ERR6614784,2022-04-19 23:33:42,2022-05-20 08:19:31,34666,7799850,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614784/ERR6614784.lite.1,ERX6241271,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287888,SAMEA9565149,simple,1234904,insect metagenome,SAMEA9565149,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8AA82267188FED3843936D5A3BF64B4A,5EED0664E6D41BA8F5D52B2D428EEA17
ERR6614785,2022-04-19 23:33:42,2022-05-22 12:46:52,29337,6600825,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614785/ERR6614785.lite.1,ERX6241272,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287889,SAMEA9565150,simple,1234904,insect metagenome,SAMEA9565150,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,A82185F3216F42456FE3CB09A87DD66E,89767207744EFC8EC366F9787A5FDA65
ERR6614786,2022-04-19 23:33:42,2022-05-22 12:46:47,34072,7666200,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614786/ERR6614786.lite.1,ERX6241273,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287890,SAMEA9565151,simple,1234904,insect metagenome,SAMEA9565151,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,C8D80AC58A6AAE3F9CD3634B6591B9CE,4976EBB3BF45983318761F23407733C9
ERR6614787,2022-04-19 23:33:43,2022-05-22 12:46:58,30528,6868800,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614787/ERR6614787.lite.1,ERX6241274,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287891,SAMEA9565152,simple,1234904,insect metagenome,SAMEA9565152,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1D305526E65F69F9EAEA9562000858A9,DC44AB04D3ADEA57255A3B0E48E0A8A8
ERR6614788,2022-04-19 23:33:43,2022-05-22 12:46:55,40200,9045000,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614788/ERR6614788.lite.1,ERX6241275,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287892,SAMEA9565153,simple,1234904,insect metagenome,SAMEA9565153,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,844AC81527F3F910D918897DB1F6DF0C,538FF0DAEEA0EA9F46F049A10014E1CF
ERR6614789,2022-04-19 23:33:43,2022-05-22 12:46:52,40381,9085725,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614789/ERR6614789.lite.1,ERX6241276,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287893,SAMEA9565154,simple,1234904,insect metagenome,SAMEA9565154,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3054403967E22C9B50187BCE6AA11B9F,59E1B06A2BA0A990FAD956EF8BB29154
ERR6614790,2022-04-19 23:33:43,2022-05-22 12:46:52,36348,8178300,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614790/ERR6614790.lite.1,ERX6241277,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287894,SAMEA9565155,simple,1234904,insect metagenome,SAMEA9565155,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,B1BAFCB726A0A5976825F93CCCF64F0F,301677003E13554E5CBF92DC3A9A309A
ERR6614791,2022-04-19 23:33:43,2022-05-22 12:46:50,41911,9429975,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614791/ERR6614791.lite.1,ERX6241278,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287895,SAMEA9565156,simple,1234904,insect metagenome,SAMEA9565156,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1553FD9E7BFD9DFCDCF466F2A8268DC9,BCD2BCA4D7AD0D78B12E512836AAA406
ERR6614792,2022-04-19 23:33:43,2022-05-22 12:46:50,38807,8731575,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614792/ERR6614792.lite.1,ERX6241279,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287896,SAMEA9565157,simple,1234904,insect metagenome,SAMEA9565157,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4948543D445E93D5674AC582F900DDA0,B6BB5D67FAB3FA8AFDABF6AC9C908BB6
ERR6614793,2022-04-19 23:33:43,2022-05-22 12:47:11,43842,9864450,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614793/ERR6614793.lite.1,ERX6241280,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287897,SAMEA9565158,simple,1234904,insect metagenome,SAMEA9565158,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,1A9EB2204A03FD9A82F89891BF201161,485527B63F423A342C905A91B40F8595
ERR6614794,2022-04-19 23:33:43,2022-05-22 12:46:52,44942,10111950,0,225,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614794/ERR6614794.lite.1,ERX6241281,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287898,SAMEA9565159,simple,1234904,insect metagenome,SAMEA9565159,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,DFB6CD43D4DFBA1FA6793F398DFCD711,0F705E5819A2F498F84844CDE481A557
ERR6614795,2022-04-19 23:33:43,2022-05-20 08:19:58,39246,8830350,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614795/ERR6614795.lite.1,ERX6241282,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287899,SAMEA9565160,simple,1234904,insect metagenome,SAMEA9565160,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,7E1BF67566D841CBF16582FB42BA3C99,01737847DF835A05823B3CEB6C34FCAD
ERR6614796,2022-04-19 23:33:43,2022-05-22 12:46:52,35064,7889400,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614796/ERR6614796.lite.1,ERX6241283,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287900,SAMEA9565161,simple,1234904,insect metagenome,SAMEA9565161,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,4E0C79E780242998FB7829C923E02B85,6C72806E76557226CD2755DB5EE0EA35
ERR6614797,2022-04-19 23:33:43,2022-05-22 12:46:51,32865,7394625,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6614/ERR6614797/ERR6614797.lite.1,ERX6241284,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287901,SAMEA9565162,simple,1234904,insect metagenome,SAMEA9565162,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,413457D6BD25AE72E6189C0FC2887D3F,11F6BDAFE9DEA2FDE9E9B5123DB1166D
ERR6614798,2022-04-19 23:33:43,2022-05-22 12:46:56,35549,7998525,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614798/ERR6614798.lite.1,ERX6241285,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287902,SAMEA9565163,simple,1234904,insect metagenome,SAMEA9565163,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,3F2F8578E73F5ECEB79FEB7FCE1A255B,180602F3B4C0EEE27934935146CA36EB
ERR6614799,2022-04-19 23:33:43,2022-05-22 12:46:58,37215,8373375,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614799/ERR6614799.lite.1,ERX6241286,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287903,SAMEA9565164,simple,1234904,insect metagenome,SAMEA9565164,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,5D8BB2DDE57B2A5EAC18F8DD63A7BB65,C3A7663E1AE09D2055A494142268CA2C
ERR6614800,2022-04-19 23:33:43,2022-05-22 12:46:49,35909,8079525,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614800/ERR6614800.lite.1,ERX6241287,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287904,SAMEA9565165,simple,1234904,insect metagenome,SAMEA9565165,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,8D10D0C6E2DF4D49E0505BC47D5ABF7D,F1748CAF2E2C595D8D62D88271DD1C38
ERR6614801,2022-04-19 23:33:43,2022-05-20 08:19:55,33870,7620750,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614801/ERR6614801.lite.1,ERX6241288,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287905,SAMEA9565166,simple,1234904,insect metagenome,SAMEA9565166,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,17656A1B8D7BE327781771E449E94548,00CD50796C9FA76772E80DAFAC4D286C
ERR6614802,2022-04-19 23:33:43,2022-05-20 08:19:34,36232,8152200,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614802/ERR6614802.lite.1,ERX6241289,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287906,SAMEA9565167,simple,1234904,insect metagenome,SAMEA9565167,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,F35A329F4EE622BE4D6ED8DB49B20A83,84369DA41D0A72D6DEF4EDA81F23C4DB
ERR6614803,2022-04-19 23:33:43,2022-05-20 08:19:36,34704,7808400,0,225,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614803/ERR6614803.lite.1,ERX6241290,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287907,SAMEA9565169,simple,1234904,insect metagenome,SAMEA9565169,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,608530146FFF7299F99D5A7355653618,BF8B28C96486B43B2823B8448CCB4B50
ERR6614684,2022-04-19 23:33:42,2022-05-22 21:57:34,38540,8671500,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614684/ERR6614684.lite.1,ERX6241171,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287788,SAMEA9565049,simple,1234904,insect metagenome,SAMEA9565049,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,83205A889DDDB6C8A0514687970445DE,D53B6593B5DF2A904DB38BCE8800D226
ERR6614685,2022-04-19 23:33:42,2022-05-22 21:57:02,40171,9038475,0,225,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614685/ERR6614685.lite.1,ERX6241172,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina MiSeq,ERP131595,PRJEB47333,,840200,ERS7287789,SAMEA9565050,simple,1234904,insect metagenome,SAMEA9565050,,,,,,,no,,,,,APC MICROBIOME INSTITUTE,ERA5993945,,public,BF7A14E4449A4614D16694ACE96C320A,61767079084D3FD5472241370CFB58EC
