Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR22752003,2023-05-22 10:52:56,2022-12-15 14:28:09,22374,3370952,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752003/SRR22752003.lite.1,SRX18712878,=A12&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154465,SAMN32193000,simple,1202446,insect gut metagenome,230202d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,DD44D43454D9C25A10131C5A8635B6D3,4DEA632B05453A432F49E1039716A1D2
SRR22752002,2023-05-22 10:52:56,2022-12-15 14:28:10,53342,8045133,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752002/SRR22752002.lite.1,SRX18712879,=A102&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154466,SAMN32192852,simple,1202446,insect gut metagenome,B1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,BB45B633BF76BC93C11D6A943F818A55,84AC112BBD5A9A4BEB06CC2B33F0B516
SRR22752001,2023-05-22 10:52:56,2022-12-15 14:28:10,44702,6741684,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752001/SRR22752001.lite.1,SRX18712880,=A103&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154467,SAMN32192853,simple,1202446,insect gut metagenome,B1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,7E468F0A2A9D3347A247C966109D9FF3,A0F2945E0C78E47B021A14FFDAC167E0
SRR22752000,2023-05-22 10:52:56,2022-12-15 14:28:09,52369,7899858,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22752/SRR22752000/SRR22752000.lite.1,SRX18712881,=A104&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154468,SAMN32192854,simple,1202446,insect gut metagenome,B1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,49F37C73833038D88582E042C87025E7,1737BB6AAF523D2BE2BD351D3A673836
SRR22751999,2023-05-22 10:52:56,2022-12-15 14:28:11,59736,9013315,0,150,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751999/SRR22751999.lite.1,SRX18712882,=A105&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154469,SAMN32192855,simple,1202446,insect gut metagenome,B1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F7613523FA82DB3E28F3049C6F9EAB46,113923AC827A68BE1F612154CB0F9640
SRR22751998,2023-05-22 10:52:56,2022-12-15 14:28:02,23611,3560698,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751998/SRR22751998.lite.1,SRX18712883,=A106&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154470,SAMN32192856,simple,1202446,insect gut metagenome,B1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,AD73ED894B5D46D0D55A5FD94B4140D6,F0D200714D9F9D76070A75066EAB999F
SRR22751997,2023-05-22 10:52:56,2022-12-15 14:28:00,29146,4395986,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751997/SRR22751997.lite.1,SRX18712884,=A107&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154471,SAMN32192857,simple,1202446,insect gut metagenome,B2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,3A199476F70266CE19C658584D773322,60BF71792651CA969B98AD55C8E82B1C
SRR22751996,2023-05-22 10:52:56,2022-12-15 14:28:08,39157,5907099,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751996/SRR22751996.lite.1,SRX18712885,=A108&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154472,SAMN32192858,simple,1202446,insect gut metagenome,B2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,C9DEDC535B9965140E9686E910B68048,CB768C65E33F30EBD79C60AFF57FA6F1
SRR22751995,2023-05-22 10:52:56,2022-12-15 14:28:04,43880,6616163,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751995/SRR22751995.lite.1,SRX18712886,=A109&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154473,SAMN32192859,simple,1202446,insect gut metagenome,B2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,BC023F80309E20D2239C42E91F1DD35B,3C99C410963428ECCCE18568725BE496
SRR22751994,2023-05-22 10:52:56,2022-12-15 14:28:36,32944,4969210,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751994/SRR22751994.lite.1,SRX18712887,=A110&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154474,SAMN32192860,simple,1202446,insect gut metagenome,B2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,7335378E9DE996ABFE5F11228F2EBEB0,F97F23759DEBDABC7E5A043862DD089A
SRR22751993,2023-05-22 10:52:56,2022-12-15 14:28:05,36626,5524563,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751993/SRR22751993.lite.1,SRX18712888,=A111&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154475,SAMN32192861,simple,1202446,insect gut metagenome,B2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,7E62D039D895B10836A1237D09ABC032,2762D8A4355AB16409C68F06584AE8B1
SRR22751992,2023-05-22 10:52:56,2022-12-15 14:28:18,25691,3872477,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751992/SRR22751992.lite.1,SRX18712889,=A13&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154476,SAMN32193001,simple,1202446,insect gut metagenome,230202e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2D27A1CD67065F7D54A3ED905101086E,58A35E5B3C81FB26C054562D94E81A5F
SRR22751991,2023-05-22 10:52:56,2022-12-15 14:28:00,38032,5736551,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751991/SRR22751991.lite.1,SRX18712890,=A112&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154477,SAMN32192862,simple,1202446,insect gut metagenome,B2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,D41DBB18F7C6164043F543B82F384307,BE8BD124763AE4DE0F0B8BAF2D896476
SRR22751990,2023-05-22 10:52:56,2022-12-15 14:27:59,18984,2863744,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751990/SRR22751990.lite.1,SRX18712891,=A113&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154478,SAMN32192863,simple,1202446,insect gut metagenome,B2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,4A31AE10FF23AC50EE0CA89FC3CAC432,B95577A6E3894289C979EBB45B5DA745
SRR22751989,2023-05-22 10:52:56,2022-12-15 14:28:04,27879,4203937,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751989/SRR22751989.lite.1,SRX18712892,=A114&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154479,SAMN32192864,simple,1202446,insect gut metagenome,CTL1a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,AFF132EAC2A3A23E0E1EAA0E6C6D1887,704F15E69448AEC5EA940CCE1FF305C0
SRR22751988,2023-05-22 10:52:56,2022-12-15 14:28:06,41585,6269376,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751988/SRR22751988.lite.1,SRX18712893,=A115&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154480,SAMN32192865,simple,1202446,insect gut metagenome,CTL1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,1D9C8797E6507F92ABC619169A2FCBDC,A70529AE5A5B9484C8F584BD0E257EC1
SRR22751987,2023-05-22 10:52:56,2022-12-15 14:27:58,47890,7221632,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751987/SRR22751987.lite.1,SRX18712894,=A116&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154481,SAMN32192866,simple,1202446,insect gut metagenome,CTL1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F4283594EAA45AAB5167CB2397CF0240,42D6B0EAE487D97415B2FC9680909172
SRR22751986,2023-05-22 10:52:56,2022-12-15 14:27:58,42015,6336850,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751986/SRR22751986.lite.1,SRX18712895,=A117&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154482,SAMN32192867,simple,1202446,insect gut metagenome,CTL1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A266F60BC498B62C9E0ACA36CFC4DC81,9457D10C247128143C0E9A89D401F14A
SRR22751985,2023-05-22 10:52:56,2022-12-15 14:28:00,48784,7355829,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751985/SRR22751985.lite.1,SRX18712896,=A118&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154483,SAMN32192868,simple,1202446,insect gut metagenome,CTL1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,0293AC514EE4AF4F93EBBA7E699EF3DD,3BF15DA377594189E6D43A6832C347C8
SRR22751984,2023-05-22 10:52:56,2022-12-15 14:27:58,43507,6559426,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751984/SRR22751984.lite.1,SRX18712897,=A119&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154484,SAMN32192869,simple,1202446,insect gut metagenome,CTL1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,DC20B254C9C523AF9DF4EFF3910AE6D8,66F5B1F9C8619C834EA01EE9A06E6ADB
SRR22751983,2023-05-22 10:52:56,2022-12-15 14:27:59,21017,3168957,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751983/SRR22751983.lite.1,SRX18712898,=A120&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154485,SAMN32192870,simple,1202446,insect gut metagenome,CTL1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,FEE369B88C6DDDB8DEEB178997D38DA7,9D1F32FBF01D654DC39A68CFFF1B660C
SRR22751982,2023-05-22 10:52:56,2022-12-15 14:27:57,26609,4013034,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751982/SRR22751982.lite.1,SRX18712899,=A121&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154486,SAMN32192871,simple,1202446,insect gut metagenome,CTL2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A7623AD37F64F32296A2AEB706CEBB55,2880DD1D45C1577FA2B4773BB3ACE65A
SRR22751981,2023-05-22 10:52:56,2022-12-15 14:27:58,24733,3726586,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751981/SRR22751981.lite.1,SRX18712900,=A14&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154487,SAMN32193002,simple,1202446,insect gut metagenome,230202f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2313799582FEB0EF36687D5782A89197,4D3AB49E02644BD2ABFB8AE41D019841
SRR22751980,2023-05-22 10:52:56,2022-12-15 14:28:01,37372,5634009,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751980/SRR22751980.lite.1,SRX18712901,=A122&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154488,SAMN32192872,simple,1202446,insect gut metagenome,CTL2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,647C26FEBF710776BCC3EB7FAE724AD4,8B6E654A0ED27A67B9F0AE674EACE661
SRR22751979,2023-05-22 10:52:56,2022-12-15 14:27:58,46133,6958395,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751979/SRR22751979.lite.1,SRX18712902,=A123&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154489,SAMN32192873,simple,1202446,insect gut metagenome,CTL2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F87B8B1753D75EFE7489770DC7952B8B,9627DE22BA42C87F105B5714F5F4FE20
SRR22751978,2023-05-22 10:52:56,2022-12-15 14:27:56,37031,5585008,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751978/SRR22751978.lite.1,SRX18712903,=A124&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154490,SAMN32192874,simple,1202446,insect gut metagenome,CTL2d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,1B29B59684E6C4F27699C9EFA143B8CA,63441D2BDB42921D452D53F189890A40
SRR22751977,2023-05-22 10:52:56,2022-12-15 14:28:01,43855,6614444,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751977/SRR22751977.lite.1,SRX18712904,=A125&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154491,SAMN32192875,simple,1202446,insect gut metagenome,CTL2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,9E4D3D5BAC87D048F5621FB13BBFAE4B,F708337C66474E64FFAEF1F88D1EECCB
SRR22751976,2023-05-22 10:52:56,2022-12-15 14:28:01,42309,6380888,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751976/SRR22751976.lite.1,SRX18712905,=A126&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154492,SAMN32192876,simple,1202446,insect gut metagenome,CTL2f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,C5DDA597DCD28250A92FCC9A28096F23,EECA88BF216E6D6257CFFFF1E49753CA
SRR22751975,2023-05-22 10:52:56,2022-12-15 14:27:57,15887,2396295,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751975/SRR22751975.lite.1,SRX18712906,=A127&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154493,SAMN32192877,simple,1202446,insect gut metagenome,CTL2g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,538EF397272F74CFD2DF65092E2A70A2,949F18E3C3942D6F129836E35E84B5CB
SRR22751974,2023-05-22 10:52:56,2022-12-15 14:28:01,30222,4556589,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751974/SRR22751974.lite.1,SRX18712907,=A128&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154494,SAMN32192892,simple,1202446,insect gut metagenome,DnA1a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,A7D67B93CEE4A0C59821E561A84DD219,0F5B22F01D46DDF59CA07E82AE0EE446
SRR22751973,2023-05-22 10:52:56,2022-12-15 14:27:57,39558,5964247,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751973/SRR22751973.lite.1,SRX18712908,=A129&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154495,SAMN32192893,simple,1202446,insect gut metagenome,DnA1b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,807C85BD9931F6DDC695FC94A93B7BE1,31A55EF86F5FFB55F86DCDD994DA20E7
SRR22751972,2023-05-22 10:52:56,2022-12-15 14:28:00,49819,7508473,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751972/SRR22751972.lite.1,SRX18712909,=A130&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154496,SAMN32192894,simple,1202446,insect gut metagenome,DnA1c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,B95B5FABFA8C94579730B441ED491CB8,FD4CD309791B108DDF85F2A92562FDBA
SRR22751970,2023-05-22 10:52:56,2022-12-15 14:28:06,27007,4071468,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751970/SRR22751970.lite.1,SRX18712911,=A15&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154497,SAMN32193003,simple,1202446,insect gut metagenome,230202g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,5E9B108F2CFA7C3FD896C1C62A57C4AC,B59D21D178275F3056B60EA671DDA0D2
SRR22751971,2023-05-22 10:52:56,2022-12-15 14:27:57,42277,6374067,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751971/SRR22751971.lite.1,SRX18712910,=A131&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154498,SAMN32192895,simple,1202446,insect gut metagenome,DnA1d,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,242D46C39C57ADCFBF423B6A3CBAD427,7B33FB5CDA3651C2966C9635DB7F1238
SRR22751969,2023-05-22 10:52:56,2022-12-15 14:28:00,42836,6458813,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751969/SRR22751969.lite.1,SRX18712912,=A132&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154499,SAMN32192896,simple,1202446,insect gut metagenome,DnA1e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,9CAC010DCF606CC047037E9EF0D1C6A1,78A006A7B0EF3731EA51442AC5029C04
SRR22751968,2023-05-22 10:52:56,2022-12-15 14:28:03,45235,6819380,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751968/SRR22751968.lite.1,SRX18712913,=A133&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154500,SAMN32192897,simple,1202446,insect gut metagenome,DnA1f,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,2C5258FC3C8054C39AA3CFD9B8D87CF8,EF9DF268ADD979B8BF676E0AA03536B8
SRR22751967,2023-05-22 10:52:56,2022-12-15 14:27:58,20878,3147574,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751967/SRR22751967.lite.1,SRX18712914,=A134&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154501,SAMN32192898,simple,1202446,insect gut metagenome,DnA1g,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,576FD10551C9DAB6BF35BC2439DF0954,35576138EBD7D3B6B4B83949622D1646
SRR22751966,2023-05-22 10:52:56,2022-12-15 14:28:00,30308,4568728,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751966/SRR22751966.lite.1,SRX18712915,=A135&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154502,SAMN32192899,simple,1202446,insect gut metagenome,DnA2a,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F8F80EB2289D40BFDF8CBD1625D3638A,4BA937ACF52EA38428E291FC76D48E70
SRR22751965,2023-05-22 10:52:56,2022-12-15 14:28:02,34046,5130593,0,150,1,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751965/SRR22751965.lite.1,SRX18712916,=A136&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154503,SAMN32192900,simple,1202446,insect gut metagenome,DnA2b,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,F9280D961FE89B6DF81426DE1DC0AB1D,49907A02272C8E157525A1E578582E76
SRR22751964,2023-05-22 10:52:56,2022-12-15 14:28:01,48141,7256252,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751964/SRR22751964.lite.1,SRX18712917,=A137&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154504,SAMN32192901,simple,1202446,insect gut metagenome,DnA2c,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,EEF718348A8D0B68DB80F6F4228777DD,B56A1713A780F823281F17B8FDA46831
SRR22751962,2023-05-22 10:52:56,2022-12-15 14:28:21,55827,8418091,0,150,2,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751962/SRR22751962.lite.1,SRX18712919,=A139&""_amp"",AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP413267,PRJNA911754,,911754,SRS16154505,SAMN32192903,simple,1202446,insect gut metagenome,DnA2e,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,,public,D207274E52B2AC437058CB12C10143F8,303FF21202746FF6B7F2A44B55574612
