Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR18010520,2022-11-14 13:12:47,2022-02-13 22:11:11,24429,14657400,24429,600,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010520/SRR18010520.lite.1,SRX14164808,Ceratina_calcarata_EK1393_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988950,SAMN25892245,simple,1234904,insect metagenome,EK1393_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,211CAE4AD9B4E236B41408FD11BBA8A2,A5534448E8DB50930402BC46F3B7BBB5
SRR18010523,2022-11-14 13:12:47,2022-02-13 22:11:16,26688,16012800,26688,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010523/SRR18010523.lite.1,SRX14164809,Ceratina_calcarata_EK1394_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988951,SAMN25892246,simple,1234904,insect metagenome,EK1394_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,AB06BD82EFECF4FDDF8D4F6B8C2B6AA9,FC43C1B7B66BEFE0FA238EDC36D562F1
SRR18010519,2022-11-14 13:12:47,2022-02-13 22:11:10,28190,16914000,28190,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010519/SRR18010519.lite.1,SRX14164810,Ceratina_calcarata_EK0948_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988952,SAMN25892247,simple,1234904,insect metagenome,EK0948_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7562BE0B207FB7C03F567687E06B2525,2883F1135A560FE064DE042A56563DD7
SRR18010524,2022-11-14 13:12:47,2022-02-13 22:11:17,33845,20307000,33845,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010524/SRR18010524.lite.1,SRX14164811,Ceratina_calcarata_EK1154_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988953,SAMN25892248,simple,1234904,insect metagenome,EK1154_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,207CC49B045647B7133C1053A36E9B6A,FFB60AB857CF0BCB36A95FE6AC1A9E2C
SRR18010396,2022-11-14 13:12:46,2022-02-13 22:11:03,30559,18335400,30559,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010396/SRR18010396.lite.1,SRX14164692,Ceratina_calcarata_EK1193_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988834,SAMN25892257,simple,1234904,insect metagenome,EK1193_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A694AE3B745630D6D62468F9E1B1553E,3BD1E279A4C15CE0D06B4A1D654DC7C2
SRR18010395,2022-11-14 13:12:46,2022-02-13 22:11:03,30997,18598200,30997,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010395/SRR18010395.lite.1,SRX14164693,Ceratina_calcarata_EK2339_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988835,SAMN25892256,simple,1234904,insect metagenome,EK2339_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,744F5A788D65CEB184D5F0BA246C52EF,14EDC6B031AE9282F034E488D8A7F28E
SRR18010394,2022-11-14 13:12:46,2022-02-13 22:10:58,30509,18305400,30509,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010394/SRR18010394.lite.1,SRX14164694,Ceratina_calcarata_EK2337_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988836,SAMN25892258,simple,1234904,insect metagenome,EK2337_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,3B71ACFB7C2E422245B0506FB78C442D,7EA1FE1D794377DEE6DC6E109FE409A3
SRR18010397,2022-11-14 13:12:46,2022-02-13 22:11:02,29217,17530200,29217,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010397/SRR18010397.lite.1,SRX14164695,Ceratina_calcarata_EK1191_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988837,SAMN25892259,simple,1234904,insect metagenome,EK1191_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B0B3E7240441F765D6022CE0D64FCB60,11871AF940575C8519EE2DF9C1531447
SRR18010393,2022-11-14 13:12:46,2022-02-13 22:11:00,33643,20185800,33643,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010393/SRR18010393.lite.1,SRX14164696,Ceratina_calcarata_EK0648_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988838,SAMN25892017,simple,1234904,insect metagenome,EK0648_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,62BF79AEEB815699AEA1194E5D4CAF9B,8240ECD65D0083FBA51A25C3D37065C6
SRR18010398,2022-11-14 13:12:46,2022-02-13 22:11:04,25952,15571200,25952,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010398/SRR18010398.lite.1,SRX14164697,Ceratina_calcarata_EK1192_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988839,SAMN25892260,simple,1234904,insect metagenome,EK1192_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,75AFBE67F5881BA88248EC6C2FD0568A,BE18CDB8EF3EE163ED546585FBF05243
SRR18010392,2022-11-14 13:12:46,2022-02-13 22:10:54,31846,19107600,31846,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010392/SRR18010392.lite.1,SRX14164698,Ceratina_calcarata_EK1155_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988840,SAMN25892261,simple,1234904,insect metagenome,EK1155_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,070FB0DB3DC2F89A2EBAD488D835A862,327E8D3C38E3CAE7EA0B8B58CC9E6333
SRR18010389,2022-11-14 13:12:46,2022-02-13 22:10:46,19860,11916000,19860,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010389/SRR18010389.lite.1,SRX14164699,Ceratina_calcarata_EK0717_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988841,SAMN25892276,simple,1234904,insect metagenome,EK0717_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0D6378284F76D06C0315CEF5D4AB80B5,F103BFA77FB6A60113BDD85FFB1F93B2
SRR18010514,2022-11-14 13:12:46,2022-02-13 22:11:08,31402,18841200,31402,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010514/SRR18010514.lite.1,SRX14164700,Ceratina_calcarata_EK1156_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988842,SAMN25892262,simple,1234904,insect metagenome,EK1156_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,5FE69BFF4276B7C41C844D8773E85CB4,86D5D7D73DEE53224953E61993C2D0B9
SRR18010387,2022-11-14 13:12:46,2022-02-13 22:10:52,27818,16690800,27818,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010387/SRR18010387.lite.1,SRX14164701,Ceratina_calcarata_EK1724_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988843,SAMN25892277,simple,1234904,insect metagenome,EK1724_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,28B45D226B6114A52ACEFE4E76CE8840,ADC46FD89D831293A459BFFB7ADE2680
SRR18010390,2022-11-14 13:12:46,2022-02-13 22:10:57,25581,15348600,25581,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010390/SRR18010390.lite.1,SRX14164702,Ceratina_calcarata_EK0715_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988844,SAMN25892278,simple,1234904,insect metagenome,EK0715_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,62E9D54BC3293BD3474E932BCF0F255E,EBEB583713F0947E5E075FA9DB6505A8
SRR18010386,2022-11-14 13:12:46,2022-02-13 22:10:49,27719,16631400,27719,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010386/SRR18010386.lite.1,SRX14164703,Ceratina_calcarata_N37-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988845,SAMN25892279,simple,1234904,insect metagenome,N37-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,6C9058F1361CC97D65E1A91A060B0195,FDC438E5EC73F1497E13E7F77EAD0BC3
SRR18010391,2022-11-14 13:12:46,2022-02-13 22:10:48,33992,20395200,33992,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010391/SRR18010391.lite.1,SRX14164704,Ceratina_calcarata_EK0646_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988846,SAMN25892019,simple,1234904,insect metagenome,EK0646_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E7D28E081EDDB4811CC6A0360C2E6BA2,D8EDD3D8B08E7E23755627828238B8CF
SRR18010385,2022-11-14 13:12:46,2022-02-13 22:10:54,33286,19971600,33286,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010385/SRR18010385.lite.1,SRX14164705,Ceratina_calcarata_N66-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988847,SAMN25892280,simple,1234904,insect metagenome,N66-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,A85F7FDAFEE65E085864D1C4D766C2C3,E1F0C5A5919127F7AA71FFAEB350F345
SRR18010382,2022-11-14 13:12:46,2022-02-13 22:10:46,40707,24424200,40707,600,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010382/SRR18010382.lite.1,SRX14164706,Ceratina_calcarata_N18-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988848,SAMN25892282,simple,1234904,insect metagenome,N18-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,783DCC5B7E744AC7F2C17C17AFE33AF6,B9AD29BD297E7D9283B97F95851A4071
SRR18010381,2022-11-14 13:12:46,2022-02-13 22:10:50,31835,19101000,31835,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010381/SRR18010381.lite.1,SRX14164707,Ceratina_calcarata_N18-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988849,SAMN25892281,simple,1234904,insect metagenome,N18-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,C2785902F3049C245BF6F228E479BC6D,CF05B0BC34DA6389F89B5A14432B83A8
SRR18010380,2022-11-14 13:12:46,2022-02-13 22:11:02,43365,26019000,43365,600,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010380/SRR18010380.lite.1,SRX14164708,Ceratina_calcarata_N38-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988850,SAMN25892283,simple,1234904,insect metagenome,N38-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B68EB001D3BBD90B9711DE335120D32F,E257205EE298BB5CFDA2872BE2BE1F21
SRR18010383,2022-11-14 13:12:46,2022-02-13 22:10:45,31859,19115400,31859,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010383/SRR18010383.lite.1,SRX14164709,Ceratina_calcarata_N44-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988851,SAMN25892284,simple,1234904,insect metagenome,N44-6_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,F6DA256FAFFD2CF5BE187F4C5B44A409,689732EB1F12D2E958257FF1EA5FB4D6
SRR18010379,2022-11-14 13:12:46,2022-02-13 22:10:25,3,1800,3,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010379/SRR18010379.lite.1,SRX14164710,Ceratina_calcarata_Blank2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988852,SAMN25892285,simple,1234904,insect metagenome,Blank2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,BA08F64504212CE2A9265E1F0B69AE3D,23D91678D887119141F9ABE0A59F39AB
SRR18010384,2022-11-14 13:12:46,2022-02-13 22:10:24,3,1800,3,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010384/SRR18010384.lite.1,SRX14164711,Ceratina_calcarata_BlankpcrCES4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988853,SAMN25892286,simple,1234904,insect metagenome,BlankpcrCES4,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,8496CBA0C5C322EB4ADDAB0DD2A207CC,815D898B3C24F981432D940B14882B93
SRR18010378,2022-11-14 13:12:46,2022-02-13 22:10:46,31717,19030200,31717,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010378/SRR18010378.lite.1,SRX14164712,Ceratina_calcarata_N35-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988854,SAMN25892287,simple,1234904,insect metagenome,N35-6_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,7C9542BC4EAEAB98506B02479EAB8C63,BAD4C60F117C354909A305847E7E8F32
SRR18010375,2022-11-14 13:12:46,2022-02-13 22:10:49,26936,16161600,26936,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010375/SRR18010375.lite.1,SRX14164713,Ceratina_calcarata_N58-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988855,SAMN25892326,simple,1234904,insect metagenome,N58-5_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,FEF7A343CFF3C4C50DCA6EE11A73B861,F0B26CF91E21DDAC428FE4FC07614399
SRR18010723,2022-11-14 13:12:46,2022-02-13 22:12:04,32106,19263600,32106,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010723/SRR18010723.lite.1,SRX14164714,Ceratina_calcarata_N46-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988856,SAMN25892288,simple,1234904,insect metagenome,N46-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,CB8D27D477870E60D3FB76BFE2C41405,4FD3CD9CDF1DF4EE136C23D65E121F9C
SRR18010373,2022-11-14 13:12:46,2022-02-13 22:10:56,33171,19902600,33171,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010373/SRR18010373.lite.1,SRX14164715,Ceratina_calcarata_N57-8_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988857,SAMN25892327,simple,1234904,insect metagenome,N57-8_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,091C940348CAE6EF10E61394EF48AFC2,E15CE0DF6F60226F557CDBD0E3AECA9F
SRR18010376,2022-11-14 13:12:46,2022-02-13 22:10:45,18812,11287200,18812,600,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010376/SRR18010376.lite.1,SRX14164716,Ceratina_calcarata_N58-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988858,SAMN25892328,simple,1234904,insect metagenome,N58-4_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,02774E00D52AFFB9C13CF8EF2A944942,653FA80C5FF6456BD015ADE9B191FD5C
SRR18010372,2022-11-14 13:12:46,2022-02-13 22:10:57,29797,17878200,29797,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010372/SRR18010372.lite.1,SRX14164717,Ceratina_calcarata_N60-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988859,SAMN25892329,simple,1234904,insect metagenome,N60-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,D70CA10FDAA61A1D19005276447A1822,B63D9E58B671AEFBE3DB24A0D432B872
SRR18010377,2022-11-14 13:12:46,2022-02-13 22:10:54,30049,18029400,30049,600,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010377/SRR18010377.lite.1,SRX14164718,Ceratina_calcarata_EK0685_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988860,SAMN25892024,simple,1234904,insect metagenome,EK0685_16S,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,1B5A61DD36C6D2E222D528118FA570A4,728F78FE2968F4248D4E0368D53DA75B
SRR18010371,2022-11-14 13:12:46,2022-02-13 22:10:52,28346,17007600,28346,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010371/SRR18010371.lite.1,SRX14164719,Ceratina_calcarata_N57-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988861,SAMN25892330,simple,1234904,insect metagenome,N57-7_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,980D94B3DBB899A67A5A2568646E9304,5295941E593C0F81509B47998DA81F92
SRR18010368,2022-11-14 13:12:46,2022-02-13 22:10:51,33792,20275200,33792,600,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010368/SRR18010368.lite.1,SRX14164720,Ceratina_calcarata_N59-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988862,SAMN25892332,simple,1234904,insect metagenome,N59-2_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,28BBFFF2EA681CC02018F333B60905DE,C30108A01C2A8649D4A43F9820C969B6
SRR18010367,2022-11-14 13:12:46,2022-02-13 22:10:50,30209,18125400,30209,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010367/SRR18010367.lite.1,SRX14164721,Ceratina_calcarata_N58-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988863,SAMN25892331,simple,1234904,insect metagenome,N58-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,0496A8F4BDAFD1A5F80F5019240CE4EB,112A6A51E7CA9D50EBCA71FE79132160
SRR18010366,2022-11-14 13:12:46,2022-02-13 22:10:51,27591,16554600,27591,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010366/SRR18010366.lite.1,SRX14164722,Ceratina_calcarata_N68-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988864,SAMN25892333,simple,1234904,insect metagenome,N68-3_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B54C09DB11DE962D77BA442029984D38,0398E6CA572ECE0AA41C9611DF86A6D2
SRR18010369,2022-11-14 13:12:46,2022-02-13 22:10:55,30327,18196200,30327,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010369/SRR18010369.lite.1,SRX14164723,Ceratina_calcarata_N82-11_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988865,SAMN25892334,simple,1234904,insect metagenome,N82-11_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,EA331FD9390DE1656F2C9DC3220934E1,13B03055B296D0AA963F3751E6D1EAEB
SRR18010365,2022-11-14 13:12:46,2022-02-13 22:10:45,34223,20533800,34223,600,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010365/SRR18010365.lite.1,SRX14164724,Ceratina_calcarata_N75-17_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988866,SAMN25892335,simple,1234904,insect metagenome,N75-17_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E1F7F47EC3B9250FA64040CF5E66942B,24CC729BFD835D088E3304EA74EC26C4
SRR18010370,2022-11-14 13:12:46,2022-02-13 22:10:45,39448,23668800,39448,600,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010370/SRR18010370.lite.1,SRX14164725,Ceratina_calcarata_N61-9_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988867,SAMN25892336,simple,1234904,insect metagenome,N61-9_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,B27F2392946739D824FB1D48070302D0,310B65D4D198D61AD5004EE5D4DFA654
SRR18010364,2022-11-14 13:12:46,2022-02-13 22:10:53,26830,16098000,26830,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010364/SRR18010364.lite.1,SRX14164726,Ceratina_calcarata_N68-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988868,SAMN25892337,simple,1234904,insect metagenome,N68-1_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,290D53B0E7B17B294D9CADA5012209A4,D023420DDA37A74AFCA82B587F2318F8
SRR18010361,2022-11-14 13:12:46,2022-02-13 22:10:24,5,3000,5,600,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010361/SRR18010361.lite.1,SRX14164727,Ceratina_calcarata_Blank6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988869,SAMN25892377,simple,1234904,insect metagenome,Blank6_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,E02F1658C12D0A3872FB59924DCA42DD,7A8DCD7A706580E71082EBD5211DF37C
SRR18010702,2022-11-14 13:12:46,2022-02-13 22:11:52,28335,17001000,28335,600,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010702/SRR18010702.lite.1,SRX14164728,Ceratina_calcarata_N76-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP359666,PRJNA805022,,805022,SRS11988870,SAMN25892338,simple,1234904,insect metagenome,N76-6_ITS,,,,,,,no,,,,,YORK UNIVERSITY,SRA1372008,,public,2912F5314E3A729175C4E6991DB9D6CC,53CDB2A4223DD1D4E6180AD8EBC0B988
