Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,Source_Database
SRR34689545,PRJNA1294982,SAMN50139024,SRX29824984,2025-07-23 15:38:02,2025-07-23 14:08:00,28123,14108948,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689545/SRR34689545.lite.1,838,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928477,simple,1202446,insect gut metagenome,A4_56_20221106_00838,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,8F63FC5904878B5D31FF8E2A5663CD76,9C83CF480D718E2343611019B36885EC,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689544,PRJNA1294982,SAMN50139025,SRX29824985,2025-07-23 15:38:02,2025-07-23 14:08:02,30763,15425185,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689544/SRR34689544.lite.1,1123,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928476,simple,1202446,insect gut metagenome,A4_la_20221127_01123,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D17D3C858E6FB00EF8BE262D2FBCA4B3,1885D5FFAAE924CB18CDF27E1F307EF4,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689543,PRJNA1294982,SAMN50139026,SRX29824986,2025-07-23 15:38:02,2025-07-23 14:07:58,19315,9681844,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689543/SRR34689543.lite.1,927,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928478,simple,1202446,insect gut metagenome,A4_80_20221113_00927,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,357320D1FD3536FC945F1BCD78F4F1EB,62F6360F9F0C794A65F319BFB16E2DE0,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689542,PRJNA1294982,SAMN50139027,SRX29824987,2025-07-23 15:38:03,2025-07-23 14:07:50,9563,4798134,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689542/SRR34689542.lite.1,1408,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928479,simple,1202446,insect gut metagenome,A4_175_20221204_01408,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D95DA6403AC7513C0E5D41D53B844E94,7A3572626210556618BBF1FF6909C384,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689541,PRJNA1294982,SAMN50139028,SRX29824988,2025-07-23 15:38:03,2025-07-23 14:07:57,37625,18885397,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689541/SRR34689541.lite.1,1503,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928480,simple,1202446,insect gut metagenome,A4_181_20221205_01503,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9571BE8E7601ABC8E31A3FD9568CE5E2,59114F75A5260B947668196E27D4D11C,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689540,PRJNA1294982,SAMN50139029,SRX29824989,2025-07-23 15:38:03,2025-07-23 14:08:05,62875,31524079,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689540/SRR34689540.lite.1,5,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928481,simple,1202446,insect gut metagenome,A4_way_20200920_00005,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DB00653888AE77A16B899E6E83787093,F7FB0D8B9E3597BB0ED1926D40D6A8ED,bee,gut,2020-09-20,Peru,13.18251 S 71.58266 W,NCBI
SRR34689538,PRJNA1294982,SAMN50139030,SRX29824991,2025-07-23 15:38:03,2025-07-23 14:07:50,22946,11512742,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689538/SRR34689538.lite.1,459,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928483,simple,1202446,insect gut metagenome,A4_120_20221021_00459,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1E618827D4781EA5FA8F8FF734F6421D,0C7272A1E9C912CC9C404A9E47A03FAC,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689537,PRJNA1294982,SAMN50139031,SRX29824992,2025-07-23 15:38:03,2025-07-23 14:07:52,30161,15136000,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689537/SRR34689537.lite.1,554,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928484,simple,1202446,insect gut metagenome,A4_143_20221020_00554,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,599922E42C1967703975CFD8BC40CCA2,85EADE4E9E3F370033ABBF2BD8692BA1,bee,gut,2022-10-20,Peru,13.06063 S 71.5519 W,NCBI
SRR34689536,PRJNA1294982,SAMN50139032,SRX29824993,2025-07-23 15:38:03,2025-07-23 14:07:47,13280,6660491,501,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689536/SRR34689536.lite.1,839,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928485,simple,1202446,insect gut metagenome,A4_56_20221106_00839,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,C6B3C7E6961A07D65A6EC10F4A7A672F,CBE38BE7430CBF08D76B4BE3199FCA1E,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689535,PRJNA1294982,SAMN50139033,SRX29824994,2025-07-23 15:38:03,2025-07-23 14:07:50,31867,15985430,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689535/SRR34689535.lite.1,934,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928486,simple,1202446,insect gut metagenome,A4_80_20221113_00934,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,CDD6DBD79DD4D0654EFB488487B787F2,2E65FD49A7B265D2FD7C57D8BBD3419E,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689534,PRJNA1294982,SAMN50139034,SRX29824995,2025-07-23 15:38:03,2025-07-23 14:07:47,25503,12796582,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689534/SRR34689534.lite.1,1029,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928487,simple,1202446,insect gut metagenome,A4_to_20221114_01029,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,18C7A3B9138B5B688D9F54C3768716D0,DC561453547E158AF3DCCF8A40AF74E9,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689533,PRJNA1294982,SAMN50139035,SRX29824996,2025-07-23 15:38:03,2025-07-23 14:07:48,29493,14794236,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689533/SRR34689533.lite.1,1124,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928488,simple,1202446,insect gut metagenome,A4_la_20221127_01124,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,B61AF0CDC73175AAC954CAF1C9560967,52FE0443EC8F58BB67C5C9549C980FE3,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689532,PRJNA1294982,SAMN50139036,SRX29824997,2025-07-23 15:38:03,2025-07-23 14:07:48,30060,15079531,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689532/SRR34689532.lite.1,928,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928489,simple,1202446,insect gut metagenome,A4_80_20221113_00928,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,18A88E0865DEE704A5E1912028A94DDC,FE36C85F1A9B0804A92234FB042B72EA,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689531,PRJNA1294982,SAMN50139037,SRX29824998,2025-07-23 15:38:03,2025-07-23 14:08:02,29002,14540947,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689531/SRR34689531.lite.1,1504,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928490,simple,1202446,insect gut metagenome,A4_181_20221205_01504,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DAF04A276BC1C33764A2647ABD8BFA3B,9D3668EAAA8655E0CC44CC494BCA1AE9,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689530,PRJNA1294982,SAMN50139038,SRX29824999,2025-07-23 15:38:03,2025-07-23 14:07:52,49452,24793421,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689530/SRR34689530.lite.1,25,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928491,simple,1202446,insect gut metagenome,A4_way_20220922_00025,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,924959BB55E7C6A5A73D0D6296EB292B,547EF04FA22F67A6B6260283F70F3F51,bee,gut,2022-09-22,Peru,13.18251 S 71.58266 W,NCBI
SRR34689529,PRJNA1294982,SAMN50139039,SRX29825000,2025-07-23 15:38:03,2025-07-23 14:07:51,53595,26878148,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689529/SRR34689529.lite.1,460,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928492,simple,1202446,insect gut metagenome,A4_120_20221021_00460,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,1E15E5FA205F7ED2746EC1188EAEE24F,8EA0895F7339DC64427ED25BFBF15103,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689527,PRJNA1294982,SAMN50139040,SRX29825002,2025-07-23 15:38:03,2025-07-23 14:07:50,28023,14064296,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689527/SRR34689527.lite.1,555,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928494,simple,1202446,insect gut metagenome,A4_143_20221020_00555,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,6E6094800A51651E3E0BDAE168771BC9,98045F917850C03ABE57BFD0F7F076E0,bee,gut,2022-10-20,Peru,13.06063 S 71.5519 W,NCBI
SRR34689526,PRJNA1294982,SAMN50139041,SRX29825003,2025-07-23 15:38:04,2025-07-23 14:07:50,24258,12170395,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689526/SRR34689526.lite.1,840,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928495,simple,1202446,insect gut metagenome,A4_56_20221106_00840,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,D537B1FAE68800453FDB6877AC7885FC,876DE52935763AC031245340C739B9F6,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689525,PRJNA1294982,SAMN50139042,SRX29825004,2025-07-23 15:38:04,2025-07-23 14:07:46,23066,11549875,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689525/SRR34689525.lite.1,935,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928496,simple,1202446,insect gut metagenome,A4_80_20221113_00935,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,85BEE76F2521D8CDFCE0B1B311BCCABE,2594CDD801BDC64D840341451BB0807F,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689524,PRJNA1294982,SAMN50139043,SRX29825005,2025-07-23 15:38:04,2025-07-23 14:07:50,23435,11755770,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689524/SRR34689524.lite.1,1030,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928497,simple,1202446,insect gut metagenome,A4_to_20221114_01030,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,365B30587F7EA9445A5F850A530977A3,9F8C365F024705BD9E1B10129C767F3A,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689523,PRJNA1294982,SAMN50139044,SRX29825006,2025-07-23 15:38:04,2025-07-23 14:07:49,44665,22411361,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689523/SRR34689523.lite.1,1125,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928498,simple,1202446,insect gut metagenome,A4_la_20221127_01125,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,39E6176DC1AB2A29C12118A591BDEC86,0F7F79252634682BDD006DB84D73FB91,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689522,PRJNA1294982,SAMN50139045,SRX29825007,2025-07-23 15:38:04,2025-07-23 14:07:46,26384,13222665,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689522/SRR34689522.lite.1,108,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928499,simple,1202446,insect gut metagenome,A4_vca_20220926_00108,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,094969127DCC40C93D280F632EF76A75,3785AE8D088B06C70EB8E8091A6BEE18,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689521,PRJNA1294982,SAMN50139046,SRX29825008,2025-07-23 15:38:04,2025-07-23 14:07:50,29823,14951784,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689521/SRR34689521.lite.1,1410,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928500,simple,1202446,insect gut metagenome,A4_175_20221204_01410,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,BB74ABB9CADF5FE2E9BF8F48F564C2BE,3DC9187499F895B58A0921E10B841C42,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689520,PRJNA1294982,SAMN50139047,SRX29825009,2025-07-23 15:38:04,2025-07-23 14:07:50,22907,11494413,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689520/SRR34689520.lite.1,1505,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928501,simple,1202446,insect gut metagenome,A4_181_20221205_01505,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FF6E2E2A4EEAA046B4B6CA9D361018E1,B16CDCEC5874FBE24B4811CBA2DAB049,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689519,PRJNA1294982,SAMN50139048,SRX29825010,2025-07-23 15:38:04,2025-07-23 14:07:49,46180,23155555,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689519/SRR34689519.lite.1,82,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928502,simple,1202446,insect gut metagenome,A4_105_20220924_00082,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,FEF382C8C1657C911B2B736822FB1872,C50C79A6998474D705D1AE26C4B1CBFF,bee,gut,2022-09-24,Peru,13.02592 S 71.49961 W,NCBI
SRR34689518,PRJNA1294982,SAMN50139049,SRX29825011,2025-07-23 15:38:04,2025-07-23 14:07:43,17260,8659647,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689518/SRR34689518.lite.1,461,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928503,simple,1202446,insect gut metagenome,A4_120_20221021_00461,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,80CAF9CA3B0E3B7FA0BC9E8697CA7579,428549B6B2353A4A46DF9D27B0C35CF2,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689516,PRJNA1294982,SAMN50139050,SRX29825013,2025-07-23 15:38:04,2025-07-23 14:07:53,105658,52970987,501,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689516/SRR34689516.lite.1,841,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928505,simple,1202446,insect gut metagenome,A4_56_20221106_00841,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,4C9508E96D560C27BAFF07EAE3C7547B,ABC9C05C5B1BDADDE701C2CBCF9672E9,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689515,PRJNA1294982,SAMN50139051,SRX29825014,2025-07-23 15:38:04,2025-07-23 14:07:44,20402,10234911,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689515/SRR34689515.lite.1,936,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928506,simple,1202446,insect gut metagenome,A4_80_20221113_00936,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9961C4A59E0D467EE9530150094476A8,5995CEF59FA720431208AF0D0F239497,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
SRR34689942,PRJNA1294982,SAMN50139052,SRX29825259,2025-07-23 15:38:21,2025-07-23 14:09:25,28523,14312986,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689942/SRR34689942.lite.1,1031,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928752,simple,1202446,insect gut metagenome,A4_to_20221114_01031,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,259F89313DB24A684FD60C41AF4161E8,F5B8D3DBE3799E6FD968595C8CE869E0,bee,gut,2022-11-14,Peru,12.95947 S 71.53069 W,NCBI
SRR34689941,PRJNA1294982,SAMN50139053,SRX29825260,2025-07-23 15:38:21,2025-07-23 14:09:24,38279,19205983,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689941/SRR34689941.lite.1,1126,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928751,simple,1202446,insect gut metagenome,A4_la_20221127_01126,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9831ED907FCCEFC76F6BEEA7C240EF03,690DB68E91BF4BC31218C66BE464178B,bee,gut,2022-11-27,Peru,12.5693 S 70.10027 W,NCBI
SRR34689940,PRJNA1294982,SAMN50139054,SRX29825261,2025-07-23 15:38:21,2025-07-23 14:09:30,68378,34266386,501,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689940/SRR34689940.lite.1,109,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928753,simple,1202446,insect gut metagenome,A4_vca_20220926_00109,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,9667B4E19AB5B51A66133588FE11FB61,7A654ADC89494AB9C7C3A789944A57E2,bee,gut,2022-09-26,Peru,12.89514 S 71.40374 W,NCBI
SRR34689939,PRJNA1294982,SAMN50139055,SRX29825262,2025-07-23 15:38:21,2025-07-23 14:09:10,18384,9210839,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689939/SRR34689939.lite.1,1411,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928754,simple,1202446,insect gut metagenome,A4_175_20221204_01411,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,DBD106B68AECF6764619AA96F90ED863,6F1508B50C99AFC2E683BE97EF6610AA,bee,gut,2022-12-04,Peru,13.04732 S 71.54227 W,NCBI
SRR34689938,PRJNA1294982,SAMN50139056,SRX29825263,2025-07-23 15:38:21,2025-07-23 14:09:23,20604,10337472,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689938/SRR34689938.lite.1,1506,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928755,simple,1202446,insect gut metagenome,A4_181_20221205_01506,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,F5CA19AB2316A51EECA5A777EC804AB2,90A98A21EC119F41E0D8B22660F0EA98,bee,gut,2022-12-05,Peru,13.06972 S 71.55544 W,NCBI
SRR34689937,PRJNA1294982,SAMN50139057,SRX29825264,2025-07-23 15:38:22,2025-07-23 14:09:11,31253,15668796,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689937/SRR34689937.lite.1,240,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928756,simple,1202446,insect gut metagenome,A4_280_20221005_00240,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,20C14915B926C5BCDF07B8A9C1577DB2,01F48605D0880101F7F68EE93E8340B1,bee,gut,2022-10-05,Peru,13.17486 S 71.59527 W,NCBI
SRR34689936,PRJNA1294982,SAMN50139058,SRX29825265,2025-07-23 15:38:22,2025-07-23 14:09:09,17319,8687180,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689936/SRR34689936.lite.1,465,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928757,simple,1202446,insect gut metagenome,A4_120_20221021_00465,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,275B122D70A9414CCCD9E64B8C6BD40E,A0726072AC0B6243EA0DB063B3F8A284,bee,gut,2022-10-21,Peru,13.03247 S 71.52728 W,NCBI
SRR34689935,PRJNA1294982,SAMN50139059,SRX29825266,2025-07-23 15:38:22,2025-07-23 14:09:23,26539,13320087,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689935/SRR34689935.lite.1,560,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928758,simple,1202446,insect gut metagenome,A4_143_20221020_00560,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,E166F4DE8DE4B3DCF04148ADEFABE595,FB526F420D80D7B8ED3B5406C74793C2,bee,gut,2022-10-20,Peru,13.06063 S 71.5519 W,NCBI
SRR34689933,PRJNA1294982,SAMN50139060,SRX29825268,2025-07-23 15:38:22,2025-07-23 14:09:06,19074,9572347,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689933/SRR34689933.lite.1,845,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928760,simple,1202446,insect gut metagenome,A4_56_20221106_00845,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,76F065B070F9CA7F6AB25F4690F87C33,A5A7FA237840B894A98AD10D872B6B7D,bee,gut,2022-11-06,Peru,12.89207 S 71.41377 W,NCBI
SRR34689932,PRJNA1294982,SAMN50139061,SRX29825269,2025-07-23 15:38:22,2025-07-23 14:09:11,25702,12894818,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689932/SRR34689932.lite.1,940,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP602994,1294982,SRS25928761,simple,1202446,insect gut metagenome,A4_80_20221113_00940,no,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,public,15747BB2496C22298A22C384E3312617,8FCC475E5D175D168034ED3D77890121,bee,gut,2022-11-13,Peru,12.94743 S 71.53178 W,NCBI
