Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,crop_Name,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,crop_exposure,Source_Database
SRR25474870,PRJNA999720,SAMN36747981,SRX21207006,2024-08-06 14:12:07,2023-08-01 10:06:04,49752299,15025194298,302,5097,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474870/SRR25474870.lite.1,Canada_BeeBiome_Crop-CAC08u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464475,simple,910258,bee metagenome,CAC08u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,63EC68F9C850DF5F68143901B106E278,B6055563F195259099F499EBBBE64A78,Canola Oil,Apis mellifera,gut microbiome,2021-07-19,Canada: MB,49.7 N 96.5 W,unexposed,NCBI
SRR25474869,PRJNA999720,SAMN36747982,SRX21207007,2024-08-06 14:12:06,2023-08-01 10:06:30,47683284,14400351768,302,4902,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474869/SRR25474869.lite.1,Canada_BeeBiome_Crop-CAC09e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464476,simple,910258,bee metagenome,CAC09e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,768810D43F3B0076350F133ED821D569,72AD00878CF6B4352C270492D17B5262,Canola Oil,Apis mellifera,gut microbiome,2021-07-09,Canada: AB,55.2 N 118.4 W,exposed,NCBI
SRR25474868,PRJNA999720,SAMN36747983,SRX21207008,2024-08-06 14:12:06,2023-08-01 10:09:23,50136227,15141140554,302,5152,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474868/SRR25474868.lite.1,Canada_BeeBiome_Crop-CAC10e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464477,simple,910258,bee metagenome,CAC10e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,C5FB43037C24968CFCD3D65F33F11C3C,33835A6F2A933DB4980E90787D92E0A8,Canola Oil,Apis mellifera,gut microbiome,2021-07-09,Canada: AB,55.2 N 118.4 W,exposed,NCBI
SRR25474867,PRJNA999720,SAMN36747984,SRX21207009,2024-08-06 14:12:06,2023-08-01 10:10:34,51075339,15424752378,302,5222,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474867/SRR25474867.lite.1,Canada_BeeBiome_Crop-CAC09u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464478,simple,910258,bee metagenome,CAC09u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,1B9EBF6A39F47D497FDCCBBDF236FBE7,D343DC00DF7CC9229481D181EF3253EE,Canola Oil,Apis mellifera,gut microbiome,2021-07-09,Canada: AB,55.3 N 119.5 W,unexposed,NCBI
SRR25474866,PRJNA999720,SAMN36747985,SRX21207010,2024-08-06 14:12:06,2023-08-01 10:08:02,45757661,13818813622,302,4705,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474866/SRR25474866.lite.1,Canada_BeeBiome_Crop-CAC10u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464479,simple,910258,bee metagenome,CAC10u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,5608D4F9B2B953965E84F58C4FA81998,0FE525750B525A0F0CED45838C26B047,Canola Oil,Apis mellifera,gut microbiome,2021-07-09,Canada: AB,55.3 N 119.5 W,unexposed,NCBI
SRR25474864,PRJNA999720,SAMN36747986,SRX21207012,2024-08-06 14:12:06,2023-08-01 10:12:14,59302661,17909403622,302,5740,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474864/SRR25474864.lite.1,Canada_BeeBiome_Crop-APP02e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464481,simple,910258,bee metagenome,APP02e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,E55E468F1270BDC335C9AA0EE148493C,68FDA235208F88069F41706C1201DCB7,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.4 N 72.7 W,exposed,NCBI
SRR25474863,PRJNA999720,SAMN36747987,SRX21207013,2024-08-06 14:12:06,2023-08-01 10:11:52,78225538,23624112476,302,7573,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474863/SRR25474863.lite.1,Canada_BeeBiome_Crop-APP04e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464482,simple,910258,bee metagenome,APP04e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,2DC82BAA87417B985FB0E6E994528106,C48F44559F66C7CBC518CE21AF8EC302,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.4 N 72.9 W,exposed,NCBI
SRR25474862,PRJNA999720,SAMN36747988,SRX21207014,2024-08-06 14:12:06,2023-08-01 10:14:24,69030145,20847103790,302,6734,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474862/SRR25474862.lite.1,Canada_BeeBiome_Crop-APP01e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464483,simple,910258,bee metagenome,APP01e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,F88F54DF36D5EEAFE8AA2DE542D664F1,776420B3A9B77CCBDCAEAFA88F7FE397,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.4 N 72.8 W,exposed,NCBI
SRR25474861,PRJNA999720,SAMN36747989,SRX21207015,2024-08-06 14:12:06,2023-08-01 10:14:29,64320160,19424688320,302,6207,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474861/SRR25474861.lite.1,Canada_BeeBiome_Crop-APP03e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464484,simple,910258,bee metagenome,APP03e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,E6E46A0462D25A2F5917E42F50FC13C1,9C3FC5E217D0A67757B5D7FBCFB8C9E1,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.4 N 73.0 W,exposed,NCBI
SRR25474860,PRJNA999720,SAMN36747990,SRX21207016,2024-08-06 14:12:06,2023-08-01 10:06:52,43809921,13230596142,302,4216,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474860/SRR25474860.lite.1,Canada_BeeBiome_Crop-APP05e,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464485,simple,910258,bee metagenome,APP05e,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,A51C1BD6B3C497FE204729093E0F26B6,8EA2733221821E80284B117E2CA37FD9,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.4 N 73.1 W,exposed,NCBI
SRR25474859,PRJNA999720,SAMN36747991,SRX21207017,2024-08-06 14:12:06,2023-08-01 10:10:18,54884990,16575266980,302,5170,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474859/SRR25474859.lite.1,Canada_BeeBiome_Crop-APP04u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464486,simple,910258,bee metagenome,APP04u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,5B1759BFB086B927C8899C614E2B021C,54AEF2461497B5B0F88D8498AED774CE,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.5 N 72.8 W,unexposed,NCBI
SRR25474858,PRJNA999720,SAMN36747992,SRX21207018,2024-08-06 14:12:06,2023-08-01 10:03:28,60409404,18243640008,302,5721,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474858/SRR25474858.lite.1,Canada_BeeBiome_Crop-APP05u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464487,simple,910258,bee metagenome,APP05u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,29AC9D380D6F80DB02E59F164A6D21CD,FA760826397CF71E6FD922AB6DB3B875,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.4 N 72.8 W,unexposed,NCBI
SRR25474857,PRJNA999720,SAMN36747993,SRX21207019,2024-08-06 14:12:06,2023-08-01 10:08:09,46991432,14191412464,302,4439,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474857/SRR25474857.lite.1,Canada_BeeBiome_Crop-APP02u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464488,simple,910258,bee metagenome,APP02u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,8C9BC9F0440A24D1C719241C511EB4AA,153A498670A8218B6C9817C2584BBF2B,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.5 N 72.8 W,unexposed,NCBI
SRR25474856,PRJNA999720,SAMN36747994,SRX21207020,2024-08-06 14:12:06,2023-08-01 10:04:17,45154192,13636565984,302,4322,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474856/SRR25474856.lite.1,Canada_BeeBiome_Crop-APP01u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464489,simple,910258,bee metagenome,APP01u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,24273E969BB09DB99FF64D85CFA4654B,B21A8A7517D3EB260D70996687E95473,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.6 N 72.8 W,unexposed,NCBI
SRR25474855,PRJNA999720,SAMN36747995,SRX21207021,2024-08-06 14:12:06,2023-08-01 10:07:17,58764430,17746857860,302,5551,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR025/25474/SRR25474855/SRR25474855.lite.1,Canada_BeeBiome_Crop-APP03u,WGS,RANDOM,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP452517,999720,SRS18464490,simple,910258,bee metagenome,APP03u,no,AGRICULTURE AND AGRI-FOOD CANADA,SRA1682354,public,E2A474B587395F8A2914AAA6E8FF131D,083969CD3594AAE4ADADCB1F6831ED21,Apple,Apis mellifera,gut microbiome,2021-05-13,Canada: QC,45.5 N 72.8 W,unexposed,NCBI
