Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,altitude,host_body_habitat,sample_collection_device_or_method,sample_storage_temperature,source_material_identifiers,Source_Database
SRR26690411,PRJNA1036403,SAMN38126037,SRX22390458,2023-11-07 04:02:44,2023-11-07 03:50:00,34262.0,13675381.0,399.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690411/SRR26690411.lite.1,415.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434243,simple,256318.0,metagenome,Ad20-G426_S125,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,23173CC3A87F42A7544CF66DA50FEF46,440C550F7BB844CD0856A0A6C32C0B3F,metagenome,2020-07-17,urban and agricultural landscape,grassland,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.77815268 N 9.97156910 E,272,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,415,NCBI
SRR26690410,PRJNA1036403,SAMN38126038,SRX22390459,2023-11-07 04:02:44,2023-11-07 03:50:01,29184.0,11649758.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690410/SRR26690410.lite.1,416.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434246,simple,256318.0,metagenome,Ad20-G427_S126,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,61864C2462095F622C9CE9436C480D18,31CF4EA1813A433888FB9660D54E03D5,metagenome,2020-07-18,urban and agricultural landscape,grassland,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.77815268 N 9.97156910 E,272,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,416,NCBI
SRR26690409,PRJNA1036403,SAMN38126039,SRX22390460,2023-11-07 04:02:44,2023-11-07 03:49:59,29569.0,11800297.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690409/SRR26690409.lite.1,417.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434247,simple,256318.0,metagenome,Ad20-G428_S127,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,81228E7B42A64CF8637D6E079798CD60,F967270B750299720D063512BF5EE364,metagenome,2020-07-19,urban and agricultural landscape,grassland,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.77815268 N 9.97156910 E,272,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,417,NCBI
SRR26690408,PRJNA1036403,SAMN38126040,SRX22390461,2023-11-07 04:02:44,2023-11-07 03:50:14,41474.0,16551086.0,399.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690408/SRR26690408.lite.1,418.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434248,simple,256318.0,metagenome,Ad20-G429_S128,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,88DFB6D31C3F0619B205DBFEE26B3E9C,5C71320585101620F547AC7AD91EB1C5,metagenome,2020-07-20,urban and agricultural landscape,grassland,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.77815268 N 9.97156910 E,272,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,418,NCBI
SRR26690407,PRJNA1036403,SAMN38126041,SRX22390462,2023-11-07 04:02:44,2023-11-07 03:50:09,41119.0,16412746.0,399.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690407/SRR26690407.lite.1,419.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434250,simple,256318.0,metagenome,Ad20-G431_S130,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A17CA0894C9CB8A8EBF11FAEEF90549F,9EF260B438B8A3E6ABA4D9F99CBA0275,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,419,NCBI
SRR26690406,PRJNA1036403,SAMN38126042,SRX22390463,2023-11-07 04:02:44,2023-11-07 03:50:00,31416.0,12540856.0,399.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690406/SRR26690406.lite.1,420.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434249,simple,256318.0,metagenome,Ad20-G432_S131,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DEDE10751D6D7D0DDD1457AB68469A6A,F9EE463310D48D6C5E9DAD786C14F9B2,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,420,NCBI
SRR26690405,PRJNA1036403,SAMN38126043,SRX22390464,2023-11-07 04:02:44,2023-11-07 03:50:02,27493.0,10977345.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690405/SRR26690405.lite.1,421.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434251,simple,256318.0,metagenome,Ad20-G433_S132,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B495D0FD0D38FCCCA34A3CE05FD29D20,9400B6D1D8324007078F67F8E4A805D8,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus terrestris,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,421,NCBI
SRR26690404,PRJNA1036403,SAMN38126044,SRX22390465,2023-11-07 04:05:18,2023-11-07 03:50:25,101980.0,40706656.0,399.0,25.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690404/SRR26690404.lite.1,422.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434252,simple,256318.0,metagenome,Ad20-G434_S133,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A1C222A1D925FF8156E8EDC2291815D4,8B658DC9297EF1B28A5C837D47545D42,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,422,NCBI
SRR26690403,PRJNA1036403,SAMN38126045,SRX22390466,2023-11-07 04:02:44,2023-11-07 03:49:45,40212.0,16050209.0,399.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690403/SRR26690403.lite.1,423.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434253,simple,256318.0,metagenome,Ad20-G435_S134,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DAEEA00213392AC5060D9FA8E34E31DF,FD315ED22164CD530E708376742F2912,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,423,NCBI
SRR26690401,PRJNA1036403,SAMN38126046,SRX22390468,2023-11-07 04:02:44,2023-11-07 03:50:14,60570.0,24171301.0,399.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690401/SRR26690401.lite.1,424.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434255,simple,256318.0,metagenome,Ad20-G436_S135,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,821828F6B0FB90541378C1D44B3C32CA,990CCD61D5E2DC0AC024CAE84164A397,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,424,NCBI
SRR26690400,PRJNA1036403,SAMN38126047,SRX22390469,2023-11-07 04:02:44,2023-11-07 03:49:45,47180.0,18830473.0,399.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690400/SRR26690400.lite.1,425.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434256,simple,256318.0,metagenome,Ad20-G437_S136,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,E1FCD404871FAC7CA18F2FCD5AF0F9A8,5940B82FF75BB8BCC00C2ED3E866570D,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,425,NCBI
SRR26690399,PRJNA1036403,SAMN38126048,SRX22390470,2023-11-07 04:02:44,2023-11-07 03:49:45,46843.0,18698018.0,399.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690399/SRR26690399.lite.1,426.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434258,simple,256318.0,metagenome,Ad20-G438_S137,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,8C893A3F0B9CF843D86C801277DCE2A6,509BB8EC28614007A6644BA330A1853A,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,426,NCBI
SRR26690398,PRJNA1036403,SAMN38126049,SRX22390471,2023-11-07 04:02:44,2023-11-07 03:50:02,32198.0,12854032.0,399.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690398/SRR26690398.lite.1,427.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434257,simple,256318.0,metagenome,Ad20-G439_S138,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7AB2B1198C992BEF52CFD98AA16BAAE5,A1544004CE0CC913A89C64C86072EB37,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,427,NCBI
SRR26690397,PRJNA1036403,SAMN38126050,SRX22390472,2023-11-07 04:02:44,2023-11-07 03:50:14,63818.0,25468747.0,399.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690397/SRR26690397.lite.1,428.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434259,simple,256318.0,metagenome,Ad20-G440_S139,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,9F25008FC0CC88652F7665EF38D9484C,F50899BDFE54A65C2F7A1B763CA7903A,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,428,NCBI
SRR26690396,PRJNA1036403,SAMN38126051,SRX22390473,2023-11-07 04:02:44,2023-11-07 03:50:13,46330.0,18497157.0,399.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690396/SRR26690396.lite.1,429.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434260,simple,256318.0,metagenome,Ad20-G441_S140,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,FBD2CDEDB333AD43CC88306F7A421C96,5846FC1C91108A7CA4328E73E0D67578,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,429,NCBI
SRR26690395,PRJNA1036403,SAMN38126052,SRX22390474,2023-11-07 04:02:44,2023-11-07 03:50:01,37638.0,15020112.0,399.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690395/SRR26690395.lite.1,430.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434262,simple,256318.0,metagenome,Ad20-G442_S141,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6A449F73715A761648972D299A0B2CC9,27E0C9C94235168121BE26352E159947,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,430,NCBI
SRR26690718,PRJNA1036403,SAMN38126053,SRX22390475,2023-11-07 04:05:18,2023-11-07 03:51:29,32411.0,12935195.0,399.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690718/SRR26690718.lite.1,431.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19434261,simple,256318.0,metagenome,Ad20-G443_S142,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,325CB63FD928A924CC01870389963756,D8284B701C7B4CC4A29C21CFA5A2106F,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,431,NCBI
SRR26690717,PRJNA1036403,SAMN38126054,SRX22390152,2023-11-07 04:05:15,2023-11-07 03:51:38,72531.0,28953977.0,399.0,18.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690717/SRR26690717.lite.1,432.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433939,simple,256318.0,metagenome,Ad20-G444_S143,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,C758918C354126F953ABC7E003010FE2,A4E0CE848A65216B11B5EBEAB0259837,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,432,NCBI
SRR26690716,PRJNA1036403,SAMN38126055,SRX22390153,2023-11-07 04:05:15,2023-11-07 03:51:36,59308.0,23672672.0,399.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690716/SRR26690716.lite.1,433.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433941,simple,256318.0,metagenome,Ad20-G445_S144,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DAC623C2063529E29C1278CE1A9AA5FF,2B0CE02A27B7639123A75AD9ADCA23A0,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,433,NCBI
SRR26690714,PRJNA1036403,SAMN38126056,SRX22390155,2023-11-07 04:05:15,2023-11-07 03:51:27,27381.0,10926811.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690714/SRR26690714.lite.1,434.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433943,simple,256318.0,metagenome,Ad20-G446_S145,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A9E8C0EBB10008E8777A7894642791CA,E205F970061A02E1DAB7B5761BB365A3,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,434,NCBI
SRR26690713,PRJNA1036403,SAMN38126057,SRX22390156,2023-11-07 04:05:15,2023-11-07 03:51:32,45371.0,18107053.0,399.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690713/SRR26690713.lite.1,435.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433942,simple,256318.0,metagenome,Ad20-G447_S146,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,A521F1099271D421B242BFBEAEE25AA3,7F6AA87F3EA6B3EFAAA755F4BF0CF23E,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,435,NCBI
SRR26690712,PRJNA1036403,SAMN38126058,SRX22390157,2023-11-07 04:05:15,2023-11-07 03:51:31,45880.0,18310189.0,399.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690712/SRR26690712.lite.1,436.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433944,simple,256318.0,metagenome,Ad20-G448_S147,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7FF525791F4B0687CB7E64CF0B9022A4,B18414521E098875D08261B70BFA700C,metagenome,2020-07-21,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,436,NCBI
SRR26690711,PRJNA1036403,SAMN38126059,SRX22390158,2023-11-07 04:05:15,2023-11-07 03:51:26,25222.0,10066532.0,399.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690711/SRR26690711.lite.1,437.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433945,simple,256318.0,metagenome,Ad20-G449_S148,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,99969CA4A1CF56D9005735465AA394A4,B4A3ACBF84C71E84BE642CEFC3992AF3,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,437,NCBI
SRR26690710,PRJNA1036403,SAMN38126060,SRX22390159,2023-11-07 04:05:15,2023-11-07 03:51:29,41219.0,16454381.0,399.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690710/SRR26690710.lite.1,438.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433946,simple,256318.0,metagenome,Ad20-G450_S149,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,DFEB6564CC7C55808770A7D8644C42DF,3035A7913A10D460C10D98E5E12FA3D1,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,438,NCBI
SRR26690709,PRJNA1036403,SAMN38126061,SRX22390160,2023-11-07 04:05:15,2023-11-07 03:51:25,22206.0,8865327.0,399.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690709/SRR26690709.lite.1,439.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433947,simple,256318.0,metagenome,Ad20-G451_S150,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,6AED8A98DF0A352DF1E8FE059FC59D58,BDA915105A61937DB25553C88A2194DD,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,439,NCBI
SRR26690708,PRJNA1036403,SAMN38126062,SRX22390161,2023-11-07 04:05:15,2023-11-07 03:51:19,16401.0,6545488.0,399.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690708/SRR26690708.lite.1,440.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433948,simple,256318.0,metagenome,Ad20-G452_S151,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,7BE799169E4A138D6A1E6A41C0EA43B7,4DD3FC25E5E349CF1363F5EC080FD085,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,440,NCBI
SRR26690707,PRJNA1036403,SAMN38126063,SRX22390162,2023-11-07 04:05:15,2023-11-07 03:51:28,34298.0,13690076.0,399.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690707/SRR26690707.lite.1,441.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433949,simple,256318.0,metagenome,Ad20-G453_S152,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,796CC1CCA4A368A90C21CBDBFD2FAC08,F076B19146B6CCB450F3E1E5D498700C,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,441,NCBI
SRR26690706,PRJNA1036403,SAMN38126064,SRX22390163,2023-11-07 04:05:15,2023-11-07 03:51:23,29753.0,11872960.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690706/SRR26690706.lite.1,442.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433951,simple,256318.0,metagenome,Ad20-G454_S153,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,39C020A0D2120559CD85A191F36C72B1,9D9D9B5C1A4B7C8C0080E8B43657E62E,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,442,NCBI
SRR26690705,PRJNA1036403,SAMN38126065,SRX22390164,2023-11-07 04:05:15,2023-11-07 03:51:34,36893.0,14725144.0,399.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690705/SRR26690705.lite.1,443.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433950,simple,256318.0,metagenome,Ad20-G455_S154,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,084DD966FA4D60CB0A3B45D421C7C7A8,2CF03FF6F939323AFDECA52F8DB12284,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,443,NCBI
SRR26690703,PRJNA1036403,SAMN38126066,SRX22390166,2023-11-07 04:05:15,2023-11-07 03:51:36,65760.0,26251068.0,399.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690703/SRR26690703.lite.1,444.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433953,simple,256318.0,metagenome,Ad20-G456_S155,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,B1D9AFD2B6649C51072BC18EC3CE8286,37718BF5D666C37BCA8DC99DBB56D31D,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,444,NCBI
SRR26690702,PRJNA1036403,SAMN38126067,SRX22390167,2023-11-07 04:05:15,2023-11-07 03:51:26,29112.0,11621421.0,399.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR026/26690/SRR26690702/SRR26690702.lite.1,445.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP470471,1036403.0,SRS19433954,simple,256318.0,metagenome,Ad20-G457_S156,no,UNIVERSITY OF MUNICH (LMU),SRA1746477,public,EC969980AEEBFABC1DABF8E8AB5D9F85,A44E18465E6989D59FD08CBA4A85C8F3,metagenome,2020-07-23,climatechamber,climatechamber,air,"Germany: Bavaria, Wuerzburg",Bombus lucorum,49.783333 N 9.933333 E,not applicable,gut,plastic vial with approx. 2ml RNA/DNA shield,-20°C,445,NCBI
