Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR10378378,2019-10-31 13:14:31,2019-10-31 12:45:08,6445,969827,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378378.sralite.1,SRX7079741,2G0-07-D15-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595507,SAMN13060751,simple,1202446,insect gut metagenome,2G0-07-D15-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,554C95A89FBB241D7038BA1C48AADA84,A5FF4BDF6B2A77547965DBA3FC4B1AD0
SRR10378377,2019-10-31 13:14:31,2019-10-31 12:45:07,8024,1211384,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378377.sralite.1,SRX7079742,2G0-07-D15-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595508,SAMN13060752,simple,1202446,insect gut metagenome,2G0-07-D15-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,50CC2214D940B117E2C6D6B1FB63D5A1,CE2FB01EAC75B00FA269802C2A030D24
SRR10378376,2019-10-31 13:14:31,2019-10-31 12:45:08,8646,1305193,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378376.sralite.1,SRX7079743,2G0-07-D15-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595509,SAMN13060753,simple,1202446,insect gut metagenome,2G0-07-D15-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8352DAEA28F489B8C1A402E74F1E709F,64BC6FD407D77A1294E2929FC0FD932B
SRR10378375,2019-10-31 13:14:31,2019-10-31 12:45:07,10803,1625168,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378375.sralite.1,SRX7079744,2G0-07-D15-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595510,SAMN13060754,simple,1202446,insect gut metagenome,2G0-07-D15-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,11702FA60CCB7AB5321D5C7854AC44E9,01C2FBF439088DE5C5183C9F7C432C80
SRR10378374,2019-10-31 13:14:31,2019-10-31 12:45:04,2071,312473,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378374.sralite.1,SRX7079745,1G0-1-D5-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595511,SAMN13060206,simple,1202446,insect gut metagenome,1G0-1-D5-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,66DEFFE95479876EC8EBDEB51F08E433,490BDD0CEA09607AE2D99646CDE57474
SRR10378373,2019-10-31 13:14:31,2019-10-31 12:45:15,10121,1521481,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378373.sralite.1,SRX7079746,2G0-07-D15-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595512,SAMN13060755,simple,1202446,insect gut metagenome,2G0-07-D15-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7CB606A61D2AC525CB5127EC88406521,A6C0E8577862903B608477D482281C85
SRR10378372,2019-10-31 13:14:31,2019-10-31 12:45:07,10150,1527772,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378372.sralite.1,SRX7079747,2G0-1-D15-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595513,SAMN13060756,simple,1202446,insect gut metagenome,2G0-1-D15-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,D0D17BE46803AA947BDFDB6B0080FCF6,75AAAF80E0013A8B39C335468A1C643B
SRR10378371,2019-10-31 13:14:31,2019-10-31 12:45:06,9516,1436615,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378371.sralite.1,SRX7079748,2G0-1-D15-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595514,SAMN13060757,simple,1202446,insect gut metagenome,2G0-1-D15-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8BC83966B51D7761D0F5538121C663E0,813F6399102E36D615DC689813F42912
SRR10378370,2019-10-31 13:14:31,2019-10-31 12:45:11,8850,1331154,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378370.sralite.1,SRX7079749,2G0-1-D15-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595515,SAMN13060758,simple,1202446,insect gut metagenome,2G0-1-D15-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,9C55A47E73798ACBD7A7C101143978C2,9A73CFDBD5E41AC2466173A25E076C1B
SRR10378368,2019-10-31 13:14:31,2019-10-31 12:45:06,10613,1598396,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378368.sralite.1,SRX7079751,2G0-1-D15-5,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595516,SAMN13060760,simple,1202446,insect gut metagenome,2G0-1-D15-5,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,2BF19C8181B118DE478EB5A75BF3BD9B,91D27B70ECF74B110E5AE7A57AAE0D1F
SRR10378369,2019-10-31 13:14:31,2019-10-31 12:45:05,7851,1181545,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378369.sralite.1,SRX7079750,2G0-1-D15-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595517,SAMN13060759,simple,1202446,insect gut metagenome,2G0-1-D15-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,BFC8F5AA0D1FA83B36270B6BDF52B9B5,4C04B106129FA146F80AF02CBFA33AD7
SRR10378367,2019-10-31 13:14:31,2019-10-31 12:45:06,8710,1310855,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378367.sralite.1,SRX7079752,2G0-1-D15-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595518,SAMN13060761,simple,1202446,insect gut metagenome,2G0-1-D15-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,4EB84FF756AAAEF9C8436DBE6DFFD49C,68FDDE14182870F8CDBCBB7201A929C6
SRR10378366,2019-10-31 13:14:31,2019-10-31 12:45:03,2013,303727,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378366.sralite.1,SRX7079753,1G0-07-D10-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595519,SAMN13060301,simple,1202446,insect gut metagenome,1G0-07-D10-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,55B054E67B09FE60D91E0D8D6F05C491,B6470E1D2DF21A21324534FF8BFCE486
SRR10378365,2019-11-01 11:25:14,2019-10-31 12:45:09,1794,270295,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378365.sralite.1,SRX7079754,1G0-07-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595520,SAMN13060302,simple,1202446,insect gut metagenome,1G0-07-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5536C07B8C76356A3E4646436F41E233,0F96E88968222427D0F5EED9E9619DA4
SRR10378364,2019-10-31 13:14:31,2019-10-31 12:45:02,2203,332444,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378364.sralite.1,SRX7079755,1G0-07-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595521,SAMN13060303,simple,1202446,insect gut metagenome,1G0-07-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,B682DF8621D443BB33800F9CD333A3D9,8CF611397FA3030D28B425DDCC9EFC52
SRR10378363,2019-10-31 13:14:31,2019-10-31 12:45:01,1715,258822,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378363.sralite.1,SRX7079756,1G0-07-D10-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595522,SAMN13060304,simple,1202446,insect gut metagenome,1G0-07-D10-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,7CAD877DB6355B7B04108B625298A9D5,14EF80DBC2CA2180D40512583394ECD7
SRR10378362,2019-10-31 13:14:31,2019-10-31 12:45:12,2609,393424,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378362.sralite.1,SRX7079757,1G0-01-D5-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595523,SAMN13060161,simple,1202446,insect gut metagenome,1G0-01-D5-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,A598349DC12FE372D709367C32BF81EA,BE306F2CDB9B33486FF63650ABAB2E7A
SRR10378361,2019-10-31 13:14:31,2019-10-31 12:45:01,1319,198891,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378361.sralite.1,SRX7079758,1G0-07-D10-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595524,SAMN13060305,simple,1202446,insect gut metagenome,1G0-07-D10-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,43F54B945AF76DFA0B9FD6B717D59E03,66B50E9A1A40ED6DD7D676ECBF2661B5
SRR10378360,2019-10-31 13:14:31,2019-10-31 12:45:01,1963,296036,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378360.sralite.1,SRX7079759,1G0-07-D10-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595525,SAMN13060306,simple,1202446,insect gut metagenome,1G0-07-D10-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,35190F49350CA7A4BB9363509A48A581,2B8B7738E1B3DD7E161E9AF3B7EC344F

SRR10378439,2019-11-01 11:25:14,2019-10-31 12:45:24,10379,1564292,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378439.sralite.1,SRX7079680,2G0-01-D15-6,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595446,SAMN13060725,simple,1202446,insect gut metagenome,2G0-01-D15-6,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,299D0F7E3382407ADF5CC036D552A8AA,416A0A5A6FB76F14DDF2E7F51020E57B
SRR10378438,2019-10-31 13:14:30,2019-10-31 12:45:24,7742,1168749,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378438.sralite.1,SRX7079681,2G0-01-D15-7,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595447,SAMN13060726,simple,1202446,insect gut metagenome,2G0-01-D15-7,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8A81B15C1F5B44C8D0E55C66264AC252,4E1A1EF9A84C9CFDFF9040EA818B99A9
SRR10378437,2019-10-31 13:14:30,2019-10-31 12:45:21,7045,1060520,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378437.sralite.1,SRX7079682,2G0-01-D15-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595448,SAMN13060727,simple,1202446,insect gut metagenome,2G0-01-D15-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,BBBB51C9883FB3971F511AB391793C40,1536E519323C4F5D7CA3066CF01979F3
SRR10378436,2019-10-31 13:14:30,2019-10-31 12:45:21,9428,1421408,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378436.sralite.1,SRX7079683,2G0-01-D15-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595449,SAMN13060728,simple,1202446,insect gut metagenome,2G0-01-D15-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,E081B80F698D50D02B8190BE83FBE9D5,8386D33FD58F96ED249822C6EBFE2B24
SRR10378435,2019-10-31 13:42:16,2019-10-31 13:38:51,7749,1166981,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378435.sralite.1,SRX7079684,2G0-01-D15-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595450,SAMN13060729,simple,1202446,insect gut metagenome,2G0-01-D15-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C9B33342C7CA5453AE3C3935BCD8D892,262F5494312A0042F25727A2B17978D5
SRR10378434,2019-10-31 13:42:16,2019-10-31 13:38:54,5426,816657,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378434.sralite.1,SRX7079685,2G0-01-D15-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595451,SAMN13060730,simple,1202446,insect gut metagenome,2G0-01-D15-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,D49ACD31826D7274D769673194BE5A23,BCBC227022517517CF714CD705BAA9BC
SRR10378433,2019-11-01 11:25:14,2019-10-31 12:45:21,8466,1273842,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378433.sralite.1,SRX7079686,2G0-01-D15-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595452,SAMN13060731,simple,1202446,insect gut metagenome,2G0-01-D15-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C45870AD7285BCF149A34CA477B6264A,8638E3D193D7442B9811DF7619DB1EE0
SRR10378432,2019-10-31 13:14:30,2019-10-31 12:45:22,8512,1280612,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378432.sralite.1,SRX7079687,2G0-04-D15-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595453,SAMN13060732,simple,1202446,insect gut metagenome,2G0-04-D15-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,363C6B26CE93EAD45F05E44705621980,4CEAF60423333C66A694D42FEC576601
SRR10378431,2019-10-31 13:14:30,2019-10-31 12:45:19,5469,822793,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378431.sralite.1,SRX7079688,2G0-04-D15-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595454,SAMN13060733,simple,1202446,insect gut metagenome,2G0-04-D15-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,52ED136D567111BF8B75CC4ACBFBE478,0143DCA2FFBFB8C6264E6003790039F9
SRR10378430,2019-10-31 13:42:16,2019-10-31 13:38:53,1609,242806,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378430.sralite.1,SRX7079689,1G0-01-D10-8,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595455,SAMN13060272,simple,1202446,insect gut metagenome,1G0-01-D10-8,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,5F95439B220C8019B8A1AF7D52497009,9C7BB879C8022383E0C9B5101BA68B13
SRR10378429,2019-10-31 13:42:16,2019-10-31 13:38:54,1337,201665,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378429.sralite.1,SRX7079690,1G0-01-D10-9,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595456,SAMN13060273,simple,1202446,insect gut metagenome,1G0-01-D10-9,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,A2262AFD6C73CBB47BE9147F19FC50E5,96FBB46B6109DE56FF912A22B591D74F
SRR10378428,2019-10-31 13:42:16,2019-10-31 13:38:51,2325,350797,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378428.sralite.1,SRX7079691,1G0-01-D10-10,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595457,SAMN13060274,simple,1202446,insect gut metagenome,1G0-01-D10-10,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,8F8AF0051CDDA0F9861DC396D63DA9A9,F576B031D2A5ECA8EB6CA5B84C6A5560
SRR10378427,2019-10-31 13:14:30,2019-10-31 12:45:18,2012,303328,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378427.sralite.1,SRX7079692,1C-D5-14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595458,SAMN13060158,simple,1202446,insect gut metagenome,1C-D5-14,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,079ABA4DF4C9FBBA99E92B6A9F0313AB,1997D332E9D95270479C03434EA46FBE
SRR10378426,2019-10-31 13:14:30,2019-10-31 12:45:17,1771,267127,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378426.sralite.1,SRX7079693,1G0-01-D10-11,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595459,SAMN13060275,simple,1202446,insect gut metagenome,1G0-01-D10-11,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,1157338A865467A1D2A6F8CC64E63B0C,5C6FA0ABDE6909D1357222043EAC167C
SRR10378425,2019-10-31 13:14:30,2019-10-31 12:45:17,2134,321824,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378425.sralite.1,SRX7079694,1G0-01-D10-12,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595460,SAMN13060276,simple,1202446,insect gut metagenome,1G0-01-D10-12,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,2C87BB3299C3E55841A399AE1712CC71,FDCEE72D81802CA746524AD905B0382C
SRR10378424,2019-10-31 13:42:16,2019-10-31 13:38:50,2056,309893,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR010/378/SRR10378424.sralite.1,SRX7079695,1G0-01-D10-13,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595461,SAMN13060277,simple,1202446,insect gut metagenome,1G0-01-D10-13,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,CD8F294FC809C6CB338AC54C0D673FC1,F9E01468E56BCE878A2B3A1FDD882F6A
SRR10378423,2019-10-31 13:14:30,2019-10-31 12:45:16,2481,374282,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378423.sralite.1,SRX7079696,1G0-01-D10-14,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595462,SAMN13060278,simple,1202446,insect gut metagenome,1G0-01-D10-14,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,487AF1ECD2201EE7B4442C296D43BE73,A614B65B05CFB50005F5AE1459F1288B
SRR10378422,2019-10-31 13:42:16,2019-10-31 13:38:51,2504,377746,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378422.sralite.1,SRX7079697,1G0-01-D10-15,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595463,SAMN13060279,simple,1202446,insect gut metagenome,1G0-01-D10-15,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,D18461E192ECC3B2048BAD37379C1197,6E0F2A400F7917878EAB7150B2BB06A9
SRR10378421,2019-10-31 13:14:30,2019-10-31 12:45:17,2281,344128,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378421.sralite.1,SRX7079698,1G0-04-D10-1,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595464,SAMN13060280,simple,1202446,insect gut metagenome,1G0-04-D10-1,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,C5400115FC37207A85BB8B2B6218C1F7,D93B88DEA99898983B1BADC38C26FFEE
SRR10378420,2019-10-31 13:14:30,2019-10-31 12:45:16,1907,287493,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378420.sralite.1,SRX7079699,1G0-04-D10-2,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595465,SAMN13060281,simple,1202446,insect gut metagenome,1G0-04-D10-2,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,1425885036CDD5178BAD0CEE1C9A2E49,EAE768D9C38590EDBC11AF766603AA5F
SRR10378419,2019-10-31 13:14:30,2019-10-31 12:45:15,1899,286293,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378419.sralite.1,SRX7079700,1G0-04-D10-3,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595466,SAMN13060282,simple,1202446,insect gut metagenome,1G0-04-D10-3,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,26D210857EDA1EE682D1FBCC68252184,55200B91075A9F475F046486FB2E78C5
SRR10378418,2019-10-31 13:42:16,2019-10-31 13:38:51,1570,236366,0,150,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR010/378/SRR10378418.sralite.1,SRX7079701,1G0-04-D10-4,AMPLICON,PCR,METAGENOMIC,SINGLE,0,0,ILLUMINA,Illumina iSeq 100,SRP227806,PRJNA578403,,578403,SRS5595467,SAMN13060283,simple,1202446,insect gut metagenome,1G0-04-D10-4,,,,,,,no,,,,,UNIVERSITY OF TEXAS AT AUSTIN,SRA982630,,public,1087270BEC4194B76833452A107D3CC2,21870531B3938EC5DCC675F42D29037F
