Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,isolate,breed,IsolationSource,CollectionDate,GeographicLocation,tissue,age,BiomaterialProvider,CollectedBy,DevelopmentStage,IdentifiedBy,sex,SpecimenVoucher,Source_Database
SRR11343548,PRJNA613243,SAMN14397418,SRX7946305,2020-03-19 01:07:51,2020-03-19 00:29:43,45758.0,26795667.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343548.sralite.1,OsmiaMicrobiome288,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333322,simple,1437194.0,Osmia lignaria propinqua,M288,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,16BC1A2F21099167D6022D18587B2153,8F2774F727B5637DD1FD97656B1C1E70,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,Philpott,Hcohen288,Adult,Hcohen,female,M288,NCBI
SRR11343547,PRJNA613243,SAMN14397419,SRX7946306,2020-03-19 01:07:51,2020-03-19 00:29:42,34747.0,20328767.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343547.sralite.1,OsmiaMicrobiome289,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333323,simple,1437194.0,Osmia lignaria propinqua,M289,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,4748CCF2A9CD3CCBC1FC41B187030EE6,EADE7164715AD9216EC04D04A49342EA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,Philpott,Hcohen289,Adult,Hcohen,female,M289,NCBI
SRR11343546,PRJNA613243,SAMN14397420,SRX7946307,2020-03-19 01:07:51,2020-03-19 00:29:45,29496.0,17265645.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343546.sralite.1,OsmiaMicrobiome290,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333324,simple,1437194.0,Osmia lignaria propinqua,M290,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,2FA25F89D77EE1EF5D790C4B5CDFA11B,AB1EB1193A8DC7EB5E10FCA0E91B0201,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen290,Adult,Hcohen,female,M290,NCBI
SRR11343544,PRJNA613243,SAMN14397421,SRX7946309,2020-03-19 01:07:51,2020-03-19 00:29:51,40101.0,23480387.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343544.sralite.1,OsmiaMicrobiome291,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333326,simple,1437194.0,Osmia lignaria propinqua,M291,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,50D2FDFC6087FDF0A599646D24DCD6E6,C40D27708DAF7C175FE57C9B67A0F4D2,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,Philpott,Hcohen291,Adult,Hcohen,female,M291,NCBI
SRR11343543,PRJNA613243,SAMN14397422,SRX7946310,2020-03-19 01:07:51,2020-03-19 00:30:12,55695.0,32613440.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343543.sralite.1,OsmiaMicrobiome292,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333327,simple,1437194.0,Osmia lignaria propinqua,M292,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,842AF180E1A32ECA873D9906DCB64A86,E37BBBD086F9BB1CF91BAEE4E603C158,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,Philpott,Hcohen292,Adult,Hcohen,female,M292,NCBI
SRR11343542,PRJNA613243,SAMN14397423,SRX7946311,2020-03-19 01:07:51,2020-03-19 00:29:30,20828.0,12187751.0,585.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343542.sralite.1,OsmiaMicrobiome293,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333328,simple,1437194.0,Osmia lignaria propinqua,M293,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,E6990C20468FA12234971E44B76713D6,AF2154D52C17584897CAE6CF0BC0E925,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,Philpott,Hcohen293,Adult,Hcohen,female,M293,NCBI
SRR11343541,PRJNA613243,SAMN14397424,SRX7946312,2020-03-19 01:07:51,2020-03-19 00:30:16,52438.0,30705217.0,585.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343541.sralite.1,OsmiaMicrobiome294,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333329,simple,1437194.0,Osmia lignaria propinqua,M294,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,FE88ABD8C4BF55FF6AEA64612C77BFF0,F99FDF61D1CB3F6F801E114C17F1E12B,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,Philpott,Hcohen294,Adult,Hcohen,female,M294,NCBI
SRR11343540,PRJNA613243,SAMN14397425,SRX7946313,2020-03-19 01:07:51,2020-03-19 00:30:12,38097.0,22299246.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343540.sralite.1,OsmiaMicrobiome295,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333330,simple,1437194.0,Osmia lignaria propinqua,M295,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,201198B9B0F04F6341E17EE4085B9E47,FA912011D36963D8AC196F5BE2DB4242,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,Philpott,Hcohen295,Adult,Hcohen,female,M295,NCBI
SRR11343539,PRJNA613243,SAMN14397426,SRX7946314,2020-03-19 01:07:51,2020-03-19 00:29:37,40522.0,23715263.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343539.sralite.1,OsmiaMicrobiome296,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333331,simple,1437194.0,Osmia lignaria propinqua,M296,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,71D4BBE81D918F0E89599ADB406CE857,C5A39F5D9375616F6E4C970ECEC9AEA0,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,Philpott,Hcohen296,Adult,Hcohen,female,M296,NCBI
SRR11343538,PRJNA613243,SAMN14397427,SRX7946315,2020-03-19 01:07:51,2020-03-19 00:29:58,32889.0,19249246.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343538.sralite.1,OsmiaMicrobiome297,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333332,simple,1437194.0,Osmia lignaria propinqua,M297,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,334C089A4F9AA502E634E99F127706B6,3760CBC3E2C453ADD94DDF44741AB065,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,Philpott,Hcohen297,Adult,Hcohen,female,M297,NCBI
SRR11343537,PRJNA613243,SAMN14397428,SRX7946316,2020-03-19 01:07:51,2020-03-19 00:30:12,46281.0,27093790.0,585.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343537.sralite.1,OsmiaMicrobiome298,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333333,simple,1437194.0,Osmia lignaria propinqua,M298,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,034F70D22EA44D079A9EEE015A3516A4,796B0C0EE3B1FAB40A0B3C479D8559F5,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,Philpott,Hcohen298,Adult,Hcohen,female,M298,NCBI
SRR11343536,PRJNA613243,SAMN14397429,SRX7946317,2020-03-19 01:07:51,2020-03-19 00:30:02,39262.0,22969050.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343536.sralite.1,OsmiaMicrobiome299,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333334,simple,1437194.0,Osmia lignaria propinqua,M299,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7D41D08429F09EC3A9D3EA860079295F,1877093713FB1AD9D2CFECB9E613B4D4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,Philpott,Hcohen299,Adult,Hcohen,female,M299,NCBI
SRR11343535,PRJNA613243,SAMN14397430,SRX7946318,2020-03-19 01:07:51,2020-03-19 00:30:11,41950.0,24550404.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343535.sralite.1,OsmiaMicrobiome300,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333336,simple,1437194.0,Osmia lignaria propinqua,M300,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,44F493B3B727A3321798A327CF02ADAB,BD3B1B6BE522529A0E5D91D436BBDF10,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,Philpott,Hcohen300,Adult,Hcohen,female,M300,NCBI
SRR11343532,PRJNA613243,SAMN14397431,SRX7946321,2020-03-19 01:07:51,2020-03-19 00:29:34,56661.0,33163470.0,585.0,15.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343532.sralite.1,OsmiaMicrobiome301,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333339,simple,1437194.0,Osmia lignaria propinqua,M301,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,8B8DF2B268CBFBE80F7D4D10E06AD934,F6799A3C85BACD4D9AE0E24353B5C6DF,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,15 days,Philpott,Hcohen301,Adult,Hcohen,female,M301,NCBI
SRR11343531,PRJNA613243,SAMN14397432,SRX7946322,2020-03-19 01:07:51,2020-03-19 00:29:36,35347.0,20677565.0,584.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343531.sralite.1,OsmiaMicrobiome302,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333338,simple,1437194.0,Osmia lignaria propinqua,M302,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B47C1C4E4D847C222E4061AFBF78557C,7EDE23A4A03AC4867FD3560969678CFA,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,Philpott,Hcohen302,Adult,Hcohen,female,M302,NCBI
SRR11343474,PRJNA613243,SAMN14397433,SRX7946323,2020-03-19 01:07:51,2020-03-19 00:29:41,30087.0,17601527.0,585.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343474.sralite.1,OsmiaMicrobiome303,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333340,simple,1437194.0,Osmia lignaria propinqua,M303,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B904F550A368A19082B9926B603E2D01,5FEBFD7C6DF57E0A54473695F9BF67CE,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,Philpott,Hcohen303,Adult,Hcohen,female,M303,NCBI
SRR11343473,PRJNA613243,SAMN14397434,SRX7946380,2020-03-19 01:07:52,2020-03-19 00:29:15,28677.0,16777864.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343473.sralite.1,OsmiaMicrobiome304,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333396,simple,1437194.0,Osmia lignaria propinqua,M304,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,804CEA3F1436BDCFA0BC4A33D9E63443,949CA33BBE18A097AFE8AAEB3AFF1145,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,Philpott,Hcohen304,Adult,Hcohen,female,M304,NCBI
SRR11343472,PRJNA613243,SAMN14397435,SRX7946381,2020-03-19 01:07:52,2020-03-19 00:29:36,19881.0,11626493.0,584.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343472.sralite.1,OsmiaMicrobiome305,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333397,simple,1437194.0,Osmia lignaria propinqua,M305,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,61396E88164CBD984640BAAB9D9BAC18,A95C296601C04F82E497F9A09806F69E,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,19 days,Philpott,Hcohen305,Adult,Hcohen,female,M305,NCBI
SRR11343471,PRJNA613243,SAMN14397436,SRX7946382,2020-03-19 01:07:52,2020-03-19 00:29:13,21146.0,12367925.0,584.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343471.sralite.1,OsmiaMicrobiome306,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333399,simple,1437194.0,Osmia lignaria propinqua,M306,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B05DC9E87773AC8DF070C2B887B67FD6,2B3097C14E0316006D315A4E4282AAC1,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,Philpott,Hcohen306,Adult,Hcohen,female,M306,NCBI
SRR11343470,PRJNA613243,SAMN14397437,SRX7946383,2020-03-19 01:07:52,2020-03-19 00:29:27,33764.0,19750910.0,584.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343470.sralite.1,OsmiaMicrobiome307,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333400,simple,1437194.0,Osmia lignaria propinqua,M307,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,7CC9EA46A4930DAF77B9053AC6C3B858,C08681795B260E0D06F69552A06A97FD,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,16 days,Philpott,Hcohen307,Adult,Hcohen,female,M307,NCBI
SRR11343469,PRJNA613243,SAMN14397438,SRX7946384,2020-03-19 01:07:52,2020-03-19 00:29:18,32632.0,19086702.0,584.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343469.sralite.1,OsmiaMicrobiome308,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333404,simple,1437194.0,Osmia lignaria propinqua,M308,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,0CCB8579C297B0F903C72D3047F50E66,2953F156CEED842FEA722B0021190C0D,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,17 days,Philpott,Hcohen308,Adult,Hcohen,female,M308,NCBI
SRR11343468,PRJNA613243,SAMN14397439,SRX7946385,2020-03-19 01:07:53,2020-03-19 00:28:53,783.0,458095.0,585.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343468.sralite.1,OsmiaMicrobiome309,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333401,simple,1437194.0,Osmia lignaria propinqua,M309,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,3A7D32209F234FB3AD062A15A00044F6,7884C2F49CA497E634119ECD62D03881,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,18 days,Philpott,Hcohen309,Adult,Hcohen,female,M309,NCBI
SRR11343467,PRJNA613243,SAMN14397440,SRX7946386,2020-03-19 01:07:53,2020-03-19 00:29:28,37213.0,21778900.0,585.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343467.sralite.1,OsmiaMicrobiome310,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333402,simple,1437194.0,Osmia lignaria propinqua,M310,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C3C6F41F0BAFBB982479E7C1A3A1514D,027D76E2FAE40F0BF974F3ACF97B343C,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,19 days,Philpott,Hcohen310,Adult,Hcohen,female,M310,NCBI
SRR11343465,PRJNA613243,SAMN14397441,SRX7946388,2020-03-19 01:07:53,2020-03-19 00:29:11,28426.0,16634639.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343465.sralite.1,OsmiaMicrobiome311,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333405,simple,1437194.0,Osmia lignaria propinqua,M311,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,F49BF3C5B1F648AA8470308E1F04F362,3C402E31605DC8589B4FCC050A35C20A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-26,USA: California,tissue: gut,15 days,Philpott,Hcohen311,Adult,Hcohen,female,M311,NCBI
SRR11343464,PRJNA613243,SAMN14397442,SRX7946389,2020-03-19 01:07:53,2020-03-19 00:29:12,22706.0,13289247.0,585.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343464.sralite.1,OsmiaMicrobiome312,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333410,simple,1437194.0,Osmia lignaria propinqua,M312,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,1AF870FA1C61F264473BD7334FDDB179,B4CD86A06A2B802028920EF547B36353,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,16 days,Philpott,Hcohen312,Adult,Hcohen,female,M312,NCBI
SRR11343463,PRJNA613243,SAMN14397443,SRX7946390,2020-03-19 01:07:53,2020-03-19 00:29:27,29035.0,16993245.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343463.sralite.1,OsmiaMicrobiome313,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333406,simple,1437194.0,Osmia lignaria propinqua,M313,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,C34438716123E05B5303E37E60FD6FF1,31191C4D5C5CCE28DFE10A3D4C181357,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,17 days,Philpott,Hcohen313,Adult,Hcohen,female,M313,NCBI
SRR11343462,PRJNA613243,SAMN14397444,SRX7946391,2020-03-19 01:07:53,2020-03-19 00:29:08,26265.0,15371141.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343462.sralite.1,OsmiaMicrobiome314,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333407,simple,1437194.0,Osmia lignaria propinqua,M314,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,B9F4ECEA5CD93C9916089E6D7F65654C,2BFB51E7BD53C6EE30D70DDF561DA187,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,18 days,Philpott,Hcohen314,Adult,Hcohen,female,M314,NCBI
SRR11343461,PRJNA613243,SAMN14397445,SRX7946392,2020-03-19 01:07:53,2020-03-19 00:30:10,28540.0,16705252.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343461.sralite.1,OsmiaMicrobiome315,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333408,simple,1437194.0,Osmia lignaria propinqua,M315,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,71135E8E8B3D5F2C51F530B47B39335F,49C3FDB42CEFB5FABA354BC48FCBF906,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-27,USA: California,tissue: gut,19 days,Philpott,Hcohen315,Adult,Hcohen,female,M315,NCBI
SRR11343460,PRJNA613243,SAMN14397446,SRX7946393,2020-03-19 01:07:53,2020-03-19 00:29:17,49413.0,28923851.0,585.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR011/343/SRR11343460.sralite.1,OsmiaMicrobiome316,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333409,simple,1437194.0,Osmia lignaria propinqua,M316,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,ED1B00AA5DE989CE77E998F918E239EC,A0770C9F2A5350A9DBE7DD54E7EEA02A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,15 days,Philpott,Hcohen316,Adult,Hcohen,female,M316,NCBI
SRR11343459,PRJNA613243,SAMN14397447,SRX7946394,2020-03-19 01:07:53,2020-03-19 00:29:41,82836.0,48496130.0,585.0,23.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343459.sralite.1,OsmiaMicrobiome317,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333411,simple,1437194.0,Osmia lignaria propinqua,M317,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,5674B2EF955D9E86C0DCDA29EC4D745C,48BC8CD9A3167DC4165716DFB112C869,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,16 days,Philpott,Hcohen317,Adult,Hcohen,female,M317,NCBI
SRR11343458,PRJNA613243,SAMN14397448,SRX7946395,2020-03-19 01:07:53,2020-03-19 00:29:15,34362.0,20104359.0,585.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343458.sralite.1,OsmiaMicrobiome318,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333412,simple,1437194.0,Osmia lignaria propinqua,M318,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,EA789379BD88A5455CF5F960F51DF2C6,A7284E06A1AD4847D2188A821C8581D4,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,17 days,Philpott,Hcohen318,Adult,Hcohen,female,M318,NCBI
SRR11343457,PRJNA613243,SAMN14397449,SRX7946396,2020-03-19 01:07:53,2020-03-19 00:29:13,28032.0,16399969.0,585.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR011/343/SRR11343457.sralite.1,OsmiaMicrobiome319,AMPLICON,PCR,GENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP253211,613243.0,SRS6333415,simple,1437194.0,Osmia lignaria propinqua,M319,female,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1056250,public,19D1F6123CE5802E494F51EAD6F1CDE7,49D56EE1145CC0AE6640A3CC0559A22A,Osmia lignaria propinqua,not applicable,propinqua,bee nest in urban garden,2016-03-25,USA: California,tissue: gut,18 days,Philpott,Hcohen319,Adult,Hcohen,female,M319,NCBI
