Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR13060513,2021-02-28 00:15:19,2020-11-14 10:21:18,129123,57588375,129123,445,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060513/SRR13060513.lite.1,SRX9508592,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_ITS_MQA7.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717130,SAMN16795791,simple,749906,gut metagenome,F42,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,4F118669B64D2EF9F884D544E3249AEC,689D49DC95F51E5330157C50DE73BDB7
SRR13060512,2021-02-28 00:15:19,2020-11-14 10:21:28,200768,89542114,200768,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060512/SRR13060512.lite.1,SRX9508593,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_ITS_MAN.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717131,SAMN16795792,simple,749906,gut metagenome,F46,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,3FDC60A4BFDCEACF37C2CDC1289DDB9C,BBCDC2BF77D7EF0777F09DAD37426E98
SRR13060510,2021-02-28 00:15:19,2020-11-14 10:21:25,188046,83868007,188046,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060510/SRR13060510.lite.1,SRX9508595,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_ITS_MAN.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717133,SAMN16795793,simple,749906,gut metagenome,F47,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,73B4A94C0311D9CD99C45E9B21D5178A,6265FA0BCF5C71F31B92621402741BBF
SRR13060509,2021-02-28 00:15:19,2020-11-14 10:21:22,182809,81532599,182809,445,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060509/SRR13060509.lite.1,SRX9508596,Atlantic Rainforest biome_Brazil: Santa Tereza/Espirito Santo_ITS_MAN.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717134,SAMN16795794,simple,749906,gut metagenome,F48,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,ABCF4305D1D03B44C4D40ABD84180251,749BE26DB6E31C69C1EF1725AD12927D
SRR13060508,2021-02-28 00:15:20,2020-11-14 10:21:45,199655,89045523,199655,445,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060508/SRR13060508.lite.1,SRX9508597,Cerrado biome_Brazil: Passos/Minas Gerais_ITS_MQA8.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717135,SAMN16795795,simple,749906,gut metagenome,F49,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,40DCFA54E4A71ACCE9625E5F53B9F754,FEB2004A362DF1044D296047AB2295BF
SRR13060507,2021-02-28 00:15:20,2020-11-14 10:21:19,187407,83582993,187407,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060507/SRR13060507.lite.1,SRX9508598,Cerrado biome_Brazil: Passos/Minas Gerais_ITS_MQA8.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717136,SAMN16795796,simple,749906,gut metagenome,F50,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,77329DF21C2266393DA9C57FCAF282A4,1D0AE88F06777C22C479639225D60D97
SRR13060506,2021-02-28 00:15:20,2020-11-14 10:21:19,206706,92190181,206706,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060506/SRR13060506.lite.1,SRX9508599,Cerrado biome_Brazil: Passos/Minas Gerais_ITS_MQA8.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717137,SAMN16795797,simple,749906,gut metagenome,F51,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,3CEF502A31838DB5F82F339158A9BD7F,D5FF870F0E1454C10B59F61FBE707A80
SRR13060505,2021-02-28 00:15:20,2020-11-14 10:21:23,215886,96284531,215886,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060505/SRR13060505.lite.1,SRX9508600,Caatinga biome_Brazil: Petrolina/Pernambuco_ITS_MAL.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717138,SAMN16795798,simple,749906,gut metagenome,F52,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,30E63A7BD65208E2E2D89A2721BF9C74,789D8B04C5747964630A53E61A714AE6
SRR13060504,2021-02-28 00:15:20,2020-11-14 10:21:23,195446,87167989,195446,445,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060504/SRR13060504.lite.1,SRX9508601,Caatinga biome_Brazil: Petrolina/Pernambuco_ITS_MAL.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717139,SAMN16795799,simple,749906,gut metagenome,F53,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,3EF7D6D8F9C7BC28E87803B5AED39197,CC12AF4CDE6ABDCB61B89AB366152050
SRR13060503,2021-02-28 00:15:20,2020-11-14 10:21:23,208809,93128166,208809,445,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060503/SRR13060503.lite.1,SRX9508602,Caatinga biome_Brazil: Petrolina/Pernambuco_ITS_MAL.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717140,SAMN16795800,simple,749906,gut metagenome,F54,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,12AA36DB91F34A186504F9C9745A6C46,FCA447BC8AC053C5D9730C12C4BDECB8
SRR13060502,2021-02-28 00:15:20,2020-11-14 10:21:18,179554,80080723,179554,445,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060502/SRR13060502.lite.1,SRX9508603,Caatinga biome_Brazil: Petrolina/Pernambuco_ITS_MAN2.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717141,SAMN16795801,simple,749906,gut metagenome,F55,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,FED701EFD224697A96F4AEA9BEA45DC0,3520AEDD87E82CB862AA32D9B0A80CEB
SRR13060501,2021-02-28 00:15:20,2020-11-14 10:21:19,193167,86151873,193167,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060501/SRR13060501.lite.1,SRX9508604,Caatinga biome_Brazil: Petrolina/Pernambuco_ITS_MAN2.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717142,SAMN16795802,simple,749906,gut metagenome,F56,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,47BE8629C911CA9C45AEEC49DB44673D,40CBEFD54C968DACB4A828AFF1A9B82C
SRR13060499,2021-02-28 00:15:21,2020-11-14 10:21:42,184871,82452092,184871,445,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060499/SRR13060499.lite.1,SRX9508606,Caatinga biome_Brazil: Petrolina/Pernambuco_ITS_MAN2.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717144,SAMN16795803,simple,749906,gut metagenome,F57,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,09512282FB13CCF76C107DF9B9BB9DF7,84065C487632FEF3E8609C3E06297212
SRR13060498,2021-02-28 00:15:21,2020-11-14 10:21:28,167480,74695619,167480,445,25,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060498/SRR13060498.lite.1,SRX9508607,"Amazon biome_Brazil: Lago do Limao, Iranduba/Amazonas_ITS_MSN.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717145,SAMN16795804,simple,749906,gut metagenome,F58,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,C7117E5EDE0598B9BC01BEC11A3FC692,4FF86AE72CAD257BFA02C67AE610BFEF
SRR13060497,2021-02-28 00:15:21,2020-11-14 10:21:18,188881,84240347,188881,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060497/SRR13060497.lite.1,SRX9508608,"Amazon biome_Brazil: Caldeirao, Iranduba/Amazonas_ITS_MSN.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717146,SAMN16795805,simple,749906,gut metagenome,F59,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,265CCF96A9AA7CE5B41B7BF2911443DA,C31A901D352C9A17B4B3D146DA556874
SRR13060496,2021-02-28 00:15:21,2020-11-14 10:21:15,181789,81077666,181789,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060496/SRR13060496.lite.1,SRX9508609,"Amazon biome_Brazil: Graca Lopes, Iranduba/Amazonas_ITS_MSN.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717147,SAMN16795806,simple,749906,gut metagenome,F60,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,744E14748465E1185510EC0B3B720B1F,CC597C722A2C21EB69049E7D73A69EA3
SRR13060495,2021-02-28 00:15:21,2020-11-14 10:21:14,199691,89061673,199691,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060495/SRR13060495.lite.1,SRX9508610,"Amazon biome_Brazil: Chisa, Iranduba/Amazonas_ITS_MFL.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717148,SAMN16795807,simple,749906,gut metagenome,F61,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,13F8CC40D33400124C4982B4A4084028,D75120089AE29A2E28733184604BD4F7
SRR13060494,2021-02-28 00:15:21,2020-11-14 10:20:51,755,336709,755,445,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR013/13060/SRR13060494/SRR13060494.lite.1,SRX9508611,"Amazon biome_Brazil: Chisa, Iranduba/Amazonas_ITS_MFL.2_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717149,SAMN16795808,simple,749906,gut metagenome,F62,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,712E868893E334535CD25E83D4DEBEBD,BABB112696F79F9F5A21BA918EC66FBC
SRR13060493,2021-02-28 00:15:21,2020-11-14 10:21:19,199138,88815033,199138,445,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060493/SRR13060493.lite.1,SRX9508612,"Amazon biome_Brazil: Chisa, Iranduba/Amazonas_ITS_MFL.3_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717150,SAMN16795809,simple,749906,gut metagenome,F63,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,ADFC9A97FB6083602AF02637EC829A24,35A1560CDE108E507F31F25C22B581BA
SRR13060492,2021-02-28 00:15:21,2020-11-14 10:21:18,207909,92727111,207909,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060492/SRR13060492.lite.1,SRX9508613,Caatinga biome_Brazil: Mossoro/Rio Grande do Norte_ITS_MSU.1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717151,SAMN16795810,simple,749906,gut metagenome,F64,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,B599810DA70104181196C781475930A2,7936D188F1BC148781173A0B4F7E1242
SRR13060491,2021-02-28 00:15:21,2020-11-14 10:21:14,203979,90974383,203979,445,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060491/SRR13060491.lite.1,SRX9508614,Caatinga biome_Brazil: Mossoro/Rio Grande do Norte_ITS_MSU.2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717152,SAMN16795811,simple,749906,gut metagenome,F65,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,7A468E45DC6406B1820826A6AA583680,FCC7872651A5A9B5A1FAB388A575B6B3
SRR13060490,2021-02-28 00:15:21,2020-11-14 10:21:15,182283,81297783,182283,445,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060490/SRR13060490.lite.1,SRX9508615,Caatinga biome_Brazil: Mossoro/Rio Grande do Norte_ITS_MSU.3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717153,SAMN16795812,simple,749906,gut metagenome,F66,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,49DD30481564FA9B90C354147F9AF2A2,175481486DACF42A7B6ED7B205CB8881
SRR13060488,2021-02-28 00:15:21,2020-11-14 10:21:19,216884,96729985,216884,445,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060488/SRR13060488.lite.1,SRX9508617,"Amazon biome_Brazil: Lago do Limao, Iranduba/Amazonas_ITS_MIN.1_ITS",AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717155,SAMN16795813,simple,749906,gut metagenome,F67,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,824E34BB990D0D67FB6E394723794026,7ADCFEEF47F7221E0BE3CC9D612A24E6
SRR13060569,2021-02-28 00:15:14,2020-11-14 10:21:56,174162,87081000,174162,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060569/SRR13060569.lite.1,SRX9508536,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MM2.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717074,SAMN16795698,simple,749906,gut metagenome,B26,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,5B07196ABA3D50D1074D28BA6B508A4A,A71F1D48F3D97CE5A08E7ADA74E55AEC
SRR13060568,2021-02-28 00:15:14,2020-11-14 10:21:54,172077,86038500,172077,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060568/SRR13060568.lite.1,SRX9508537,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MM2.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717075,SAMN16795699,simple,749906,gut metagenome,B27,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,86A43CE247DE47A5406B627FC4812980,7378D8BA5071CFE0D8D28CCF42A7B92A
SRR13060567,2021-02-28 00:15:14,2020-11-14 10:21:52,167139,83569500,167139,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060567/SRR13060567.lite.1,SRX9508538,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MQA5.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717076,SAMN16795700,simple,749906,gut metagenome,B28,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,DF1C5396781F4D1727F40E538B3C8D7B,0D9982EA8D9972B18AFFF9B5F0AA4C82
SRR13060566,2021-02-28 00:15:15,2020-11-14 10:21:42,170672,85336000,170672,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060566/SRR13060566.lite.1,SRX9508539,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MQA5.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717077,SAMN16795701,simple,749906,gut metagenome,B29,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,5EF9BE091D4BBE38F48DE028E59754A5,A327C169A016D302529CC36C7E5278A0
SRR13060565,2021-02-28 00:15:15,2020-11-14 10:21:47,174972,87486000,174972,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060565/SRR13060565.lite.1,SRX9508540,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MQA5.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717078,SAMN16795702,simple,749906,gut metagenome,B30,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,6DD0925A9486EDF9C9FA64906671FA14,292005B0E04E72620A12F1647092EA17
SRR13060563,2021-02-28 00:15:15,2020-11-14 10:21:49,163823,81911500,163823,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060563/SRR13060563.lite.1,SRX9508542,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MQQ.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717080,SAMN16795703,simple,749906,gut metagenome,B31,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,C52EF467185E832DB38D5572B2B2B4F0,72F7017A2BA6A7DFE4B2347A22997F8F
SRR13060562,2021-02-28 00:15:15,2020-11-14 10:21:48,173330,86665000,173330,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060562/SRR13060562.lite.1,SRX9508543,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MQQ.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717081,SAMN16795704,simple,749906,gut metagenome,B32,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,796CC2D77753DA87F676E7E7DDC107B8,9F35184C9847572E0A2CBA4123692767
SRR13060561,2021-02-28 00:15:15,2020-11-14 10:21:40,172957,86478500,172957,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR013/13060/SRR13060561/SRR13060561.lite.1,SRX9508544,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MQQ.3_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717082,SAMN16795705,simple,749906,gut metagenome,B33,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,21906F77C980EA53F545B11E6F3A48B4,D44D2F3D63B245732E1728E6591BA42E
SRR13060560,2021-02-28 00:15:15,2020-11-14 10:21:42,171386,85693000,171386,500,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/SRR013/13060/SRR13060560/SRR13060560.lite.1,SRX9508545,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MRG.1_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717083,SAMN16795706,simple,749906,gut metagenome,B34,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,E020C779024DEF0CC5CFCD8FC30DB61E,4A2E2912F21A3D84E41B5DD83AEBA0FC
SRR13060559,2021-02-28 00:15:15,2020-11-14 10:21:44,164849,82424500,164849,500,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR013/13060/SRR13060559/SRR13060559.lite.1,SRX9508546,Atlantic Rainforest biome_Brazil: Cotia/Sao Paulo_16S_MRG.2_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP292559,PRJNA678404,,678404,SRS7717084,SAMN16795707,simple,749906,gut metagenome,B35,,,,,,,no,,,,,UNIVERSIDADE FEDERAL DE VICOSA (UFV) /  LABORATORIO DE MICROBIOLOGIA AMBIENTAL APLICADA (LAMAP),SRA1158678,,public,7696221848267C068FD91843897F949F,F0CD5DF5ADB1D11062CA99887FB8EE3D
