Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,IsolationSource,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR31854245,PRJNA1203655,SAMN46000487,SRX27213911,2025-03-22 16:04:51,2024-12-30 12:26:23,127125,76529250,127125,602,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854245/SRR31854245.lite.1,MGNTD1123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663018,simple,910258,bee metagenome,MGNTD5-113,no,RUTGERS UNIVERSITY,SRA2042659,public,BBF3A98DD7EE2B2FD1E660E80BF1E142,3F2495CB7731C6958AD9CBACA7A598C0,Bee,Bee118,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854244,PRJNA1203655,SAMN46000488,SRX27213912,2025-03-22 16:04:50,2024-12-30 12:26:24,156488,94205776,156488,602,58,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854244/SRR31854244.lite.1,MGNTD1124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663019,simple,910258,bee metagenome,MGNTD5-114,no,RUTGERS UNIVERSITY,SRA2042659,public,858F573192CBFAABE34D13CF55EDE5F0,B60A043E75FD13A5A7A841573E97C2DA,Bee,Bee119,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854243,PRJNA1203655,SAMN46000489,SRX27213913,2025-03-22 16:04:50,2024-12-30 12:26:24,139776,84145152,139776,602,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854243/SRR31854243.lite.1,MGNTD1125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663020,simple,910258,bee metagenome,MGNTD5-115,no,RUTGERS UNIVERSITY,SRA2042659,public,DD0F01865346D23DB3CE555011B07354,2E650D32C38858E8DFD9941DFB319B70,Bee,Bee120,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854241,PRJNA1203655,SAMN46000490,SRX27213915,2025-03-22 16:04:50,2024-12-30 12:26:45,117749,70884898,117749,602,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854241/SRR31854241.lite.1,MGNTD1126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663022,simple,910258,bee metagenome,MGSTD5-111,no,RUTGERS UNIVERSITY,SRA2042659,public,5992885B761A30547B664A901BB614B0,B8F8C9885420C7A2B5DB4BEA1A0D379C,Bee,Bee121,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854240,PRJNA1203655,SAMN46000491,SRX27213916,2025-03-22 16:04:50,2024-12-30 12:26:43,138278,83243356,138278,602,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854240/SRR31854240.lite.1,MGNTD1127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663023,simple,910258,bee metagenome,MGSTD5-112,no,RUTGERS UNIVERSITY,SRA2042659,public,C8E9A040D5326AEA489BB5092C274CDB,3D72CBF67FDA88FEDE006A80B28256AD,Bee,Bee122,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854239,PRJNA1203655,SAMN46000492,SRX27213917,2025-03-22 16:04:52,2024-12-30 12:26:42,135044,81296488,135044,602,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854239/SRR31854239.lite.1,MGNTD1128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663024,simple,910258,bee metagenome,MGSTD5-113,no,RUTGERS UNIVERSITY,SRA2042659,public,D16483C20AA24EC267512550AB1C071E,A974B142BFD3B9B73AEFAAC63DB89355,Bee,Bee123,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854238,PRJNA1203655,SAMN46000493,SRX27213918,2025-03-22 16:04:52,2024-12-30 12:26:26,129060,77694120,129060,602,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854238/SRR31854238.lite.1,MGNTD1129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663025,simple,910258,bee metagenome,MGSTD5-114,no,RUTGERS UNIVERSITY,SRA2042659,public,BF797D6EF6F6A7DC00723604BADF16A2,7076F9B9494AC1C14D7C61D3AE54C341,Bee,Bee124,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854237,PRJNA1203655,SAMN46000494,SRX27213919,2025-03-22 16:04:52,2024-12-30 12:26:43,123524,74361448,123524,602,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854237/SRR31854237.lite.1,MGNTD1130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663026,simple,910258,bee metagenome,MGSTD5-115,no,RUTGERS UNIVERSITY,SRA2042659,public,55A66F86539153D9D9378B6A4B6A9A39,04A13D59381D7906A0F25DF3F11FC948,Bee,Bee125,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854236,PRJNA1203655,SAMN46000495,SRX27213920,2025-03-22 16:04:52,2024-12-30 12:26:25,108840,65521680,108840,602,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854236/SRR31854236.lite.1,HGBL1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663027,simple,910258,bee metagenome,HGBL111,no,RUTGERS UNIVERSITY,SRA2042659,public,C2CE26B5053309A074861D3F22A4C4AC,5AAEAC3FBB747B113F9C895CC78F8B6A,Bee,Bee126,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854235,PRJNA1203655,SAMN46000496,SRX27213921,2025-03-22 16:04:52,2024-12-30 12:26:23,79597,47917394,79597,602,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854235/SRR31854235.lite.1,HGBL1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663028,simple,910258,bee metagenome,HGBL112,no,RUTGERS UNIVERSITY,SRA2042659,public,8C9A755C97AA3D596499146308DDD54A,8918E80442666DFC4D4CA65B436DA060,Bee,Bee127,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854234,PRJNA1203655,SAMN46000497,SRX27213922,2025-03-22 16:04:52,2024-12-30 12:26:38,74736,44991072,74736,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854234/SRR31854234.lite.1,HGBL1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663029,simple,910258,bee metagenome,HGBL113,no,RUTGERS UNIVERSITY,SRA2042659,public,64485AA1599017D04674EF0DFA346228,176B97BCBB6F33672E38B7BB7F2D9998,Bee,Bee128,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854233,PRJNA1203655,SAMN46000498,SRX27213923,2025-03-22 16:04:52,2024-12-30 12:26:21,142119,85555638,142119,602,53,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854233/SRR31854233.lite.1,HGBL1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663030,simple,910258,bee metagenome,HGBL114,no,RUTGERS UNIVERSITY,SRA2042659,public,B48C16082E85E9CAD9D8A61166B60A52,5A1A730AA05E39939EA8D8D59A15DCA8,Bee,Bee129,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854232,PRJNA1203655,SAMN46000499,SRX27213924,2025-03-22 16:04:52,2024-12-30 12:26:24,108840,65521680,108840,602,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854232/SRR31854232.lite.1,HGBL1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663031,simple,910258,bee metagenome,HGBL115,no,RUTGERS UNIVERSITY,SRA2042659,public,C2CE26B5053309A074861D3F22A4C4AC,5AAEAC3FBB747B113F9C895CC78F8B6A,Bee,Bee130,2023-04-27,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854230,PRJNA1203655,SAMN46000500,SRX27213926,2025-03-22 16:04:52,2024-12-30 12:26:38,143785,86558570,143785,602,54,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854230/SRR31854230.lite.1,HGNTD1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663033,simple,910258,bee metagenome,HGNTD1-111,no,RUTGERS UNIVERSITY,SRA2042659,public,BAE8B1CD6277BB020AB0C5917DEC50DF,9C95226F36CD99C94662FD075A29A3A1,Bee,Bee131,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854229,PRJNA1203655,SAMN46000501,SRX27213927,2025-03-22 16:04:52,2024-12-30 12:26:29,129104,77720608,129104,602,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854229/SRR31854229.lite.1,HGNTD1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663034,simple,910258,bee metagenome,HGNTD1-112,no,RUTGERS UNIVERSITY,SRA2042659,public,7C40CF717A6F2AC8940059CFF04C0BA0,14C6618AA142C2EF87F5A8C89F716C4A,Bee,Bee132,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854228,PRJNA1203655,SAMN46000502,SRX27213928,2025-03-22 16:04:52,2024-12-30 12:26:21,77422,46608044,77422,602,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854228/SRR31854228.lite.1,HGNTD1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663035,simple,910258,bee metagenome,HGNTD1-113,no,RUTGERS UNIVERSITY,SRA2042659,public,A1E17503AA98EAB079EE68654671655F,23C2F7626D81B3D8318196EB6827F059,Bee,Bee133,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854227,PRJNA1203655,SAMN46000503,SRX27213929,2025-03-22 16:04:52,2024-12-30 12:26:39,115103,69292006,115103,602,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854227/SRR31854227.lite.1,HGNTD1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663036,simple,910258,bee metagenome,HGNTD1-114,no,RUTGERS UNIVERSITY,SRA2042659,public,2CCC0ED08E797C5C45ACC7EAF6275433,E10D3B87BA5DF9D744872C1B957BACBA,Bee,Bee134,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854186,PRJNA1203655,SAMN46000504,SRX27213970,2025-03-22 16:04:54,2024-12-30 12:26:24,160971,96904542,160971,602,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854186/SRR31854186.lite.1,HGNTD1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663077,simple,910258,bee metagenome,HGNTD1-115,no,RUTGERS UNIVERSITY,SRA2042659,public,A346D141AA6DBA38C043DEF62E69019C,627A71E4CACAF6EE1EF0E1791A32FC92,Bee,Bee135,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854185,PRJNA1203655,SAMN46000505,SRX27213971,2025-03-22 16:04:54,2024-12-30 12:26:27,153148,92195096,153148,602,55,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854185/SRR31854185.lite.1,HGNTD1116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663078,simple,910258,bee metagenome,HGSTD1-111,no,RUTGERS UNIVERSITY,SRA2042659,public,17C4558602272D8A8D3865709F264CDE,FD717C1098EC5B7190D5B170102D3231,Bee,Bee136,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854184,PRJNA1203655,SAMN46000506,SRX27213972,2025-03-22 16:04:54,2024-12-30 12:26:22,158022,95129244,158022,602,59,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854184/SRR31854184.lite.1,HGNTD1117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663079,simple,910258,bee metagenome,HGSTD1-112,no,RUTGERS UNIVERSITY,SRA2042659,public,73FDD029D29007090738E300F0CFFA62,CD7F5A4C9E57E88ACB09ED6642B9ADD2,Bee,Bee137,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854183,PRJNA1203655,SAMN46000507,SRX27213973,2025-03-22 16:04:54,2024-12-30 12:26:28,167769,100996938,167769,602,60,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854183/SRR31854183.lite.1,HGNTD1118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663081,simple,910258,bee metagenome,HGSTD1-113,no,RUTGERS UNIVERSITY,SRA2042659,public,BE0CC6A9093AA9D15E5BCC1790B67FE6,5AFE869DC7978918159E49694508FC22,Bee,Bee138,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854182,PRJNA1203655,SAMN46000508,SRX27213974,2025-03-22 16:04:54,2024-12-30 12:26:37,97965,58974930,97965,602,41,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854182/SRR31854182.lite.1,HGNTD1119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663080,simple,910258,bee metagenome,HGSTD1-114,no,RUTGERS UNIVERSITY,SRA2042659,public,34AEE478F584CED60A28A8ACCB7FC433,B399143A094E9D359CEA911FFAFEABBC,Bee,Bee139,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854181,PRJNA1203655,SAMN46000509,SRX27213975,2025-03-22 16:04:54,2024-12-30 12:26:45,197033,118613866,197033,602,73,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854181/SRR31854181.lite.1,HGNTD1120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663082,simple,910258,bee metagenome,HGSTD1-115,no,RUTGERS UNIVERSITY,SRA2042659,public,0A939B9DC8BA2E3C3490A75AC9B08C8A,061E5DBC4A717FB50416D15711BDAEA9,Bee,Bee140,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854179,PRJNA1203655,SAMN46000510,SRX27213977,2025-03-22 16:04:55,2024-12-30 12:26:15,70400,42380800,70400,602,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854179/SRR31854179.lite.1,HGNTD1121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663084,simple,910258,bee metagenome,HGNTD5-111,no,RUTGERS UNIVERSITY,SRA2042659,public,A9E7069F7272C8351C7E961856E41470,01CC1BE807D9F340BAC825329FBF8AA0,Bee,Bee141,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854178,PRJNA1203655,SAMN46000511,SRX27213978,2025-03-22 16:04:55,2024-12-30 12:26:21,115103,69292006,115103,602,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854178/SRR31854178.lite.1,HGNTD1122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663086,simple,910258,bee metagenome,HGNTD5-112,no,RUTGERS UNIVERSITY,SRA2042659,public,2CCC0ED08E797C5C45ACC7EAF6275433,E10D3B87BA5DF9D744872C1B957BACBA,Bee,Bee142,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854177,PRJNA1203655,SAMN46000512,SRX27213979,2025-03-22 16:04:55,2024-12-30 12:26:17,79255,47711510,79255,602,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854177/SRR31854177.lite.1,HGNTD1123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663085,simple,910258,bee metagenome,HGNTD5-113,no,RUTGERS UNIVERSITY,SRA2042659,public,E0709400058C5D1D704DA587A435B4FA,623FC1880709AF99BFD61372D952287E,Bee,Bee143,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854176,PRJNA1203655,SAMN46000513,SRX27213980,2025-03-22 16:04:55,2024-12-30 12:26:21,119656,72032912,119656,602,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854176/SRR31854176.lite.1,HGNTD1124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663087,simple,910258,bee metagenome,HGNTD5-114,no,RUTGERS UNIVERSITY,SRA2042659,public,67FE22FDC0E3F8E8A48B37DD9E7397FE,C253A7E741D10C3B4FAD450711F0B70C,Bee,Bee144,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854175,PRJNA1203655,SAMN46000514,SRX27213981,2025-03-22 16:04:55,2024-12-30 12:26:23,134423,80922646,134423,602,52,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854175/SRR31854175.lite.1,HGNTD1125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663088,simple,910258,bee metagenome,HGNTD5-115,no,RUTGERS UNIVERSITY,SRA2042659,public,50C3BA9AF7081C8A3FF639C7C9BC4C24,52504AF429B19BDA3A45C78A091EB818,Bee,Bee145,2023-04-28,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854174,PRJNA1203655,SAMN46000515,SRX27213982,2025-03-22 16:04:55,2024-12-30 12:26:36,107937,64978074,107937,602,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854174/SRR31854174.lite.1,HGNTD1126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663089,simple,910258,bee metagenome,HGSTD5-111,no,RUTGERS UNIVERSITY,SRA2042659,public,D8009E35E0AB91211845F94B1C21A09D,DF7CDD8808951FCBE5677CB23F44F2C2,Bee,Bee146,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854173,PRJNA1203655,SAMN46000516,SRX27213983,2025-03-22 16:04:55,2024-12-30 12:26:46,185626,111746852,185626,602,71,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854173/SRR31854173.lite.1,HGNTD1127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663091,simple,910258,bee metagenome,HGSTD5-112,no,RUTGERS UNIVERSITY,SRA2042659,public,7229B81C09E8E24B93A24E9E1B079735,00CDF434DB9D92E8AF0924F84F5FA255,Bee,Bee147,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854172,PRJNA1203655,SAMN46000517,SRX27213984,2025-03-22 16:04:55,2024-12-30 12:26:18,90000,54180000,90000,602,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854172/SRR31854172.lite.1,HGNTD1128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663090,simple,910258,bee metagenome,HGSTD5-113,no,RUTGERS UNIVERSITY,SRA2042659,public,BA2C34276EC06153A2203B5F85BBA47C,BCF874E4262A2A796FD5342865CAFFB2,Bee,Bee148,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854171,PRJNA1203655,SAMN46000518,SRX27213985,2025-03-22 16:04:55,2024-12-30 12:26:23,129060,77694120,129060,602,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854171/SRR31854171.lite.1,HGNTD1129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663092,simple,910258,bee metagenome,HGSTD5-114,no,RUTGERS UNIVERSITY,SRA2042659,public,BF797D6EF6F6A7DC00723604BADF16A2,7076F9B9494AC1C14D7C61D3AE54C341,Bee,Bee149,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
SRR31854170,PRJNA1203655,SAMN46000519,SRX27213986,2025-03-22 16:04:55,2024-12-30 12:26:45,195774,117855948,195774,602,82,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854170/SRR31854170.lite.1,HGNTD1130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP554461,1203655,SRS23663093,simple,910258,bee metagenome,HGSTD5-115,no,RUTGERS UNIVERSITY,SRA2042659,public,B8628CEB933C88E41D1ACAC40A526923,2DE87280FF33E2CF7BB7E1659F634F33,Bee,Bee150,2023-05-02,USA: New Haven,41.30 N 72.92 W,NCBI
