Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolate,IsolationSource,CollectionDate,GeographicLocation,tissue,DevelopmentStage,LatitudeAndLongitude,SampleSize,Source_Database
SRR11658423,PRJNA629630,SAMN14784673,SRX8219242,2021-08-31 00:35:30,2020-05-01 00:49:15,114757,69012448,601,37,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658423/SRR11658423.lite.1,BRE7720A17,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577280,simple,148810,Tetragonula carbonaria,ITS_h  5-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,74B6B471668E25351EB22302EF003F58,B53187323F56B9F71E744A1573FB320D,pool of 10 individuals-aliquot 2,foragers from hive 5,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658422,PRJNA629630,SAMN14784674,SRX8219243,2021-08-31 00:35:30,2020-05-01 00:49:10,133495,80326100,601,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658422/SRR11658422.lite.1,BRE7720A24,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577281,simple,148810,Tetragonula carbonaria,ITS_h  5-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,D52DD723E1BEB49F5238936FB6610549,8F5575C1880FD3D03F68E58D12841A18,pool of 10 individuals-aliquot 2,foragers from hive 5,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658421,PRJNA629630,SAMN14784675,SRX8219244,2021-08-31 00:35:30,2020-05-01 00:49:18,156854,94377711,601,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658421/SRR11658421.lite.1,BRE7720A20,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577282,simple,148810,Tetragonula carbonaria,ITS_h  5-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,4EE48C63C3683F4D26C792C2A0AFF71E,1019DBC432A356B9196DC37B2783FB2F,pool of 10 individuals-aliquot 2,foragers from hive 5,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658420,PRJNA629630,SAMN14784676,SRX8219245,2021-08-31 00:35:30,2020-05-01 00:49:08,101611,61133792,601,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658420/SRR11658420.lite.1,BRE7720A6,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577283,simple,148810,Tetragonula carbonaria,ITS_h  5-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,03CDB6A4A5D6E523D9B215FD53DF92C3,19823B4CE145294F4A5E24CBD0DA49E3,pool of 10 individuals-aliquot 2,foragers from hive 5,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658419,PRJNA629630,SAMN14784677,SRX8219246,2021-08-31 00:35:30,2020-05-01 00:49:11,101974,61342309,601,32,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658419/SRR11658419.lite.1,BRE7720A18,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577284,simple,148810,Tetragonula carbonaria,ITS_h  5-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,30F80217FF8382A95715C0BD8B27A38B,E461FB738719BEEADD4E8DAA5535CB03,pool of 10 individuals-aliquot 2,foragers from hive 5,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658418,PRJNA629630,SAMN14784678,SRX8219247,2021-08-31 00:35:30,2020-05-01 00:49:08,122288,73558047,601,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658418/SRR11658418.lite.1,BRE7720A19,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577285,simple,148810,Tetragonula carbonaria,ITS_h  5-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,915BA88B6B6EF8901D926D3F52D237CB,5BE83D7DDEB17A61333EAA1EDD92C48E,pool of 10 individuals-aliquot 2,foragers from hive 5,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658416,PRJNA629630,SAMN14784679,SRX8219249,2021-08-31 00:35:30,2020-05-01 00:49:30,160721,96721272,601,47,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658416/SRR11658416.lite.1,BRE7720A15,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577287,simple,148810,Tetragonula carbonaria,ITS_h  7-0309,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F12D430BDD929B42296D6825C4F1E8FC,5DFA5574F4AB889DB21463FF9CC608E8,pool of 10 individuals-aliquot 2,foragers from hive 7,2019-09-03,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658415,PRJNA629630,SAMN14784680,SRX8219250,2021-08-31 00:35:30,2020-05-01 00:49:16,144573,86920864,601,48,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658415/SRR11658415.lite.1,BRE7720A38,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577288,simple,148810,Tetragonula carbonaria,ITS_h  7-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,4FC68890E009BE1FD1AFB746ED7D6ADB,C81A3D598E2A4761AB58AE089A5D82EC,pool of 10 individuals-aliquot 2,foragers from hive 7,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658414,PRJNA629630,SAMN14784681,SRX8219251,2021-08-31 00:35:30,2020-05-01 00:49:11,134492,80908903,601,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658414/SRR11658414.lite.1,BRE7720A23,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577289,simple,148810,Tetragonula carbonaria,ITS_h  7-1304,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,F5ED8DC0E4DFB5218B0308DCF84A599B,0A8F9E439455AA5C196B6A043058DD03,pool of 10 individuals-aliquot 2,foragers from hive 7,2019-04-13,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658413,PRJNA629630,SAMN14784682,SRX8219252,2021-08-31 00:35:30,2020-05-01 00:49:18,125474,75489905,601,42,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658413/SRR11658413.lite.1,BRE7720A30,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577290,simple,148810,Tetragonula carbonaria,ITS_h  7-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,5217EFFF19ED549D84E05999CDB95508,307415CBFD0F35E130041AB4AA583734,pool of 10 individuals-aliquot 2,foragers from hive 7,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658412,PRJNA629630,SAMN14784683,SRX8219253,2021-08-31 00:35:30,2020-05-01 00:49:08,155565,93613810,601,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658412/SRR11658412.lite.1,BRE7720A22,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577291,simple,148810,Tetragonula carbonaria,ITS_h  7-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,59CD0825E6CFFC3D8CAC00E2D33D2F04,53A8600FBDA7B852EFD953CF4B23F3C0,pool of 10 individuals-aliquot 2,foragers from hive 7,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658411,PRJNA629630,SAMN14784684,SRX8219254,2021-08-31 00:35:30,2020-05-01 00:49:01,90804,54627548,601,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658411/SRR11658411.lite.1,BRE7720A21,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577292,simple,148810,Tetragonula carbonaria,ITS_h  7-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,C6A2D06240C89CDD05E5BADC7197F915,7D275F120C5D9A74AE576B932A849B7E,pool of 10 individuals-aliquot 2,foragers from hive 7,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658410,PRJNA629630,SAMN14784685,SRX8219255,2021-08-31 00:35:30,2020-05-01 00:49:24,122468,73676369,601,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658410/SRR11658410.lite.1,BRE7720A29,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577293,simple,148810,Tetragonula carbonaria,ITS_h  7-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,00B51000783AB703A1F76FDF0794B9DA,12674737993606B5DE642BF8C7919E8C,pool of 10 individuals-aliquot 2,foragers from hive 7,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658409,PRJNA629630,SAMN14784686,SRX8219256,2021-08-31 00:35:30,2020-05-01 00:49:13,142895,85939248,601,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658409/SRR11658409.lite.1,BRE7720A37,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577294,simple,148810,Tetragonula carbonaria,ITS_h  8-0512,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8505922B61EF1A3D901D494469981730,B50159D6746DAEA6B933B96E74DD7213,pool of 10 individuals-aliquot 2,foragers from hive 8,2019-12-05,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658408,PRJNA629630,SAMN14784687,SRX8219257,2021-08-31 00:35:30,2020-05-01 00:49:08,132258,79561971,601,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658408/SRR11658408.lite.1,BRE7720A46,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577295,simple,148810,Tetragonula carbonaria,ITS_h  8-1601,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,395A475A305EB3790E568523566BA0AF,59098F16791DC7C4A8E7B99D798214E1,pool of 10 individuals-aliquot 2,foragers from hive 8,2019-01-16,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658407,PRJNA629630,SAMN14784688,SRX8219258,2021-08-31 00:35:30,2020-05-01 00:49:16,152833,91949358,601,49,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658407/SRR11658407.lite.1,BRE7720A36,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577296,simple,148810,Tetragonula carbonaria,ITS_h  8-1911,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,B0D3F839392D6E386507D49699E11EDC,38619E055A7D79F3191B39FB35249E53,pool of 10 individuals-aliquot 2,foragers from hive 8,2018-11-19,Australia: Richmond,whole bodies,adults,33.36 S 150.44 E,,NCBI
SRR11658405,PRJNA629630,SAMN14784689,SRX8219260,2021-08-31 00:35:30,2020-05-01 00:49:16,89541,53865527,601,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658405/SRR11658405.lite.1,BRE7720A35,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577298,simple,148810,Tetragonula carbonaria,ITS_h  8-2111,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,29A9DE779D3644887DFBBB7EEF1C9326,FBFB18E88307862D35EAA4D6D0721734,pool of 10 individuals-aliquot 2,foragers from hive 8,2018-11-21,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
SRR11658404,PRJNA629630,SAMN14784690,SRX8219261,2021-08-31 00:35:30,2020-05-01 00:48:50,105496,63441059,601,33,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR011/11658/SRR11658404/SRR11658404.lite.1,BRE7720A45,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP259404,629630,SRS6577299,simple,148810,Tetragonula carbonaria,ITS_h  8-2702,female,no,WESTERN SYDNEY UNIVERSITY,SRA1071081,public,8C651A52F18CCDDE4AE697A537013F4D,F3CC0C9BE7F4DC2D9561ECAAFE0718C9,pool of 10 individuals-aliquot 2,foragers from hive 8,2019-02-27,Australia: Cowra,whole bodies,adults,33.46 S 148.62 E,,NCBI
