Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,replicate,host,CollectionDate,GeographicLocation,LatitudeAndLongitude,Source_Database
SRR16602624,PRJNA774758,SAMN22570554,SRX12803873,2022-12-01 00:01:11,2021-10-27 19:43:36,41899,25171023,600,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602624/SRR16602624.lite.1,FR2.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749431,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,7C0C81BE8B83194E7987928466521935,281F224B76FC25E0B3E06CD75BB36B61,biological replicate 115,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602623,PRJNA774758,SAMN22570555,SRX12803874,2022-12-01 00:01:11,2021-10-27 19:43:49,63074,37859815,600,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602623/SRR16602623.lite.1,FR2.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749432,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F7225B71AA18364D926BFD18CC254414,613BA0A7E0C1AD5D939FBA11D718B1E2,biological replicate 116,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602622,PRJNA774758,SAMN22570556,SRX12803875,2022-12-01 00:01:11,2021-10-27 19:43:37,55898,33591400,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602622/SRR16602622.lite.1,FR2.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749433,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,348E875FE63097A1683E9F3688D3C2CE,FFC8ADE223E26CAF13DD188695009E64,biological replicate 117,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602621,PRJNA774758,SAMN22570557,SRX12803876,2022-12-01 00:01:11,2021-10-27 19:43:40,54931,33009295,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602621/SRR16602621.lite.1,FR2.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749434,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F4E3C64AC5DF4CED8AC2FAF296F1B1C6,F96FFA0C7CC9C4E5C2F0483E8DE6D6B5,biological replicate 118,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602620,PRJNA774758,SAMN22570558,SRX12803877,2022-12-01 00:01:11,2021-10-27 19:43:58,65949,39517809,599,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602620/SRR16602620.lite.1,FR2.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749435,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,5BB17241DB3176EDD08CEB9A21CB3C23,AB737E58A32AB9D051D0DF8FF88534CF,biological replicate 119,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602619,PRJNA774758,SAMN22570559,SRX12803878,2022-12-01 00:01:11,2021-10-27 19:43:42,58600,35124187,599,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602619/SRR16602619.lite.1,FR2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749436,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,481514628E187A185F03E051304ECFF3,9603D270527B3D0551CAFFBFEC988518,biological replicate 120,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602616,PRJNA774758,SAMN22570560,SRX12803881,2022-12-01 00:01:11,2021-10-27 19:43:39,51218,30699476,599,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602616/SRR16602616.lite.1,FR3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749439,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,EABE2DCF5917043420D9170A053CB206,69C7FCF406905230487771C23C24DE8C,biological replicate 121,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602607,PRJNA774758,SAMN22570561,SRX12803890,2022-12-01 00:01:12,2021-10-27 19:43:36,78522,47185034,600,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602607/SRR16602607.lite.1,FR3.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749448,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,F5843BB43017691147EF11C858369EC7,9CE454C1A574EA4E3E5C261DC69DDA8C,biological replicate 122,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602615,PRJNA774758,SAMN22570562,SRX12803882,2022-12-01 00:01:11,2021-10-27 19:43:43,51681,31038145,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602615/SRR16602615.lite.1,FR3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749440,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,BEBE36F4105C2E92D4EE06FF912A88B6,A7220DDB566407F3DE6861A32111F6E5,biological replicate 123,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602614,PRJNA774758,SAMN22570563,SRX12803883,2022-12-01 00:01:11,2021-10-27 19:43:48,45061,27071375,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602614/SRR16602614.lite.1,FR3.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749441,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,B90CBDC43FE39ACD9EC753327AA1E715,5DBF6A495ED0C59BBFA1E795671164B7,biological replicate 124,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602613,PRJNA774758,SAMN22570564,SRX12803884,2022-12-01 00:01:11,2021-10-27 19:43:45,61212,36775299,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602613/SRR16602613.lite.1,FR3.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749442,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,7231011A8DD367447F101BFE2C83F37E,7B5ED3FACFAC4416516FC81CA312B5FB,biological replicate 125,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602612,PRJNA774758,SAMN22570565,SRX12803885,2022-12-01 00:01:11,2021-10-27 19:43:37,58561,35186530,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602612/SRR16602612.lite.1,FR3.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749443,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0D33A76EA03D1F453DDEEA5C89ADD2D3,D7A45A55BF44252548EBDD3E75890D6B,biological replicate 126,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602611,PRJNA774758,SAMN22570566,SRX12803886,2022-12-01 00:01:11,2021-10-27 19:43:39,59859,35965130,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602611/SRR16602611.lite.1,FR3.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749444,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D3EFEAAB37FC1B34FAE4C64BBA1C86FF,59FDD3C24C2AF6CE3CDD8DDE663F06D0,biological replicate 127,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602610,PRJNA774758,SAMN22570567,SRX12803887,2022-12-01 00:01:12,2021-10-27 19:43:36,61593,37005169,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602610/SRR16602610.lite.1,FR3.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749445,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,623B9908C5F3E07DC74B6B97F608FE53,8D820960E6963DDC94049D413C310BFE,biological replicate 128,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602609,PRJNA774758,SAMN22570568,SRX12803888,2022-12-01 00:01:12,2021-10-27 19:43:39,68072,40885862,600,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602609/SRR16602609.lite.1,FR3.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749446,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0BC9A122FFB272B9AB590CB658E88EA3,AAC7D3F1A0396CA26CCBBD7536CD3C35,biological replicate 129,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602608,PRJNA774758,SAMN22570569,SRX12803889,2022-12-01 00:01:12,2021-10-27 19:43:36,60707,36469543,600,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602608/SRR16602608.lite.1,FR3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749447,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,2FD97462428A019384CE2466000973E2,66A70668AEA6759F945C5E3120969952,biological replicate 130,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602605,PRJNA774758,SAMN22570570,SRX12803892,2022-12-01 00:01:12,2021-10-27 19:43:37,47481,28527460,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602605/SRR16602605.lite.1,NI1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749450,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,1FA182D0EC2AA54D76F1D435F87CF50E,D68FFC6DE34140ADFA164BD83C72B438,biological replicate 131,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602596,PRJNA774758,SAMN22570571,SRX12803901,2022-12-01 00:01:12,2021-10-27 19:43:23,37988,22822615,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602596/SRR16602596.lite.1,NI1.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749459,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0EA6B164832799EB9D3095B84A1533DE,F3B3CBE0DC18D53C31CDA29D972E50AA,biological replicate 132,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602604,PRJNA774758,SAMN22570572,SRX12803893,2022-12-01 00:01:12,2021-10-27 19:43:35,44790,26902922,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602604/SRR16602604.lite.1,NI1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749452,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C4719654CE9A6E6531A55552B8AC4D12,8EFCBE69AF7ACFFC967A32F446DDF661,biological replicate 133,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602603,PRJNA774758,SAMN22570573,SRX12803894,2022-12-01 00:01:12,2021-10-27 19:43:29,31225,18761074,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602603/SRR16602603.lite.1,NI1.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749451,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,25DD1E1FC7B4B1CD1A387203C9F1F4B4,AE512D9842DA8D197D01ECC1A071731B,biological replicate 134,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602602,PRJNA774758,SAMN22570574,SRX12803895,2022-12-01 00:01:12,2021-10-27 19:43:29,57765,34688554,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602602/SRR16602602.lite.1,NI1.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749453,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,3E368B68201C630D22C589C928092BD3,ABBB7E719C50394FD57406A65E3B91E1,biological replicate 135,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602601,PRJNA774758,SAMN22570575,SRX12803896,2022-12-01 00:01:12,2021-10-27 19:43:31,45876,27564553,600,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602601/SRR16602601.lite.1,NI1.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749454,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C6F2BC48E80809CC1152AA25E120CA57,E3CA5CDF592812B64ED0AEA9E626A2E5,biological replicate 136,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602600,PRJNA774758,SAMN22570576,SRX12803897,2022-12-01 00:01:12,2021-10-27 19:43:30,40698,24453639,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602600/SRR16602600.lite.1,NI1.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749455,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C9BDC6E79A1405E2A98E0E43E2E58071,7B92AC26764D786728587F79B58CC002,biological replicate 137,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602599,PRJNA774758,SAMN22570577,SRX12803898,2022-12-01 00:01:12,2021-10-27 19:43:22,30815,18513770,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602599/SRR16602599.lite.1,NI1.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749456,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,47067C3BD9573D03F12835E653D56290,D180C6EAA0C28E70BC323DAF73A800B7,biological replicate 138,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602598,PRJNA774758,SAMN22570578,SRX12803899,2022-12-01 00:01:12,2021-10-27 19:43:28,52421,31490341,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602598/SRR16602598.lite.1,NI1.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749457,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,0207AFDB7E4938D70EA6E7FAABAFA75B,0819FE33340040E080B287E7B93AB62B,biological replicate 139,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602597,PRJNA774758,SAMN22570579,SRX12803900,2022-12-01 00:01:12,2021-10-27 19:43:27,38746,23280835,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602597/SRR16602597.lite.1,NI1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749458,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C4E864A7583FEE12C23AC87C81B7A630,605AD8846614852C9587864E4C06CD1D,biological replicate 140,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602594,PRJNA774758,SAMN22570580,SRX12803903,2022-12-01 00:01:12,2021-10-27 19:43:26,35785,21504642,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602594/SRR16602594.lite.1,NI2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749461,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,45C93C961B7DEFB719D695D3C0853240,131FB979534EC2D9FD797516CF64BE2E,biological replicate 141,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602775,PRJNA774758,SAMN22570581,SRX12803912,2022-12-01 00:01:12,2021-10-27 19:46:59,59866,35970563,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602775/SRR16602775.lite.1,NI2.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749470,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,E50BA7D668FB27A5B3F4F2E420CBAB95,029ADEE1F212843C116ED114B722FC5F,biological replicate 142,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602783,PRJNA774758,SAMN22570582,SRX12803904,2022-12-01 00:01:12,2021-10-27 19:46:53,41213,24763125,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR016/16602/SRR16602783/SRR16602783.lite.1,NI2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749462,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,401BA2B930319ED14D3424DB26FFA01E,DDE6B437C27CA220355308DDCC1A86A9,biological replicate 143,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602782,PRJNA774758,SAMN22570583,SRX12803905,2022-12-01 00:01:12,2021-10-27 19:47:01,56398,33887785,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602782/SRR16602782.lite.1,NI2.3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749463,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,A17805FB3BAD44D417602C11721C643F,8347B2AA2F0055C79ABE3D67F05A5B0D,biological replicate 144,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602781,PRJNA774758,SAMN22570584,SRX12803906,2022-12-01 00:01:12,2021-10-27 19:46:57,33172,19930521,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602781/SRR16602781.lite.1,NI2.4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749464,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,84389DC47D436E2FEDF4736A6C01691E,BFF5B3D06796AB2C11CA2C16C6730B4C,biological replicate 145,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602780,PRJNA774758,SAMN22570585,SRX12803907,2022-12-01 00:01:12,2021-10-27 19:47:05,57063,34266752,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602780/SRR16602780.lite.1,NI2.5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749465,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,94D817CA9815001EF4E8D5FE02718F8E,DBCD1547A3265C368244102121B2E5CD,biological replicate 146,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602779,PRJNA774758,SAMN22570586,SRX12803908,2022-12-01 00:01:12,2021-10-27 19:46:56,59680,35845876,600,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602779/SRR16602779.lite.1,NI2.6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749466,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,248E45F9F230888B58917E9860C8A6F3,D23277E6F71A790FDCCD83902B1876E4,biological replicate 147,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602778,PRJNA774758,SAMN22570587,SRX12803909,2022-12-01 00:01:12,2021-10-27 19:47:00,56938,34207238,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602778/SRR16602778.lite.1,NI2.7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749467,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,30196939556A397579B757D25F30E265,4BBC5E0EDF3DE8C3EE9F9B7744C1B4D3,biological replicate 148,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602777,PRJNA774758,SAMN22570588,SRX12803910,2022-12-01 00:01:12,2021-10-27 19:47:01,53695,32255403,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602777/SRR16602777.lite.1,NI2.8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749468,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,C15D8BDCE3D45D12C8518C5847F76F52,7C907CCD0B1CDC22AF54718911001CB4,biological replicate 149,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602776,PRJNA774758,SAMN22570589,SRX12803911,2022-12-01 00:01:12,2021-10-27 19:47:00,49323,29639893,600,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR016/16602/SRR16602776/SRR16602776.lite.1,NI2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749469,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,D3CF711F1C0496652D7C1FEA540B052E,41882AD02E207F1CEDE3811115F325E2,biological replicate 150,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602773,PRJNA774758,SAMN22570590,SRX12803914,2022-12-01 00:01:12,2021-10-27 19:46:59,54237,32584941,600,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR016/16602/SRR16602773/SRR16602773.lite.1,NI3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749472,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,20A4C9F53D60A71DA9385E436AD29F7F,21E6954C1FBF5F2300789CC73033FBC4,biological replicate 151,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
SRR16602764,PRJNA774758,SAMN22570591,SRX12803733,2022-12-01 00:01:10,2021-10-27 19:46:59,56929,34195391,600,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR016/16602/SRR16602764/SRR16602764.lite.1,NI3.10,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP343515,774758,SRS10749290,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1318828,public,56768DE301CEF107D45E62C022C4E54C,AEFC12567190A8F0448545BB4AB99547,biological replicate 152,Apis mellifera,2019-06,"USA: Arizona, Tucson",32.28 N 110.94 W,NCBI
