Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,SpotsWithMates,avgLength,SizeMb,DownloadPath,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,HostTaxonomyId,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,CollectionDate,BroadScaleEnvironmentalContext,LocalScaleEnvironmentalContext,EnvironmentalMedium,GeographicLocation,host,LatitudeAndLongitude,IsolationSource,hive,Source_Database
SRR28092426,PRJNA1080497,SAMN40136503,SRX23738821,2024-06-01 01:00:55,2024-02-26 10:11:21,61517,18183931,0,295,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092426/SRR28092426.lite.1,JLU091514R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565703,simple,1297885,plant metagenome,1_98,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C616A5AE530278E124D06548D6704799,BFDC0C084E9E22431E9833CE6FE288F7,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092425,PRJNA1080497,SAMN40136504,SRX23738822,2024-06-01 01:00:55,2024-02-26 10:11:40,78099,23495270,0,300,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092425/SRR28092425.lite.1,JLU091515R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565705,simple,1297885,plant metagenome,1_99,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C2E36D595BE15BDC1AD24E054317444C,E22B3234C7971C2014F53F05288B752D,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092424,PRJNA1080497,SAMN40136505,SRX23738823,2024-06-01 01:00:55,2024-02-26 10:11:39,76841,22805809,0,296,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092424/SRR28092424.lite.1,JLU091516R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565706,simple,1297885,plant metagenome,1_100,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,AB47D0005A45D5F28AFA7CB91C681585,0787E70E86BE864F336C472FB98F9D55,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092532,PRJNA1080497,SAMN40136506,SRX23738715,2024-06-01 01:00:50,2024-02-26 10:11:51,73726,22311250,0,302,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092532/SRR28092532.lite.1,JLU091517R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565626,simple,1297885,plant metagenome,1_101,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,1C3B4AFAC3D127683C73F2A8E9148C8C,7DBCB73056E441D4805E10332D648DF4,2022-09-15,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092531,PRJNA1080497,SAMN40136507,SRX23738716,2024-06-01 01:00:50,2024-02-26 10:11:53,67064,21520949,0,320,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092531/SRR28092531.lite.1,JLU092213R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566323,simple,1297885,plant metagenome,1_102,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,11FA9C5405B6A3F4244D7528824A3101,BBE8815C3DCB77903697E36E96DBB26A,2022-09-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092530,PRJNA1080497,SAMN40136508,SRX23738717,2024-06-01 01:00:50,2024-02-26 10:11:50,61441,19754694,0,321,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092530/SRR28092530.lite.1,JLU092214R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565625,simple,1297885,plant metagenome,1_103,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C12C682A00C6EBFB97D5BBE5F3FFE067,3EB9883A6B42F315816E1DBCBC08DF82,2022-09-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092529,PRJNA1080497,SAMN40136509,SRX23738718,2024-06-01 01:00:50,2024-02-26 10:11:45,55474,17204319,0,310,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092529/SRR28092529.lite.1,JLU092215R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566330,simple,1297885,plant metagenome,1_104,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,201CCF69D69ED3A1BE2635F5B00E5E6E,F5A42E01EAEEF57A4ADA9C30C6E0A061,2022-09-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092528,PRJNA1080497,SAMN40136510,SRX23738719,2024-06-01 01:00:50,2024-02-26 10:11:35,53970,17645781,0,326,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092528/SRR28092528.lite.1,JLU092216R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565631,simple,1297885,plant metagenome,1_105,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C7466D0B0B2E923FF362DF853FAB21FE,C2B36D1DF7705DF40D71C9D1CE18DFD8,2022-09-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092527,PRJNA1080497,SAMN40136511,SRX23738720,2024-06-01 01:00:50,2024-02-26 10:11:35,57395,17712684,0,308,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092527/SRR28092527.lite.1,JLU092217R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565637,simple,1297885,plant metagenome,1_106,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,939E7C792EBA907258B9DFC1EA956280,3913A8E6D96B9A7381EB06B1A6EC1B6F,2022-09-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092526,PRJNA1080497,SAMN40136512,SRX23738721,2024-06-01 01:00:50,2024-02-26 10:11:47,53529,17176006,0,320,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092526/SRR28092526.lite.1,JLU092913R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566325,simple,1297885,plant metagenome,1_107,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,0CE351099D826CADB8DB92329C371F20,1918BF84CD71CA4FD17BE14FF10D5D90,2022-09-29,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092525,PRJNA1080497,SAMN40136513,SRX23738722,2024-06-01 01:00:50,2024-02-26 10:11:48,54821,17506533,0,319,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092525/SRR28092525.lite.1,JLU092914R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565630,simple,1297885,plant metagenome,1_108,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,B705A1BD240E5AAF973E7112E046A3D9,97C33677D23504DD28D80194FEC2015A,2022-09-29,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092524,PRJNA1080497,SAMN40136514,SRX23738723,2024-06-01 01:00:51,2024-02-26 10:11:34,57786,18447509,0,319,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092524/SRR28092524.lite.1,JLU092915R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566327,simple,1297885,plant metagenome,1_109,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,92167A814ECE014BCE96041C83D2D06B,6FD863A1CC1EAFA0C2D2A37C4EC1EE7A,2022-09-29,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092523,PRJNA1080497,SAMN40136515,SRX23738724,2024-06-01 01:00:51,2024-02-26 10:11:34,68743,21816431,0,317,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092523/SRR28092523.lite.1,JLU092916R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566331,simple,1297885,plant metagenome,1_110,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,D02F64F44AEFD5F534FF77B2DE8AF450,1F9C150AEAC8EF4C56826B2A2D64C4B8,2022-09-29,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092521,PRJNA1080497,SAMN40136516,SRX23738726,2024-06-01 01:00:51,2024-02-26 10:11:50,65345,20854982,0,319,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092521/SRR28092521.lite.1,JLU092917R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20567104,simple,1297885,plant metagenome,1_111,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,2848D937C7BD50436135F1FC8261B83C,FBA002DC0BC9802A19412477EE5536E3,2022-09-29,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092520,PRJNA1080497,SAMN40136517,SRX23738727,2024-06-01 01:00:51,2024-02-26 10:11:49,56943,17615234,0,309,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092520/SRR28092520.lite.1,JLU092918R,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566333,simple,1297885,plant metagenome,1_112,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,00D6E25C2AF24D6838C935BACCEAC405,A20DA271384EA5822ED27F0C4740E6C2,2022-09-29,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 1,NCBI
SRR28092519,PRJNA1080497,SAMN40136518,SRX23738728,2024-06-01 01:00:51,2024-02-26 10:11:50,60065,19714601,0,328,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092519/SRR28092519.lite.1,JLU061713L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566329,simple,1297885,plant metagenome,2_113,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,64C65CF4F6D5FF3C2CAD084CBB15816C,8A15A74084D1B4F115682527EEDF0DEE,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092518,PRJNA1080497,SAMN40136519,SRX23738729,2024-06-01 01:00:51,2024-02-26 10:11:37,68769,21907063,0,318,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092518/SRR28092518.lite.1,JLU061714L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566332,simple,1297885,plant metagenome,2_114,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C20E2C8D21C1EF36F64DCA2A8A6B608D,44208909DF1D1641EBCB2DD6D489FA83,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092517,PRJNA1080497,SAMN40136520,SRX23738730,2024-06-01 01:00:51,2024-02-26 10:11:39,62949,20337513,0,323,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092517/SRR28092517.lite.1,JLU061715L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566336,simple,1297885,plant metagenome,2_115,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,058F62208816744A801C5B45D7617E8A,968C62F613EA93577B1C413E6BC11231,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092516,PRJNA1080497,SAMN40136521,SRX23738731,2024-06-01 01:00:51,2024-02-26 10:11:38,65337,21284136,0,325,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092516/SRR28092516.lite.1,JLU061716L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566334,simple,1297885,plant metagenome,2_116,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,7B8EE2A39DCC201D966D48AB0CE54623,86D14813303568434FB45D80F86D698D,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092515,PRJNA1080497,SAMN40136522,SRX23738732,2024-06-01 01:00:51,2024-02-26 10:11:34,55745,17779132,0,318,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092515/SRR28092515.lite.1,JLU061717L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565627,simple,1297885,plant metagenome,2_117,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,BF31959B46448D4760A53272D5978F70,28324CC11218A391AC302186A9916002,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092514,PRJNA1080497,SAMN40136523,SRX23738733,2024-06-01 01:00:51,2024-02-26 10:11:33,60467,19572747,0,323,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092514/SRR28092514.lite.1,JLU061718L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565628,simple,1297885,plant metagenome,2_118,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,D1E33E243980F811A9BC7CFF1AAFF67E,6DC79C846F80985368777171D47CFD6B,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092513,PRJNA1080497,SAMN40136524,SRX23738734,2024-06-01 01:00:51,2024-02-26 10:11:43,57102,18813767,0,329,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092513/SRR28092513.lite.1,JLU061719L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20567105,simple,1297885,plant metagenome,2_119,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,9F1101B61E9D173F04133958177AA8E4,A5803B93C9570C767CED9C4F071FE0CC,2022-06-17,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092512,PRJNA1080497,SAMN40136525,SRX23738735,2024-06-01 01:00:51,2024-02-26 10:11:34,58483,19481137,0,333,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092512/SRR28092512.lite.1,JLU062211L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565629,simple,1297885,plant metagenome,2_120,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,E85865937AB58342975C764B829E60EB,EB4ECBA93936438B64FC6F7D50591117,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092510,PRJNA1080497,SAMN40136526,SRX23738737,2024-06-01 01:00:51,2024-02-26 10:11:34,60151,20040442,0,333,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092510/SRR28092510.lite.1,JLU062212L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565633,simple,1297885,plant metagenome,2_121,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,196D2A8C9279024DBA9509878055DFB3,386159A64220DA48068CCA81996C435D,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092509,PRJNA1080497,SAMN40136527,SRX23738738,2024-06-01 01:00:51,2024-02-26 10:11:36,52714,17430394,0,330,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092509/SRR28092509.lite.1,JLU062213L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566335,simple,1297885,plant metagenome,2_122,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,AAE471D62A3C964105D6392BD3760E47,74E1EB217516F2BE7D009C3FCDB2C409,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092508,PRJNA1080497,SAMN40136528,SRX23738739,2024-06-01 01:00:51,2024-02-26 10:11:37,59255,19441511,0,328,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092508/SRR28092508.lite.1,JLU062214L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565634,simple,1297885,plant metagenome,2_123,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,03D5BC0534B47042EB0862D3EAD54A58,6AC5B62736DD94B1C9D921A9C1539A4B,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092507,PRJNA1080497,SAMN40136529,SRX23738740,2024-06-01 01:00:51,2024-02-26 10:11:53,55909,18508581,0,331,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092507/SRR28092507.lite.1,JLU062215L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565636,simple,1297885,plant metagenome,2_124,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,3D72973D09DA7C07CD6EE66490C5EE00,AA574284782E881537E677A7BD67B541,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092506,PRJNA1080497,SAMN40136530,SRX23738741,2024-06-01 01:00:51,2024-02-26 10:11:36,56910,18909405,0,332,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092506/SRR28092506.lite.1,JLU062216L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565635,simple,1297885,plant metagenome,2_125,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,0AC4C339488F822AFB418A2BFD9299C4,ABD0071D3E733CEC0F59013257C47D84,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092505,PRJNA1080497,SAMN40136531,SRX23738742,2024-06-01 01:00:51,2024-02-26 10:11:37,56525,18270227,0,323,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092505/SRR28092505.lite.1,JLU062217L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565638,simple,1297885,plant metagenome,2_126,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,0F6AC6577CE87F469D0BBCBDCAEE4DAC,67BCA1A1693E6839678109840B1B9EFC,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092504,PRJNA1080497,SAMN40136532,SRX23738743,2024-06-01 01:00:51,2024-02-26 10:11:39,59242,19121632,0,322,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092504/SRR28092504.lite.1,JLU062218L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565639,simple,1297885,plant metagenome,2_127,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,2D52B3FC7DFACCC74C8286560A10B7D4,FA7A07BDCFDC5F90EDFA8BF6083B1145,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092503,PRJNA1080497,SAMN40136533,SRX23738744,2024-06-01 01:00:51,2024-02-26 10:11:24,56597,18973655,0,335,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092503/SRR28092503.lite.1,JLU062219L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565640,simple,1297885,plant metagenome,2_128,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,FE16C1E6F44C3F28DB1BDF6F8372E192,95E269BB884A5C4CF30316D1724CE646,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092502,PRJNA1080497,SAMN40136534,SRX23738745,2024-06-01 01:00:52,2024-02-26 10:11:31,49575,16707757,0,337,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092502/SRR28092502.lite.1,JLU062220L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20566346,simple,1297885,plant metagenome,2_129,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,C4FFD4C48CD9EE4865B0A6DDB361ECA5,7011D263141201A4AA88B0C3841EE431,2022-06-22,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
SRR28092501,PRJNA1080497,SAMN40136535,SRX23738746,2024-06-01 01:00:52,2024-02-26 10:11:37,50618,16448568,0,324,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR028/28092/SRR28092501/SRR28092501.lite.1,JLU062814L,AMPLICON,PCR,METAGENOMIC,SINGLE,ION_TORRENT,Ion Torrent PGM,SRP491710,1080497,SRS20565641,simple,1297885,plant metagenome,2_130,no,JUSTUS-LIEBIG-UNIVERSITY GIESSEN,SRA1807856,public,6E0B8DBDE62F63C6C816C706C52C6FB3,A6C92B0A34FE328FF82B7823E9634E60,2022-06-28,plant-associated environment [ENVO:01001001],apiary [ENVO:01000576],plant matter [ENVO:01001121],Germany: Giessen,not applicable,50.568528 N 8.672139 E,honey bee corbicular pollen,hive 2,NCBI
