Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection_date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Cage,Individual,host_age,host_body_product,host_diet,host_life_stage,host_sex,Source_Database
SRR22751889,PRJNA911754,SAMN32192943,SRX18712992,2023-05-22 10:52:57,2022-12-15 14:27:50,24452,3685581,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751889/SRR22751889.lite.1,"=A25&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154579,simple,1202446,insect gut metagenome,2B2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,54FF3C24982DC136A0A5AFB05269A685,1C8562FBC5CDE7F029E752138D8CCCCF,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751888,PRJNA911754,SAMN32192944,SRX18712993,2023-05-22 10:52:57,2022-12-15 14:27:48,45452,6853436,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751888/SRR22751888.lite.1,"=A26&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154580,simple,1202446,insect gut metagenome,2B2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,4DBB43D451039CB9184F2165927091A4,5C416B049F7DBAACAB826802717D4216,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751887,PRJNA911754,SAMN32192945,SRX18712994,2023-05-22 10:52:57,2022-12-15 14:27:49,31350,4726141,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751887/SRR22751887.lite.1,"=A27&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154581,simple,1202446,insect gut metagenome,2B2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,09DA6E86F4E541C48B9697508BB51107,2046005B1F5C0CDF8A0F2DF09FF6A652,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751886,PRJNA911754,SAMN32192946,SRX18712995,2023-05-22 10:52:57,2022-12-15 14:27:52,34002,5125708,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751886/SRR22751886.lite.1,"=A28&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154582,simple,1202446,insect gut metagenome,2B2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,BBC86EB4DF4AE682BD8182AB05D44ACE,4C6E9EAE4CB8D7658C5819861A7961DA,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751885,PRJNA911754,SAMN32192947,SRX18712996,2023-05-22 10:52:57,2022-12-15 14:27:58,33656,5074547,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751885/SRR22751885.lite.1,"=A29&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154583,simple,1202446,insect gut metagenome,2B2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,E0CFC1E0ED01A38DA283C7A4D458CB38,8A55B57D86A99FF1E210B00EDEABBE73,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,N,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751884,PRJNA911754,SAMN32192948,SRX18712997,2023-05-22 10:52:57,2022-12-15 14:27:51,35042,5278843,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751884/SRR22751884.lite.1,"=A30&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154584,simple,1202446,insect gut metagenome,2CTL1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2ED9FFC390AFE0E3FB9BCCC13D4BAA9A,94C53DEA73BD5DC4BBCB7BD110F8A52C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751883,PRJNA911754,SAMN32192949,SRX18712998,2023-05-22 10:52:57,2022-12-15 14:27:51,28101,4234417,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751883/SRR22751883.lite.1,"=A31&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154585,simple,1202446,insect gut metagenome,2CTL1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B78AFCC7D000C4637E17345C3ADD860D,76858D28AFFDD8A914F04342B818F0C7,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751881,PRJNA911754,SAMN32192950,SRX18713000,2023-05-22 10:52:57,2022-12-15 14:27:44,28024,4224323,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751881/SRR22751881.lite.1,"=A32&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154586,simple,1202446,insect gut metagenome,2CTL1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A670B0159FEFE20F58CDECBC9D27DBDB,D354D13DE73E0C59F06D4B0AA1ABA756,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751880,PRJNA911754,SAMN32192951,SRX18713001,2023-05-22 10:52:57,2022-12-15 14:28:00,20642,3110625,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751880/SRR22751880.lite.1,"=A33&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154588,simple,1202446,insect gut metagenome,2CTL1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,1A759C5AD901CE1204A6FB56AB04A946,05B78C46D1989F30C54EEEBE115FEDD1,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751879,PRJNA911754,SAMN32192952,SRX18713002,2023-05-22 10:52:57,2022-12-15 14:27:51,51680,7788184,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751879/SRR22751879.lite.1,"=A34&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154589,simple,1202446,insect gut metagenome,2CTL1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,812CD96E298CCDEBE5A87ECB1D6A6AD1,965C1F718412C2662632F879333BCC5B,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751878,PRJNA911754,SAMN32192953,SRX18713003,2023-05-22 10:52:57,2022-12-15 14:27:48,21271,3206437,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751878/SRR22751878.lite.1,"=A35&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154590,simple,1202446,insect gut metagenome,2CTL1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,54924B7727C9ABD65DC99D758B532468,1600F056C3ABB1E975D0B63479737D91,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751877,PRJNA911754,SAMN32192954,SRX18713004,2023-05-22 10:52:57,2022-12-15 14:27:52,43915,6619090,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751877/SRR22751877.lite.1,"=A36&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154591,simple,1202446,insect gut metagenome,2CTL1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,06C711114A9436FA4DDA3A1222C32FAF,A1FEFF036914FC1D44332DA683A692AE,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,O,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751876,PRJNA911754,SAMN32192955,SRX18713005,2023-05-22 10:52:57,2022-12-15 14:28:07,26442,3988815,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751876/SRR22751876.lite.1,"=A37&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154592,simple,1202446,insect gut metagenome,2CTL2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,29AF070A62C10E30FC916113AD47DB14,72A04DE6B9306E0EDCF63B9491BA24F2,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,1,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751875,PRJNA911754,SAMN32192956,SRX18713006,2023-05-22 10:52:57,2022-12-15 14:27:50,26041,3923738,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751875/SRR22751875.lite.1,"=A38&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154593,simple,1202446,insect gut metagenome,2CTL2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,DD0C7091E6A0B3E91BB3DF71515DB0CD,2D632DF244AAAC8F9264B762476D2471,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,2,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751874,PRJNA911754,SAMN32192957,SRX18713007,2023-05-22 10:52:57,2022-12-15 14:27:47,23100,3480933,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751874/SRR22751874.lite.1,"=A39&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154594,simple,1202446,insect gut metagenome,2CTL2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,6FC1A0334B7E1885FBF2B57F5BC0C5DD,4EC8D6FF5E624C2189F3351E2F396F32,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,3,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751873,PRJNA911754,SAMN32192958,SRX18713008,2023-05-22 10:52:57,2022-12-15 14:27:53,35988,5425429,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751873/SRR22751873.lite.1,"=A40&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154595,simple,1202446,insect gut metagenome,2CTL2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,48FBD799D2DD98535CDE349618C10F52,761D7B71B47DC95D754ADAED99D43D33,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,4,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751872,PRJNA911754,SAMN32192959,SRX18713009,2023-05-22 10:52:57,2022-12-15 14:27:50,23234,3501860,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751872/SRR22751872.lite.1,"=A41&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154596,simple,1202446,insect gut metagenome,2CTL2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,AE31629EE8C1DF6628D32DC765E50E69,76AB4827613A0BB7C56D573D331DBA85,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,5,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751870,PRJNA911754,SAMN32192960,SRX18713011,2023-05-22 10:52:57,2022-12-15 14:27:56,37622,5671516,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751870/SRR22751870.lite.1,"=A42&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154598,simple,1202446,insect gut metagenome,2CTL2f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,7EED8DBE0404509BC6E3C7819E5078B3,7B477CFDF6938A2D7E5CB061DEEF10B6,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,6,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751936,PRJNA911754,SAMN32192961,SRX18712946,2023-05-22 10:52:56,2022-12-15 14:27:54,23404,3529701,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751936/SRR22751936.lite.1,"=A43&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154533,simple,1202446,insect gut metagenome,2CTL2g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,A5ABF7909FDA3DF3120455529E5D5464,1A3333D521D61C7B8639DEDFE386AC8C,2020-07-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Austin",Apis_mellifera,30.1114998 N 98.0212251 W,P,7,14 days,whole gut,Pollen,worker,female,NCBI
SRR22751869,PRJNA911754,SAMN32192962,SRX18713012,2023-05-22 10:52:57,2022-12-15 14:27:51,23878,3601166,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751869/SRR22751869.lite.1,"=A72&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154599,simple,1202446,insect gut metagenome,2PH1a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,BFB7CDD09D2B5D1264B56F04E1701530,4A513DD09E78164E9790D7730AED35A5,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751868,PRJNA911754,SAMN32192963,SRX18713013,2023-05-22 10:52:57,2022-12-15 14:27:51,44535,6708375,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751868/SRR22751868.lite.1,"=A73&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154600,simple,1202446,insect gut metagenome,2PH1b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,3FC9FCE004F047E9EE30B03B624154B0,0AE5B76AFAB444CE8ACBF5B9A2A9684B,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751867,PRJNA911754,SAMN32192964,SRX18713014,2023-05-22 10:52:57,2022-12-15 14:27:51,48098,7249296,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751867/SRR22751867.lite.1,"=A74&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154601,simple,1202446,insect gut metagenome,2PH1c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,B62C5BF5ADCDF1064D45BA3A5486EF96,7C9F1F5D179F205F9C3435213D0DB3D3,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751866,PRJNA911754,SAMN32192965,SRX18713015,2023-05-22 10:52:57,2022-12-15 14:27:51,26616,4012226,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751866/SRR22751866.lite.1,"=A75&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154602,simple,1202446,insect gut metagenome,2PH1d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,98E8F8861B3D5B9587167BC254C5E9B4,77E8846A10F040D7AD943CD5B6D2C505,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751865,PRJNA911754,SAMN32192966,SRX18713016,2023-05-22 10:52:57,2022-12-15 14:27:50,30078,4531060,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751865/SRR22751865.lite.1,"=A76&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154603,simple,1202446,insect gut metagenome,2PH1e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,5354A8719BF4D850A4F5C4DD7828E848,A0ED0B60F8DD78B37705BC60718C8909,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,5,14 days,whole gut,Additives,worker,female,NCBI
SRR22751864,PRJNA911754,SAMN32192967,SRX18713017,2023-05-22 10:52:57,2022-12-15 14:27:51,54163,8166444,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751864/SRR22751864.lite.1,"=A77&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154604,simple,1202446,insect gut metagenome,2PH1f,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,FA7155AFBCAB79E71E9D765D5305D5CC,377A337616C2DDE7F849C6C29117BE61,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,6,14 days,whole gut,Additives,worker,female,NCBI
SRR22751863,PRJNA911754,SAMN32192968,SRX18713018,2023-05-22 10:52:57,2022-12-15 14:27:52,39850,6004175,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751863/SRR22751863.lite.1,"=A78&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154605,simple,1202446,insect gut metagenome,2PH1g,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,71F19DEFEF8854C6B4554A8A65CEAAC4,87AFDFF260E3C8B1345502D2E21AD1FF,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,Q,7,14 days,whole gut,Additives,worker,female,NCBI
SRR22751862,PRJNA911754,SAMN32192969,SRX18713019,2023-05-22 10:52:57,2022-12-15 14:27:48,30474,4592356,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751862/SRR22751862.lite.1,"=A79&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154606,simple,1202446,insect gut metagenome,2PH2a,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,47CEEDE0F915D89668B1BB32DD12BD8D,1359271D0303E461C20283DDFF1CA2AD,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,1,14 days,whole gut,Additives,worker,female,NCBI
SRR22751861,PRJNA911754,SAMN32192970,SRX18713020,2023-05-22 10:52:57,2022-12-15 14:27:50,42331,6378421,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751861/SRR22751861.lite.1,"=A80&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154607,simple,1202446,insect gut metagenome,2PH2b,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,9D534C6B3B8C7BD9B5F5051ABCE539B5,C0754BC8B8D475F555F1CCF423A27CE2,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,2,14 days,whole gut,Additives,worker,female,NCBI
SRR22751860,PRJNA911754,SAMN32192971,SRX18713021,2023-05-22 10:52:57,2022-12-15 14:27:49,37392,5638314,0,150,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751860/SRR22751860.lite.1,"=A81&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154608,simple,1202446,insect gut metagenome,2PH2c,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,2EE5888BD4CB23DD57B726BE528C5640,A4DAE4ADE0F2DAF0FD300EA3A48A74A9,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,3,14 days,whole gut,Additives,worker,female,NCBI
SRR22751858,PRJNA911754,SAMN32192972,SRX18713023,2023-05-22 10:52:57,2022-12-15 14:27:48,26774,4036716,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751858/SRR22751858.lite.1,"=A82&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154610,simple,1202446,insect gut metagenome,2PH2d,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,59660CBCD91EBECD63CF65799E5D992A,32A5C037EB49EB468A90E61C8F6142AF,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,4,14 days,whole gut,Additives,worker,female,NCBI
SRR22751857,PRJNA911754,SAMN32192973,SRX18713024,2023-05-22 10:52:57,2022-12-15 14:27:49,32823,4947385,0,150,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR022/22751/SRR22751857/SRR22751857.lite.1,"=A83&""""_amp""""",AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina iSeq 100,SRP413267,911754,SRS16154611,simple,1202446,insect gut metagenome,2PH2e,no,UNIVERSITY OF TEXAS AT AUSTIN,SRA1559807,public,8DBE37A5F12D37AFCAE8AF5E35D8BF19,2FA3DE1A2170961C6DBBD297245B370A,2020-10-29,University Campus[ENVO_00000467],closed animal house[ENVO_0100092,Digestive tract[UBERON:0001555],"USA:Texas,Bryan",Apis_mellifera,30.641955 N 96.460971 W,R,5,14 days,whole gut,Additives,worker,female,NCBI
