Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Sex,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,External_Id,INSDC_center_name,INSDC_status,Submitter_Id,apiary,collection_date,collection_device,collection_method,geographic_location,dna_extracted,dna_extracted_a260a280,dna_extracted_concentration,dna_extracted_concentration_unit,dna_extraction_date,elevation,elevation_units,empo_1,empo_2,empo_3,empo_4,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,env_matter,environmental_package,experiment_state,host,host_age,host_body_habitat,host_body_product,host_tissue_sampled,host_common_name,host_life_stage,host_subject_id,host_taxonomy_ID,host_weight,latitude,latitude_units,longitude,oa_treatment_application,oa_treatment_dosage,oa_treatment_dosage_unit,oa_treatment_stage,physical_specimen_location,physical_specimen_remaining,pooled_tissue_quantity,public,qiita_sample_type,sampled_individual_age,sampled_location_name,sampling,timepoint,tissue_pool_obtention_date,tissue_pool_state,tube_id,typesample,Source_Database
ERR12057513,PRJEB66205,SAMEA114396067,ERX11440729,2023-09-21 14:25:20,2023-09-27 13:19:08,481,120731,0,251,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057513/ERR12057513.lite.1,15168.NTC2.2,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385130,simple,256318,metagenome,control sample,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0D1739EE4E6D29DD67DB70971FD65F55,5A9C7992DCC383FFF35CECBE3173EB11,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.NTC2.2,control sample,2017,control sample,control sample,Spain,TRUE,not applicable,not applicable,not applicable,not applicable,83,meters,Control,Negative,Sterile water blank,Sterile water blank,urban biome,research facility,sterile water,sterile water,misc environment,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NTC2.2,control sample,control sample,43.33,Decimal degrees,-2.97,control sample,control sample,control sample,control sample,UPV_EHU,FALSE,control sample,FALSE,control blank library prep,control sample,control sample,control sample,control sample,control sample,control sample,control sample,control sample,NCBI
ERR12057847,PRJEB66205,SAMEA114396068,ERX11441030,2023-09-21 14:30:59,2023-10-05 17:54:01,53319,13357039,0,250,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057847/ERR12057847.lite.1,15168.POS10G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385131,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,337E85B2F88B6DC4465B19FDA752DB99,F93348384C63E42DE2F9BC30D6BBCD29,ERC000011,2023-09-19T00:28:59Z,SAMEA114396068,UCSDMI,public,qiita_sid_15168:15168.POS10G,AP3,2017-10-13,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.04,11.545,ng/ul,20.08.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,P.VAR,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 21,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Post-treatment,Autumn_2017,14.08.2019,small guts with white and liquid content,AP3.POST.10.G.DNA,worker_gut,NCBI
ERR12057514,PRJEB66205,SAMEA114396068,ERX11440730,2023-09-21 14:25:20,2023-09-27 13:20:40,74698,11279398,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057514/ERR12057514.lite.1,15168.POS10G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385131,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,6AEC136533DFE26F7E379EA330D566AB,49E5541406BF2160600A361A6C1AEF25,ERC000011,2023-09-19T00:28:59Z,SAMEA114396068,UCSDMI,public,qiita_sid_15168:15168.POS10G,AP3,2017-10-13,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.04,11.545,ng/ul,20.08.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,P.VAR,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 21,7460,not collected,43.18,Decimal degrees,-2.06,Varrox vaporizer sublimation,2,gram,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Post-treatment,Autumn_2017,14.08.2019,small guts with white and liquid content,AP3.POST.10.G.DNA,worker_gut,NCBI
ERR12057848,PRJEB66205,SAMEA114396069,ERX11441031,2023-09-21 14:30:59,2023-10-05 17:54:21,94274,23620297,0,250,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057848/ERR12057848.lite.1,15168.POS1G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385132,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,FEDCFA605B8CA3E1472C1AFC0B80DB5F,234E86927EBEBA1CC113DE33CBAD66CA,ERC000011,2023-09-19T00:28:59Z,SAMEA114396069,UCSDMI,public,qiita_sid_15168:15168.POS1G,AP3,2017-10-13,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.13,11.95,ng/ul,03.05.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 14,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Post-treatment,Autumn_2017,02.05.2019,good,AP3.POST.1.G.DNA,worker_gut,NCBI
ERR12057515,PRJEB66205,SAMEA114396069,ERX11440731,2023-09-21 14:25:20,2023-09-27 13:19:35,46816,7069216,0,151,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057515/ERR12057515.lite.1,15168.POS1G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385132,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,DB7CB5244F6349051B288B06D471EE3B,7BF65C6D9D5B711D5B9BDEFC8C4A9093,ERC000011,2023-09-19T00:28:59Z,SAMEA114396069,UCSDMI,public,qiita_sid_15168:15168.POS1G,AP3,2017-10-13,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.13,11.95,ng/ul,03.05.2019,108,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),dense settlement biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 14,7460,not collected,43.18,Decimal degrees,-2.06,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Villabona,Post-treatment,Autumn_2017,02.05.2019,good,AP3.POST.1.G.DNA,worker_gut,NCBI
ERR12057849,PRJEB66205,SAMEA114396070,ERX11441032,2023-09-21 14:30:59,2023-09-27 13:21:41,80757,20224128,0,250,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057849/ERR12057849.lite.1,15168.POS21G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385133,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,B3B936709F1BC59BEE88EE5E5987EA4F,5FD11EEDABBE7CDD4594188134E016B7,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POS21G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.11,17.2675,ng/ul,20.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,White and yellow gut content,AP2.POST.21.G.DNA,worker_gut,NCBI
ERR12057516,PRJEB66205,SAMEA114396070,ERX11440732,2023-09-21 14:25:20,2023-09-27 13:20:05,87981,13285131,0,151,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057516/ERR12057516.lite.1,15168.POS21G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385133,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,B24CD95E366CC10D725B10EB0424B4BB,5E04F1317EBE619647DA49C61A15C2DD,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POS21G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.11,17.2675,ng/ul,20.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 1,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,White and yellow gut content,AP2.POST.21.G.DNA,worker_gut,NCBI
ERR12057850,PRJEB66205,SAMEA114396071,ERX11441033,2023-09-21 14:30:59,2023-09-27 13:22:06,127716,31947477,0,250,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057850/ERR12057850.lite.1,15168.POS22G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385134,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,EC7A893877CD7176D0AB572A5C1B24BA,AA87C0E2C643EA39FA6D644BA593BB2F,ERC000011,2023-09-19T00:28:59Z,SAMEA114396071,UCSDMI,public,qiita_sid_15168:15168.POS22G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.15,19.145,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,02.05.2019,good,AP2.POST.22.G.DNA,worker_gut,NCBI
ERR12057517,PRJEB66205,SAMEA114396071,ERX11440733,2023-09-21 14:25:20,2023-09-27 13:19:16,2358,356058,0,151,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057517/ERR12057517.lite.1,15168.POS22G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385134,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,5A29DE32F310F53360CD0B2DE9871FFE,6BE535C5A4C4791DFC8579B6BC97BE53,ERC000011,2023-09-19T00:28:59Z,SAMEA114396071,UCSDMI,public,qiita_sid_15168:15168.POS22G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.15,19.145,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 2,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,02.05.2019,good,AP2.POST.22.G.DNA,worker_gut,NCBI
ERR12057851,PRJEB66205,SAMEA114396072,ERX11441034,2023-09-21 14:30:59,2023-10-05 17:54:27,75620,18920629,0,250,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR012/12057/ERR12057851/ERR12057851.lite.1,15168.POS23G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385135,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,2D8258906AFB82F1556688A32FE36E97,37628B9CC42CFD010B89F7022D6B61DA,ERC000011,2023-09-19T00:28:59Z,SAMEA114396072,UCSDMI,public,qiita_sid_15168:15168.POS23G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,27.395,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,good,AP2.POST.23.G.DNA,worker_gut,NCBI
ERR12057518,PRJEB66205,SAMEA114396072,ERX11440734,2023-09-21 14:25:20,2023-09-27 13:19:32,101006,15251906,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057518/ERR12057518.lite.1,15168.POS23G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385135,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,BE1565366259F443143DE2183200C4F0,109E5A41A67B28AF655DAC33BC4240FC,ERC000011,2023-09-19T00:28:59Z,SAMEA114396072,UCSDMI,public,qiita_sid_15168:15168.POS23G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,27.395,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 3,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,good,AP2.POST.23.G.DNA,worker_gut,NCBI
ERR12057852,PRJEB66205,SAMEA114396073,ERX11441035,2023-09-21 14:30:59,2023-09-27 13:21:23,124241,31114982,0,250,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057852/ERR12057852.lite.1,15168.POS25G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385136,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,C1A231A54877698E2B20CCC04A85A06F,687E545D08032B5FD2E5B160519E7C32,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POS25G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.15,25.015,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,02.05.2019,good,AP2.POST.25.G.DNA,worker_gut,NCBI
ERR12057519,PRJEB66205,SAMEA114396073,ERX11440735,2023-09-21 14:25:20,2023-09-27 13:19:56,69603,10510053,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057519/ERR12057519.lite.1,15168.POS25G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385136,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,0F70D9192E7939215BBBCA8F9D2BE4C1,C9B23E9F497EFC6935017A3A172BFF6B,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POS25G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.15,25.015,ng/ul,03.05.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 4,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,02.05.2019,good,AP2.POST.25.G.DNA,worker_gut,NCBI
ERR12057853,PRJEB66205,SAMEA114396074,ERX11441036,2023-09-21 14:30:59,2023-09-27 13:21:46,100484,25127805,0,250,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057853/ERR12057853.lite.1,15168.POS26G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385137,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,AFC4F8AE99189A581A604E1343A4E58B,E1B21B27A278390FC860ECE63F1673B4,ERC000011,2023-09-19T00:28:59Z,SAMEA114396074,UCSDMI,public,qiita_sid_15168:15168.POS26G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,22.29,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,good,AP2.POST.26.G.DNA,worker_gut,NCBI
ERR12057520,PRJEB66205,SAMEA114396074,ERX11440736,2023-09-21 14:25:20,2023-09-27 13:19:39,101883,15384333,0,151,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057520/ERR12057520.lite.1,15168.POS26G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385137,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,6FAACC41A8230F657BAE21DBB0001680,D1F0BE69934A36AC4EB71337BC7775AB,ERC000011,2023-09-19T00:28:59Z,SAMEA114396074,UCSDMI,public,qiita_sid_15168:15168.POS26G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,22.29,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 5,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,good,AP2.POST.26.G.DNA,worker_gut,NCBI
ERR12057854,PRJEB66205,SAMEA114396075,ERX11441037,2023-09-21 14:30:59,2023-09-27 13:21:06,59929,14992562,0,250,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057854/ERR12057854.lite.1,15168.POS27G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385138,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,F8E9B4D2865C4CEC48C9BD5625DA0EE8,0C5E57B42B4F4AB17F933103C3792531,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POS27G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,20.005,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 6,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,Small and liquid guts,AP2.POST.27.G.DNA,worker_gut,NCBI
ERR12057521,PRJEB66205,SAMEA114396075,ERX11440737,2023-09-21 14:25:20,2023-09-27 13:19:50,63592,9602392,0,151,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057521/ERR12057521.lite.1,15168.POS27G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385138,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,6D145BE39DA0418460F0A14AE5C82945,EC78E9B407935E26346A26071DCD00F2,ERC000011,,,UCSDMI,,qiita_sid_15168:15168.POS27G,AP2,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.09,20.005,ng/ul,19.08.2019,1025,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),temperate woodland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P4.2,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 6,7460,not collected,42.8,Decimal degrees,-2.32,liquid trickling,4.2,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Opakua,Post-treatment,Autumn_2017,13.08.2019,Small and liquid guts,AP2.POST.27.G.DNA,worker_gut,NCBI
ERR12057855,PRJEB66205,SAMEA114396076,ERX11441038,2023-09-21 14:30:59,2023-09-27 13:21:46,119501,29939291,0,250,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057855/ERR12057855.lite.1,15168.POS32G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385139,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248446,public,3A328FB81D5E17692A8EB472C178A84D,1D377C6D8504D53F1A45C3A01196BB7D,ERC000011,2023-09-19T00:28:59Z,SAMEA114396076,UCSDMI,public,qiita_sid_15168:15168.POS32G,AP1,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.13,12.335,ng/ul,03.05.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 8,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Post-treatment,Autumn_2017,02.05.2019,good,AP1.POST.32.G.DNA,worker_gut,NCBI
ERR12057522,PRJEB66205,SAMEA114396076,ERX11440738,2023-09-21 14:25:20,2023-09-27 13:19:53,107286,16200186,0,151,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR012/12057/ERR12057522/ERR12057522.lite.1,15168.POS32G,AMPLICON,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP151279,1018805,ERS16385139,simple,1202446,insect gut metagenome,female,no,UNIVERSITY OF CALIFORNIA SAN DIEGO MICROBIOME INIT,ERA27248442,public,6B9A568CE538FF4D153E842723E4BED7,571138C7407BA6D6287C22EA924780EE,ERC000011,2023-09-19T00:28:59Z,SAMEA114396076,UCSDMI,public,qiita_sid_15168:15168.POS32G,AP1,2017-10-11,Sterile containers (in-field),Bee gut disection,Spain,TRUE,2.13,12.335,ng/ul,03.05.2019,467,meters,Host-associated,Host-associated (non-saline),Animal (non-saline),Animal proximal gut (non-saline),cropland biome,insecta-associated habitat,intestine environment,Gut,host-associated,P2.1,Apis mellifera,not provided,UBERON: gastrointestinal system,UBERON: lumen of gut,UBERON: digestive tract,honey bee,adult,Bee 8,7460,not collected,42.67,Decimal degrees,-2.05,liquid trickling,2.1,%,post,UPV_EHU,TRUE,10,FALSE,bee gut,Adult worker,Arbeiza,Post-treatment,Autumn_2017,02.05.2019,good,AP1.POST.32.G.DNA,worker_gut,NCBI
