Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation_type,project_name,sequencing_method,common_name,Source_Database
ERR3208438,PRJEB31610,SAMEA5408132,ERX3236056,2019-08-07 09:12:23,2019-08-07 09:02:34,26231,13138897,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208438.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213442,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,267E738C529DCB0325FC59F519783581,AB0A38D99FEAED7AC8AA9D1DAEA35855,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R16502ML,2016-09-04,bee nest,larva,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_larva,Miseq,,NCBI
ERR3208439,PRJEB31610,SAMEA5408133,ERX3236057,2019-08-07 09:12:23,2019-08-07 09:02:37,50051,25074504,500,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208439.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213443,simple,1542540,Megachile ligniseca,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,FD30030A78D6A4DD2FFFDAC9D0EBC965,60456EF86D8C985F0B2747B21D55BAD6,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R16502MP,2016-09-04,bee nest,pollen,Germany,49.99919,9.7701083,host-associated,mimarks-survey,Megachile_ligniseca_pollen,Miseq,,NCBI
ERR3208425,PRJEB31610,SAMEA5408134,ERX3236043,2019-08-07 09:12:23,2019-08-07 09:01:47,9376,4692720,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208425.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213444,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,92C052E6A4D314CFD42AD0256C1A8EEC,A47F518FFA5E1BF2B602E1EBC54B4002,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15603ML,2016-08-01,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_leaiana_larva,Miseq,,NCBI
ERR3208426,PRJEB31610,SAMEA5408135,ERX3236044,2019-08-07 09:12:23,2019-08-07 09:01:48,38111,19078344,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208426.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213445,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,1243C6AF9D33698ED6F7F398169C6C63,8D2B99BD6A1F0C7182661F7DD428E4AC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15603MP,2016-08-01,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208427,PRJEB31610,SAMEA5408136,ERX3236045,2019-08-07 09:12:23,2019-08-07 09:01:48,78097,39094678,500,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208427.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213446,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,8105493BC6857763A1331846843BEA5F,5E05C560329B4E82938903BDEF497352,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15706ML,2016-08-01,bee nest,larva,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_leaiana_larva,Miseq,,NCBI
ERR3208428,PRJEB31610,SAMEA5408137,ERX3236046,2019-08-07 09:12:23,2019-08-07 09:02:03,75356,37711867,500,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208428.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213447,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,653337C0880EBF40BAECA73C0A1117C7,315950A404E24CAAA3B17F153C4B0CA1,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R15706MP,2016-08-01,bee nest,pollen,Germany,50.0550383,9.8000533,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208452,PRJEB31610,SAMEA5408138,ERX3236070,2019-08-07 09:12:23,2019-08-07 09:03:34,21685,10861336,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208452.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213448,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,4E8C16826CB3357CE1A638CD67F51D22,743D139F95AF0F5F6F3DC9ECA65100EE,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R17903ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_leaiana_larva,Miseq,,NCBI
ERR3208453,PRJEB31610,SAMEA5408139,ERX3236071,2019-08-07 09:12:23,2019-08-07 09:03:34,57072,28571356,500,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208453.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213449,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,C7BAEBA7027D79326B1267F7C0E1474F,894C4515BEDD288D95D61D7E78BFFA19,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R17903MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208456,PRJEB31610,SAMEA5408140,ERX3236074,2019-08-07 09:12:23,2019-08-07 09:03:47,25503,12773506,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208456.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213450,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,090A877B0A450B6D3F58A5FE2CDAE909,337A9FBAFF875D381821E876905C7B22,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R18205ML,2016-09-04,bee nest,larva,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_leaiana_larva,Miseq,,NCBI
ERR3208457,PRJEB31610,SAMEA5408141,ERX3236075,2019-08-07 09:12:23,2019-08-07 09:03:56,18007,9009960,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208457.sralite.1,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213451,simple,1404093,Osmia leaiana,no,THE UNIVERSITY OF WURZBURG,ERA1758252,public,D7EBAF234A05EAD752CC03EDC65205D6,B9FAEA98221D71292B843AE24407B8BC,ERC000013,2019-08-06T17:05:57Z,2019-03-08T09:49:49Z,UNIV-WUE,R18205MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Osmia_leaiana_pollen,Miseq,,NCBI
ERR3208586,PRJEB31610,SAMEA5408383,ERX3236204,2019-08-07 09:12:25,2019-08-07 09:09:21,13901,6970340,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208586.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213693,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,2258C97ACF202BB2AE2547B44F09D255,01AE5FD0FBC346989EAB4D4098589701,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:45Z,UNIV-WUE,p_R16005MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208603,PRJEB31610,SAMEA5408384,ERX3236221,2019-08-07 09:12:25,2019-08-07 12:19:35,5116,2564582,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208603.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213694,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,21E9BF6BF1B6BBE96B201FE3E787289F,283D94CD462E38C69A686A8AF598CF63,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:45Z,UNIV-WUE,p_R18303MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208604,PRJEB31610,SAMEA5408385,ERX3236222,2019-08-07 09:12:25,2019-08-07 09:09:49,25938,12990391,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208604.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213695,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,2AC3FE48774CE3CBACD11982FFE9C628,DD619A6565448255568410CC003CF74E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:45Z,UNIV-WUE,p_R18402MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208605,PRJEB31610,SAMEA5408386,ERX3236223,2019-08-07 09:12:25,2019-08-07 12:19:40,24968,12508346,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208605.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213696,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,81D4DF5141036E50D966C3D9B770E899,3318D714E79492F6D981D342CA06B167,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:45Z,UNIV-WUE,p_R18503MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208606,PRJEB31610,SAMEA5408387,ERX3236224,2019-08-07 09:12:25,2019-08-07 09:09:53,17136,8587316,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208606.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213697,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,3C01FE0F4E7267870A4DFB84C10C9964,CEF7F2AC0C774127D698E90374B59A0D,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:45Z,UNIV-WUE,p_R18601MP,2016-09-04,bee nest,pollen,Germany,49.6631732,10.121865,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208607,PRJEB31610,SAMEA5408388,ERX3236225,2019-08-07 09:12:25,2019-08-07 09:10:01,21964,11015476,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208607.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213698,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,61835743BE940939E3C19B5383650A8D,8328D9E14CEA365E1B480CDDB741DD74,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:45Z,UNIV-WUE,p_R18904MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208608,PRJEB31610,SAMEA5408389,ERX3236226,2019-08-07 09:12:25,2019-08-07 09:10:03,18674,9371821,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208608.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213699,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,1F26D3D6454E990CC342706A71955864,56BCEEE59742428AAA609F338C10E9A4,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R18906MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208609,PRJEB31610,SAMEA5408390,ERX3236227,2019-08-07 09:12:25,2019-08-07 09:10:12,22714,11375099,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208609.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213700,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,19475AEE83940C758FAFFBB8A8DD804D,1AB3DF8A0FAB972D8F10FCE06A066C2D,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R19103MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208610,PRJEB31610,SAMEA5408391,ERX3236228,2019-08-07 09:12:25,2019-08-07 09:10:15,8444,4231627,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208610.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213701,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,6200759108A8399CEFF23018620AD75F,6F771A8C874F0495A4EC5223703E6103,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R19105MP,2016-09-04,bee nest,pollen,Germany,50.0965266,9.92133,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208618,PRJEB31610,SAMEA5408392,ERX3236236,2019-08-07 09:12:26,2019-08-07 12:19:52,30878,15485436,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208618.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213702,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,8178A6CB5A43BA3BA56F6A40D184E1E5,87CD6F6B0990A0B6F492DD5FC5166FB4,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R19605MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208619,PRJEB31610,SAMEA5408393,ERX3236237,2019-08-07 09:12:26,2019-08-07 12:20:04,25998,13035084,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208619.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213703,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,2CC45052F5E00BC56F6051C7F972FB30,68FE85F632DA0D7A05A3992F3897D37C,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R19807MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208587,PRJEB31610,SAMEA5408394,ERX3236205,2019-08-07 09:12:25,2019-08-07 09:09:30,19746,9903183,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208587.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213704,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,BE16C266F5D06E9009D2165F49A7966E,3F347F3A75681F43B027AD60C8C4C3F8,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R16008MP,2016-08-01,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208620,PRJEB31610,SAMEA5408395,ERX3236238,2019-08-07 09:12:26,2019-08-07 09:10:51,34711,17405758,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208620.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213705,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,F872217EAFA934FF42AB1BA4E6F22F6E,2115C9DA1AE9C5444CC5BCCE0D79150A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R19903MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208621,PRJEB31610,SAMEA5408396,ERX3236239,2019-08-07 09:12:26,2019-08-07 09:11:02,190898,95740518,501,64,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208621.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213706,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,AF00183E5D9479C5A13223C4E43BFE07,739EACD9F60FFB4F3EA8DD1DEEA4BE84,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R20004MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208622,PRJEB31610,SAMEA5408397,ERX3236240,2019-08-07 09:12:26,2019-08-07 09:11:02,32109,16082999,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208622.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213707,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,69E181AFB6275214CC6547F7FA50C662,ACF98765198625B87E91508CAF78ACD5,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R20106MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208623,PRJEB31610,SAMEA5408398,ERX3236241,2019-08-07 09:12:26,2019-08-07 09:11:14,24057,12047008,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208623.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213708,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,95857295D16868237F8B21CEBB9A85D7,64EBF8DD200CFFC1DE25550487F6F75E,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R20206MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208624,PRJEB31610,SAMEA5408399,ERX3236242,2019-08-07 09:12:26,2019-08-07 09:11:14,29711,14887539,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208624.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213709,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,878A9587030A43BC0B783126A421F20B,B120A22DF2EEC3E9486F8C7C6ABA482A,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R20302MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208625,PRJEB31610,SAMEA5408400,ERX3236243,2019-08-07 09:12:26,2019-08-07 09:11:26,18187,9106755,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208625.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213710,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,C4138DA44DD095EB182A02FACB56D940,0303C2670A3020E6835BE919ECED0A6D,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R20909MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208626,PRJEB31610,SAMEA5408401,ERX3236244,2019-08-07 09:12:26,2019-08-07 09:11:26,17500,8766064,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208626.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213711,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,E3CAAF44E8D6266E96FB0E13EBA7739C,A319C339961B231F3E890E95600EB53F,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R21002MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208627,PRJEB31610,SAMEA5408402,ERX3236245,2019-08-07 09:12:26,2019-08-07 12:20:16,10458,5235905,500,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208627.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213712,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,B01DA99382DA30671398805C4A8CE5A6,07FFB0631892A80FB6BC89707DC87238,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R21104MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208628,PRJEB31610,SAMEA5408403,ERX3236246,2019-08-07 09:12:26,2019-08-07 12:20:27,19819,9927373,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208628.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213713,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,24D27AF9185D7260247D56EC05945A23,E2D5795679FCE8A572B511C9408C8A40,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R21204MP,2016-09-04,bee nest,pollen,Germany,50.107105,9.8780933,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
ERR3208629,PRJEB31610,SAMEA5408404,ERX3236247,2019-08-07 09:12:26,2019-08-07 09:11:36,23877,11963333,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208629.sralite.1,bee nest pollen plants,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP114183,559118,ERS3213714,simple,549062,Heriades truncorum,no,THE UNIVERSITY OF WURZBURG,ERA1758292,public,26D3E97E51079DBC93B6286F28078F15,D85E398BAEB0537200A26C44552FA110,ERC000013,2019-08-06T17:05:57Z,2019-03-08T11:23:46Z,UNIV-WUE,p_R21503MP,2016-09-13,bee nest,pollen,Germany,49.773836,10.0021,host-associated,mimarks-survey,Heriades_truncorum_pollen,Miseq,,NCBI
