Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,strain,host,isolation_source,collection_date,geographic_location,sample_type,altitude,collected_by,latitude_and_longitude,Source_Database
SRR32286150,PRJNA1221307,SAMN46737689,SRX27622972,2025-02-10 08:21:45,2025-02-10 07:48:43,7047,3537594,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286150/SRR32286150.lite.1,at2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030272,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C102AD6BB3B16C1B1CD5885A3A4AE3A4,C02D40254F901ED2DFA6358F6EC40DEA,not applicable,Bombus vosnesenskii,at2_field_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286149,PRJNA1221307,SAMN46737690,SRX27622973,2025-02-10 08:21:45,2025-02-10 07:48:45,170,85340,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286149/SRR32286149.lite.1,at20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030273,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,B6CAABCAE5DE84E538F16271357279B4,846659E22D0D180C4AC17B84B75A88F0,not applicable,Bombus vosnesenskii,at20_glyphosate,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286148,PRJNA1221307,SAMN46737691,SRX27622974,2025-02-10 08:21:46,2025-02-10 07:48:41,6659,3342818,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286148/SRR32286148.lite.1,at200,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030275,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,064B8143D73A85968AC7421623502FA2,A3123359033BCEE89920F8802223EAA3,not applicable,Bombus vosnesenskii,at200_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286147,PRJNA1221307,SAMN46737692,SRX27622975,2025-02-10 08:21:45,2025-02-10 07:48:46,1215,609930,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286147/SRR32286147.lite.1,at201,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030274,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E05A12F1718A220FDD1D5F8520DF7FFA,3CF4DC29A5A5AA20B9A2C3033EB7AD01,not applicable,Bombus vosnesenskii,at201_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286146,PRJNA1221307,SAMN46737693,SRX27622976,2025-02-10 08:21:46,2025-02-10 07:49:15,13172,6612344,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286146/SRR32286146.lite.1,at202,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030276,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,83FB9AB722258E6B62E921D4AE4EE965,F6DD0D803BB7C7A68524E15227C5CDF1,not applicable,Bombus vosnesenskii,at202_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286145,PRJNA1221307,SAMN46737694,SRX27622977,2025-02-10 08:21:46,2025-02-10 07:48:51,9867,4953234,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286145/SRR32286145.lite.1,at203,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030277,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,AB863637467369A9D045612D5E0B9A92,AB8E00C0E2995D43AD0A5FCFE6EAE62A,not applicable,Bombus vosnesenskii,at203_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286144,PRJNA1221307,SAMN46737695,SRX27622978,2025-02-10 08:21:46,2025-02-10 07:48:41,7041,3534582,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286144/SRR32286144.lite.1,at204,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030278,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C59A8A037AA41E7F5962BBF855D7C616,9D21094210E900B93AD3B9D57F211C80,not applicable,Bombus vosnesenskii,at204_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286143,PRJNA1221307,SAMN46737696,SRX27622979,2025-02-10 08:21:46,2025-02-10 07:48:50,28251,14182002,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286143/SRR32286143.lite.1,at205,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030279,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,7415529F9F4C500C3F2C1ED4A0EC03CB,75CCC625FBCC64A4CD8778DEBE95C9AE,not applicable,Bombus vosnesenskii,at205_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286142,PRJNA1221307,SAMN46737697,SRX27622980,2025-02-10 08:21:46,2025-02-10 07:48:50,25988,13045976,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286142/SRR32286142.lite.1,at206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030280,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,483C87D7DA6F0A50960383FA6B392FAE,7BB7C27A0B2C58F711994014725BFAA4,not applicable,Bombus vosnesenskii,at206_glyphosate,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286140,PRJNA1221307,SAMN46737698,SRX27622982,2025-02-10 08:21:46,2025-02-10 07:48:45,10886,5464772,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286140/SRR32286140.lite.1,at207,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030281,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,DE8DF7EDA27554A939F031A686786C31,B75598EAA7B74C02682032887D2FAB4F,not applicable,Bombus vosnesenskii,at207_imidacloprid,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286139,PRJNA1221307,SAMN46737699,SRX27622983,2025-02-10 08:21:46,2025-02-10 07:48:45,12676,6363352,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286139/SRR32286139.lite.1,at208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030283,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CB0102245B9D53E383A296A4AC48B48B,9CA94DC83BD55C5F3020E7786A873E27,not applicable,Bombus vosnesenskii,at208_all,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286138,PRJNA1221307,SAMN46737700,SRX27622984,2025-02-10 08:21:46,2025-02-10 07:48:43,6395,3210290,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286138/SRR32286138.lite.1,at209,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030284,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8240F8143CFC72E85FFC1F92D17636D2,9E46906895292E546FA5B01AF432CD49,not applicable,Bombus vosnesenskii,at209_tebuconazole,2022-07-05,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286137,PRJNA1221307,SAMN46737701,SRX27622985,2025-02-10 08:21:47,2025-02-10 07:48:40,99,49698,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286137/SRR32286137.lite.1,at21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030285,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,44B789296A46995653C6516501A7F865,8293DADFFDCB34733A04A0223479C96E,not applicable,Bombus vosnesenskii,at21_tebuconazole,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286136,PRJNA1221307,SAMN46737702,SRX27622986,2025-02-10 08:21:47,2025-02-10 07:48:40,3,1506,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR032/32286/SRR32286136/SRR32286136.1,at210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030286,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,80EE555749A18740F962992AF99A2381,9AB7407E8E2737A461EBC4670A2B25F3,not applicable,Bombus vosnesenskii,at210_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286135,PRJNA1221307,SAMN46737703,SRX27622987,2025-02-10 08:21:47,2025-02-10 07:48:46,20008,10044016,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286135/SRR32286135.lite.1,at211,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030287,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0F03A4E1A26709F6611D0A2274BF97CE,8A5BC7B63FC1B2D6FEFC9BE270CB0098,not applicable,Bombus vosnesenskii,at211_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286134,PRJNA1221307,SAMN46737704,SRX27622988,2025-02-10 08:21:47,2025-02-10 07:48:41,5945,2984390,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286134/SRR32286134.lite.1,at212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030288,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,3ED68F6D5C46DF5DE6092AF1157D8B93,501D784946D4EC17A1D9B307CF90DF69,not applicable,Bombus vosnesenskii,at212_all,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286133,PRJNA1221307,SAMN46737705,SRX27622989,2025-02-10 08:21:47,2025-02-10 07:49:02,2100,1054200,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286133/SRR32286133.lite.1,at213,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030289,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,C8C202F20DDA636D99473BC7F3A6BF83,995C2E0D96BE463D0DD5941A03308174,not applicable,Bombus vosnesenskii,at213_glyphosate,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286132,PRJNA1221307,SAMN46737706,SRX27622990,2025-02-10 08:21:47,2025-02-10 07:48:46,7784,3907568,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286132/SRR32286132.lite.1,at214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030291,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,0228E1E32416C147999F474878818985,886F63E323F7BF282F06DB299443359A,not applicable,Bombus vosnesenskii,at214_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286131,PRJNA1221307,SAMN46737707,SRX27622991,2025-02-10 08:21:47,2025-02-10 07:48:37,265,133030,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286131/SRR32286131.lite.1,at215,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030290,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A726955B06B42624AEFA195214A24024,A4124EB2C0C3E95D8EE4B1F4C8896A0F,not applicable,Bombus vosnesenskii,at215_control,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286129,PRJNA1221307,SAMN46737708,SRX27622993,2025-02-10 08:21:47,2025-02-10 07:48:39,1105,554710,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286129/SRR32286129.lite.1,at216,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030293,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,160BB37221775FDB24238C803D189FFB,546069EFD282DF8866F227370660A7EC,not applicable,Bombus vosnesenskii,at216_imidacloprid,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286128,PRJNA1221307,SAMN46737709,SRX27622994,2025-02-10 08:21:47,2025-02-10 07:48:45,15846,7954692,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286128/SRR32286128.lite.1,at217,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030294,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,D8E088E47C4548A66FB4938F78C47B44,0ABA2BCCD2AF8938ABB9802CC4572064,not applicable,Bombus vosnesenskii,at217_unknown,NA,USA: Reno,gut microbiome,,at,missing,NCBI
SRR32286127,PRJNA1221307,SAMN46737710,SRX27622995,2025-02-10 08:21:48,2025-02-10 07:48:47,15665,7863830,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286127/SRR32286127.lite.1,at218,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030296,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,37E185C83DF1687E1788F6507F8E6893,C990CAF0FB0D19991CF3E38134376836,not applicable,Bombus vosnesenskii,at218_tebuconazole,2022-07-01,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286126,PRJNA1221307,SAMN46737711,SRX27622996,2025-02-10 08:21:48,2025-02-10 07:48:36,42,21084,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286126/SRR32286126.lite.1,at219,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030295,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,29F2A8338B2D9234DE44EF88DC8C0F3D,082FBB216D348AECFE2AB8B52B318872,not applicable,Bombus vosnesenskii,at219_extraction_control,NA,USA: Reno,gut microbiome,,at,missing,NCBI
SRR32286125,PRJNA1221307,SAMN46737712,SRX27622997,2025-02-10 08:21:48,2025-02-10 07:48:53,126,63252,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286125/SRR32286125.lite.1,at22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030297,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6F79F247C338DC6DED7A28F75D9C180F,4ED89E7C7C2F014C7B2D921EB72D45C6,not applicable,Bombus vosnesenskii,at22_imidacloprid,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286124,PRJNA1221307,SAMN46737713,SRX27622998,2025-02-10 08:21:48,2025-02-10 07:48:36,36,18072,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286124/SRR32286124.lite.1,at220,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030299,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,F4EAC26F29A37FE617893B7CECD74A4E,EAD9AC9DDAB9FCB2CC56F67B1160E379,not applicable,Bombus vosnesenskii,at220_extraction_control,NA,USA: Reno,gut microbiome,,at,missing,NCBI
SRR32286123,PRJNA1221307,SAMN46737714,SRX27622999,2025-02-10 08:21:48,2025-02-10 07:48:41,555,278610,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286123/SRR32286123.lite.1,at23,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030298,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,E478FDB93B91F2F28981E613F35B3C13,B79FE970CDA4D028A21B21D34FEDCED6,not applicable,Bombus vosnesenskii,at23_control,2022-06-21,USA: Reno,gut microbiome,1420.06,at,39.50 N 119.86 W,NCBI
SRR32286122,PRJNA1221307,SAMN46737715,SRX27623000,2025-02-10 08:21:48,2025-02-10 07:48:36,248,124496,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286122/SRR32286122.lite.1,at24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030300,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6AB77E4E3680DF8372D308B5709452CF,F25B3647BC5A97FD016812A7EDEBF18F,not applicable,Bombus vosnesenskii,at24_tebuconazole,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286121,PRJNA1221307,SAMN46737716,SRX27623001,2025-02-10 08:21:48,2025-02-10 07:48:36,407,204314,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286121/SRR32286121.lite.1,at25,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030302,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,CC2E87FD5D508AE969DF784AAB5CFA5C,EC2B54FEA179430FFE792C5087AD218A,not applicable,Bombus vosnesenskii,at25_glyphosate,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286120,PRJNA1221307,SAMN46737717,SRX27623002,2025-02-10 08:21:48,2025-02-10 07:48:37,1888,947776,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286120/SRR32286120.lite.1,at26,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030301,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,B61A92E0B406DD4B8316F8426BFFAA38,BC8041861EFF9AB3ABCFC862C0C0EAB1,not applicable,Bombus vosnesenskii,at26_all,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286118,PRJNA1221307,SAMN46737718,SRX27623004,2025-02-10 08:21:49,2025-02-10 07:48:34,197,98894,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286118/SRR32286118.lite.1,at27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030305,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,56C13657E0FAEE0223A13454EA2E9A9E,E36A49C535232C0B7E476D78B98FEAE8,not applicable,Bombus vosnesenskii,at27_imidacloprid,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286117,PRJNA1221307,SAMN46737719,SRX27623005,2025-02-10 08:21:49,2025-02-10 07:48:36,41,20582,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286117/SRR32286117.lite.1,at28,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030304,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,6550C6055168E8C89459B629C8C1F78D,65B574E7FA799379C2438E46E761A11D,not applicable,Bombus vosnesenskii,at28_control,2022-06-26,USA: Reno,gut microbiome,2611.52,at,39.30 N 119.92 W,NCBI
SRR32286116,PRJNA1221307,SAMN46737720,SRX27623006,2025-02-10 08:21:49,2025-02-10 07:48:39,10149,5094798,502,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286116/SRR32286116.lite.1,at29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030306,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,99F54B5BD0D75D04577C031ECD5346D1,B776B810E4645B69743753279436A7C2,not applicable,Bombus vosnesenskii,at29_tebuconazole,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286115,PRJNA1221307,SAMN46737721,SRX27623007,2025-02-10 08:21:49,2025-02-10 07:48:36,1496,750992,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286115/SRR32286115.lite.1,at3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030307,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A56A26ACB4ED164922AAA5BFDEC62F56,895838323BAAA8755DA04C9DF1897928,not applicable,Bombus vosnesenskii,at3_field_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286114,PRJNA1221307,SAMN46737722,SRX27623008,2025-02-10 08:21:49,2025-02-10 07:48:38,6854,3440708,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286114/SRR32286114.lite.1,at30,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030308,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,8BD9D70F798FD864FB9E88FCC2506C84,7CE3D75AFF65C15BB35D42C79BCBA9D8,not applicable,Bombus vosnesenskii,at30_control,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286113,PRJNA1221307,SAMN46737723,SRX27623009,2025-02-10 08:21:49,2025-02-10 07:48:38,4207,2111914,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286113/SRR32286113.lite.1,at31,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030309,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A142195C9FB71B47325ACBA344C92CA3,799AA0E01C94B22C499CD082DC82BA6D,not applicable,Bombus vosnesenskii,at31_imidacloprid,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286112,PRJNA1221307,SAMN46737724,SRX27623010,2025-02-10 08:21:49,2025-02-10 07:48:42,17160,8614320,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286112/SRR32286112.lite.1,at32,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030310,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,A3C7063A12BC7B88124DEA7D01EDB251,E86162BC44E9BDD07079CD21F211C736,not applicable,Bombus vosnesenskii,at32_all,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
SRR32286111,PRJNA1221307,SAMN46737725,SRX27623011,2025-02-10 08:21:49,2025-02-10 07:48:33,68,34136,502,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR032/32286/SRR32286111/SRR32286111.lite.1,at33,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP562788,1221307,SRS24030311,simple,1202446,insect gut metagenome,no,"UNIVERSITY OF NEVADA, RENO",SRA2075126,public,DC315A503AC7DB3F02D31B6099E28656,C156A6278A6C1D1668C68CBCE8266978,not applicable,Bombus vosnesenskii,at33_glyphosate,2022-06-30,USA: Reno,gut microbiome,1535.58,at,39.24 N 119.77 W,NCBI
