Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR32851994,2025-06-30 14:38:33,2025-03-25 13:10:05,33765,20228292,33765,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851994/SRR32851994.lite.1,SRX28134448,NOA-677,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489395,SAMN47551547,simple,1202446,insect gut metagenome,NOA-677,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,2E18BC977F422225EA453BE71B4AE8AF,293D579A0C87D5D86A211E13743A2749
SRR32851987,2025-06-30 14:38:35,2025-03-25 13:10:03,34719,20802752,34719,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851987/SRR32851987.lite.1,SRX28134455,NOA-682,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489402,SAMN47551552,simple,1202446,insect gut metagenome,NOA-682,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,6B86DFD9B2BC87DC6AB7746C9DFCB076,FE754B7F0C95C9261E80B8D5DA2ED65D
SRR32852022,2025-06-30 14:38:33,2025-03-25 13:10:24,35431,21236536,35431,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852022/SRR32852022.lite.1,SRX28134420,NOA-687,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489367,SAMN47551557,simple,1202446,insect gut metagenome,NOA-687,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,0FA1D98A131828466B8FC7635DA81881,5ACE078AE3EC80DCA54B1DE1106F10B7
SRR32852021,2025-06-30 14:38:32,2025-03-25 13:10:42,38739,23209098,38739,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852021/SRR32852021.lite.1,SRX28134421,NOA-688,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489368,SAMN47551558,simple,1202446,insect gut metagenome,NOA-688,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,76483CDA2CB529FC245E916E413BFE0C,C2E1A4FA92E9ADFEF3396D410F333954
SRR32852020,2025-06-30 14:38:32,2025-03-25 13:10:45,34515,20684784,34515,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852020/SRR32852020.lite.1,SRX28134422,NOA-689,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489369,SAMN47551559,simple,1202446,insect gut metagenome,NOA-689,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,6F1B7A1350516BAFDE5D0879E219A678,B2A4DD14FED4976FD658580D38A1E8D1
SRR32852019,2025-06-30 14:38:32,2025-03-25 13:10:19,35306,21154462,35306,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852019/SRR32852019.lite.1,SRX28134423,NOA-690,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489370,SAMN47551560,simple,1202446,insect gut metagenome,NOA-690,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,46E48020500B48D5C83C91698C8F0A5F,0CCFC9587CBD0690EE65C134C6BC33E1
SRR32852018,2025-06-30 14:38:32,2025-03-25 13:10:23,39010,23378073,39010,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852018/SRR32852018.lite.1,SRX28134424,NOA-691,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489371,SAMN47551561,simple,1202446,insect gut metagenome,NOA-691,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,324D3A67B4884C0BD9684B927B1B89DB,91720E0C1DE5FB2D06860AB976E41414
SRR32852017,2025-06-30 14:38:32,2025-03-25 13:10:08,33359,19992230,33359,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852017/SRR32852017.lite.1,SRX28134425,NOA-692,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489372,SAMN47551562,simple,1202446,insect gut metagenome,NOA-692,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,724C556AD5BB07F1EE180E18266F66D2,23B5BAC0449B0AFE2E3F219E5C7B6FB2
SRR32852015,2025-06-30 14:38:32,2025-03-25 13:10:22,34099,20432096,34099,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852015/SRR32852015.lite.1,SRX28134427,NOA-693,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489374,SAMN47551563,simple,1202446,insect gut metagenome,NOA-693,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,2DA25E9D704E730F568AE2F48192E19D,3204B07D1E67EAF7B45DE7E3123B2D3B
SRR32852014,2025-06-30 14:38:32,2025-03-25 13:10:21,33638,20155777,33638,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852014/SRR32852014.lite.1,SRX28134428,NOA-694,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489375,SAMN47551564,simple,1202446,insect gut metagenome,NOA-694,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,30B1AA51BA44A36B669B33613FDEA084,388D5D4ECC30ADF6FCA8C697D109CDEA
SRR32852013,2025-06-30 14:38:34,2025-03-25 13:10:23,33163,19874372,33163,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852013/SRR32852013.lite.1,SRX28134429,NOA-695,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489376,SAMN47551565,simple,1202446,insect gut metagenome,NOA-695,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,23171B1369EC16FFA33A88AC2DFF11A8,C16A84D888580ED06D8E1E326C748410
SRR32852012,2025-06-30 14:38:34,2025-03-25 13:10:19,33310,19942135,33310,598,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852012/SRR32852012.lite.1,SRX28134430,NOA-696,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489377,SAMN47551566,simple,1202446,insect gut metagenome,NOA-696,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,F6329423D4321DCEEF5062B1851C8FD5,86F0DF2F020731D0C7C7FF55101C81FA
SRR32852011,2025-06-30 14:38:34,2025-03-25 13:10:19,34343,20553778,34343,598,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852011/SRR32852011.lite.1,SRX28134431,NOA-697,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489379,SAMN47551567,simple,1202446,insect gut metagenome,NOA-697,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,667BD3FABAA2BC20F5FCF61CD9CADE7E,32A304598F80EB5FA3718D6DC80F199E
SRR32852010,2025-06-30 14:38:33,2025-03-25 13:10:23,33606,20110625,33606,598,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852010/SRR32852010.lite.1,SRX28134432,NOA-698,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489378,SAMN47551568,simple,1202446,insect gut metagenome,NOA-698,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,28FC79F2F837B01B6F1DCF18008587D8,562609A146D1E49F189283B5A7F0CC55
SRR32852009,2025-06-30 14:38:34,2025-03-25 13:10:22,35424,21204418,35424,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852009/SRR32852009.lite.1,SRX28134433,NOA-699,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489380,SAMN47551569,simple,1202446,insect gut metagenome,NOA-699,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BB593B1943271E67C1F21F7DF4A901B6,D73BC4AD9FA192864C0D8DF6260D4A56
SRR32852008,2025-06-30 14:38:34,2025-03-25 13:10:21,36566,21908263,36566,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852008/SRR32852008.lite.1,SRX28134434,NOA-700,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489381,SAMN47551570,simple,1202446,insect gut metagenome,NOA-700,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,5453CCAB23BF8FF6A27020BC69B77042,5A126FEB76D99DE2FE97077858CE96D7
SRR32852007,2025-06-30 14:38:34,2025-03-25 13:10:19,36159,21663413,36159,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852007/SRR32852007.lite.1,SRX28134435,NOA-701,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489382,SAMN47551571,simple,1202446,insect gut metagenome,NOA-701,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,1E2F72CFC710AEACC2A9D26436813FCE,F10178048CA5D04135E1EEE30CC661FA
SRR32852006,2025-06-30 14:38:33,2025-03-25 13:10:05,34352,20570280,34352,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852006/SRR32852006.lite.1,SRX28134436,NOA-702,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489383,SAMN47551572,simple,1202446,insect gut metagenome,NOA-702,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,5D6665111582EF0B8B1F5A7FAF87CE36,C2B33D2B185E2ADD3842F67A059408B9
SRR32852004,2025-06-30 14:38:34,2025-03-25 13:10:05,33286,19944894,33286,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852004/SRR32852004.lite.1,SRX28134438,NOA-703,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489384,SAMN47551573,simple,1202446,insect gut metagenome,NOA-703,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,57A125385EEB01696B9371709F7D5591,DE47B14DD0DE817D56C3FDB27E465FA0
SRR32852003,2025-06-30 14:38:34,2025-03-25 13:10:24,35568,21307668,35568,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852003/SRR32852003.lite.1,SRX28134439,NOA-704,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489387,SAMN47551574,simple,1202446,insect gut metagenome,NOA-704,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,71CD3C02FE04E2FBFBEB19D6E89DD170,B60880486303EBB3DD66551522A09ED6
SRR32852002,2025-06-30 14:38:33,2025-03-25 13:10:08,36688,21973475,36688,598,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852002/SRR32852002.lite.1,SRX28134440,NOA-705,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489386,SAMN47551575,simple,1202446,insect gut metagenome,NOA-705,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,F6803D413EC43BDA0A89907854A40CF6,164EA6BAFCF3F2E383AC1F0FB096D79C
SRR32852001,2025-06-30 14:38:33,2025-03-25 13:10:06,38889,23305910,38889,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852001/SRR32852001.lite.1,SRX28134441,NOA-706,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489388,SAMN47551576,simple,1202446,insect gut metagenome,NOA-706,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,94A8D58A8AED2CDDD390773BA64A45AF,37BF253558B9377A2E8BEF9179A089C0
SRR32852000,2025-06-30 14:38:33,2025-03-25 13:10:08,36419,21809218,36419,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32852/SRR32852000/SRR32852000.lite.1,SRX28134442,NOA-707,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489389,SAMN47551577,simple,1202446,insect gut metagenome,NOA-707,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,959E72ADAB85564FF8F5CC8D2EC8BB3D,867CAFF2141638CB60AC0A7426B77EFF
SRR32851999,2025-06-30 14:38:33,2025-03-25 13:10:07,34006,20372222,34006,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851999/SRR32851999.lite.1,SRX28134443,NOA-708,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489390,SAMN47551578,simple,1202446,insect gut metagenome,NOA-708,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,D4D25F82A9766A60272E5963C4C11C22,F2B7A72A656E3DE94413DC88C0F8C3E7
SRR32851998,2025-06-30 14:38:32,2025-03-25 13:10:10,29762,17831365,29762,599,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851998/SRR32851998.lite.1,SRX28134444,NOA-709,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489391,SAMN47551579,simple,1202446,insect gut metagenome,NOA-709,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,045E58258B7DBB4E154D874FE274EE17,5786F441162B99159B653D0512116BEB
SRR32851997,2025-06-30 14:38:33,2025-03-25 13:10:07,31010,18581043,31010,599,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851997/SRR32851997.lite.1,SRX28134445,NOA-710,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489392,SAMN47551580,simple,1202446,insect gut metagenome,NOA-710,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BE706F9A951121198208DDF21778EFFC,F8A286ABE1FBF163EB2C36082E03277C
SRR32851996,2025-06-30 14:38:33,2025-03-25 13:10:17,32490,19466613,32490,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851996/SRR32851996.lite.1,SRX28134446,NOA-711,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489393,SAMN47551581,simple,1202446,insect gut metagenome,NOA-711,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,37E237AABAE84781ACBE81FCFFD3A61B,ADE841151DA8BF0EC5868D4978ACB487
SRR32851995,2025-06-30 14:38:33,2025-03-25 13:10:02,31727,19009999,31727,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851995/SRR32851995.lite.1,SRX28134447,NOA-712,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489394,SAMN47551582,simple,1202446,insect gut metagenome,NOA-712,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,70E82CCC35DFB4B46479DE8A58B37501,1CB8DA9A34064C73E0DB7B22E00C1927
SRR32851993,2025-06-30 14:38:34,2025-03-25 13:10:00,33808,20257813,33808,599,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851993/SRR32851993.lite.1,SRX28134449,NOA-757,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489396,SAMN47551627,simple,1202446,insect gut metagenome,NOA-757,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,88E3EB7B22C87CC66E9D3A56ECCD671A,EED6E08055FCA1B3CB5D6C4B68495B58
SRR32851992,2025-06-30 14:38:33,2025-03-25 13:10:01,34657,20755335,34657,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851992/SRR32851992.lite.1,SRX28134450,NOA-758,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489397,SAMN47551628,simple,1202446,insect gut metagenome,NOA-758,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,E7D80439BB63FF22DD364BF8A7290BBE,A8A101DD7B3BEFFFEE53D35466546AB7
SRR32851991,2025-06-30 14:38:34,2025-03-25 13:10:08,36823,22055123,36823,598,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851991/SRR32851991.lite.1,SRX28134451,NOA-759,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489398,SAMN47551629,simple,1202446,insect gut metagenome,NOA-759,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,201B25EC5CE2E6064CF22E7C2D06FA9E,60F9C8AD08CA206D27E6825C9019ACAB
SRR32851990,2025-06-30 14:38:34,2025-03-25 13:10:11,34711,20795288,34711,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851990/SRR32851990.lite.1,SRX28134452,NOA-760,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489399,SAMN47551630,simple,1202446,insect gut metagenome,NOA-760,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,6DBDA28F70077E50EAB7ED1541432EBC,385BD0ABAF08DA13F4704E273B483B39
SRR32851989,2025-06-30 14:38:34,2025-03-25 13:10:08,37790,22643890,37790,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851989/SRR32851989.lite.1,SRX28134453,NOA-761,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489400,SAMN47551631,simple,1202446,insect gut metagenome,NOA-761,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,4A078DFC55D43539A0DE571BEFEDB9CA,615FCE1104F1DB2D42D2A901E6D21E58
SRR32851988,2025-06-30 14:38:35,2025-03-25 13:10:08,36210,21692392,36210,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851988/SRR32851988.lite.1,SRX28134454,NOA-762,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489401,SAMN47551632,simple,1202446,insect gut metagenome,NOA-762,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,0012576C71EA75D8B435338B71EEC1F1,BAF104C08251B65EB76560A559CF0524
SRR32851986,2025-06-30 14:38:35,2025-03-25 13:10:14,37663,22565930,37663,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851986/SRR32851986.lite.1,SRX28134456,NOA-763,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489403,SAMN47551633,simple,1202446,insect gut metagenome,NOA-763,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,B279BD604838F6E190A32B4BD13DD26D,7C08B205626F0AFF556E0991C1B60E51
SRR32851985,2025-06-30 14:38:35,2025-03-25 13:10:08,37961,22745401,37961,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851985/SRR32851985.lite.1,SRX28134457,NOA-764,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489404,SAMN47551634,simple,1202446,insect gut metagenome,NOA-764,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,0D4A41A0A4C91620F93F241053BC47E2,2C4FC5C975B54293DC8FC7E6C3FB7B3B
SRR32851984,2025-06-30 14:38:35,2025-03-25 13:10:11,37864,22690327,37864,599,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851984/SRR32851984.lite.1,SRX28134458,NOA-765,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489405,SAMN47551635,simple,1202446,insect gut metagenome,NOA-765,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,31AE124E30EBA97DE897BE6D5EE7BB77,B224CC6C08065CBE1753782EF7409E7A
SRR32851983,2025-06-30 14:38:35,2025-03-25 13:10:02,35260,21129533,35260,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851983/SRR32851983.lite.1,SRX28134459,NOA-766,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489406,SAMN47551636,simple,1202446,insect gut metagenome,NOA-766,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,C7333824BCF25819DA97B08C9EFB2AFD,585EF918FDDC4A27EDC1EBD254E89051
SRR32851982,2025-06-30 14:38:35,2025-03-25 13:10:07,35381,21201488,35381,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851982/SRR32851982.lite.1,SRX28134460,NOA-767,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489408,SAMN47551637,simple,1202446,insect gut metagenome,NOA-767,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,40DE303D20E3ADBAABE427CD098FBFFB,0CEC02A7F98CF8914B825FC016C69B33
SRR32851981,2025-06-30 14:38:36,2025-03-25 13:10:03,35170,21074923,35170,599,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851981/SRR32851981.lite.1,SRX28134461,NOA-768,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489407,SAMN47551638,simple,1202446,insect gut metagenome,NOA-768,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,BE3A349819CF8A9548E03B2218BEE711,625F2042D6A6B9B85A172F9EEE4C694D
SRR32851980,2025-06-30 14:38:35,2025-03-25 13:10:08,42315,25357649,42315,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32851/SRR32851980/SRR32851980.lite.1,SRX28134462,NOA-769,AMPLICON,RANDOM,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP572981,PRJNA1241321,,1241321,SRS24489409,SAMN47551639,simple,1202446,insect gut metagenome,NOA-769,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA2099944,,public,251F270F15DD3B7F503112CE0D6F5026,C487958996719D84DFEBBCDFD92E2A7E
