Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR31854262,2025-03-22 16:04:51,2024-12-30 12:26:51,149477,89984853,149476,601,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854262/SRR31854262.lite.1,SRX27213894,MGBL1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663001,SAMN46000471,simple,910258,bee metagenome,MGBL112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,7395D3B2ABCACC13D73CDCDF4405C3A4,29A7ADF446762E759CEC870F43DD7B35
SRR31854261,2025-03-22 16:04:51,2024-12-30 12:26:52,175015,105359030,175015,602,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854261/SRR31854261.lite.1,SRX27213895,MGBL1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663002,SAMN46000472,simple,910258,bee metagenome,MGBL113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,DAFEDECA1D13F92362E3BDE44EBF07D5,E48BA98F894001F72DA703AF1EE8D3DD
SRR31854260,2025-03-22 16:04:51,2024-12-30 12:26:54,160345,96527690,160345,602,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854260/SRR31854260.lite.1,SRX27213896,MGBL1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663003,SAMN46000473,simple,910258,bee metagenome,MGBL114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,457A8882D12681E5037C27D0C9507883,CD97CDDE80D43C72DB3E67F0D811A4E7
SRR31854259,2025-03-22 16:04:51,2024-12-30 12:26:34,149485,89989970,149485,602,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854259/SRR31854259.lite.1,SRX27213897,MGBL1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663004,SAMN46000474,simple,910258,bee metagenome,MGBL115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,5A2A94468D007E98BE7FD437E3AB5726,FA4628C1D6738089BF3ABE03CC3FEA4B
SRR31854258,2025-03-22 16:04:51,2024-12-30 12:26:54,166858,100448516,166858,602,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854258/SRR31854258.lite.1,SRX27213898,MGNTD1111,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663005,SAMN46000475,simple,910258,bee metagenome,MGNTD1-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,85AE3EC942E487CD01D42AC3DA774D7F,AA5314490B72B6A45770ADE98C0B8DA6
SRR31854257,2025-03-22 16:04:51,2024-12-30 12:26:40,128504,77359408,128504,602,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854257/SRR31854257.lite.1,SRX27213899,MGNTD1112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663006,SAMN46000476,simple,910258,bee metagenome,MGNTD1-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,20D4BB3E544CFF5C617AF0D13B6B9B45,474BFE8B5CC6E223A8E58261C14AB168
SRR31854256,2025-03-22 16:04:51,2024-12-30 12:26:23,160832,96820864,160832,602,59,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854256/SRR31854256.lite.1,SRX27213900,MGNTD1113,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663007,SAMN46000477,simple,910258,bee metagenome,MGNTD1-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,1DBC0619AA8F660FD61A4638C7E96205,27197BCEF0874DDB0389AAA34D4984D1
SRR31854255,2025-03-22 16:04:51,2024-12-30 12:26:28,168089,101189578,168089,602,61,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854255/SRR31854255.lite.1,SRX27213901,MGNTD1114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663008,SAMN46000478,simple,910258,bee metagenome,MGNTD1-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,2A9140C1137A66E543BD2872B465156C,CCDB48D84FF31A4201067E4B5B717428
SRR31854254,2025-03-22 16:04:51,2024-12-30 12:26:52,145304,87473008,145304,602,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854254/SRR31854254.lite.1,SRX27213902,MGNTD1115,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663009,SAMN46000479,simple,910258,bee metagenome,MGNTD1-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,2A5E1EB103C352D5ED424269D6AF77DA,C6331565734976FA70BE56538B0D558B
SRR31854247,2025-03-22 16:04:51,2024-12-30 12:26:47,156494,94209388,156494,602,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854247/SRR31854247.lite.1,SRX27213909,MGNTD1121,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663016,SAMN46000485,simple,910258,bee metagenome,MGNTD5-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,04CC86812796150D80036EA8272CADAE,D194828BAB98266CD642AA45BF603AEE
SRR31854246,2025-03-22 16:04:51,2024-12-30 12:26:23,170193,102456186,170193,602,63,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854246/SRR31854246.lite.1,SRX27213910,MGNTD1122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663017,SAMN46000486,simple,910258,bee metagenome,MGNTD5-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,AB40280F34A780DA46EAE17459C243D3,EF4D76CE3F5A2F5797218F2E2361F53F
SRR31854245,2025-03-22 16:04:51,2024-12-30 12:26:23,127125,76529250,127125,602,48,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854245/SRR31854245.lite.1,SRX27213911,MGNTD1123,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663018,SAMN46000487,simple,910258,bee metagenome,MGNTD5-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,BBF3A98DD7EE2B2FD1E660E80BF1E142,3F2495CB7731C6958AD9CBACA7A598C0
SRR31854244,2025-03-22 16:04:50,2024-12-30 12:26:24,156488,94205776,156488,602,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854244/SRR31854244.lite.1,SRX27213912,MGNTD1124,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663019,SAMN46000488,simple,910258,bee metagenome,MGNTD5-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,858F573192CBFAABE34D13CF55EDE5F0,B60A043E75FD13A5A7A841573E97C2DA
SRR31854243,2025-03-22 16:04:50,2024-12-30 12:26:24,139776,84145152,139776,602,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854243/SRR31854243.lite.1,SRX27213913,MGNTD1125,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663020,SAMN46000489,simple,910258,bee metagenome,MGNTD5-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,DD0F01865346D23DB3CE555011B07354,2E650D32C38858E8DFD9941DFB319B70
SRR31854252,2025-03-22 16:04:51,2024-12-30 12:26:28,170126,102415852,170126,602,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854252/SRR31854252.lite.1,SRX27213904,MGNTD1116,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663011,SAMN46000480,simple,910258,bee metagenome,MGSTD1-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,B4C8B97A8E6D2FA00F32D606B32621C8,99270B196832D51B2EF8719DA97C3BA1
SRR31854251,2025-03-22 16:04:51,2024-12-30 12:27:02,135044,81296488,135044,602,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854251/SRR31854251.lite.1,SRX27213905,MGNTD1117,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663012,SAMN46000481,simple,910258,bee metagenome,MGSTD1-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D16483C20AA24EC267512550AB1C071E,A974B142BFD3B9B73AEFAAC63DB89355
SRR31854250,2025-03-22 16:04:51,2024-12-30 12:26:25,148608,89462016,148608,602,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854250/SRR31854250.lite.1,SRX27213906,MGNTD1118,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663013,SAMN46000482,simple,910258,bee metagenome,MGSTD1-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,058A8945A1840C0F1DEBB7E371804E4F,44903504E5A8205133E392836D28DA44
SRR31854249,2025-03-22 16:04:51,2024-12-30 12:26:23,157455,94787910,157455,602,58,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854249/SRR31854249.lite.1,SRX27213907,MGNTD1119,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663014,SAMN46000483,simple,910258,bee metagenome,MGSTD1-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,EC27AF522BEDE29704F891F5A46BE433,BC6E25FA037D73061C43790D624F18AC
SRR31854248,2025-03-22 16:04:51,2024-12-30 12:26:24,170140,102424280,170140,602,64,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854248/SRR31854248.lite.1,SRX27213908,MGNTD1120,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663015,SAMN46000484,simple,910258,bee metagenome,MGSTD1-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,7FA957594AEAE2CCABC6AB987D655E32,F27E39481AE546D97EBF2F8775DCC50E
SRR31854241,2025-03-22 16:04:50,2024-12-30 12:26:45,117749,70884898,117749,602,44,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854241/SRR31854241.lite.1,SRX27213915,MGNTD1126,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663022,SAMN46000490,simple,910258,bee metagenome,MGSTD5-111,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,5992885B761A30547B664A901BB614B0,B8F8C9885420C7A2B5DB4BEA1A0D379C
SRR31854240,2025-03-22 16:04:50,2024-12-30 12:26:43,138278,83243356,138278,602,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854240/SRR31854240.lite.1,SRX27213916,MGNTD1127,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663023,SAMN46000491,simple,910258,bee metagenome,MGSTD5-112,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,C8E9A040D5326AEA489BB5092C274CDB,3D72CBF67FDA88FEDE006A80B28256AD
SRR31854239,2025-03-22 16:04:52,2024-12-30 12:26:42,135044,81296488,135044,602,53,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854239/SRR31854239.lite.1,SRX27213917,MGNTD1128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663024,SAMN46000492,simple,910258,bee metagenome,MGSTD5-113,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,D16483C20AA24EC267512550AB1C071E,A974B142BFD3B9B73AEFAAC63DB89355
SRR31854238,2025-03-22 16:04:52,2024-12-30 12:26:26,129060,77694120,129060,602,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854238/SRR31854238.lite.1,SRX27213918,MGNTD1129,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663025,SAMN46000493,simple,910258,bee metagenome,MGSTD5-114,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,BF797D6EF6F6A7DC00723604BADF16A2,7076F9B9494AC1C14D7C61D3AE54C341
SRR31854237,2025-03-22 16:04:52,2024-12-30 12:26:43,123524,74361448,123524,602,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR031/31854/SRR31854237/SRR31854237.lite.1,SRX27213919,MGNTD1130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP554461,PRJNA1203655,,1203655,SRS23663026,SAMN46000494,simple,910258,bee metagenome,MGSTD5-115,,,,,,,no,,,,,RUTGERS UNIVERSITY,SRA2042659,,public,55A66F86539153D9D9378B6A4B6A9A39,04A13D59381D7906A0F25DF3F11FC948
