Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection_date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR25832752,PRJNA1010874,SAMN37202020,SRX21554210,2024-01-10 17:03:33,2023-08-31 13:46:42,62243,31215272,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832752/SRR25832752.lite.1,21-157-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758753,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,C4C431F1CC9EFA2521C3882706894195,FA6A9DF743F85D019E6509A7B9EA65CE,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-157, Sample 8",NCBI
SRR25832751,PRJNA1010874,SAMN37202021,SRX21554211,2024-01-10 17:03:33,2023-08-31 13:46:29,51371,25759530,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832751/SRR25832751.lite.1,21-158-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758754,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,D6CB03375546BEE96B314067D8848A31,0EA62DE86618C5923245FB2A79C282B9,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 1",NCBI
SRR25832750,PRJNA1010874,SAMN37202022,SRX21554212,2024-01-10 17:03:32,2023-08-31 13:46:20,56263,28214052,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832750/SRR25832750.lite.1,21-158-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758752,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A56A7FCAEEDC89044C20FAA13EAA49C2,B1EA7B6DDCD5D51835FC7D9F5DE3EB62,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 2",NCBI
SRR25832749,PRJNA1010874,SAMN37202023,SRX21554213,2024-01-10 17:03:32,2023-08-31 13:46:27,75435,37826248,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832749/SRR25832749.lite.1,21-158-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758755,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,B27706F26B12103CBA0D1ECE03293F75,33B67785491D11AF3A7BF6358C2FA8A8,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 3",NCBI
SRR25832748,PRJNA1010874,SAMN37202024,SRX21554214,2024-01-10 17:03:32,2023-08-31 13:46:02,40535,20327030,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832748/SRR25832748.lite.1,21-158-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758751,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,AC1336E82CE6E67CF01F1776BB654686,CD611352073B6C71406B7EA316C69E27,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 4",NCBI
SRR25832747,PRJNA1010874,SAMN37202025,SRX21554215,2024-01-10 17:03:32,2023-08-31 13:46:04,50362,25261019,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832747/SRR25832747.lite.1,21-158-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758756,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,704EC8F1E13AAF3CEFC29E6B47049F89,19BEC163A1DA1C171685F983FFA3F8FB,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 5",NCBI
SRR25832721,PRJNA1010874,SAMN37202026,SRX21554241,2024-01-10 17:03:33,2023-08-31 13:46:10,29233,14658961,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832721/SRR25832721.lite.1,21-158-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758781,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,EBDF5F7260DDF58954537523E7BF5C5E,9820F9DC19E678B5DAF22FC0FD1253A8,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 6",NCBI
SRR25832720,PRJNA1010874,SAMN37202027,SRX21554242,2024-01-10 17:03:33,2023-08-31 13:46:01,51534,25845827,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832720/SRR25832720.lite.1,21-158-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758782,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,98095E142C86829E8254D288385107E0,9095B5A2A730DC6E16DB66334B7FEAEB,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 7",NCBI
SRR25832719,PRJNA1010874,SAMN37202028,SRX21554243,2024-01-10 17:03:33,2023-08-31 13:46:23,47025,23577165,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832719/SRR25832719.lite.1,21-158-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758784,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,7331F9AF5763EF6FE4A58FDC77261F8E,FFB091CCB232807B7F75F6E0502AFC39,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-158, Sample 8",NCBI
SRR25832718,PRJNA1010874,SAMN37202029,SRX21554244,2024-01-10 17:03:33,2023-08-31 13:46:16,49078,24610468,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832718/SRR25832718.lite.1,21-159-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758787,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,049DA093731CAEF611EBF708AB0D5A19,D5D850F9121A5EC0E168ECDE2B0D4447,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 1",NCBI
SRR25832717,PRJNA1010874,SAMN37202030,SRX21554245,2024-01-10 17:03:33,2023-08-31 13:46:31,61285,30721027,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832717/SRR25832717.lite.1,21-159-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758786,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,FCE0DAB32759F4837F462B61B4C1B8E0,EBBE79009BC6D7D84388DDB942BE9F8C,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 2",NCBI
SRR25832716,PRJNA1010874,SAMN37202031,SRX21554246,2024-01-10 17:03:33,2023-08-31 13:46:24,58747,29433872,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832716/SRR25832716.lite.1,21-159-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758788,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,2F60BF76899FB06453E0B3BCD6BBFEF5,6E815A7C2844B59ED686E8CBAE732AC5,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 3",NCBI
SRR25832715,PRJNA1010874,SAMN37202032,SRX21554247,2024-01-10 17:03:33,2023-08-31 13:46:23,40594,20370993,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832715/SRR25832715.lite.1,21-159-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758790,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,3DA1CF0F14003EA2BCEDC31E05C0015C,093DCC5DA677D282E9D0A3D09744E2D8,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 4",NCBI
SRR25832714,PRJNA1010874,SAMN37202033,SRX21554248,2024-01-10 17:03:33,2023-08-31 13:46:02,55643,27888921,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832714/SRR25832714.lite.1,21-159-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758785,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,C916012E8208F2573B17E6A986E9DA7B,B8393FA42F28D5AA245D6B1CA184289F,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 5",NCBI
SRR25832713,PRJNA1010874,SAMN37202034,SRX21554249,2024-01-10 17:03:33,2023-08-31 13:46:42,114393,57337140,501,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832713/SRR25832713.lite.1,21-159-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758789,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,35E69E62E9119FF599A5F8650E5EF889,30548CBE9FDC91DEDBE61778982A8349,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 6",NCBI
SRR25832712,PRJNA1010874,SAMN37202035,SRX21554250,2024-01-10 17:03:33,2023-08-31 13:46:17,38052,19078156,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832712/SRR25832712.lite.1,21-159-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758791,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,2DEF8B13B5E11A939370882C7DBEB1DC,C410E9A0FD7F542B5D22C8B2E3AC907A,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 7",NCBI
SRR25832710,PRJNA1010874,SAMN37202036,SRX21554252,2024-01-10 17:03:33,2023-08-31 13:46:25,65209,32711279,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832710/SRR25832710.lite.1,21-159-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758793,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,8C9A0D0AAA1A4290B329CE24D9BEED51,A66EDD6CBDA20E1C2B606FEB226061AC,Apis mellifera,2021-07-17,"USA: Gainesville, VA",38.82 N 77.60 W,"Hive 21-159, Sample 8",NCBI
SRR25832709,PRJNA1010874,SAMN37202037,SRX21554253,2024-01-10 17:03:33,2023-08-31 13:46:28,74173,37193260,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832709/SRR25832709.lite.1,21-164-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758794,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,1563D683AFCA8BBA26156A91E9875764,CFDB83A0BE9B80760A3396B384FD5075,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 1",NCBI
SRR25832708,PRJNA1010874,SAMN37202038,SRX21554254,2024-01-10 17:03:33,2023-08-31 13:46:17,65669,32943047,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832708/SRR25832708.lite.1,21-164-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758798,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,559DC757B4DD273DC975F12C7E1693BB,C9D738836E4981A48242A0084592EF22,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 2",NCBI
SRR25832707,PRJNA1010874,SAMN37202039,SRX21554255,2024-01-10 17:03:33,2023-08-31 13:46:18,78237,39253840,501,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832707/SRR25832707.lite.1,21-164-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758796,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,BDD10B8838E838B8C6CFC7E3DE3AA0E3,C3A823072B7ADB81C990C2D3E6756169,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 3",NCBI
SRR25832706,PRJNA1010874,SAMN37202040,SRX21554256,2024-01-10 17:03:34,2023-08-31 13:46:26,65637,32885107,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832706/SRR25832706.lite.1,21-164-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758800,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,AFC25194A15D78F724619C94D8EE8298,89C976043A63B87BA80FA62FA2F1935A,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 4",NCBI
SRR25832705,PRJNA1010874,SAMN37202041,SRX21554257,2024-01-10 17:03:34,2023-08-31 13:46:27,75139,37689738,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832705/SRR25832705.lite.1,21-164-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758801,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,503A18BFA89A7D46BFBEA7D773BD69AA,8C9196FF30DCE354282712D9A0F3A10F,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 5",NCBI
SRR25832704,PRJNA1010874,SAMN37202042,SRX21554258,2024-01-10 17:03:34,2023-08-31 13:46:25,38982,19551772,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832704/SRR25832704.lite.1,21-164-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758795,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,774FFA4B095CBDEBB41575698E4AD98C,11020CD77E74D0BF2AD7148938CEE018,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 6",NCBI
SRR25832703,PRJNA1010874,SAMN37202043,SRX21554259,2024-01-10 17:03:34,2023-08-31 13:46:19,80727,40484207,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832703/SRR25832703.lite.1,21-164-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758799,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,31D91F8B893B364C0F28895681893BA2,B4B2FB88E63669238F185A4FC76AFB5F,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 7",NCBI
SRR25832702,PRJNA1010874,SAMN37202044,SRX21554260,2024-01-10 17:03:34,2023-08-31 13:46:24,81728,40984246,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832702/SRR25832702.lite.1,21-164-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758797,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,679375090EB2A8A72A04C612584E6C3E,5922B7B6CE906272E67DD1F3F1C78132,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-164, Sample 8",NCBI
SRR25832701,PRJNA1010874,SAMN37202045,SRX21554261,2024-01-10 17:03:34,2023-08-31 13:45:57,51123,25624612,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832701/SRR25832701.lite.1,21-166-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758803,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,865E91C141EA2CE27F1C270C1246461C,E0C396DECB32FB7EAE8AAF2548042FC6,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 1",NCBI
SRR25832699,PRJNA1010874,SAMN37202046,SRX21554263,2024-01-10 17:03:34,2023-08-31 13:46:23,52418,26262416,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832699/SRR25832699.lite.1,21-166-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758808,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,50A1F184020810B8E75FD118BEF0CEA5,72248F35031E5E10C0C85DBE8BAE197A,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 2",NCBI
SRR25832674,PRJNA1010874,SAMN37202047,SRX21554288,2024-01-10 17:03:34,2023-08-31 13:45:57,14843,7440177,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832674/SRR25832674.lite.1,21-166-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758827,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,6BFEF0F836C3178E4A7AE7E78CBB0A91,27ADBBEC8ECA047577D879E46B9FABE5,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 3",NCBI
SRR25832673,PRJNA1010874,SAMN37202048,SRX21554289,2024-01-10 17:03:34,2023-08-31 13:45:52,54877,27508483,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832673/SRR25832673.lite.1,21-166-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758830,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F42705029C678B5784AA5271E1DBF624,361D0ADA10B5267F7C2A88E71F0409B2,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 4",NCBI
SRR25832672,PRJNA1010874,SAMN37202049,SRX21554290,2024-01-10 17:03:34,2023-08-31 13:46:30,56998,28586109,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832672/SRR25832672.lite.1,21-166-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758831,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,5695277D77A2BB6F5AFA693A73F14B01,01048A11ACC2C76F2890A6639278E1EF,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 5",NCBI
SRR25832671,PRJNA1010874,SAMN37202050,SRX21554291,2024-01-10 17:03:34,2023-08-31 13:46:17,65875,33032996,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832671/SRR25832671.lite.1,21-166-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758832,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F40129FD0E1573F0F622B4E85987A11C,1B887ED7BE2B645A1520768AFAAE960A,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 6",NCBI
SRR25832670,PRJNA1010874,SAMN37202051,SRX21554292,2024-01-10 17:03:34,2023-08-31 13:46:14,49952,25054299,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832670/SRR25832670.lite.1,21-166-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758833,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,90EBB171C0DEAEC8C83C5F01D16354A5,9969DD0F65DA96952629D6D178C9E182,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 7",NCBI
SRR25832669,PRJNA1010874,SAMN37202052,SRX21554293,2024-01-10 17:03:34,2023-08-31 13:46:40,79697,39972066,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832669/SRR25832669.lite.1,21-166-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758835,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,F8FD51DEB144A5AF74DA0E1E06660038,EBC74987DE12B145974A9EBBE66D097B,Apis mellifera,2021-07-24,"USA: Upperville, VA",38.97 N 77.85 W,"Hive 21-166, Sample 8",NCBI
SRR25832668,PRJNA1010874,SAMN37202053,SRX21554294,2024-01-10 17:03:34,2023-08-31 13:45:52,44274,22195483,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832668/SRR25832668.lite.1,Alenka-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758834,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,E2CD3AAE03B9FC623A52DF7FA3AFE354,960813FE34DD5075E78C5329A49E7575,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 1",NCBI
SRR25832667,PRJNA1010874,SAMN37202054,SRX21554295,2024-01-10 17:03:34,2023-08-31 13:46:16,74323,37266841,501,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832667/SRR25832667.lite.1,Alenka-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758836,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,B70FC08062928CCD60851A520054C51E,0C345A3511B091DDBF29742CB268DD2D,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 2",NCBI
SRR25832666,PRJNA1010874,SAMN37202055,SRX21554296,2024-01-10 17:03:34,2023-08-31 13:46:17,45879,23011397,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832666/SRR25832666.lite.1,Alenka-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758838,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,08BB26A11C50CAB262564127708E07A2,3A967ED1CF4FF42D685A6FEC1DC2AD49,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 4",NCBI
SRR25832664,PRJNA1010874,SAMN37202056,SRX21554298,2024-01-10 17:03:34,2023-08-31 13:45:53,56749,28470084,501,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832664/SRR25832664.lite.1,Alenka-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758841,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,C865A759BEB30337678AB8306B262B45,9E3BEA789DC4DDD460300DE85E12A2AD,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 5",NCBI
SRR25832663,PRJNA1010874,SAMN37202057,SRX21554299,2024-01-10 17:03:34,2023-08-31 13:46:14,62164,31172539,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832663/SRR25832663.lite.1,Alenka-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP457788,1010874,SRS18758839,simple,1202446,insect gut metagenome,no,AMERICAN UNIVERSITY,SRA1702958,public,A1C88D364BA46995B8C61C8D94BF5181,8A0278E37801339F7133AE62789AE9A6,Apis mellifera,2021-07-22,"USA: Vienna, VA",38.92 N 77.25 W,"Hive Alenka, Sample 6",NCBI
