Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection_date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),health_or_disease_status_of_specific_host,investigation_type,miscellaneous_environmental_package,project_name,sequencing_method,Source_Database
ERR4132086,PRJEB38245,SAMEA6823976,ERX4099406,2020-06-16 15:26:11,2020-06-17 01:54:16,26103,13083007,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132086/ERR4132086.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551605,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E16445404CC076AA80AB444BF8081B9B,98F3C4577CFC4B352E58F19101C7159F,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08304MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132090,PRJEB38245,SAMEA6823977,ERX4099410,2020-06-16 15:26:11,2020-06-17 01:54:37,31318,15693457,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132090/ERR4132090.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551606,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,E2205D49AF5E89D4B81195232AC3CF16,B8D043E8ADB30C2B495B7802F859214F,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08402MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132094,PRJEB38245,SAMEA6823978,ERX4099414,2020-06-16 15:26:11,2020-06-17 01:55:20,16890,8458662,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132094/ERR4132094.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551607,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,B38C16B80E22BFAAC7A4B3B82AC7020B,82BE4F1589B063661AC53D77E6999747,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08601MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132096,PRJEB38245,SAMEA6823979,ERX4099416,2020-06-16 15:26:11,2020-06-17 01:55:31,13117,6572453,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132096/ERR4132096.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551608,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,11262305FD0F9792A3C9F9841A4E0562,CE8CCF898EBEBD6C56E067B0E0461869,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR08805MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132103,PRJEB38245,SAMEA6823980,ERX4099423,2020-06-16 15:26:11,2020-06-17 01:56:13,29574,14824107,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132103/ERR4132103.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551609,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,9D80B7E5D9BF1EE9A7B67E835BA888DC,DA3800943494EB0451FC031671E20ED8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR13802MS,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_nest,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131984,PRJEB38245,SAMEA6823981,ERX4099304,2020-06-16 15:26:09,2020-06-17 01:43:44,45347,22683018,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131984/ERR4131984.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551610,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,74285183CAC60809A156613450D649F1,D13A7F4D86CDFA023029A7241143DB06,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR00105MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131989,PRJEB38245,SAMEA6823982,ERX4099309,2020-06-16 15:26:09,2020-06-17 01:44:15,46982,23493437,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4131/ERR4131989/ERR4131989.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551611,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,D03A443E4AAD5B3BCC5B8DCC44FD873F,3A8323414EC8E3D39AE1F08C0BD802F9,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR00503MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0965266,9.92133,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131991,PRJEB38245,SAMEA6823983,ERX4099311,2020-06-16 15:26:09,2020-06-17 01:44:26,31494,15755612,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131991/ERR4131991.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551612,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,22A5C4A85E9FFE938BC127D97BAC4D98,268F2FD564DA4F5A6ACBBBCB1CD4FBA8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR00603MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131996,PRJEB38245,SAMEA6823984,ERX4099316,2020-06-16 15:26:09,2020-06-17 01:44:50,23717,11857949,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131996/ERR4131996.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551613,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,36724E16787AAC0B3F61101E8A6FFB14,8EA220D6530AFB0D9BB91B2223836F38,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR00705MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0965266,9.92133,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4131999,PRJEB38245,SAMEA6823985,ERX4099319,2020-06-16 15:26:09,2020-06-17 01:45:09,31672,15837489,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4131/ERR4131999/ERR4131999.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551614,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,736E576AEA85ED0349C8DC5CFB85F787,0C11FAA58A1E5829AF93CBDFFF7D7F0A,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR00901MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132002,PRJEB38245,SAMEA6823986,ERX4099322,2020-06-16 15:26:09,2020-06-17 01:45:23,40986,20495516,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132002/ERR4132002.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551615,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,DFE3312DB31EAC235BF655C848F343B6,42F99106C249C1CF54E5FB68753F9BA1,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR00904MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132005,PRJEB38245,SAMEA6823987,ERX4099325,2020-06-16 15:26:09,2020-06-17 01:45:52,33620,16823731,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132005/ERR4132005.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551616,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A2942B522C11074B754253DBA49B4DC6,9110E6255BDD214FA16815EFA81C3DC7,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01001MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132010,PRJEB38245,SAMEA6823988,ERX4099330,2020-06-16 15:26:09,2020-06-17 01:46:35,49347,24670817,499,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132010/ERR4132010.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551617,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,2E81884FD7F2324262E23136CD2ACCE9,38E7142CDABC649FEA2BA1BA0545B387,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01101MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132013,PRJEB38245,SAMEA6823989,ERX4099333,2020-06-16 15:26:09,2020-06-17 01:46:52,21976,10988092,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132013/ERR4132013.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551618,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,5906379E33AD4AB4C8E3717CB6959F78,F41F0B9F1FB93754E3CC9BAA11E95027,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01203MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132017,PRJEB38245,SAMEA6823990,ERX4099337,2020-06-16 15:26:10,2020-06-17 01:47:13,18595,9310004,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132017/ERR4132017.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551619,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,8DA72988D896B45FDCF8C17584827699,39E802646DC10E67F304444DA08320D2,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01402MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132020,PRJEB38245,SAMEA6823991,ERX4099340,2020-06-16 15:26:10,2020-06-17 01:47:27,43057,21551906,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132020/ERR4132020.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551620,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,856E03FA584CD3BE9760029A1361426D,C1075F97CE4661F4FAF49198C25354AA,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01404MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132023,PRJEB38245,SAMEA6823992,ERX4099343,2020-06-16 15:26:10,2020-06-17 01:47:45,40008,20023188,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132023/ERR4132023.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551621,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,9FE2889989521D48630453301FAEB972,77CA9071B4C3FC7B14CF9CA1C2B1F18D,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01501MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132027,PRJEB38245,SAMEA6823993,ERX4099347,2020-06-16 15:26:10,2020-06-17 01:48:07,57689,28873180,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132027/ERR4132027.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551622,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,7BF197736DCE9BF4496723F93005C292,0F4671277EE9EE786DB96B59D67329EF,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01507MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132030,PRJEB38245,SAMEA6823994,ERX4099350,2020-06-16 15:26:10,2020-06-17 01:48:20,39782,19899816,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132030/ERR4132030.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551623,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,CCB4FDD6EAFD8C9A0B619C4EB01D45A2,B9372F33EF2FFB1E6D5DC7FF6F6FD160,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01602MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.778423,10.257827,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132032,PRJEB38245,SAMEA6823995,ERX4099352,2020-06-16 15:26:10,2020-06-17 01:48:31,28206,14110683,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132032/ERR4132032.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551624,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,0392A3FD61FECC4897AB6C649AB5C64D,1A95FE976313EA25E748EF945C4265C5,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01702MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132037,PRJEB38245,SAMEA6823996,ERX4099357,2020-06-16 15:26:10,2020-06-17 01:49:21,28962,14488245,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132037/ERR4132037.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551625,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,5355E55676B4167FBD7088635BC0548A,F0C9FB9B553C0C1B7F99CAA98BA092D1,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR01901MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.6631732,10.121865,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132040,PRJEB38245,SAMEA6823997,ERX4099360,2020-06-16 15:26:10,2020-06-17 01:49:42,45124,22580887,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132040/ERR4132040.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551626,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,ACD9AC069CA9F95B62FBA90867A1693E,B0931EF5069742A2142CA580029B9FE8,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR02101MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132046,PRJEB38245,SAMEA6823998,ERX4099366,2020-06-16 15:26:10,2020-06-17 01:50:14,19659,9823161,499,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132046/ERR4132046.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551627,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,1BF9F23C510590E8D1E955DB07A3650A,C27F577F42B0467CC132391217CBC574,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR03403MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132049,PRJEB38245,SAMEA6823999,ERX4099369,2020-06-16 15:26:10,2020-06-17 01:50:26,25740,12867539,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132049/ERR4132049.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551628,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,94A951BADA27545E2DCE579C92505AC5,777F3DA0346571D842C6E37099B60910,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR03404MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.8481283,9.8376983,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132052,PRJEB38245,SAMEA6824000,ERX4099372,2020-06-16 15:26:10,2020-06-17 01:50:46,57628,28837715,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR004/4132/ERR4132052/ERR4132052.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551629,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,A87BBD00157D6894FFF8FF0260023F80,DED5464274D55B0192D810D04645E1B3,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04101MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132055,PRJEB38245,SAMEA6824001,ERX4099375,2020-06-16 15:26:10,2020-06-17 01:50:58,33163,16590447,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132055/ERR4132055.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551630,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,92881D43B8DEFC80004F35460A58F637,73820DE2F2899C93946A2513CB982C83,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04103MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.546435,10.060665,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132058,PRJEB38245,SAMEA6824002,ERX4099378,2020-06-16 15:26:10,2020-06-17 01:51:18,25920,12967668,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132058/ERR4132058.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551631,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,62068B25DD0D3CD5441703533A523601,BFC55A778F6AC319AB4DFA966547AC7D,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04602MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.0550383,9.8000533,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132066,PRJEB38245,SAMEA6824003,ERX4099386,2020-06-16 15:26:10,2020-06-17 01:52:24,23766,11879903,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132066/ERR4132066.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551632,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,C3678316CF45144687DE15B8EA607ACE,D81456885BA70A8CA5524FA93C781E07,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR04802MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,49.773836,10.0021,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
ERR4132071,PRJEB38245,SAMEA6824004,ERX4099391,2020-06-16 15:26:10,2020-06-17 01:52:52,31986,15995647,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR004/4132/ERR4132071/ERR4132071.lite.1,unspecified,AMPLICON,PCR,GENOMIC,PAIRED,255,0,ILLUMINA,Illumina MiSeq,ERP121649,639761,ERS4551633,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA2597133,public,30F8D5B1CDB349EE332A4F509CB3CEB0,4269FAC91AE1B35E95CA9FB92927EED6,ERC000025,2020-06-15T17:05:32Z,2020-05-11T16:15:38Z,UNIV-WUE,psR05405MP,2020,red mason bee,temparate bioregion,grassland,solitary bee nest,Germany,50.107105,9.8780933,Osmia_bicornis_pollen,mimarks-survey,miscellaneous natural or artificial environment,Osmia bicornis dysbiosis,Miseq,NCBI
