Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,SampleName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation_source,collection_date,geographic_location,latitude_and_longitude,sample_collection_device_or_method,sample_material_processing,sample_size,Library_strategy,Library_layout,Source_Database
SRR21390413,PRJNA875936,SAMN30633791,SRX17395910,2023-05-31 00:02:12,2022-09-01 16:29:32,41259,19430220,470,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390413/SRR21390413.lite.1,IDP2_254,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954032,simple,256318,metagenome,257A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DF8F4F01C00B8A3F18AA400EC713214F,941FC44E076436F9213BC0DD15C47B1C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390412,PRJNA875936,SAMN30633792,SRX17395911,2023-05-31 00:02:12,2022-09-01 16:29:41,47073,21993863,467,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390412/SRR21390412.lite.1,IDP2_255,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954034,simple,256318,metagenome,258A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,96C45F35A30018B1BEA45D338F586385,4A3EC07A18543FB785AAA8B8CE33F10C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.871523 N 89.673923 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390410,PRJNA875936,SAMN30633793,SRX17395913,2023-05-31 00:02:12,2022-09-01 16:29:26,17022,6551155,384,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390410/SRR21390410.lite.1,IDP2_256,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954036,simple,256318,metagenome,259A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,1D44897F60AD730FE4C5C7916C84AC2D,B8AA1006F35BF2E6489ACB4A901E0879,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,25.502978 N 103.52 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390409,PRJNA875936,SAMN30633794,SRX17395914,2023-05-31 00:02:12,2022-09-01 16:29:39,41511,19495174,469,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390409/SRR21390409.lite.1,IDP2_257,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954037,simple,256318,metagenome,260A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,2530A7AF21307E1A701471D54ED6342D,781E32D89F1B00D12EF41C2522779393,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390408,PRJNA875936,SAMN30633795,SRX17395915,2023-05-31 00:02:12,2022-09-01 16:29:43,42969,19991144,465,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390408/SRR21390408.lite.1,IDP2_258,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954038,simple,256318,metagenome,261A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,616ECCAB48436B4345DE1ABF13D2837C,61DF8F7C111D7931B4116B60C9042572,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390407,PRJNA875936,SAMN30633796,SRX17395916,2023-05-31 00:02:12,2022-09-01 16:29:42,95022,45221742,475,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390407/SRR21390407.lite.1,IDP2_259,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954039,simple,256318,metagenome,262A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B7A4F21FB01036AED8E50325753A51BB,BD18B37544DF6C1E249EC2971F9A4778,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.871523 N 89.673923 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390406,PRJNA875936,SAMN30633797,SRX17395917,2023-05-31 00:02:12,2022-09-01 16:29:27,14477,5541445,382,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390406/SRR21390406.lite.1,IDP2_260,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954040,simple,256318,metagenome,263A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,729478C371D4D377DA1C47B145EE6D67,13DBAD658575DE0E6E473A8A206E236A,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,not applicable,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390405,PRJNA875936,SAMN30633798,SRX17395918,2023-05-31 00:02:12,2022-09-01 16:29:39,41022,18802178,458,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390405/SRR21390405.lite.1,IDP2_261,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954041,simple,256318,metagenome,264A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,8778DF36404DCB49F90FF50C84EEA1A0,28809426CF3AC892C23E2C697E88BC53,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,21.974006 N 102.37 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390404,PRJNA875936,SAMN30633799,SRX17395919,2023-05-31 00:02:12,2022-09-01 16:29:42,52807,24271996,459,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390404/SRR21390404.lite.1,IDP2_262,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954043,simple,256318,metagenome,265A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,49BAB4C4A15A59E2067BFA4A89C84DCC,C85B560300DF4E495256F1FFCA0F41CB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.142405 N 100.64 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390403,PRJNA875936,SAMN30633800,SRX17395920,2023-05-31 00:02:12,2022-09-01 16:29:36,26799,11099716,414,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390403/SRR21390403.lite.1,IDP2_263,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954042,simple,256318,metagenome,267A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,425320E09E90BF4D091038240BA58077,E6FC40398985F11F94CD692D118455A9,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.30613 N 102.64 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390402,PRJNA875936,SAMN30633801,SRX17395921,2023-05-31 00:02:12,2022-09-01 16:29:32,15547,6048769,389,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390402/SRR21390402.lite.1,IDP2_264,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954044,simple,256318,metagenome,268A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,A485B73E64B42277E800F579E0241F37,BFE68CF63A587C418C5F4184A235D0B0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.30613 N 102.64 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390401,PRJNA875936,SAMN30633802,SRX17395922,2023-05-31 00:02:12,2022-09-01 16:29:25,13817,4862167,351,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390401/SRR21390401.lite.1,IDP2_265,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954045,simple,256318,metagenome,270A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,E4BCD8F2F46D2CD45C474861C6E06B3A,5957F7128C65E277EA695017678AB185,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.90335 N 97.74 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390811,PRJNA875936,SAMN30633803,SRX17396184,2023-05-31 00:02:15,2022-09-01 16:29:41,12945,4705797,363,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390811/SRR21390811.lite.1,IDP2_266,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954307,simple,256318,metagenome,271A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,ABC78A296CE499F7BDA7050EA90BECC4,2C18D6CE66FCB9860041E0BEAE3D4F1C,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.90335 N 97.74 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390810,PRJNA875936,SAMN30633804,SRX17396185,2023-05-31 00:02:15,2022-09-01 16:29:45,14001,5346433,381,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390810/SRR21390810.lite.1,IDP2_267,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954308,simple,256318,metagenome,272A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,DCEE400AD1852CFA17A27D69D794A79F,E50FFFCAF0006EE9C77137210161E6AA,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.926358 N 103.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390809,PRJNA875936,SAMN30633805,SRX17396186,2023-05-31 00:02:15,2022-09-01 16:29:43,15694,6168344,393,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390809/SRR21390809.lite.1,IDP2_268,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954309,simple,256318,metagenome,273A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,3F886494FD2ED44518DF6E74E253E3A9,4D76E6CC76E8231BE6E363F49B8892FD,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.30613 N 102.64 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390808,PRJNA875936,SAMN30633806,SRX17396187,2023-05-31 00:02:15,2022-09-01 16:29:58,48010,22452579,467,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390808/SRR21390808.lite.1,IDP2_269,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954310,simple,256318,metagenome,274A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B129253AFF7852A837070A9C53069E3F,C706CB35B855080D425CCF742CFBFB4B,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,20.30613 N 102.64 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390807,PRJNA875936,SAMN30633807,SRX17396188,2023-05-31 00:02:15,2022-09-01 16:30:00,45720,18516057,404,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390807/SRR21390807.lite.1,IDP2_270,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954311,simple,256318,metagenome,276A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,04447FD97CB73FDE959F1E26D1FD0F84,E47A9A1A657D6D195AAF5889A2CDBA83,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.926358 N 103.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390806,PRJNA875936,SAMN30633808,SRX17396189,2023-05-31 00:02:15,2022-09-01 16:29:41,14647,5490430,374,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390806/SRR21390806.lite.1,IDP2_271,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954312,simple,256318,metagenome,277A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4D6FE025CE8D723BB1A770C99192BF17,2D026EB999E27F57B99F9797E044C633,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,18.926358 N 103.95 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390805,PRJNA875936,SAMN30633809,SRX17396190,2023-05-31 00:02:15,2022-09-01 16:29:44,12040,4683421,388,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390805/SRR21390805.lite.1,IDP2_272,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954313,simple,256318,metagenome,278A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,19917897005FCAFC0FD90803A360EF9E,231C63797CFD555CA3C59492E5DB66E1,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,16.781 N 93.06 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390804,PRJNA875936,SAMN30633810,SRX17396191,2023-05-31 00:02:15,2022-09-01 16:29:44,13561,5203232,383,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390804/SRR21390804.lite.1,IDP2_273,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954314,simple,256318,metagenome,279A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,83678C3D0FE58B72F864637884350496,DE172DDA9E19612E3BF76FC5A5A3E976,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.181789 N 100.58 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390803,PRJNA875936,SAMN30633811,SRX17396192,2023-05-31 00:02:15,2022-09-01 16:29:56,52639,24660899,468,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390803/SRR21390803.lite.1,IDP2_274,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954315,simple,256318,metagenome,280A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,B34663E81914FBCC389D3F8ABB055CBB,7C206EC2C9F794ECA4F71E681CC67C34,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.142405 N 100.64 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390802,PRJNA875936,SAMN30633812,SRX17396193,2023-05-31 00:02:15,2022-09-01 16:29:53,45440,21267315,468,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390802/SRR21390802.lite.1,IDP2_275,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954316,simple,256318,metagenome,281A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,32E519E4673ECC3576DFF9A10E20454A,9B15899E47EB54BAA03EBBA7DC5F2789,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,16.781 N 93.06 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390800,PRJNA875936,SAMN30633813,SRX17396195,2023-05-31 00:02:16,2022-09-01 16:29:58,37936,17799329,469,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390800/SRR21390800.lite.1,IDP2_276,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954318,simple,256318,metagenome,283A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4B8AC03325F62BCCD152C9E070DC8E85,26595D413A2575E8185B8922F4B1EA3F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.171503 N 100.59 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390799,PRJNA875936,SAMN30633814,SRX17396196,2023-05-31 00:02:16,2022-09-01 16:29:53,98790,42590388,431,27,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390799/SRR21390799.lite.1,IDP2_277,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954319,simple,256318,metagenome,285A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,9FA7FB5075732FF61190FA3E5CE4AA26,CC511477299DDBC1EB2DDA994AF4D72F,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.171503 N 100.59 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390798,PRJNA875936,SAMN30633815,SRX17396197,2023-05-31 00:02:16,2022-09-01 16:29:49,33785,14531043,430,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390798/SRR21390798.lite.1,IDP2_278,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954320,simple,256318,metagenome,286A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,F404ED20CEB22CC5CF40BA13C7B9597D,5A3B182695C3B4F034D1455F0A0E06C6,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.171503 N 100.59 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390797,PRJNA875936,SAMN30633816,SRX17396198,2023-05-31 00:02:16,2022-09-01 16:29:54,84322,35707516,423,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390797/SRR21390797.lite.1,IDP2_279,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954321,simple,256318,metagenome,287A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,391977B66704B112BA15B5A7A8862696,09BE99F05A221F782FB1933CA1FFAA2E,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.171503 N 100.59 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390796,PRJNA875936,SAMN30633817,SRX17396199,2023-05-31 00:02:16,2022-09-01 16:30:02,68413,31355380,458,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390796/SRR21390796.lite.1,IDP2_280,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954322,simple,256318,metagenome,288A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,873FA5DFFC6FC42FD07097CFE09FDF1A,0E416C547EB714B6405A5C711BCA0F23,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.171503 N 100.59 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390795,PRJNA875936,SAMN30633818,SRX17396200,2023-05-31 00:02:16,2022-09-01 16:29:52,45004,20449457,454,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390795/SRR21390795.lite.1,IDP2_281,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954323,simple,256318,metagenome,289A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,7C42EF564CA221DBD9AF037BEE977E7B,276ACEBDE0B2D1FBE9F09BF3A3083ABA,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,17.171503 N 100.59 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390794,PRJNA875936,SAMN30633819,SRX17396201,2023-05-31 00:02:16,2022-09-01 16:29:43,15025,5877880,391,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390794/SRR21390794.lite.1,IDP2_282,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954324,simple,256318,metagenome,290A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,520F0BD87B145683EFECFE220E164F9B,2F94EBCBB38F2AF9153158CBC7154DB0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.914964 N 104.49 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390793,PRJNA875936,SAMN30633820,SRX17396202,2023-05-31 00:02:16,2022-09-01 16:29:59,51701,22408780,433,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390793/SRR21390793.lite.1,IDP2_283,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954325,simple,256318,metagenome,291A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,6568BCA146DBD6A5B10EF8D07E39E4A7,BA5BBD70CF764EE9468FD68E950BFFD1,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.914964 N 104.49 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390792,PRJNA875936,SAMN30633821,SRX17396203,2023-05-31 00:02:16,2022-09-01 16:29:39,15612,4435652,284,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390792/SRR21390792.lite.1,IDP2_284,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954326,simple,256318,metagenome,292A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,3677C6A73265D3651E82B69647BA9502,79D72FE61F3891B82FAACBBE6CD9C4C0,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.914964 N 104.49 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390791,PRJNA875936,SAMN30633822,SRX17396204,2023-05-31 00:02:16,2022-09-01 16:29:53,63066,28816296,456,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390791/SRR21390791.lite.1,IDP2_285,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954327,simple,256318,metagenome,293A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,4F9026AEC8F9D709DF44F2DF86651CA3,E48DE2E79BCA013859156AB05CBEBAFB,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.914964 N 104.49 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
SRR21390789,PRJNA875936,SAMN30633823,SRX17396206,2023-05-31 00:02:16,2022-09-01 16:29:51,35850,15139210,422,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR021/21390/SRR21390789/SRR21390789.lite.1,IDP2_286,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP395265,875936,SRS14954329,simple,256318,metagenome,294A_F,no,"LABORATORIO NACIONAL DE ANALISIS SINTESIS ECOLOGICA, ENES-UNAM, MORELIA",SRA1489272,public,26884A24B9EFA27A1A4FE957A4E1F66E,0889278FE222CBFB3EB1E51B094EB2F4,Apis mellifera,Pollen diet Apis mellifera,2019-05-01,Mexico,23.914964 N 104.49 W,Ethanol 90%,90 °C,100 ul,DNA metabarcoding,Paired,NCBI
