Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
DRR333013,2021-12-10 14:20:22,2021-12-10 15:02:09,107571,63692574,107571,592,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333013/DRR333013.lite.1,DRX322010,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214505,SAMD00430050,simple,749906,gut metagenome,SAMD00430050,,,,,,,no,,,,,OIST,DRA013175,,public,5CD4128397FAB1A1975E873856C86798,1BC34F6AE8A1E10B4B5E30C3C915A574
DRR333012,2021-12-10 14:20:22,2021-12-10 14:31:34,140610,84491306,140610,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333012/DRR333012.lite.1,DRX322009,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214506,SAMD00430051,simple,749906,gut metagenome,SAMD00430051,,,,,,,no,,,,,OIST,DRA013175,,public,35AD48285DB93AEBC5C0216F5F35352C,ED7101E61CE71CEF1B8C4D06F3A15A48
DRR333017,2021-12-10 14:20:22,2021-12-10 14:30:54,106336,63850955,106336,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333017/DRR333017.lite.1,DRX322014,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214507,SAMD00430052,simple,749906,gut metagenome,SAMD00430052,,,,,,,no,,,,,OIST,DRA013175,,public,5F175FFD6B4BE1BDFA390A3DFDABCC3E,F31FB2AA6691D968E1C486EADAE7D831
DRR333016,2021-12-10 14:20:22,2021-12-10 14:30:26,133297,80096074,133297,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333016/DRR333016.lite.1,DRX322013,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214508,SAMD00430053,simple,749906,gut metagenome,SAMD00430053,,,,,,,no,,,,,OIST,DRA013175,,public,66321EB8C4402FB55020CDDCD6915855,6BB462CEC8FE89029E9AA6DCDC3EF100
DRR333015,2021-12-10 14:20:22,2021-12-10 14:30:34,147177,88442377,147177,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333015/DRR333015.lite.1,DRX322012,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214509,SAMD00430054,simple,749906,gut metagenome,SAMD00430054,,,,,,,no,,,,,OIST,DRA013175,,public,679F04F23727BE4F7744AEE510B3D850,89AA2D88E6D97FF2194BC534FA74AD49
DRR333020,2021-12-10 14:20:22,2021-12-10 15:02:43,132808,79802344,132808,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333020/DRR333020.lite.1,DRX322017,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214510,SAMD00430055,simple,749906,gut metagenome,SAMD00430055,,,,,,,no,,,,,OIST,DRA013175,,public,3F8D9E9C887631AD2EEDE6C8F788D714,EC7088DEFF1D4CA4F4717430846B68A0
DRR333019,2021-12-10 14:20:22,2021-12-10 15:02:51,122899,73797508,122899,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333019/DRR333019.lite.1,DRX322016,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214511,SAMD00430056,simple,749906,gut metagenome,SAMD00430056,,,,,,,no,,,,,OIST,DRA013175,,public,33639B6C33E705473A6764A031FB115E,6B8C60E51C6DB79FD3A34AE82820F23C
DRR333018,2021-12-10 14:20:22,2021-12-10 14:32:30,97946,58850183,97946,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333018/DRR333018.lite.1,DRX322015,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214512,SAMD00430057,simple,749906,gut metagenome,SAMD00430057,,,,,,,no,,,,,OIST,DRA013175,,public,D19E4CE05CCDAD869659708B83451289,FD3DE74C7D0875CC18FF74BC9CF2D896
DRR333023,2021-12-10 14:20:22,2021-12-10 15:01:45,144578,86827310,144578,600,43,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333023/DRR333023.lite.1,DRX322020,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214513,SAMD00430058,simple,749906,gut metagenome,SAMD00430058,,,,,,,no,,,,,OIST,DRA013175,,public,2DD1B0D1C50D5C4B9A90E71B13681ED3,C669955F44CD5BA0620226C2CC3477AE
DRR333022,2021-12-10 14:20:22,2021-12-10 15:02:36,119513,71806551,119513,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333022/DRR333022.lite.1,DRX322019,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214514,SAMD00430059,simple,749906,gut metagenome,SAMD00430059,,,,,,,no,,,,,OIST,DRA013175,,public,8236790AB1FD2296EEB5878B2FFBCE26,818F0F987C98603832C1DE699A6FA667
DRR333021,2021-12-10 14:20:22,2021-12-10 14:32:12,108809,65386789,108809,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333021/DRR333021.lite.1,DRX322018,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214515,SAMD00430060,simple,749906,gut metagenome,SAMD00430060,,,,,,,no,,,,,OIST,DRA013175,,public,6529F1AA5CDF0909F4DB826DCB3316FF,78AB7C79C1A4522C8C183FBD1CCC4B75
DRR333026,2021-12-10 14:20:22,2021-12-10 14:30:33,103715,62293849,103715,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333026/DRR333026.lite.1,DRX322023,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214516,SAMD00430061,simple,749906,gut metagenome,SAMD00430061,,,,,,,no,,,,,OIST,DRA013175,,public,9A5771F986D8A1C4486ED63BB69A8401,0AB604051B90E918CAC5324808861A85
DRR333025,2021-12-10 14:20:22,2021-12-10 14:31:48,135305,81286495,135305,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333025/DRR333025.lite.1,DRX322022,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214517,SAMD00430062,simple,749906,gut metagenome,SAMD00430062,,,,,,,no,,,,,OIST,DRA013175,,public,7E1C86584779F8B726117593CE3DDBA5,B84CB4CCA85626C326EA861E5F53CE03
DRR333024,2021-12-10 14:20:22,2021-12-10 15:02:47,105624,63471391,105624,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333024/DRR333024.lite.1,DRX322021,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214518,SAMD00430063,simple,749906,gut metagenome,SAMD00430063,,,,,,,no,,,,,OIST,DRA013175,,public,9E259502EA0DE1EE2856685BFB82D356,07C0D1D092188D3A2D9E58885D92D356
DRR333029,2021-12-10 14:20:22,2021-12-10 14:31:37,111763,67142391,111763,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333029/DRR333029.lite.1,DRX322026,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214519,SAMD00430064,simple,749906,gut metagenome,SAMD00430064,,,,,,,no,,,,,OIST,DRA013175,,public,41EF70FBEBA0EC07FC8B018D05427D79,791F9A74125B07AE635E992C2D9DFB78
DRR333028,2021-12-10 14:20:22,2021-12-10 15:02:36,129980,78088298,129980,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333028/DRR333028.lite.1,DRX322025,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214520,SAMD00430065,simple,749906,gut metagenome,SAMD00430065,,,,,,,no,,,,,OIST,DRA013175,,public,2481D2C047081BE16EDAE2199A478032,473A22B3DBEEE0DEB4E8D59D762465A5
DRR333027,2021-12-10 14:20:22,2021-12-10 14:31:18,171806,103240596,171806,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333027/DRR333027.lite.1,DRX322024,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214521,SAMD00430066,simple,749906,gut metagenome,SAMD00430066,,,,,,,no,,,,,OIST,DRA013175,,public,1B96A7FA46C782F42BE08E7D8A85C274,56568B5A576574F59B59DEB43D166EAE
DRR333030,2021-12-10 14:20:22,2021-12-10 15:02:13,124617,74881411,124617,600,36,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333030/DRR333030.lite.1,DRX322027,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214522,SAMD00430067,simple,749906,gut metagenome,SAMD00430067,,,,,,,no,,,,,OIST,DRA013175,,public,8156DD17F373B1DA54B3CB4A98A75CE0,93DB0FA79930539226186C6ECE8D7E54
DRR333032,2021-12-10 14:20:22,2021-12-10 14:30:45,116515,70007300,116515,600,34,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333032/DRR333032.lite.1,DRX322029,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214523,SAMD00430068,simple,749906,gut metagenome,SAMD00430068,,,,,,,no,,,,,OIST,DRA013175,,public,A22106156CD7AD123D245DFFD95BA55D,16B2E42C7F261FF13C3865763DEBDB42
DRR333031,2021-12-10 14:20:22,2021-12-10 15:01:59,107227,64423220,107227,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333031/DRR333031.lite.1,DRX322028,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214524,SAMD00430069,simple,749906,gut metagenome,SAMD00430069,,,,,,,no,,,,,OIST,DRA013175,,public,13A8E7EB23EEEEB29D343B1BC0EC8347,7FD947A801FDBCE57A83BD68E0CB7F71
DRR333033,2021-12-10 14:20:22,2021-12-10 14:31:53,106574,64022211,106574,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333033/DRR333033.lite.1,DRX322030,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214525,SAMD00430070,simple,749906,gut metagenome,SAMD00430070,,,,,,,no,,,,,OIST,DRA013175,,public,F9272E5425EF9096308C28AAB14AFDFD,E563CE466AE19185AFF24C8193AC7CFF
DRR333034,2021-12-10 14:20:22,2021-12-10 15:02:23,118295,71075540,118295,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333034/DRR333034.lite.1,DRX322031,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214526,SAMD00430071,simple,749906,gut metagenome,SAMD00430071,,,,,,,no,,,,,OIST,DRA013175,,public,9300D5ADFC38551BE5CE7761DAFFF6CA,83C146A2FB2705158EE4F6D0CCCF0314
DRR333036,2021-12-10 14:20:22,2021-12-10 14:31:59,120051,72127290,120051,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333036/DRR333036.lite.1,DRX322033,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214527,SAMD00430072,simple,749906,gut metagenome,SAMD00430072,,,,,,,no,,,,,OIST,DRA013175,,public,A7FC5901FF6026245368F6D2957CA85E,926BD0DE518D9C46FFA2375A900232F6
DRR333035,2021-12-10 14:20:22,2021-12-10 15:02:47,136450,81983731,136450,600,40,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333035/DRR333035.lite.1,DRX322032,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214528,SAMD00430073,simple,749906,gut metagenome,SAMD00430073,,,,,,,no,,,,,OIST,DRA013175,,public,300081AFEFC7836B8231842133417290,BB5AD81ED78B0C54CB469905F3636C8A
DRR333037,2021-12-10 14:20:22,2021-12-10 14:30:35,141809,85158259,141809,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333037/DRR333037.lite.1,DRX322034,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214529,SAMD00430074,simple,749906,gut metagenome,SAMD00430074,,,,,,,no,,,,,OIST,DRA013175,,public,F40E55D7A0411B132BEFAF18E5CF918C,0D97501A7EB478F92D17BAF89760304B
DRR333038,2021-12-10 14:20:22,2021-12-10 15:02:50,124394,74735698,124394,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333038/DRR333038.lite.1,DRX322035,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214530,SAMD00430075,simple,749906,gut metagenome,SAMD00430075,,,,,,,no,,,,,OIST,DRA013175,,public,4AA6CD70D237EAAB5207AC20308F82F8,78893EA6BEFC5E61F4420B91CEF8C1A8
DRR333039,2021-12-10 14:20:22,2021-12-10 14:30:25,106479,63801613,106479,599,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333039/DRR333039.lite.1,DRX322036,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214531,SAMD00430076,simple,749906,gut metagenome,SAMD00430076,,,,,,,no,,,,,OIST,DRA013175,,public,8F8CD5E12DF0264B8C3CD1F812487B3D,B5031D03D6C385BBA24D751BD08AF1E9
DRR333042,2021-12-10 14:20:23,2021-12-10 14:31:46,91014,54695097,91014,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333042/DRR333042.lite.1,DRX322039,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214532,SAMD00430077,simple,749906,gut metagenome,SAMD00430077,,,,,,,no,,,,,OIST,DRA013175,,public,B08679E352375CEE2781A4DFCA43BADE,035A377BD283C50D4FB01ACE522D14E5
DRR333041,2021-12-10 14:20:23,2021-12-10 15:02:02,117425,70509138,117425,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333041/DRR333041.lite.1,DRX322038,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214533,SAMD00430078,simple,749906,gut metagenome,SAMD00430078,,,,,,,no,,,,,OIST,DRA013175,,public,E143F9EE24206825E21519D14A522676,14501B4563EBEA95A00CF3733C0D0766
DRR333040,2021-12-10 14:20:23,2021-12-10 14:31:00,103021,61896615,103021,600,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333040/DRR333040.lite.1,DRX322037,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214534,SAMD00430079,simple,749906,gut metagenome,SAMD00430079,,,,,,,no,,,,,OIST,DRA013175,,public,7D13EDD472ABC6CBB5C2B51E01906CAC,A2A18E27A83266C18C439418E5013545
DRR333043,2021-12-10 14:20:23,2021-12-10 15:01:54,105806,63542803,105806,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333043/DRR333043.lite.1,DRX322040,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214535,SAMD00430080,simple,749906,gut metagenome,SAMD00430080,,,,,,,no,,,,,OIST,DRA013175,,public,1FAF12EC7F8A385917BAF1D98DFD9669,4CA01CB81159524E57B68F18D252E6B2
DRR333046,2021-12-10 14:20:23,2021-12-10 14:31:42,145383,87355959,145383,600,42,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333046/DRR333046.lite.1,DRX322043,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214536,SAMD00430081,simple,749906,gut metagenome,SAMD00430081,,,,,,,no,,,,,OIST,DRA013175,,public,8C3DAC73EE6C200E0974F41D714AC88C,16F5F3AF7BD91579B9CA01130B8AB9A1
DRR333045,2021-12-10 14:20:23,2021-12-10 15:01:49,129048,77539155,129048,600,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333045/DRR333045.lite.1,DRX322042,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214537,SAMD00430082,simple,749906,gut metagenome,SAMD00430082,,,,,,,no,,,,,OIST,DRA013175,,public,CDD33B17677D82891F8358A8F88C26F2,A19857979D106D4C7246D4879ECCE1C5
DRR333044,2021-12-10 14:20:23,2021-12-10 14:31:11,110958,66670953,110958,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333044/DRR333044.lite.1,DRX322041,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214538,SAMD00430083,simple,749906,gut metagenome,SAMD00430083,,,,,,,no,,,,,OIST,DRA013175,,public,D7A952FBCC0768579CA62217593A27F2,970564AE14168FCDFFF6811CB5EEA599
DRR333049,2021-12-10 14:20:23,2021-12-10 14:32:32,155478,93387556,155478,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333049/DRR333049.lite.1,DRX322046,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214539,SAMD00430084,simple,749906,gut metagenome,SAMD00430084,,,,,,,no,,,,,OIST,DRA013175,,public,6ED3AA76983304EEA249B7CD49E347E1,752B21011AAE48CF62C4283EF6C6F5DE
DRR333048,2021-12-10 14:20:23,2021-12-10 14:30:48,149614,89896472,149614,600,45,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333048/DRR333048.lite.1,DRX322045,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214540,SAMD00430085,simple,749906,gut metagenome,SAMD00430085,,,,,,,no,,,,,OIST,DRA013175,,public,739F397E3023B29F1799E64C116A6032,16F47683D280C8D0303233906D54D55B
DRR333047,2021-12-10 14:20:23,2021-12-10 15:01:48,157577,94684590,157577,600,46,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333047/DRR333047.lite.1,DRX322044,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214541,SAMD00430086,simple,749906,gut metagenome,SAMD00430086,,,,,,,no,,,,,OIST,DRA013175,,public,C9081F469183EBA7099102540D2EE5FA,E6249C4294E496AAAB7B7121618C7650
DRR333052,2021-12-10 14:20:23,2021-12-10 14:32:16,104399,61546063,104399,589,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333052/DRR333052.lite.1,DRX322049,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214542,SAMD00430087,simple,749906,gut metagenome,SAMD00430087,,,,,,,no,,,,,OIST,DRA013175,,public,3F6C0DDCCBB3340EC1600A2A6BDA8540,AC8546A8CFF59E3C6E9BFDA590F0A44B
DRR333051,2021-12-10 14:20:23,2021-12-10 14:30:41,107644,64669868,107644,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333051/DRR333051.lite.1,DRX322048,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214543,SAMD00430088,simple,749906,gut metagenome,SAMD00430088,,,,,,,no,,,,,OIST,DRA013175,,public,422664A9471AD16862C99EB674E1B0B2,C58C40C5B94F53536A73C05E1E93208B
DRR333050,2021-12-10 14:20:23,2021-12-10 15:02:36,136773,82148222,136773,600,41,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333050/DRR333050.lite.1,DRX322047,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214544,SAMD00430089,simple,749906,gut metagenome,SAMD00430089,,,,,,,no,,,,,OIST,DRA013175,,public,B18BA681219D30B7B7FE26C36D56D104,A35876C511DB7C39B386874E94EFD17E
DRR333055,2021-12-10 14:20:23,2021-12-10 15:02:47,125451,75264444,125451,599,37,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333055/DRR333055.lite.1,DRX322052,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214545,SAMD00430090,simple,749906,gut metagenome,SAMD00430090,,,,,,,no,,,,,OIST,DRA013175,,public,15A89F868A1451C732132D5AAC12C906,B4788C236BB7DA70C1F77011E5A79A0C
DRR333054,2021-12-10 14:20:23,2021-12-10 15:01:45,119119,71561744,119119,600,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333054/DRR333054.lite.1,DRX322051,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214546,SAMD00430091,simple,749906,gut metagenome,SAMD00430091,,,,,,,no,,,,,OIST,DRA013175,,public,E61076B06A281E96263EEA12F3E80C1B,51E7CB286C1F1BD3C4DD13FF7A2A188E
DRR333053,2021-12-10 14:20:23,2021-12-10 15:02:33,131515,78966008,131515,600,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333053/DRR333053.lite.1,DRX322050,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214547,SAMD00430092,simple,749906,gut metagenome,SAMD00430092,,,,,,,no,,,,,OIST,DRA013175,,public,A52D45A481A407DECB99E8E83025179D,8B4D1C0D693AC7D85A257B66906C0E48
DRR333058,2021-12-10 14:20:23,2021-12-10 15:02:02,128470,77198745,128470,600,38,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333058/DRR333058.lite.1,DRX322055,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214548,SAMD00430093,simple,749906,gut metagenome,SAMD00430093,,,,,,,no,,,,,OIST,DRA013175,,public,D24AE02B6395EF80975FA5F8A085C76A,CD53F3973E7B8C58868F523E1E461E5F
DRR333057,2021-12-10 14:20:23,2021-12-10 14:31:35,168807,101438414,168807,600,50,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/DRR000/333/DRR333057/DRR333057.lite.1,DRX322054,16S_Metabarcoding,AMPLICON,PCR,GENOMIC,PAIRED,460,0,ILLUMINA,Illumina MiSeq,DRP007970,PRJDB12699,,785480,DRS214549,SAMD00430094,simple,749906,gut metagenome,SAMD00430094,,,,,,,no,,,,,OIST,DRA013175,,public,ADD6D89E2A96E86978CBFCE333A38745,332DC015C69650F82B90252DDB7104E9
