Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR25832764,2024-01-10 17:03:32,2023-08-31 13:46:27,47859,23999696,47859,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832764/SRR25832764.lite.1,SRX21554198,21-156-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758739,SAMN37202009,simple,1202446,insect gut metagenome,21-156-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,91B9D4A00F001BAA2D3C193BF440AB4B,88BAFB758C4334E3998FEA5660E74941
SRR25832763,2024-01-10 17:03:33,2023-08-31 13:46:25,37251,18683140,37251,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832763/SRR25832763.lite.1,SRX21554199,21-156-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758740,SAMN37202010,simple,1202446,insect gut metagenome,21-156-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,0E224857FF70AE9E76D93A462FDA538A,B6677B79835EFA74BB824540A4EF9CE5
SRR25832762,2024-01-10 17:03:33,2023-08-31 13:46:27,40683,20402594,40683,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832762/SRR25832762.lite.1,SRX21554200,21-156-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758741,SAMN37202011,simple,1202446,insect gut metagenome,21-156-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F717CB2C522CEF2F958028A5982C6023,61BF9737FE48AD6F9F7738F7D070788A
SRR25832761,2024-01-10 17:03:33,2023-08-31 13:46:29,50541,25347035,50541,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832761/SRR25832761.lite.1,SRX21554201,21-156-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758742,SAMN37202012,simple,1202446,insect gut metagenome,21-156-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,9FF8215F742A3954A54BA6FD46CD7B45,1A0AE78C5A53C8A067D9EB664BB9622C
SRR25832759,2024-01-10 17:03:33,2023-08-31 13:46:23,22878,11473556,22878,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832759/SRR25832759.lite.1,SRX21554203,21-157-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758743,SAMN37202014,simple,1202446,insect gut metagenome,21-157-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A3CC1A6843E91A768278243D0676A051,620BD0253CF01F0340A915C16D6433B1
SRR25832758,2024-01-10 17:03:33,2023-08-31 13:46:02,41120,20622664,41120,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832758/SRR25832758.lite.1,SRX21554204,21-157-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758744,SAMN37202015,simple,1202446,insect gut metagenome,21-157-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,778D430B688E1F651DACB42E9BB26C26,95DCF66B4A0CEEE18E3D7A0B6028A4D7
SRR25832757,2024-01-10 17:03:33,2023-08-31 13:46:04,46738,23438424,46738,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832757/SRR25832757.lite.1,SRX21554205,20-194-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758745,SAMN37201917,simple,1202446,insect gut metagenome,20-194-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,B827293152B19725E6D2C44B5AF4B524,9491F5F321721A9D9C86A1CF1F288559
SRR25832756,2024-01-10 17:03:32,2023-08-31 13:46:25,40739,20421795,40739,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832756/SRR25832756.lite.1,SRX21554206,21-157-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758746,SAMN37202016,simple,1202446,insect gut metagenome,21-157-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,1DA804DA7E6E5F0DAEBE5E3910831DA3,BDDADB7FE800CF3C44964CB367924C81
SRR25832754,2024-01-10 17:03:32,2023-08-31 13:46:30,67587,33888618,67587,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832754/SRR25832754.lite.1,SRX21554208,21-157-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758747,SAMN37202018,simple,1202446,insect gut metagenome,21-157-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7A9AD9149CB9DDE9DC1F7436D4D148E1,08A1894561716DF577DA0BBF2077F32F
SRR25832755,2024-01-10 17:03:32,2023-08-31 13:46:17,21035,10555155,21035,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832755/SRR25832755.lite.1,SRX21554207,21-157-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758748,SAMN37202017,simple,1202446,insect gut metagenome,21-157-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,1F7E84E5018199B55E527BDB0BA4516E,2C215A1B793B3552E1E58CA476BC68FD
SRR25832760,2024-01-10 17:03:32,2023-08-31 13:46:30,49718,24923233,49718,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832760/SRR25832760.lite.1,SRX21554202,21-156-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758749,SAMN37202013,simple,1202446,insect gut metagenome,21-156-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,2F5CB9DF811E6BC6A3571604DD0B7F52,865409B34D165F201D3B9BF8137C94EE
SRR25832753,2024-01-10 17:03:32,2023-08-31 13:46:26,51100,25626472,51100,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832753/SRR25832753.lite.1,SRX21554209,21-157-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758750,SAMN37202019,simple,1202446,insect gut metagenome,21-157-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F6C67629639598F436F1EA71B60C8D39,EA66957490B2538CFEC3D8B30B29B9D3
SRR25832748,2024-01-10 17:03:32,2023-08-31 13:46:02,40535,20327030,40535,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832748/SRR25832748.lite.1,SRX21554214,21-158-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758751,SAMN37202024,simple,1202446,insect gut metagenome,21-158-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,AC1336E82CE6E67CF01F1776BB654686,CD611352073B6C71406B7EA316C69E27
SRR25832750,2024-01-10 17:03:32,2023-08-31 13:46:20,56263,28214052,56263,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832750/SRR25832750.lite.1,SRX21554212,21-158-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758752,SAMN37202022,simple,1202446,insect gut metagenome,21-158-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A56A7FCAEEDC89044C20FAA13EAA49C2,B1EA7B6DDCD5D51835FC7D9F5DE3EB62
SRR25832752,2024-01-10 17:03:33,2023-08-31 13:46:42,62243,31215272,62243,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832752/SRR25832752.lite.1,SRX21554210,21-157-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758753,SAMN37202020,simple,1202446,insect gut metagenome,21-157-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,C4C431F1CC9EFA2521C3882706894195,FA6A9DF743F85D019E6509A7B9EA65CE
SRR25832751,2024-01-10 17:03:33,2023-08-31 13:46:29,51371,25759530,51371,501,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832751/SRR25832751.lite.1,SRX21554211,21-158-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758754,SAMN37202021,simple,1202446,insect gut metagenome,21-158-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D6CB03375546BEE96B314067D8848A31,0EA62DE86618C5923245FB2A79C282B9
SRR25832749,2024-01-10 17:03:32,2023-08-31 13:46:27,75435,37826248,75435,501,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832749/SRR25832749.lite.1,SRX21554213,21-158-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758755,SAMN37202023,simple,1202446,insect gut metagenome,21-158-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,B27706F26B12103CBA0D1ECE03293F75,33B67785491D11AF3A7BF6358C2FA8A8
SRR25832747,2024-01-10 17:03:32,2023-08-31 13:46:04,50362,25261019,50362,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832747/SRR25832747.lite.1,SRX21554215,21-158-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758756,SAMN37202025,simple,1202446,insect gut metagenome,21-158-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,704EC8F1E13AAF3CEFC29E6B47049F89,19BEC163A1DA1C171685F983FFA3F8FB
SRR25832746,2024-01-10 17:03:32,2023-08-31 13:46:30,41878,21010863,41878,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832746/SRR25832746.lite.1,SRX21554216,Ursula-II-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758757,SAMN37202069,simple,1202446,insect gut metagenome,Ursula-II-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A1995BCC7FFB2AD54CA3D42AE517BF8E,79945CC83A0AD8F0C99B2DC196266C77
SRR25832744,2024-01-10 17:03:33,2023-08-31 13:46:51,65744,32974368,65744,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832744/SRR25832744.lite.1,SRX21554218,Ursula-II-3-01-19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758758,SAMN37202071,simple,1202446,insect gut metagenome,Ursula-II-3-01-19,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,50D56E09BA0D365E78B6FD1B08E4F31D,F8D38AB6561F90747F6A2ED93C5660F8
SRR25832745,2024-01-10 17:03:32,2023-08-31 13:46:33,72070,36159497,72070,501,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832745/SRR25832745.lite.1,SRX21554217,Ursula-II-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758759,SAMN37202070,simple,1202446,insect gut metagenome,Ursula-II-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,33923751F3233BD8131B5083D0853ED5,0185FDCEFAA5ED78A01D79D055B16194
SRR25832742,2024-01-10 17:03:33,2023-08-31 13:46:26,70563,35393315,70563,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832742/SRR25832742.lite.1,SRX21554220,Ursula-II-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758760,SAMN37202073,simple,1202446,insect gut metagenome,Ursula-II-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7126940FE524796ECCC3DB5E0E32DDF9,005EB20372372959111FDBB446C3975A
SRR25832743,2024-01-10 17:03:33,2023-08-31 13:46:21,57536,28847534,57536,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832743/SRR25832743.lite.1,SRX21554219,Ursula-II-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758761,SAMN37202072,simple,1202446,insect gut metagenome,Ursula-II-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,35DBA1B81FB3D95D21E9F71B4E78E262,96DAA69C9E54C8898E546B2CA4B15746
SRR25832740,2024-01-10 17:03:33,2023-08-31 13:46:19,41120,20630022,41120,501,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832740/SRR25832740.lite.1,SRX21554222,20-195-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758762,SAMN37201924,simple,1202446,insect gut metagenome,20-195-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,EF333507297C23DB334779BE3D86D799,1100CA1C5ABC257E7F1B571AB6ABC2CD
SRR25832741,2024-01-10 17:03:33,2023-08-31 13:46:16,59431,29806258,59431,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832741/SRR25832741.lite.1,SRX21554221,20-195-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758763,SAMN37201923,simple,1202446,insect gut metagenome,20-195-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D9772D732F5E06F22DD1A94C87C8BBC7,125CBC13068123FB00A448374D4E1082
SRR25832739,2024-01-10 17:03:33,2023-08-31 13:46:37,61346,30771573,61346,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832739/SRR25832739.lite.1,SRX21554223,20-195-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758764,SAMN37201925,simple,1202446,insect gut metagenome,20-195-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,15EA7A313A1F3459EF5D54BE83D720BB,769DD9C293A21AC9FDA39A81975F38DE
SRR25832738,2024-01-10 17:03:33,2023-08-31 13:46:42,45527,22830582,45527,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832738/SRR25832738.lite.1,SRX21554224,20-159-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758765,SAMN37201908,simple,1202446,insect gut metagenome,20-159-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,0A59DEF0532A7CACAEE02C0AC2615C31,3725EF038297CDCD1C5A026872C999F8
SRR25832737,2024-01-10 17:03:33,2023-08-31 13:46:19,44572,22352992,44572,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832737/SRR25832737.lite.1,SRX21554225,20-195-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758766,SAMN37201926,simple,1202446,insect gut metagenome,20-195-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,D0BEF2288E64679FA7B5FF3BD9EE7B3B,1D93A1CF06315C3F5EFAA7FDD154DDD2
SRR25832736,2024-01-10 17:03:33,2023-08-31 13:46:18,59416,29782324,59416,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832736/SRR25832736.lite.1,SRX21554226,20-195-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758767,SAMN37201927,simple,1202446,insect gut metagenome,20-195-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,FDA0D601BFC12573FA946A3EAA898E1A,A01837D2DE6C9FE6274C922248E2C7D7
SRR25832734,2024-01-10 17:03:33,2023-08-31 13:46:20,39054,19588247,39054,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832734/SRR25832734.lite.1,SRX21554228,21-112-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758768,SAMN37201929,simple,1202446,insect gut metagenome,21-112-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6ED54597A3DE2841F483AF2550A7A12E,23709C6B8EBE8452383F458EC7ACD8C2
SRR25832735,2024-01-10 17:03:33,2023-08-31 13:46:27,52030,26087343,52030,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832735/SRR25832735.lite.1,SRX21554227,20-195-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758769,SAMN37201928,simple,1202446,insect gut metagenome,20-195-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,A0D1048ABF65484FEC94D2B63329E84D,B9BAB07FFD69B534401D18CE27C6909A
SRR25832733,2024-01-10 17:03:33,2023-08-31 13:46:19,39194,19653216,39194,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832733/SRR25832733.lite.1,SRX21554229,21-112-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758770,SAMN37201930,simple,1202446,insect gut metagenome,21-112-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,383E4CFF219127FCAD5520AC8D469F4E,05F8C8BFA929B91038388B412FBAAB20
SRR25832732,2024-01-10 17:03:33,2023-08-31 13:46:27,48825,24487305,48825,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832732/SRR25832732.lite.1,SRX21554230,21-112-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758771,SAMN37201931,simple,1202446,insect gut metagenome,21-112-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,33504A682315F02D0A1882DAD8058D38,F7E749BF6B531E0B3EF5AF648F9BB35A
SRR25832731,2024-01-10 17:03:33,2023-08-31 13:46:36,39671,19894127,39671,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832731/SRR25832731.lite.1,SRX21554231,21-112-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758772,SAMN37201932,simple,1202446,insect gut metagenome,21-112-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,3A73E2E54A96634569B3BC49DB17C682,032ED1DE393F5C533840EC63B162482F
SRR25832730,2024-01-10 17:03:33,2023-08-31 13:46:24,39551,19831037,39551,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832730/SRR25832730.lite.1,SRX21554232,21-112-5,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758773,SAMN37201933,simple,1202446,insect gut metagenome,21-112-5,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,F68446AEE21CACB79000BD26EA4CB288,4549A8A37826276AEB6CC94D788F5BCD
SRR25832729,2024-01-10 17:03:33,2023-08-31 13:46:28,41361,20743174,41361,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832729/SRR25832729.lite.1,SRX21554233,21-112-6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758774,SAMN37201934,simple,1202446,insect gut metagenome,21-112-6,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7263E433AE9DC4C2330D479525E587BE,E0054B5CFA3A4BC181D302B5A61A00D8
SRR25832728,2024-01-10 17:03:33,2023-08-31 13:46:32,56939,28556072,56939,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832728/SRR25832728.lite.1,SRX21554234,21-112-7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758775,SAMN37201935,simple,1202446,insect gut metagenome,21-112-7,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,0065CDC42647C88FC19EF042C4A94E4B,F762B88CC04C7F37752D3A889C45AD46
SRR25832725,2024-01-10 17:03:33,2023-08-31 13:46:23,57393,28790556,57393,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832725/SRR25832725.lite.1,SRX21554237,21-116S-1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758776,SAMN37201937,simple,1202446,insect gut metagenome,21-116S-1,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,6B10A24FF72647AEF7E284513CE1076E,22A03AD2FDD25593C1139EC911FDF078
SRR25832727,2024-01-10 17:03:33,2023-08-31 13:46:16,30164,15125761,30164,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832727/SRR25832727.lite.1,SRX21554235,20-159-4,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758777,SAMN37201909,simple,1202446,insect gut metagenome,20-159-4,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,413C053C008559069E1DA213BDC74751,06EFA0C807257E18F4D69A226288585A
SRR25832726,2024-01-10 17:03:33,2023-08-31 13:46:30,56608,28385888,56608,501,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832726/SRR25832726.lite.1,SRX21554236,21-112-8,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758778,SAMN37201936,simple,1202446,insect gut metagenome,21-112-8,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,8766FEDB176C93AE91897D3121597C05,125119A9980373DBA175651019666486
SRR25832724,2024-01-10 17:03:33,2023-08-31 13:46:29,40612,20359815,40612,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832724/SRR25832724.lite.1,SRX21554238,21-116S-2,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758779,SAMN37201938,simple,1202446,insect gut metagenome,21-116S-2,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,7194E06CF560D7A3357117DAD5A898F4,8B7C019CF4E4461602E7A7E89AE84690
SRR25832723,2024-01-10 17:03:33,2023-08-31 13:46:21,39263,19662065,39263,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR025/25832/SRR25832723/SRR25832723.lite.1,SRX21554239,21-116S-3,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP457788,PRJNA1010874,,1010874,SRS18758780,SAMN37201939,simple,1202446,insect gut metagenome,21-116S-3,,,,,,,no,,,,,AMERICAN UNIVERSITY,SRA1702958,,public,07EDA66A6F7A9CB6D95154DD827B1078,41E94C9D00E76DCBACDB7C75ABB3B72E
