Run,BioProject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,TaxID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,isolation_source,collection_date,geographic_location,latitude_and_longitude,treatment,Niche,Type,Replicate,Source_Database
SRR27481214,PRJNA1063260,SAMN39331578,SRX23152542,2024-01-10 14:57:50,2024-01-10 14:48:33,136266,68133000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481214/SRR27481214.lite.1,rPLA.C15.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103096,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,B54E30700FFAAA2539C59C1D2868AF1F,179404310EDD8E8E47B458F65226203B,Earthworm cast,2022-10,Netherlands,not collected,PLA,C15,RNA,1,NCBI
SRR27481213,PRJNA1063260,SAMN39331579,SRX23152543,2024-01-10 14:57:50,2024-01-10 14:49:07,143937,71968500,500,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481213/SRR27481213.lite.1,rPLA.C15.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103099,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9CAEE158A9FA04876869497A45F18208,7E05B9122C4217F54D8CCE899DE0B1FE,Earthworm cast,2022-10,Netherlands,not collected,PLA,C15,RNA,2,NCBI
SRR27481211,PRJNA1063260,SAMN39331580,SRX23152545,2024-01-10 14:57:50,2024-01-10 14:49:06,135749,67874500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481211/SRR27481211.lite.1,rPLA.C15.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103101,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,1A4DF6EBF0E94BE63B0CCAD9F490B093,B9D90597019D9809CA613B02FC5D7F3A,Earthworm cast,2022-10,Netherlands,not collected,PLA,C15,RNA,3,NCBI
SRR27481229,PRJNA1063260,SAMN39331542,SRX23152527,2024-01-10 14:57:50,2024-01-10 14:48:46,135797,67898500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481229/SRR27481229.lite.1,rPLA.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103084,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7F92B5A648F26E0649772261499CBDAB,475BCD6435553CE07F97203ED3E95C39,Earthworm gut content,2022-09,Netherlands,not collected,PLA,Gut,RNA,1,NCBI
SRR27481228,PRJNA1063260,SAMN39331543,SRX23152528,2024-01-10 14:57:50,2024-01-10 14:48:50,133432,66716000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481228/SRR27481228.lite.1,rPLA.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103083,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,3D09E70D86D64D21DC7F1DCE2DB6BBDF,D29D8F48FD75CBD6B3DCB204C5B765EC,Earthworm gut content,2022-09,Netherlands,not collected,PLA,Gut,RNA,2,NCBI
SRR27481227,PRJNA1063260,SAMN39331544,SRX23152529,2024-01-10 14:57:50,2024-01-10 14:48:33,133229,66614500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481227/SRR27481227.lite.1,rPLA.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103085,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,91AF7D2AD2ED42B901C98F8FA8CC4F68,D32FDBF79E5999DD93786705B299813A,Earthworm gut content,2022-09,Netherlands,not collected,PLA,Gut,RNA,3,NCBI
SRR27481263,PRJNA1063260,SAMN39331608,SRX23152493,2024-01-10 14:57:49,2024-01-10 14:48:51,133024,66512000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481263/SRR27481263.lite.1,Ctrl.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103048,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,3745801E023708FAD7D95DBF3C3C165B,81BF5E390C228E37AA43399B7B678A8E,Earthworm cast,2023-04,Netherlands,not collected,Control,C180,DNA,1,NCBI
SRR27481274,PRJNA1063260,SAMN39331500,SRX23152482,2024-01-10 14:57:49,2024-01-10 14:48:34,132549,66274500,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481274/SRR27481274.lite.1,Ctrl.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103037,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,99E31C960BA070B101209EFDC9A91AB3,3997B243C8E5592D348F50B2B09BAB5D,soil,2022-09,Netherlands,not collected,Control,Soil,DNA,1,NCBI
SRR27481273,PRJNA1063260,SAMN39331501,SRX23152483,2024-01-10 14:57:49,2024-01-10 14:49:06,136698,68349000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481273/SRR27481273.lite.1,Ctrl.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103038,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,365632BF64D4E7FA1C9C767E634B3450,E9CE4F96A3130C6C66826DE422623709,soil,2022-09,Netherlands,not collected,Control,Soil,DNA,2,NCBI
SRR27481272,PRJNA1063260,SAMN39331510,SRX23152484,2024-01-10 14:57:49,2024-01-10 14:49:10,134822,67411000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481272/SRR27481272.lite.1,PBAT.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103039,simple,410658,soil metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,3AEDDAD0B648B7E767BD6B138B775558,FB66E25652AF45FB9B5C3D97D6CE47DD,soil,2022-09,Netherlands,not collected,PBAT,Soil,DNA,2,NCBI
SRR27481271,PRJNA1063260,SAMN39331600,SRX23152485,2024-01-10 14:57:49,2024-01-10 14:49:16,132975,66487500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481271/SRR27481271.lite.1,rLDPE.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103040,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,BCA15B668F79863BD1B865746BE18F7D,EE7983BEA83DE421C9512D1FB50CEE84,Earthworm cast,2022-11,Netherlands,not collected,LDPE,C60,RNA,2,NCBI
SRR27481270,PRJNA1063260,SAMN39331601,SRX23152486,2024-01-10 14:57:49,2024-01-10 14:49:15,131564,65782000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481270/SRR27481270.lite.1,rLDPE.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103047,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,404CF28E86FA44BED0F4CE1E5085C5F6,1AB9C36EC8A2714A2B084C8684233FF3,Earthworm cast,2022-11,Netherlands,not collected,LDPE,C60,RNA,3,NCBI
SRR27481266,PRJNA1063260,SAMN39331605,SRX23152490,2024-01-10 14:57:49,2024-01-10 14:49:06,132656,66328000,500,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481266/SRR27481266.lite.1,rPBAT.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103043,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,940EDD31AA6F0A2A314E1E7A3A6E6338,77D238B9BA7D2FEDABF959E8EB38F541,Earthworm cast,2022-11,Netherlands,not collected,PBAT,C60,RNA,1,NCBI
SRR27481265,PRJNA1063260,SAMN39331606,SRX23152491,2024-01-10 14:57:49,2024-01-10 14:49:00,133135,66567500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481265/SRR27481265.lite.1,rPBAT.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103045,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,E342384496CAE416E222AB049F4BE5F0,CC0E0B240C651ED08DFAE623CA34D8F9,Earthworm cast,2022-11,Netherlands,not collected,PBAT,C60,RNA,2,NCBI
SRR27481264,PRJNA1063260,SAMN39331607,SRX23152492,2024-01-10 14:57:49,2024-01-10 14:49:06,132408,66204000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481264/SRR27481264.lite.1,rPBAT.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103046,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,7D529A326727BAFD8F34CA825E06A837,4A830843CCB4519023FF280FD361B9E0,Earthworm cast,2022-11,Netherlands,not collected,PBAT,C60,RNA,3,NCBI
SRR27481269,PRJNA1063260,SAMN39331602,SRX23152487,2024-01-10 14:57:49,2024-01-10 14:49:08,133844,66922000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481269/SRR27481269.lite.1,rPLA.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103041,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,141E377FA233E9D2A26BBBB146832EFF,D2F7A558634B711DD12970C6C9718B9D,Earthworm cast,2022-11,Netherlands,not collected,PLA,C60,RNA,1,NCBI
SRR27481268,PRJNA1063260,SAMN39331603,SRX23152488,2024-01-10 14:57:49,2024-01-10 14:48:56,136575,68287500,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481268/SRR27481268.lite.1,rPLA.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103042,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,1D0ACA128F0FF31E1E7ED52C5B1B4B03,276FAE0F6BEFFFC5ACB195D91030F220,Earthworm cast,2022-11,Netherlands,not collected,PLA,C60,RNA,2,NCBI
SRR27481267,PRJNA1063260,SAMN39331604,SRX23152489,2024-01-10 14:57:49,2024-01-10 14:49:11,135142,67571000,500,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481267/SRR27481267.lite.1,rPLA.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,1063260,SRS20103044,simple,1775950,invertebrate gut metagenome,no,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,public,9E81AAD31D04486076074C3A2C1E29E8,5424EC054AA6CFD6E98E10F2F6B21387,Earthworm cast,2022-11,Netherlands,not collected,PLA,C60,RNA,3,NCBI
