Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR27481229,2024-01-10 14:57:50,2024-01-10 14:48:46,135797,67898500,135797,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481229/SRR27481229.lite.1,SRX23152527,rPLA.Gut.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103084,SAMN39331542,simple,1775950,invertebrate gut metagenome,rPLA.Gut.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,7F92B5A648F26E0649772261499CBDAB,475BCD6435553CE07F97203ED3E95C39
SRR27481228,2024-01-10 14:57:50,2024-01-10 14:48:50,133432,66716000,133432,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481228/SRR27481228.lite.1,SRX23152528,rPLA.Gut.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103083,SAMN39331543,simple,1775950,invertebrate gut metagenome,rPLA.Gut.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,3D09E70D86D64D21DC7F1DCE2DB6BBDF,D29D8F48FD75CBD6B3DCB204C5B765EC
SRR27481227,2024-01-10 14:57:50,2024-01-10 14:48:33,133229,66614500,133229,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481227/SRR27481227.lite.1,SRX23152529,rPLA.Gut.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103085,SAMN39331544,simple,1775950,invertebrate gut metagenome,rPLA.Gut.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,91AF7D2AD2ED42B901C98F8FA8CC4F68,D32FDBF79E5999DD93786705B299813A
SRR27481263,2024-01-10 14:57:49,2024-01-10 14:48:51,133024,66512000,133024,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481263/SRR27481263.lite.1,SRX23152493,Ctrl.C180.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103048,SAMN39331608,simple,1775950,invertebrate gut metagenome,Ctrl.C180.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,3745801E023708FAD7D95DBF3C3C165B,81BF5E390C228E37AA43399B7B678A8E
SRR27481274,2024-01-10 14:57:49,2024-01-10 14:48:34,132549,66274500,132549,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481274/SRR27481274.lite.1,SRX23152482,Ctrl.Soil.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103037,SAMN39331500,simple,410658,soil metagenome,Ctrl.Soil.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,99E31C960BA070B101209EFDC9A91AB3,3997B243C8E5592D348F50B2B09BAB5D
SRR27481273,2024-01-10 14:57:49,2024-01-10 14:49:06,136698,68349000,136698,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481273/SRR27481273.lite.1,SRX23152483,Ctrl.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103038,SAMN39331501,simple,410658,soil metagenome,Ctrl.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,365632BF64D4E7FA1C9C767E634B3450,E9CE4F96A3130C6C66826DE422623709
SRR27481272,2024-01-10 14:57:49,2024-01-10 14:49:10,134822,67411000,134822,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481272/SRR27481272.lite.1,SRX23152484,PBAT.Soil.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103039,SAMN39331510,simple,410658,soil metagenome,PBAT.Soil.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,3AEDDAD0B648B7E767BD6B138B775558,FB66E25652AF45FB9B5C3D97D6CE47DD
SRR27481271,2024-01-10 14:57:49,2024-01-10 14:49:16,132975,66487500,132975,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481271/SRR27481271.lite.1,SRX23152485,rLDPE.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103040,SAMN39331600,simple,1775950,invertebrate gut metagenome,rLDPE.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,BCA15B668F79863BD1B865746BE18F7D,EE7983BEA83DE421C9512D1FB50CEE84
SRR27481270,2024-01-10 14:57:49,2024-01-10 14:49:15,131564,65782000,131564,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481270/SRR27481270.lite.1,SRX23152486,rLDPE.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103047,SAMN39331601,simple,1775950,invertebrate gut metagenome,rLDPE.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,404CF28E86FA44BED0F4CE1E5085C5F6,1AB9C36EC8A2714A2B084C8684233FF3
SRR27481266,2024-01-10 14:57:49,2024-01-10 14:49:06,132656,66328000,132656,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481266/SRR27481266.lite.1,SRX23152490,rPBAT.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103043,SAMN39331605,simple,1775950,invertebrate gut metagenome,rPBAT.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,940EDD31AA6F0A2A314E1E7A3A6E6338,77D238B9BA7D2FEDABF959E8EB38F541
SRR27481265,2024-01-10 14:57:49,2024-01-10 14:49:00,133135,66567500,133135,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481265/SRR27481265.lite.1,SRX23152491,rPBAT.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103045,SAMN39331606,simple,1775950,invertebrate gut metagenome,rPBAT.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,E342384496CAE416E222AB049F4BE5F0,CC0E0B240C651ED08DFAE623CA34D8F9
SRR27481264,2024-01-10 14:57:49,2024-01-10 14:49:06,132408,66204000,132408,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481264/SRR27481264.lite.1,SRX23152492,rPBAT.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103046,SAMN39331607,simple,1775950,invertebrate gut metagenome,rPBAT.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,7D529A326727BAFD8F34CA825E06A837,4A830843CCB4519023FF280FD361B9E0
SRR27481269,2024-01-10 14:57:49,2024-01-10 14:49:08,133844,66922000,133844,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481269/SRR27481269.lite.1,SRX23152487,rPLA.C60.1,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103041,SAMN39331602,simple,1775950,invertebrate gut metagenome,rPLA.C60.1,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,141E377FA233E9D2A26BBBB146832EFF,D2F7A558634B711DD12970C6C9718B9D
SRR27481268,2024-01-10 14:57:49,2024-01-10 14:48:56,136575,68287500,136575,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481268/SRR27481268.lite.1,SRX23152488,rPLA.C60.2,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103042,SAMN39331603,simple,1775950,invertebrate gut metagenome,rPLA.C60.2,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,1D0ACA128F0FF31E1E7ED52C5B1B4B03,276FAE0F6BEFFFC5ACB195D91030F220
SRR27481267,2024-01-10 14:57:49,2024-01-10 14:49:11,135142,67571000,135142,500,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR027/27481/SRR27481267/SRR27481267.lite.1,SRX23152489,rPLA.C60.3,AMPLICON,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq 6000,SRP482906,PRJNA1063260,,1063260,SRS20103044,SAMN39331604,simple,1775950,invertebrate gut metagenome,rPLA.C60.3,,,,,,,no,,,,,WAGENINGEN UNIVERSSITY & RESEARCH,SRA1782622,,public,9E81AAD31D04486076074C3A2C1E29E8,5424EC054AA6CFD6E98E10F2F6B21387
