Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,host phenotype,host tissue sampled,miscellaneous_parameter,treatment_replicate,chemical_administration,Source_Database
SRR15688842,PRJNA759617,SAMN21172709,SRX11985004,2021-12-31 02:50:41,2021-09-01 15:58:20,50536,29314281,580,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688842/SRR15688842.lite.1,F_vos_M28-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992780,simple,1202446,insect gut metagenome,F_vos_M28-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,5184F98F317D95250948713D2190D8C0,50034D137BAF8AB2E881FFD42728398F,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM3_gut,,NCBI
SRR15704581,PRJNA759617,SAMN21172710,SRX12001051,2022-12-31 00:17:20,2021-09-02 17:02:20,666,339209,509,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704581/SRR15704581.lite.1,B_vos_M29-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992781,simple,1202446,insect gut metagenome,F_vos_M29-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,8CEC1E7CA01AA5B5674A5CB4FA59EEE7,3EDC2DED19FAA2A70BDF329F02A8159C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM4_crop,,NCBI
SRR15688841,PRJNA759617,SAMN21172710,SRX11985005,2021-12-31 02:50:41,2021-09-01 15:58:18,124528,71711650,575,38,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688841/SRR15688841.lite.1,F_vos_M29-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992781,simple,1202446,insect gut metagenome,F_vos_M29-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,F5EA6137C749A8966FEAF437007D5749,4A3B7D5707F1194A6801810D150A2C39,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM4_crop,,NCBI
SRR15704579,PRJNA759617,SAMN21172711,SRX12001052,2022-12-31 00:17:20,2021-09-02 17:02:19,701,375909,536,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704579/SRR15704579.lite.1,B_vos_M29-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992782,simple,1202446,insect gut metagenome,F_vos_M29-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,DAD0D571C5547765992A3E7960E07A7F,5DF3B12E27147F6F501366B2E00BA0D7,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM4_gut,,NCBI
SRR15688840,PRJNA759617,SAMN21172711,SRX11985006,2021-12-31 02:50:41,2021-09-01 15:58:24,149476,89282225,597,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688840/SRR15688840.lite.1,F_vos_M29-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992782,simple,1202446,insect gut metagenome,F_vos_M29-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,5EAC53E8C0FB2A21B5F3C93D6836D97E,3E2BE2A3A6BADEDDF19235BB4FCB9B11,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM4_gut,,NCBI
SRR15704577,PRJNA759617,SAMN21172712,SRX12001053,2022-12-31 00:17:20,2021-09-02 17:02:22,2532,1392181,549,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15704/SRR15704577/SRR15704577.lite.1,B_vos_M31-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992783,simple,1202446,insect gut metagenome,F_vos_M31-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,CC3632A441DB765B6FBDF0EA7F53130B,E588D126700D4568CA5928D2F1AAD1EB,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC3_crop,propiconazole,NCBI
SRR15688839,PRJNA759617,SAMN21172712,SRX11985007,2021-12-31 02:50:41,2021-09-01 15:58:19,144347,86337583,598,45,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688839/SRR15688839.lite.1,F_vos_M31-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992783,simple,1202446,insect gut metagenome,F_vos_M31-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,1475353EFA7669B5ED0FBE237CE232AC,57DF1F3E0D1221C2B804C98A95B3CA07,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC3_crop,propiconazole,NCBI
SRR15704575,PRJNA759617,SAMN21172713,SRX12001054,2022-12-31 00:17:20,2021-09-02 17:02:23,5353,3178520,593,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704575/SRR15704575.lite.1,B_vos_M31-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992784,simple,1202446,insect gut metagenome,F_vos_M31-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,4E97148F368E67C37ABC84DF2D40833D,4C1E1680D62FE82E94CD7EE965E4150F,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC3_gut,propiconazole,NCBI
SRR15688838,PRJNA759617,SAMN21172713,SRX11985008,2021-12-31 02:50:41,2021-09-01 15:58:24,192122,115039072,598,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15688/SRR15688838/SRR15688838.lite.1,F_vos_M31-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992784,simple,1202446,insect gut metagenome,F_vos_M31-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,788FE77C364C111B23770B486B4DD582,CF0716067B8A7927CA28C1F953562918,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC3_gut,propiconazole,NCBI
SRR15704573,PRJNA759617,SAMN21172714,SRX12001055,2022-12-31 00:17:20,2021-09-02 17:02:51,40062,23894970,596,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15704/SRR15704573/SRR15704573.lite.1,B_vos_M32-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992785,simple,1202446,insect gut metagenome,F_vos_M32-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,B4D000176B1941CDE4AE898C4760AF8B,938748B1A5B9EB4A542B7F7F5E1C4669,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC5_crop,,NCBI
SRR15688837,PRJNA759617,SAMN21172714,SRX11985009,2021-12-31 02:50:41,2021-09-01 15:58:17,124689,73181595,586,40,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688837/SRR15688837.lite.1,F_vos_M32-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992785,simple,1202446,insect gut metagenome,F_vos_M32-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,619A9139FE12428149523326C0A65BDD,47953A330CEE6CE5708F35E68C98C7CA,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_CC5_crop,,NCBI
SRR15704571,PRJNA759617,SAMN21172715,SRX12001056,2022-12-31 00:17:20,2021-09-02 17:02:50,75176,45020710,598,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704571/SRR15704571.lite.1,B_vos_M32-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992787,simple,1202446,insect gut metagenome,F_vos_M32-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,3CDA78674097030FB68246462C7D2DB4,E54A6B2F1C39901228AA40AF0A9D92F8,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC5_gut,,NCBI
SRR15688836,PRJNA759617,SAMN21172715,SRX11985010,2021-12-31 02:50:41,2021-09-01 15:58:14,92361,54457324,589,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688836/SRR15688836.lite.1,F_vos_M32-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992787,simple,1202446,insect gut metagenome,F_vos_M32-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,51F4ED10AE3C1B81D4131BF28C1D2560,813A6F9FBC0A761961CDE318DA634EE3,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_CC5_gut,,NCBI
SRR15704569,PRJNA759617,SAMN21172716,SRX12001057,2022-12-31 00:17:20,2021-09-02 17:02:48,60937,35955231,590,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704569/SRR15704569.lite.1,B_vos_M33-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992786,simple,1202446,insect gut metagenome,F_vos_M33-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,0C5AEC820894C40FDC94208E5D924D3E,2E5CA01DB7F6A8D913F8E126E767D3C6,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC4_crop,propiconazole,NCBI
SRR15688835,PRJNA759617,SAMN21172716,SRX11985011,2021-12-31 02:50:41,2021-09-01 15:57:45,3939,1497249,380,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15688/SRR15688835/SRR15688835.lite.1,F_vos_M33-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992786,simple,1202446,insect gut metagenome,F_vos_M33-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,2C93C794564646866F12915ADC127076,1EE6C75780226EDD58E3636E43E72338,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC4_crop,propiconazole,NCBI
SRR15704567,PRJNA759617,SAMN21172717,SRX12001058,2022-12-31 00:17:20,2021-09-02 17:02:46,84709,50844215,600,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704567/SRR15704567.lite.1,B_vos_M33-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992788,simple,1202446,insect gut metagenome,F_vos_M33-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,BB89671D149C916B333AF9981CC27A3D,A4BB02AE1E7CC7AE788DE04D56FF7F3C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC4_gut,propiconazole,NCBI
SRR15688834,PRJNA759617,SAMN21172717,SRX11985012,2021-12-31 02:50:42,2021-09-01 15:57:50,3908,2291174,586,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15688/SRR15688834/SRR15688834.lite.1,F_vos_M33-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992788,simple,1202446,insect gut metagenome,F_vos_M33-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,8A5483594CAE7C713E5637CC584F15DD,3D6D9B14B0A5E69E87FCC6AC7314D8A5,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC4_gut,propiconazole,NCBI
SRR15704563,PRJNA759617,SAMN21172718,SRX12001060,2022-12-31 00:17:20,2021-09-02 17:02:43,33313,19914404,597,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704563/SRR15704563.lite.1,B_vos_M35-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992790,simple,1202446,insect gut metagenome,F_vos_M35-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,A9BBDEA22138736C6EC58FCDD3DE8C59,E0ABA4C82AA68353CD043144B9C46165,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC5_crop,propiconazole,NCBI
SRR15688832,PRJNA759617,SAMN21172718,SRX11985014,2021-12-31 02:50:42,2021-09-01 15:58:14,60628,36307450,598,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688832/SRR15688832.lite.1,F_vos_M35-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992790,simple,1202446,insect gut metagenome,F_vos_M35-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D4332B98166877445F3D3F4EC4BF7891,0E4FBD553E37CF3E5A7247D91457C996,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,,vos_FC5_crop,propiconazole,NCBI
SRR15704561,PRJNA759617,SAMN21172719,SRX12001061,2022-12-31 00:17:20,2021-09-02 17:02:44,33158,19776773,596,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704561/SRR15704561.lite.1,B_vos_M35-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992791,simple,1202446,insect gut metagenome,F_vos_M35-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,6C88ABE070E3DC34314402095F4DDF54,5257499EF4977556087444FF56431323,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC5_gut,propiconazole,NCBI
SRR15688831,PRJNA759617,SAMN21172719,SRX11985015,2021-12-31 02:50:42,2021-09-01 15:58:19,140024,83395686,595,46,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688831/SRR15688831.lite.1,F_vos_M35-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992791,simple,1202446,insect gut metagenome,F_vos_M35-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,024542F6085DF8B480A920FD8EEE3B7A,8F04E49459A0AC3E2D0D3099133B9CD3,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,,vos_FC5_gut,propiconazole,NCBI
SRR15704559,PRJNA759617,SAMN21172720,SRX12001062,2022-12-31 00:17:20,2021-09-02 17:02:29,12619,7465860,591,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704559/SRR15704559.lite.1,B_vos_M37-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992792,simple,1202446,insect gut metagenome,F_vos_M37-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,041EE9B2C46D23E97EF72CE6132567A3,5C6249423C8D72AE5AE14D8EAEBCB247,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM5_crop,,NCBI
SRR15688830,PRJNA759617,SAMN21172720,SRX11985016,2021-12-31 02:50:42,2021-09-01 15:58:24,192054,114419208,595,61,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688830/SRR15688830.lite.1,F_vos_M37-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992792,simple,1202446,insect gut metagenome,F_vos_M37-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,D76828C4159BE2071D760B07A46D6E39,BA322CBDFBE6C915A308F84396483171,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM5_crop,,NCBI
SRR15704557,PRJNA759617,SAMN21172721,SRX12001063,2022-12-31 00:17:20,2021-09-02 17:02:43,67747,40638748,599,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704557/SRR15704557.lite.1,B_vos_M37-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992794,simple,1202446,insect gut metagenome,F_vos_M37-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,5EC63450E89CD65C94EF0064DEA49AE4,B36EF99966497AD9D3D895F90F2E3B68,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM5_gut,,NCBI
SRR15688829,PRJNA759617,SAMN21172721,SRX11985017,2021-12-31 02:50:42,2021-09-01 15:58:21,246359,147285382,597,79,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688829/SRR15688829.lite.1,F_vos_M37-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992794,simple,1202446,insect gut metagenome,F_vos_M37-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,68BB7BA1988F771A6295998671FE5F7D,44BBD7C1A76FCD556DB3015A6C563D22,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM5_gut,,NCBI
SRR15704555,PRJNA759617,SAMN21172722,SRX12001064,2022-12-31 00:17:20,2021-09-02 17:02:47,73926,44266588,598,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15704/SRR15704555/SRR15704555.lite.1,B_vos_M39-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992793,simple,1202446,insect gut metagenome,F_vos_M39-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,AEACCD3908F12BF857F7EFFF508170B4,A86B54B22280B264D67EA34EA85E3176,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM5_crop,propiconazole,NCBI
SRR15688828,PRJNA759617,SAMN21172722,SRX11985018,2021-12-31 02:50:42,2021-09-01 15:58:15,79322,47072558,593,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15688/SRR15688828/SRR15688828.lite.1,F_vos_M39-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992793,simple,1202446,insect gut metagenome,F_vos_M39-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,2E93B676A596E1362CB6A9340D7567C6,61255E9B95E1F74930757F44F4BD6B39,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM5_crop,propiconazole,NCBI
SRR15704553,PRJNA759617,SAMN21172723,SRX12001065,2022-12-31 00:17:21,2021-09-02 17:02:42,110631,66375395,599,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704553/SRR15704553.lite.1,B_vos_M39-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992795,simple,1202446,insect gut metagenome,F_vos_M39-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,D3E1C75B2BB256D444BD7C50F4FE7D39,BFE802C7118046C6245AECCD22AB483C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM5_gut,propiconazole,NCBI
SRR15688827,PRJNA759617,SAMN21172723,SRX11985019,2021-12-31 02:50:42,2021-09-01 15:58:15,133782,79711429,595,43,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688827/SRR15688827.lite.1,F_vos_M39-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992795,simple,1202446,insect gut metagenome,F_vos_M39-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,62D98D8162F23978D07E62EE78B745D2,D1A3212E50E04D11D5D44C8DE834C468,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_FM5_gut,propiconazole,NCBI
SRR15704551,PRJNA759617,SAMN21172724,SRX12001066,2022-12-31 00:17:21,2021-09-02 17:02:42,52266,30673634,586,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704551/SRR15704551.lite.1,B_vos_M40-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992796,simple,1202446,insect gut metagenome,F_vos_M40-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,C1A67DB145C394C3722CEC2AC82F4FB4,7CEAF6CAD5A887C8824213102F8524EC,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM6_crop,,NCBI
SRR15688826,PRJNA759617,SAMN21172724,SRX11985020,2021-12-31 02:50:42,2021-09-01 15:58:01,74758,43551554,582,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15688/SRR15688826/SRR15688826.lite.1,F_vos_M40-crop,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992796,simple,1202446,insect gut metagenome,F_vos_M40-crop,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1287629,public,376492128FBAAB727C18A3EE54B32F60,101E73593D9F5318C26C3113C1A72F0C,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,crop,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM6_crop,,NCBI
SRR15704549,PRJNA759617,SAMN21172725,SRX12001067,2022-12-31 00:17:21,2021-09-02 17:02:48,120899,72485488,599,36,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15704/SRR15704549/SRR15704549.lite.1,B_vos_M40-gut,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP335224,759617,SRS9992797,simple,1202446,insect gut metagenome,F_vos_M40-gut,no,"UNIVERSITY OF CALIFORNIA, DAVIS",SRA1288219,public,B732F32D2F730EFDC8D28006F47F8A62,7EE9233683003438D7A5936281B87FF0,2019-06-10,not applicable,adult gut,USA: Davis,Bombus vosnesenskii,38.5449 N 121.7405 W,worker,midgut+hingut,"fed bee-associated fungi (Starmerella bombi, Zygosaccharomyces rouxii,Penicillium cyclopium)",vos_CM6_gut,,NCBI
