Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR34689499,2025-07-23 15:38:05,2025-07-23 14:05:03,44129,22144719,44129,501,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689499/SRR34689499.lite.1,SRX29825030,1417,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928522,SAMN50139095,simple,1202446,insect gut metagenome,A4_175_20221204_01417,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3617B5D57C1B1C141422A29C1949F552,361C3345833967BF61C1A4D7AE01629E
SRR34689498,2025-07-23 15:38:05,2025-07-23 14:04:49,14839,7445074,14839,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689498/SRR34689498.lite.1,SRX29825031,468,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928523,SAMN50139096,simple,1202446,insect gut metagenome,A4_120_20221021_00468,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,2087F24699E1BCBD150ECCACC9E6812B,662BC26809047FC6F80D53DAF65FF7FE
SRR34689497,2025-07-23 15:38:05,2025-07-23 14:04:50,45404,22778873,45404,501,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689497/SRR34689497.lite.1,SRX29825032,753,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928524,SAMN50139097,simple,1202446,insect gut metagenome,A4_vca_20221109_00753,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EF39C070C8B2BF7512C13A19F244A680,CB8861E0FC00B893F371A048D17F1784
SRR34689496,2025-07-23 15:38:05,2025-07-23 14:05:01,64093,32138068,64093,501,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689496/SRR34689496.lite.1,SRX29825033,848,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928525,SAMN50139098,simple,1202446,insect gut metagenome,A4_56_20221106_00848,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1A3B8AC4AE540B3D4CBD51CB089EA752,5D5AEDBA057A329056F137FDF27DC27C
SRR34689495,2025-07-23 15:38:05,2025-07-23 14:05:02,32148,16126691,32148,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689495/SRR34689495.lite.1,SRX29825034,943,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928526,SAMN50139099,simple,1202446,insect gut metagenome,A4_80_20221113_00943,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5F7AFA2EEDD87D1504C7E976D231D34E,CD3084D63DCAA71AFF2C417DB70B02C1
SRR34689494,2025-07-23 15:38:05,2025-07-23 14:04:42,1424,714181,1424,501,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689494/SRR34689494.lite.1,SRX29825035,1376,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928527,SAMN50138398,simple,1202446,insect gut metagenome,A4_151_20221204_01376,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EF5D01D370E657738E75191C31BB1602,B1DE2D81357711DAD7F40143508719BE
SRR34689492,2025-07-23 15:38:05,2025-07-23 14:05:07,17740,8895555,17740,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689492/SRR34689492.lite.1,SRX29825037,1228,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928528,SAMN50139101,simple,1202446,insect gut metagenome,A4_25_20221125_01228,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,6159E2DFC8CEEE66BD2CBEFF4E7DD56F,54D2A30A8F431BDF46735E25FDA7CF1B
SRR34689493,2025-07-23 15:38:06,2025-07-23 14:04:51,29975,15040197,29975,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689493/SRR34689493.lite.1,SRX29825036,1133,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928529,SAMN50139100,simple,1202446,insect gut metagenome,A4_la_20221127_01133,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,ACC2BEC778964094EB186F5239D2588D,798CFA2EF92659E7CECD3D67CB44D820
SRR34689491,2025-07-23 15:38:06,2025-07-23 14:05:08,32392,16259335,32392,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689491/SRR34689491.lite.1,SRX29825038,1418,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928530,SAMN50139102,simple,1202446,insect gut metagenome,A4_175_20221204_01418,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,4B1E8E076A233B3840947A7004BAF1CF,166DFC8731AD973D837FC07F28F448E2
SRR34689490,2025-07-23 15:38:06,2025-07-23 14:05:15,37270,18699436,37270,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689490/SRR34689490.lite.1,SRX29825039,754,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928531,SAMN50139103,simple,1202446,insect gut metagenome,A4_vca_20221109_00754,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EB885E671BD64F402DD40955D2622B4A,00720E1CCCAE18DE2AE61BF765669593
SRR34689489,2025-07-23 15:38:06,2025-07-23 14:04:51,58721,29424825,58721,501,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689489/SRR34689489.lite.1,SRX29825040,849,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928532,SAMN50139104,simple,1202446,insect gut metagenome,A4_56_20221106_00849,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,EC1F5E93A4222919DB16CC1F76B93331,24C6A0A3270DEA8B35BD31920B5A1035
SRR34689488,2025-07-23 15:38:06,2025-07-23 14:04:49,35281,17701094,35281,501,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689488/SRR34689488.lite.1,SRX29825041,944,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928533,SAMN50139105,simple,1202446,insect gut metagenome,A4_80_20221113_00944,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3A19D21EF369F05D5E18449AB4C32FA6,186C06A1DD53A47A9BFD202A639DAB94
SRR34689487,2025-07-23 15:38:06,2025-07-23 14:04:48,28306,14202052,28306,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689487/SRR34689487.lite.1,SRX29825042,1134,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928534,SAMN50139106,simple,1202446,insect gut metagenome,A4_la_20221127_01134,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,96218089844949F1351738460594E868,1F9E1E45AD5FF8292FAB8A06A84ED1D4
SRR34689486,2025-07-23 15:38:06,2025-07-23 14:05:01,24634,12354652,24634,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689486/SRR34689486.lite.1,SRX29825043,1229,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928535,SAMN50139107,simple,1202446,insect gut metagenome,A4_25_20221125_01229,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,4A9C2D031003B5ADF9795B626C4B1569,D33481728DAE2DC85A29FA8CF41EF112
SRR34689485,2025-07-23 15:38:06,2025-07-23 14:05:09,33029,16577471,33029,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689485/SRR34689485.lite.1,SRX29825044,1419,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928536,SAMN50139108,simple,1202446,insect gut metagenome,A4_175_20221204_01419,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,2A8F1008D09D408CA9C190A3C03434DA,758F0EDDDE83DFD95D1AB2CE5C7A447C
SRR34689484,2025-07-23 15:38:06,2025-07-23 14:04:48,20505,10288236,20505,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689484/SRR34689484.lite.1,SRX29825045,1514,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928537,SAMN50139109,simple,1202446,insect gut metagenome,A4_181_20221205_01514,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,266090C90A41F53C3E4900420DE3BEA7,628F5E7C20C4C7F20E7F2D190C2F3D71
SRR34689483,2025-07-23 15:38:06,2025-07-23 14:05:03,21652,10860889,21652,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689483/SRR34689483.lite.1,SRX29825046,107,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928538,SAMN50138399,simple,1202446,insect gut metagenome,A4_vca_20220926_00107,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,52B9D770D695E5F67AC5EBAA4C75D4CF,416287B2C3775B26BB404778F24F775B
SRR34689482,2025-07-23 15:38:06,2025-07-23 14:04:56,9614,4823128,9614,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689482/SRR34689482.lite.1,SRX29825047,1526,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928539,SAMN50138591,simple,1202446,insect gut metagenome,A4_224_20221207_01526,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9FDA83B716A3F472B930BAC489311EF7,B554871F3F0D49B1C322E7FFC1AD137E
SRR34689481,2025-07-23 15:38:06,2025-07-23 14:04:49,20652,10366019,20652,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689481/SRR34689481.lite.1,SRX29825048,1455,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928540,SAMN50138592,simple,1202446,insect gut metagenome,A4_181_20221205_01455,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,5F57B7CBBDEA62435EF5D7369254D393,963C3A2D27C553F0D032CA9E381DD660
SRR34689479,2025-07-23 15:38:06,2025-07-23 14:04:49,31579,15833273,31579,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689479/SRR34689479.lite.1,SRX29825050,56,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928541,SAMN50138594,simple,1202446,insect gut metagenome,A4_spe_20220924_00056,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,FAF49E2486E67E3B01C94E318EFEBB19,2ACC86EB9219C9582CB3C8031058B7E5
SRR34689480,2025-07-23 15:38:06,2025-07-23 14:04:51,22602,11332835,22602,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689480/SRR34689480.lite.1,SRX29825049,1527,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928542,SAMN50138593,simple,1202446,insect gut metagenome,A4_224_20221207_01527,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F3FA48E4370B3A7E83470F4C75DB9F28,888F4BE2D27BD0BC586CF3A8E20472C8
SRR34689478,2025-07-23 15:38:06,2025-07-23 14:04:48,26577,13334653,26577,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689478/SRR34689478.lite.1,SRX29825051,696,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928543,SAMN50138595,simple,1202446,insect gut metagenome,A4_43_20221027_00696,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,75FEE1601C32D052357C1DD4A9AF0C3E,48CCAE4EE27E68F7F0408738FB87B3CC
SRR34689477,2025-07-23 15:38:06,2025-07-23 14:04:48,20643,10339110,20643,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689477/SRR34689477.lite.1,SRX29825052,886,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928544,SAMN50138596,simple,1202446,insect gut metagenome,A4_75_20221111_00886,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,530DC423EE8EFE700E7F12CB1F9475C6,527F398A10AA3E93CC6EADEC451A6885
SRR34689476,2025-07-23 15:38:06,2025-07-23 14:04:54,60870,30536525,60870,501,18,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689476/SRR34689476.lite.1,SRX29825053,1171,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928545,SAMN50138597,simple,1202446,insect gut metagenome,A4_la_20221127_01171,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,9AB16BEA82A2B58CCDDE32C39444C287,A48FA08E69D9D22E573716DD194B7FF0
SRR34689475,2025-07-23 15:38:07,2025-07-23 14:05:01,15280,7664238,15280,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689475/SRR34689475.lite.1,SRX29825054,1266,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928546,SAMN50138598,simple,1202446,insect gut metagenome,A4_29_20221124_01266,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,659382F233FD0C39FF0C2EA60ED44B76,F4F5172D4E0D2EE66AECF4F881A1ECDE
SRR34689474,2025-07-23 15:38:07,2025-07-23 14:05:01,32958,16536219,32958,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689474/SRR34689474.lite.1,SRX29825055,1361,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928547,SAMN50138599,simple,1202446,insect gut metagenome,A4_175_20221204_01361,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,2C413A0F5E81ECDBE18D1F5D7592EC6A,2FAE4104D5E067FF310F42A79D018A4A
SRR34689472,2025-07-23 15:38:07,2025-07-23 14:04:55,8933,4483274,8933,501,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689472/SRR34689472.lite.1,SRX29825057,1456,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928548,SAMN50138600,simple,1202446,insect gut metagenome,A4_181_20221205_01456,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,AB6485107E9DA21D2CCEFD97DDD879A0,E7E4A1DC20CE9F00FB52AF2F4C3C1C09
SRR34689473,2025-07-23 15:38:07,2025-07-23 14:04:48,24088,12089340,24088,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689473/SRR34689473.lite.1,SRX29825056,677,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928549,SAMN50138348,simple,1202446,insect gut metagenome,A4_51_20221027_00677,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,148E9045786C855227E99EF63733A7D0,BAC82104CE6CCB037333D47356E4B96D
SRR34689471,2025-07-23 15:38:07,2025-07-23 14:04:46,15266,7657786,15266,501,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689471/SRR34689471.lite.1,SRX29825058,1528,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928550,SAMN50138601,simple,1202446,insect gut metagenome,A4_224_20221207_01528,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,3B09A758A9613848D532DC81AC49A4E8,16218F4E4E014ABCFACFB0E182441769
SRR34689572,2025-07-23 15:38:01,2025-07-23 14:08:09,32752,16428514,32752,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689572/SRR34689572.lite.1,SRX29824957,971,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928450,SAMN50138510,simple,1202446,insect gut metagenome,A4_100_20221115_00971,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,A6E691D18CDB5D714F5115CA98BEB897,E6EC0BDE539F58373E8620973BA1110C
SRR34689588,2025-07-23 15:38:00,2025-07-23 14:08:23,16428,8241088,16428,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689588/SRR34689588.lite.1,SRX29824941,498,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928433,SAMN50138438,simple,1202446,insect gut metagenome,A4_105_20221021_00498,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,6DE4C3F01DA880227B52093453711A1B,0A3868DB1D3D2BEF5D6844ECEE796314
SRR34689579,2025-07-23 15:38:00,2025-07-23 14:08:12,25424,12755838,25424,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689579/SRR34689579.lite.1,SRX29824950,499,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928442,SAMN50138446,simple,1202446,insect gut metagenome,A4_105_20221021_00499,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,F208C053848074CF8D3193664E1FD9D8,A286259CA1369FC3083CB411D8E99F94
SRR34689566,2025-07-23 15:38:01,2025-07-23 14:07:58,22533,11302391,22533,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689566/SRR34689566.lite.1,SRX29824963,500,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928455,SAMN50138516,simple,1202446,insect gut metagenome,A4_105_20221021_00500,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,CC31A35D3184CA49279E32282CE383A6,22B8B53E6E05D72C5A1146ECF8527B87
SRR34689538,2025-07-23 15:38:03,2025-07-23 14:07:50,22946,11512742,22946,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689538/SRR34689538.lite.1,SRX29824991,459,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928483,SAMN50139030,simple,1202446,insect gut metagenome,A4_120_20221021_00459,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1E618827D4781EA5FA8F8FF734F6421D,0C7272A1E9C912CC9C404A9E47A03FAC
SRR34689586,2025-07-23 15:38:00,2025-07-23 14:08:13,23308,11685233,23308,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689586/SRR34689586.lite.1,SRX29824943,1438,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928435,SAMN50138332,simple,1202446,insect gut metagenome,A4_120_20221206_01438,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,BA1572B8A63A2498CEC03505FEBA942E,83B30C0BAEC7D500301D52F532179051
SRR34689550,2025-07-23 15:38:02,2025-07-23 14:08:02,26556,13310801,26556,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689550/SRR34689550.lite.1,SRX29824979,1440,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928471,SAMN50138341,simple,1202446,insect gut metagenome,A4_120_20221206_01440,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,1D42187C5240CBECC8323EF1D1F7E975,64F12FB8F314EB2D2A2F9874889C32C1
SRR34689546,2025-07-23 15:38:02,2025-07-23 14:08:01,26883,13484319,26883,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689546/SRR34689546.lite.1,SRX29824983,553,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928475,SAMN50139023,simple,1202446,insect gut metagenome,A4_143_20221020_00553,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,B668BA7808540139F9D9648390CA8ACE,6B52B6DE4843B7E4FA983D886A45E58B
SRR34689537,2025-07-23 15:38:03,2025-07-23 14:07:52,30161,15136000,30161,501,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689537/SRR34689537.lite.1,SRX29824992,554,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928484,SAMN50139031,simple,1202446,insect gut metagenome,A4_143_20221020_00554,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,599922E42C1967703975CFD8BC40CCA2,85EADE4E9E3F370033ABBF2BD8692BA1
SRR34689576,2025-07-23 15:38:01,2025-07-23 14:08:11,31470,15787073,31470,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689576/SRR34689576.lite.1,SRX29824953,496,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928445,SAMN50138507,simple,1202446,insect gut metagenome,A4_151_20221021_00496,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,8120D8E57A1627A81E4330D25F2B4595,A1420C49E883D665C9F0935841D9E8B1
SRR34689571,2025-07-23 15:38:01,2025-07-23 14:08:06,17828,8945045,17828,501,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR034/34689/SRR34689571/SRR34689571.lite.1,SRX29824958,1386,RNA-Seq,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP602994,PRJNA1294982,,1294982,SRS25928449,SAMN50138511,simple,1202446,insect gut metagenome,A4_175_20221204_01386,,,,,,,no,,,,,LUDWIG MAXIMILIANS UNIVERSITAT MUNCHEN,SRA2178102,,public,96A99E7860188718D375136D4A8BC159,0E180F8194F3A050BE4708EA59FE9A73
