Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
ERR3208463,2019-08-07 09:12:24,2019-08-07 09:04:20,21308,10658149,21308,500,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208463.sralite.1,ERX3236081,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213354,SAMEA5408044,simple,549062,Heriades truncorum,SAMEA5408044,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1BEEEB2900D43D55545ACD9A5975187C,C1769A3D9596F0FDA60395A41E3A0291
ERR3208464,2019-08-07 09:12:24,2019-08-07 09:04:20,28592,14327400,28592,501,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208464.sralite.1,ERX3236082,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213355,SAMEA5408045,simple,549062,Heriades truncorum,SAMEA5408045,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,26117908735C0AE2822E63537A602906,CD7702E60803536FBB3747B8C2730145
ERR3208465,2019-08-07 09:12:24,2019-08-07 09:04:21,33636,16827476,33636,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208465.sralite.1,ERX3236083,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213356,SAMEA5408046,simple,549062,Heriades truncorum,SAMEA5408046,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,3657146CB69979386E9713BAFF502D91,EC88CB95E86F6CD48AF4DE8719ECB839
ERR3208466,2019-08-07 09:12:24,2019-08-07 12:15:35,26912,13479574,26912,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208466.sralite.1,ERX3236084,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213357,SAMEA5408047,simple,549062,Heriades truncorum,SAMEA5408047,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,96D03C3B6CD8C0C5053B7711B600E82E,C67A877B8C13355EC00EC01B0F2311B0
ERR3208467,2019-08-07 09:12:24,2019-08-07 12:15:47,27472,13752585,27472,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208467.sralite.1,ERX3236085,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213358,SAMEA5408048,simple,549062,Heriades truncorum,SAMEA5408048,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,E970CE3318B9FF6AB3D393B8371D4373,28198DD51E4532DF1D93027CBBFD2C1F
ERR3208468,2019-08-07 09:12:24,2019-08-07 09:04:34,14012,7020510,14012,501,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208468.sralite.1,ERX3236086,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213359,SAMEA5408049,simple,549062,Heriades truncorum,SAMEA5408049,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,32892C1AB8C7FDEA5E5E19A1CB9AFACE,C2C9466ED643CCCBC33FBE5DAE18E0D8
ERR3208469,2019-08-07 09:12:24,2019-08-07 12:16:08,33277,16654412,33277,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208469.sralite.1,ERX3236087,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213360,SAMEA5408050,simple,549062,Heriades truncorum,SAMEA5408050,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,2FB179259E57C048DE66B2627BEA9A3A,B8A2B9574B3D782EC1DA591CD256E1A8
ERR3208470,2019-08-07 09:12:24,2019-08-07 12:16:19,22972,11502168,22972,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208470.sralite.1,ERX3236088,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213361,SAMEA5408051,simple,549062,Heriades truncorum,SAMEA5408051,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,97D4CB884F28A112C8842D25F1019209,7ADA55B1D186CB5AA26EE84DBC4241A3
ERR3208471,2019-08-07 09:12:24,2019-08-07 12:16:30,31855,15943391,31855,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208471.sralite.1,ERX3236089,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213362,SAMEA5408052,simple,549062,Heriades truncorum,SAMEA5408052,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,F84B7696EBA9E01960FC870D7AB41911,CB10A529201C215535960D7DDE724232
ERR3208472,2019-08-07 09:12:24,2019-08-07 12:16:40,23731,11885314,23731,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208472.sralite.1,ERX3236090,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213363,SAMEA5408053,simple,549062,Heriades truncorum,SAMEA5408053,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,51D15683DBE8322BED7107DEA49DF917,CFBB7C9AFB2E272C3D55F3AFE93825A0
ERR3208473,2019-08-07 09:12:24,2019-08-07 12:16:40,23155,11587696,23155,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208473.sralite.1,ERX3236091,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213364,SAMEA5408054,simple,549062,Heriades truncorum,SAMEA5408054,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,152AD207CE815A25A23C776303FEEC6A,6CFC928DD4CA396CF01A92670511233C
ERR3208474,2019-08-07 09:12:24,2019-08-07 09:04:36,33207,16613692,33207,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208474.sralite.1,ERX3236092,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213365,SAMEA5408055,simple,549062,Heriades truncorum,SAMEA5408055,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,5E5BB44B80E624D01D50FEB122637780,F0B24699DB19E7162D437EF9E250D740
ERR3208475,2019-08-07 09:12:24,2019-08-07 12:16:54,28800,14415197,28800,500,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208475.sralite.1,ERX3236093,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213366,SAMEA5408056,simple,549062,Heriades truncorum,SAMEA5408056,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,5641E8B05B08290E0897C837F85008C1,49A48E9CD99EF8F109B8CA4852AD9A27
ERR3208476,2019-08-07 09:12:24,2019-08-07 12:16:43,52064,26035194,52064,500,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208476.sralite.1,ERX3236094,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213367,SAMEA5408057,simple,549062,Heriades truncorum,SAMEA5408057,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,2DE79BB1FD20DCECA6E39D439E067052,445FB10D8CABA3F6A61DD46E8C106AC4
ERR3208477,2019-08-07 09:12:24,2019-08-07 12:16:51,46802,23426638,46802,500,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208477.sralite.1,ERX3236095,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213368,SAMEA5408058,simple,549062,Heriades truncorum,SAMEA5408058,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,4D1C54F256C49FB74DD0A87CA3758D2F,5DB6456547EACC576C37E2111B6EE438
ERR3208478,2019-08-07 09:12:24,2019-08-07 12:16:55,35304,17666920,35304,500,12,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208478.sralite.1,ERX3236096,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213371,SAMEA5408061,simple,549062,Heriades truncorum,SAMEA5408061,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,7D191D647439B00F0A988A78A0ABB443,8E8FE1B8240EF753C743F224E7495AD3
ERR3208479,2019-08-07 09:12:24,2019-08-07 12:17:03,19087,9552179,19087,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208479.sralite.1,ERX3236097,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213372,SAMEA5408062,simple,549062,Heriades truncorum,SAMEA5408062,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,BA07149AAAF0050DD4336B33EB247F58,21EF179736E42E8B3A77EDEF7BEFB63F
ERR3208480,2019-08-07 09:12:24,2019-08-07 12:17:06,26837,13430878,26837,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208480.sralite.1,ERX3236098,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213373,SAMEA5408063,simple,549062,Heriades truncorum,SAMEA5408063,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,AFCF2064A2BEBCCDF67639FD1B64FCD0,414D983532C7097D796C6377E2EC975F
ERR3208481,2019-08-07 09:12:24,2019-08-07 12:17:07,46762,23409159,46762,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208481.sralite.1,ERX3236099,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213374,SAMEA5408064,simple,549062,Heriades truncorum,SAMEA5408064,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,3468BFFE2EA2CC45456376641C2ED264,43703E699DC0D22C28F2F04C4E240743
ERR3208482,2019-08-07 09:12:24,2019-08-07 09:04:46,70600,35391268,70600,501,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208482.sralite.1,ERX3236100,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213375,SAMEA5408065,simple,549062,Heriades truncorum,SAMEA5408065,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,ED9676186B55F6550E492A51C1C5D9DA,C2D96E9B70DCDFB47C528582AAC921B1
ERR3208483,2019-08-07 09:12:24,2019-08-07 09:04:47,52060,26060024,52060,500,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208483.sralite.1,ERX3236101,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213376,SAMEA5408066,simple,549062,Heriades truncorum,SAMEA5408066,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,78F7DF6DE5AAED35522F937467CB4A24,336C88EA4A324A829F8631DF48AF7C80
ERR3208484,2019-08-07 09:12:24,2019-08-07 09:04:59,62393,31278780,62393,501,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208484.sralite.1,ERX3236102,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213377,SAMEA5408067,simple,549062,Heriades truncorum,SAMEA5408067,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,8E8BFE372400F91B6AA53CFC69BA78E9,C126E5F6015FC4FDF08CAE90E017B246
ERR3208485,2019-08-07 09:12:24,2019-08-07 09:04:58,57592,28821388,57592,500,20,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208485.sralite.1,ERX3236103,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213378,SAMEA5408068,simple,549062,Heriades truncorum,SAMEA5408068,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,98324625386B59BB761ACFC53A0EDCAD,C893A899E0CB58237C495ADD651A747B
ERR3208486,2019-08-07 09:12:24,2019-08-07 09:05:13,22983,11518206,22983,501,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208486.sralite.1,ERX3236104,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213379,SAMEA5408069,simple,549062,Heriades truncorum,SAMEA5408069,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,EFB3F6BFB67677013BAF392FD399E7C2,08E9EBCAD8041C567D72B2E43D8B0601
ERR3208487,2019-08-07 09:12:24,2019-08-07 09:05:13,38042,19043526,38042,500,13,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208487.sralite.1,ERX3236105,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213380,SAMEA5408070,simple,549062,Heriades truncorum,SAMEA5408070,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,8D6927196CFCA4B0E92B9A63B3FCFE22,A58E677C352F643D6B83A0173978198E
ERR3208489,2019-08-07 09:12:24,2019-08-07 09:05:26,15360,7694810,15360,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208489.sralite.1,ERX3236107,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213381,SAMEA5408071,simple,549062,Heriades truncorum,SAMEA5408071,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1114145551F4903F8DECDC8CDE87696D,CBAF5867B4EF3CA0E3EF740954EF7441
ERR3208490,2019-08-07 09:12:24,2019-08-07 09:05:34,16921,8470204,16921,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208490.sralite.1,ERX3236108,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213382,SAMEA5408072,simple,549062,Heriades truncorum,SAMEA5408072,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,8B4BC5953BF33022DCB4BF0E077B26F5,F89941FF64B7BD6C39280EA64BC9843C
ERR3208491,2019-08-07 09:12:24,2019-08-07 09:05:36,29551,14808088,29551,501,10,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208491.sralite.1,ERX3236109,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213383,SAMEA5408073,simple,549062,Heriades truncorum,SAMEA5408073,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,0EA22F01B3812DB8D830DB49D0C1926C,BB6E6C60758C16F2E734DB22E207785C
ERR3208492,2019-08-07 09:12:24,2019-08-07 09:05:47,23549,11785359,23549,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208492.sralite.1,ERX3236110,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213384,SAMEA5408074,simple,549062,Heriades truncorum,SAMEA5408074,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,1B5482AFB53821274BE1E42624865D11,4F7BCE9500E5B5A507411F85F0F6D983
ERR3208493,2019-08-07 09:12:24,2019-08-07 09:05:47,15027,7525498,15027,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208493.sralite.1,ERX3236111,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213385,SAMEA5408075,simple,549062,Heriades truncorum,SAMEA5408075,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,FE081938FE3B709924C4A735406B3C62,F1C1213ACE0968DBA1B4BF55965CDD07
ERR3208434,2019-08-07 09:12:23,2019-08-07 09:02:23,25231,12628597,25231,500,8,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208434.sralite.1,ERX3236052,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213392,SAMEA5408082,simple,549062,Heriades truncorum,SAMEA5408082,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,BFE545FB4892026A39F5BB2A5EF67DFF,611A24819628C81D2883653E04332901
ERR3208440,2019-08-07 09:12:23,2019-08-07 09:02:45,20144,10077516,20144,500,6,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208440.sralite.1,ERX3236058,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213405,SAMEA5408095,simple,549062,Heriades truncorum,SAMEA5408095,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,B2D6D7D4A6F13ADDC5C170A3674DAACF,4352EF765EB53CC51FFB021A17CBBF42
ERR3208441,2019-08-07 09:12:23,2019-08-07 09:02:46,47224,23633344,47224,500,16,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208441.sralite.1,ERX3236059,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213406,SAMEA5408096,simple,549062,Heriades truncorum,SAMEA5408096,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,5A56E02A8D67AB9D9657E3A26A4D2A2F,EB9BD8403AC0FAB7C40E152FEF165EA3
ERR3208442,2019-08-07 09:12:23,2019-08-07 09:03:00,14063,7043062,14063,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208442.sralite.1,ERX3236060,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213407,SAMEA5408097,simple,549062,Heriades truncorum,SAMEA5408097,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,D03D2ACABBB762B65FF03E07FE2EB950,A3A911A7398FC91DF729C06C5237D78A
ERR3208443,2019-08-07 09:12:23,2019-08-07 09:03:00,27438,13738816,27438,500,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208443.sralite.1,ERX3236061,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213408,SAMEA5408098,simple,549062,Heriades truncorum,SAMEA5408098,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,91775006BF615A5E968CF6BB43207E7F,8048CD28B5D10E04CAA6B4A00EA03D3A
ERR3208444,2019-08-07 09:12:23,2019-08-07 09:03:00,9682,4850323,9682,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208444.sralite.1,ERX3236062,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213409,SAMEA5408099,simple,549062,Heriades truncorum,SAMEA5408099,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,BB3FDA5B91506B9EA04A1A9FA30FF8CF,ED3B2942690B1DB2842BCEEA7C4ECD26
ERR3208445,2019-08-07 09:12:23,2019-08-07 09:03:11,16717,8366989,16717,500,5,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208445.sralite.1,ERX3236063,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213410,SAMEA5408100,simple,549062,Heriades truncorum,SAMEA5408100,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,A1E5954044DCEF211DDA6685918F6AF3,11283E6634CE68D0E7262715B8471876
ERR3208446,2019-08-07 09:12:23,2019-08-07 09:03:12,10995,5507991,10995,500,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208446.sralite.1,ERX3236064,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213411,SAMEA5408101,simple,549062,Heriades truncorum,SAMEA5408101,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,2F4AC77B3D41544B8083A349F15D8AA7,525BFC34D4824D4D0D5E78AD8C309CE4
ERR3208447,2019-08-07 09:12:23,2019-08-07 09:03:11,12442,6229443,12442,500,4,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/208/ERR3208447.sralite.1,ERX3236065,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213412,SAMEA5408102,simple,549062,Heriades truncorum,SAMEA5408102,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,85E308F5DD010CE487762D202C791C7D,886913EE441C72933812D7A7B8382DAE
ERR3208448,2019-08-07 09:12:23,2019-08-07 09:03:23,57453,28744051,57453,500,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/208/ERR3208448.sralite.1,ERX3236066,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213413,SAMEA5408103,simple,549062,Heriades truncorum,SAMEA5408103,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,3C5EE8039DD07A9A84C0D19598C1E6AB,C1467949E57152DAA512561E271F4E98
ERR3208449,2019-08-07 09:12:23,2019-08-07 09:03:22,33835,16940271,33835,500,11,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208449.sralite.1,ERX3236067,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213414,SAMEA5408104,simple,549062,Heriades truncorum,SAMEA5408104,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,CF34232C31DFB8CE29514BB27598DBF0,3EE45465529B0F467C11FBD35162A9DD
ERR3208454,2019-08-07 09:12:23,2019-08-07 09:03:48,71445,35815534,71445,501,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/208/ERR3208454.sralite.1,ERX3236072,bee nest pollen bacteria,AMPLICON,PCR,METAGENOMIC,PAIRED,256,0,ILLUMINA,Illumina MiSeq,ERP114183,PRJEB31610,,559118,ERS3213415,SAMEA5408105,simple,549062,Heriades truncorum,SAMEA5408105,,,,,,,no,,,,,THE UNIVERSITY OF WURZBURG,ERA1758252,,public,70C4B51EF7FBCA936EEE40A242FC25DE,343DC21A248336AF5000ACE4DF58889D
