Run,Bioproject,BioSample,Experiment,Center,ReleaseDate,FileType,FileName,FileSize,Download_path,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Platform,SampleType,host taxonomy ID,ScientificName,sample name,Submission,Organization,ID,sample name,Accession,Accession,Accession,Public description,host,collection date,geographic location,Latitude longitude,Accession,Accession,Accession,Experiment title,Platform,Platform,Library Construction / Experimental Design,Strategy,Layout,Read length for mate1(bp),Accession,Accession,Accession,Read filename 1,Read file1 MD5,DownLoad Read file1,Read filename 2,Read file2 MD5,DownLoad  Read file2,Source_Database
CRR1016070,PRJCA022947,SAMC3314462,CRX924771,NGDC,2024-01-23,fastq,CRR1016070_f1.fastq.gz|CRR1016070_r2.fastq.gz,13754484|12657465,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016070/CRR1016070_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016070/CRR1016070_r2.fastq.gz,16s of N2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N2,CRA014520,Yangzhou University,4,L4,SAMC3319131,CRX926831,CRR1018148,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319131,CRX926831,CRR1018148,16s of L4,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319131,CRX926831,CRR1018148,CRR1018148_f1.fastq.gz (18628694 bytes),4d9a08c4f49c66c4dad8a4be2d828955,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018148/CRR1018148_f1.fastq.gz,CRR1018148_r2.fastq.gz (18562437 bytes),eceba5df155b168d5cd3f18d998f2550,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018148/CRR1018148_r2.fastq.gz,CNCB
CRR1016075,PRJCA022947,SAMC3314467,CRX924776,NGDC,2024-01-23,fastq,CRR1016075_f1.fastq.gz|CRR1016075_r2.fastq.gz,20655833|21502053,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016075/CRR1016075_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016075/CRR1016075_r2.fastq.gz,16s of N7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,N7,CRA014520,Yangzhou University,5,L5,SAMC3319132,CRX926832,CRR1018149,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319132,CRX926832,CRR1018149,16s of L5,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319132,CRX926832,CRR1018149,CRR1018149_f1.fastq.gz (26050851 bytes),b307c7af9364692c15d8ff5259f00052,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018149/CRR1018149_f1.fastq.gz,CRR1018149_r2.fastq.gz (25842308 bytes),52c2399f454b325daeb2872ca3f89678,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018149/CRR1018149_r2.fastq.gz,CNCB
CRR1016080,PRJCA022947,SAMC3314472,CRX924781,NGDC,2024-01-23,fastq,CRR1016080_f1.fastq.gz|CRR1016080_r2.fastq.gz,5158896|5315065,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016080/CRR1016080_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016080/CRR1016080_r2.fastq.gz,16s of F2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F2,CRA014520,Yangzhou University,6,L6,SAMC3319133,CRX926833,CRR1018150,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319133,CRX926833,CRR1018150,16s of L6,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319133,CRX926833,CRR1018150,CRR1018150_f1.fastq.gz (16706880 bytes),991307973672379a79503e717a8f165f,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018150/CRR1018150_f1.fastq.gz,CRR1018150_r2.fastq.gz (16817636 bytes),b54d9f5c4d28d2baf491f7517f15768e,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018150/CRR1018150_r2.fastq.gz,CNCB
CRR1018097,PRJCA022947,SAMC3319091,CRX926786,NGDC,2024-01-22,fastq,CRR1018097_f1.fq.gz|CRR1018097_r2.fq.gz,6811482|8784069,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018097/CRR1018097_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018097/CRR1018097_r2.fq.gz,16s of MN4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN4,CRA014555,Yangzhou University,7,L7,SAMC3319134,CRX926834,CRR1018151,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319134,CRX926834,CRR1018151,16s of L7,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319134,CRX926834,CRR1018151,CRR1018151_f1.fastq.gz (22355355 bytes),a2f063615f37dd9b6dce9fab7dcf8c1e,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018151/CRR1018151_f1.fastq.gz,CRR1018151_r2.fastq.gz (22755480 bytes),8e11bf6fd78749455c89295390aa21d8,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018151/CRR1018151_r2.fastq.gz,CNCB
CRR1018116,PRJCA022947,SAMC3319110,CRX926805,NGDC,2024-01-22,fastq,CRR1018116_f1.fq.gz|CRR1018116_r2.fq.gz,6250089|8089045,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018116/CRR1018116_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018116/CRR1018116_r2.fq.gz,16s of MF3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF3,CRA014555,Yangzhou University,8,L8,SAMC3319135,CRX926835,CRR1018152,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319135,CRX926835,CRR1018152,16s of L8,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319135,CRX926835,CRR1018152,CRR1018152_f1.fastq.gz (15865669 bytes),2c45b6eb4263b778227fcec0f43cf80a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018152/CRR1018152_f1.fastq.gz,CRR1018152_r2.fastq.gz (14844408 bytes),bb6d438c8062bd31e9642440bd4a4f72,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018152/CRR1018152_r2.fastq.gz,CNCB
CRR1018117,PRJCA022947,SAMC3319111,CRX926806,NGDC,2024-01-22,fastq,CRR1018117_f1.fq.gz|CRR1018117_r2.fq.gz,6201231|8144651,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018117/CRR1018117_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018117/CRR1018117_r2.fq.gz,16s of MF4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF4,CRA014555,Yangzhou University,9,L9,SAMC3319136,CRX926836,CRR1018153,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319136,CRX926836,CRR1018153,16s of L9,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319136,CRX926836,CRR1018153,CRR1018153_f1.fastq.gz (16733770 bytes),413536e61c71e9ee715bba4c3e3bdb67,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018153/CRR1018153_f1.fastq.gz,CRR1018153_r2.fastq.gz (17085494 bytes),4f91fd706fbcd91a528d2fdaaaf8fffc,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018153/CRR1018153_r2.fastq.gz,CNCB
CRR1018125,PRJCA022947,SAMC3319119,CRX926814,NGDC,2024-01-22,fastq,CRR1018125_f1.fq.gz|CRR1018125_r2.fq.gz,6374739|8203961,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018125/CRR1018125_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018125/CRR1018125_r2.fq.gz,16s of MF12,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF12,CRA014555,Yangzhou University,10,L10,SAMC3319137,CRX926837,CRR1018154,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319137,CRX926837,CRR1018154,16s of L10,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319137,CRX926837,CRR1018154,CRR1018154_f1.fastq.gz (34247237 bytes),e62a26fdd5bc67fa818b27d0ae7240a3,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018154/CRR1018154_f1.fastq.gz,CRR1018154_r2.fastq.gz (34479359 bytes),6fa108b75e85fcfab386e8c5a5f53b99,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018154/CRR1018154_r2.fastq.gz,CNCB
CRR1018171,PRJCA022947,SAMC3319154,CRX926854,NGDC,2024-01-22,fastq,CRR1018171_f1.fastq.gz|CRR1018171_r2.fastq.gz,11926586|12128596,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018171/CRR1018171_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018171/CRR1018171_r2.fastq.gz,16s of M7,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M7,CRA014557,Yangzhou University,11,L11,SAMC3319138,CRX926838,CRR1018155,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319138,CRX926838,CRR1018155,16s of L11,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319138,CRX926838,CRR1018155,CRR1018155_f1.fastq.gz (3776662 bytes),623a64a2e2d65254298eff8e1d605a33,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018155/CRR1018155_f1.fastq.gz,CRR1018155_r2.fastq.gz (3738190 bytes),91cbcaab0a4a3d39f28e10ebf1396bf6,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018155/CRR1018155_r2.fastq.gz,CNCB
CRR1018182,PRJCA022947,SAMC3319165,CRX926865,NGDC,2024-01-22,fastq,CRR1018182_f1.fastq.gz|CRR1018182_r2.fastq.gz,3920751|3835061,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018182/CRR1018182_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018182/CRR1018182_r2.fastq.gz,16s of M18,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M18,CRA014557,Yangzhou University,12,L12,SAMC3319139,CRX926839,CRR1018156,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319139,CRX926839,CRR1018156,16s of L12,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319139,CRX926839,CRR1018156,CRR1018156_f1.fastq.gz (5498199 bytes),ce72af8f8e4d2409e56ed7beae6f36d5,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018156/CRR1018156_f1.fastq.gz,CRR1018156_r2.fastq.gz (3816114 bytes),51efa1a56bdfcd18c9cb036b9e5428be,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018156/CRR1018156_r2.fastq.gz,CNCB
CRR1016086,PRJCA022947,SAMC3314478,CRX924787,NGDC,2024-01-23,fastq,CRR1016086_f1.fastq.gz|CRR1016086_r2.fastq.gz,4500268|4625330,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016086/CRR1016086_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016086/CRR1016086_r2.fastq.gz,16s of F8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F8,CRA014520,Yangzhou University,13,L13,SAMC3319140,CRX926840,CRR1018157,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319140,CRX926840,CRR1018157,16s of L13,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319140,CRX926840,CRR1018157,CRR1018157_f1.fastq.gz (3893952 bytes),c600a441b53c210c81eb9d926735883c,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018157/CRR1018157_f1.fastq.gz,CRR1018157_r2.fastq.gz (3847805 bytes),d99756d2fefe7597b959cfd6d6b98ea7,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018157/CRR1018157_r2.fastq.gz,CNCB
CRR1016087,PRJCA022947,SAMC3314479,CRX924788,NGDC,2024-01-23,fastq,CRR1016087_f1.fastq.gz|CRR1016087_r2.fastq.gz,5688128|5771363,ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016087/CRR1016087_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014520/CRR1016087/CRR1016087_r2.fastq.gz,16s of F9,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,F9,CRA014520,Yangzhou University,14,L14,SAMC3319141,CRX926841,CRR1018158,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319141,CRX926841,CRR1018158,16s of L14,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319141,CRX926841,CRR1018158,CRR1018158_f1.fastq.gz (3565389 bytes),510ec84972376909cb059a77072d0875,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018158/CRR1018158_f1.fastq.gz,CRR1018158_r2.fastq.gz (3407322 bytes),65a5c196ba7e1e758e2bd86aab4bf07d,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018158/CRR1018158_r2.fastq.gz,CNCB
CRR1018114,PRJCA022947,SAMC3319108,CRX926803,NGDC,2024-01-22,fastq,CRR1018114_f1.fq.gz|CRR1018114_r2.fq.gz,7156497|9151214,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018114/CRR1018114_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018114/CRR1018114_r2.fq.gz,16s of MF1,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF1,CRA014555,Yangzhou University,15,L15,SAMC3319142,CRX926842,CRR1018159,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319142,CRX926842,CRR1018159,16s of L15,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319142,CRX926842,CRR1018159,CRR1018159_f1.fastq.gz (3714730 bytes),f5ff6794f9bad1c4be670f0b835b21d0,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018159/CRR1018159_f1.fastq.gz,CRR1018159_r2.fastq.gz (3659916 bytes),b1b54e92ab1ac31781c27da875855404,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018159/CRR1018159_r2.fastq.gz,CNCB
CRR1018146,PRJCA022947,SAMC3319129,CRX926829,NGDC,2024-01-22,fastq,CRR1018146_f1.fastq.gz|CRR1018146_r2.fastq.gz,18815276|17515319,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018146/CRR1018146_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018146/CRR1018146_r2.fastq.gz,16s of L2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L2,CRA014557,Yangzhou University,16,L16,SAMC3319143,CRX926843,CRR1018160,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319143,CRX926843,CRR1018160,16s of L16,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319143,CRX926843,CRR1018160,CRR1018160_f1.fastq.gz (3776049 bytes),0840245368cdf0bb15441b8c9ab1db84,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018160/CRR1018160_f1.fastq.gz,CRR1018160_r2.fastq.gz (3563475 bytes),e8611bb4b12debfc329bd88b791f6293,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018160/CRR1018160_r2.fastq.gz,CNCB
CRR1018147,PRJCA022947,SAMC3319130,CRX926830,NGDC,2024-01-22,fastq,CRR1018147_f1.fastq.gz|CRR1018147_r2.fastq.gz,16383967|16727242,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018147/CRR1018147_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018147/CRR1018147_r2.fastq.gz,16s of L3,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L3,CRA014557,Yangzhou University,17,L17,SAMC3319144,CRX926844,CRR1018161,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319144,CRX926844,CRR1018161,16s of L17,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319144,CRX926844,CRR1018161,CRR1018161_f1.fastq.gz (3631601 bytes),b025a026bcfba9d12a9240c1aa8bf130,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018161/CRR1018161_f1.fastq.gz,CRR1018161_r2.fastq.gz (3625881 bytes),ecf3a8c671024a0402eb5900533690cb,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018161/CRR1018161_r2.fastq.gz,CNCB
CRR1018148,PRJCA022947,SAMC3319131,CRX926831,NGDC,2024-01-22,fastq,CRR1018148_f1.fastq.gz|CRR1018148_r2.fastq.gz,18628694|18562437,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018148/CRR1018148_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018148/CRR1018148_r2.fastq.gz,16s of L4,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L4,CRA014557,Yangzhou University,18,L18,SAMC3319145,CRX926845,CRR1018162,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319145,CRX926845,CRR1018162,16s of L18,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319145,CRX926845,CRR1018162,CRR1018162_f1.fastq.gz (3516270 bytes),88110cced9b20c62401349cbaadeeebf,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018162/CRR1018162_f1.fastq.gz,CRR1018162_r2.fastq.gz (3422403 bytes),2cdb2d0a8508d39e96dc5df53f5e7a6b,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018162/CRR1018162_r2.fastq.gz,CNCB
CRR1018104,PRJCA022947,SAMC3319098,CRX926793,NGDC,2024-01-22,fastq,CRR1018104_f1.fq.gz|CRR1018104_r2.fq.gz,6786103|8881605,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018104/CRR1018104_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018104/CRR1018104_r2.fq.gz,16s of MN11,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN11,CRA014555,Yangzhou University,19,L19,SAMC3319146,CRX926846,CRR1018163,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319146,CRX926846,CRR1018163,16s of L19,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319146,CRX926846,CRR1018163,CRR1018163_f1.fastq.gz (3810162 bytes),36bbdde025992112ab1b258b385826f4,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018163/CRR1018163_f1.fastq.gz,CRR1018163_r2.fastq.gz (3719761 bytes),64ad74c7c44fd15a4713896b5ca62bc8,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018163/CRR1018163_r2.fastq.gz,CNCB
CRR1018112,PRJCA022947,SAMC3319106,CRX926801,NGDC,2024-01-22,fastq,CRR1018112_f1.fq.gz|CRR1018112_r2.fq.gz,7240526|9197912,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018112/CRR1018112_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018112/CRR1018112_r2.fq.gz,16s of MN19,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MN19,CRA014555,Yangzhou University,20,L20,SAMC3319147,CRX926847,CRR1018164,nurse bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319147,CRX926847,CRR1018164,16s of L20,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 1d pollen,AMPLICON,PAIRED,250,SAMC3319147,CRX926847,CRR1018164,CRR1018164_f1.fastq.gz (3909783 bytes),89f65f3aae98eadea09fedae5eea0877,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018164/CRR1018164_f1.fastq.gz,CRR1018164_r2.fastq.gz (3707129 bytes),360f431c2e7cfa4a3acc4e9e73021bdb,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018164/CRR1018164_r2.fastq.gz,CNCB
CRR1018119,PRJCA022947,SAMC3319113,CRX926808,NGDC,2024-01-22,fastq,CRR1018119_f1.fq.gz|CRR1018119_r2.fq.gz,6417546|8031551,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018119/CRR1018119_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018119/CRR1018119_r2.fq.gz,16s of MF6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF6,CRA014555,Yangzhou University,21,M1,SAMC3319148,CRX926848,CRR1018165,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319148,CRX926848,CRR1018165,16s of M1,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319148,CRX926848,CRR1018165,CRR1018165_f1.fastq.gz (11718230 bytes),435ed8d6bd2ded7b6d239b457048e72d,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018165/CRR1018165_f1.fastq.gz,CRR1018165_r2.fastq.gz (12094172 bytes),113043e67bd6a7588e9b8fbfa01d006a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018165/CRR1018165_r2.fastq.gz,CNCB
CRR1018121,PRJCA022947,SAMC3319115,CRX926810,NGDC,2024-01-22,fastq,CRR1018121_f1.fq.gz|CRR1018121_r2.fq.gz,6845399|8778549,ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018121/CRR1018121_f1.fq.gz|ftp://download.big.ac.cn/gsa2/CRA014555/CRR1018121/CRR1018121_r2.fq.gz,16s of MF8,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,MF8,CRA014555,Yangzhou University,22,M2,SAMC3319149,CRX926849,CRR1018166,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319149,CRX926849,CRR1018166,16s of M2,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319149,CRX926849,CRR1018166,CRR1018166_f1.fastq.gz (18999679 bytes),1f4a706cd8bf24bbeef949286efa3772,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018166/CRR1018166_f1.fastq.gz,CRR1018166_r2.fastq.gz (14254944 bytes),d14c1fc4660949fc80b7673f958aaad2,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018166/CRR1018166_r2.fastq.gz,CNCB
CRR1018150,PRJCA022947,SAMC3319133,CRX926833,NGDC,2024-01-22,fastq,CRR1018150_f1.fastq.gz|CRR1018150_r2.fastq.gz,16706880|16817636,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018150/CRR1018150_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018150/CRR1018150_r2.fastq.gz,16s of L6,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,L6,CRA014557,Yangzhou University,23,M3,SAMC3319150,CRX926850,CRR1018167,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319150,CRX926850,CRR1018167,16s of M3,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319150,CRX926850,CRR1018167,CRR1018167_f1.fastq.gz (32088470 bytes),be956fc760aca46dbe811b37cb0232ce,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018167/CRR1018167_f1.fastq.gz,CRR1018167_r2.fastq.gz (32713471 bytes),4ce9493cca88bd0c15b789fde1016cd8,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018167/CRR1018167_r2.fastq.gz,CNCB
CRR1018166,PRJCA022947,SAMC3319149,CRX926849,NGDC,2024-01-22,fastq,CRR1018166_f1.fastq.gz|CRR1018166_r2.fastq.gz,18999679|14254944,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018166/CRR1018166_f1.fastq.gz|ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018166/CRR1018166_r2.fastq.gz,16s of M2,Other,PCR,METAGENOMIC,Paired,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,910258,bee metagenome,M2,CRA014557,Yangzhou University,24,M4,SAMC3319151,CRX926851,CRR1018168,forager bees,Apis mellifera,2022-06-01,China: Yangzhou,32.394 N 119.412 E,SAMC3319151,CRX926851,CRR1018168,16s of M4,ILLUMINA,Illumina HiSeq 2500,Honeybee fed with 5d pollen,AMPLICON,PAIRED,250,SAMC3319151,CRX926851,CRR1018168,CRR1018168_f1.fastq.gz (12908798 bytes),0caf7bc5d5f5c46dc2feb399bfb4b17a,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018168/CRR1018168_f1.fastq.gz,CRR1018168_r2.fastq.gz (13349017 bytes),4d02991a0e1be17d2455f7149c2ee90d,ftp://download.big.ac.cn/gsa2/CRA014557/CRR1018168/CRR1018168_r2.fastq.gz,CNCB
