Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Source_Database
SRR18010617,PRJNA805022,SAMN25892303,SRX14165009,2022-11-14 13:12:49,2022-02-13 22:11:37,25089,15053400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010617/SRR18010617.lite.1,Ceratina_calcarata_N42-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989151,simple,1234904,insect metagenome,N42-7_ITS,no,YORK UNIVERSITY,SRA1372008,public,2DF7C86C540F16068042C10F734BE73A,226FF46AF5BBEF256B50897C9551977E,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010621,PRJNA805022,SAMN25892304,SRX14165010,2022-11-14 13:12:49,2022-02-13 22:11:40,23749,14249400,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010621/SRR18010621.lite.1,Ceratina_calcarata_N47-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989152,simple,1234904,insect metagenome,N47-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,BC42A05F3F414E3799AF2329829EF479,CA08A88873810E02DAFCE4B0A73C7237,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010616,PRJNA805022,SAMN25892305,SRX14165011,2022-11-14 13:12:49,2022-02-13 22:11:37,23139,13883400,600,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010616/SRR18010616.lite.1,Ceratina_calcarata_N50-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989153,simple,1234904,insect metagenome,N50-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,DDF6CD9B90386F1E2410A14A44CDAEC0,DC2119FBD9A8C3286EEE7F5B7D2A4307,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010615,PRJNA805022,SAMN25892306,SRX14165012,2022-11-14 13:12:49,2022-02-13 22:11:37,31179,18707400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010615/SRR18010615.lite.1,Ceratina_calcarata_N41-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989154,simple,1234904,insect metagenome,N41-7_ITS,no,YORK UNIVERSITY,SRA1372008,public,9AB1D0F3DE7A3DF4A00B39235768C245,C93E869C0FB4E3A00D3EDC676D8D5DD5,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010612,PRJNA805022,SAMN25892307,SRX14165013,2022-11-14 13:12:49,2022-02-13 22:11:34,36277,21766200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010612/SRR18010612.lite.1,Ceratina_calcarata_N52-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989155,simple,1234904,insect metagenome,N52-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,42D0683543A5A00758810A2AF69AE456,AD17450B0791524872AAE11A12C4885B,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010611,PRJNA805022,SAMN25892308,SRX14165014,2022-11-14 13:12:49,2022-02-13 22:11:37,27939,16763400,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010611/SRR18010611.lite.1,Ceratina_calcarata_N49-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989156,simple,1234904,insect metagenome,N49-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,70FCCB2FAE2068EE3CBEEA1697552E15,A41DDF3C16932E2E7394CD433ADDAF15,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010613,PRJNA805022,SAMN25892309,SRX14165015,2022-11-14 13:12:49,2022-02-13 22:11:34,32154,19292400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010613/SRR18010613.lite.1,Ceratina_calcarata_N41-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989157,simple,1234904,insect metagenome,N41-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,1488F2F17096D60DDB61D8B67FE3D0B3,C8D9DAC85E197C944EAEFA989370F2FA,2020-07-02,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010614,PRJNA805022,SAMN25892310,SRX14165017,2022-11-14 13:12:49,2022-02-13 22:11:38,32695,19617000,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010614/SRR18010614.lite.1,Ceratina_calcarata_N50-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989159,simple,1234904,insect metagenome,N50-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,CE261CD44571B833C1DCBCBD5FD5AEA7,09EAA8A4B5330D72C68947E8517482BF,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010609,PRJNA805022,SAMN25892311,SRX14165018,2022-11-14 13:12:49,2022-02-13 22:11:32,28027,16816200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010609/SRR18010609.lite.1,Ceratina_calcarata_N58-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989160,simple,1234904,insect metagenome,N58-6_ITS,no,YORK UNIVERSITY,SRA1372008,public,A32257A178977256EFED86232B3B7BD9,8905BA41DA18BF033333343816CF9C78,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010500,PRJNA805022,SAMN25892312,SRX14165019,2022-11-14 13:12:49,2022-02-13 22:10:55,26805,16083000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010500/SRR18010500.lite.1,Ceratina_calcarata_N58-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989161,simple,1234904,insect metagenome,N58-7_ITS,no,YORK UNIVERSITY,SRA1372008,public,0A2AE92AF6CC9751204657416FBB62DA,E92825B405C48DE47925079D921C956F,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010501,PRJNA805022,SAMN25892313,SRX14164827,2022-11-14 13:12:47,2022-02-13 22:11:05,33289,19973400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010501/SRR18010501.lite.1,Ceratina_calcarata_N59-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988969,simple,1234904,insect metagenome,N59-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,C21519F27D2574E3F25392B4D6150A9B,F17730C671FC7101108F60DF14F63D95,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010499,PRJNA805022,SAMN25892314,SRX14164829,2022-11-14 13:12:47,2022-02-13 22:11:08,30651,18390600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010499/SRR18010499.lite.1,Ceratina_calcarata_N60-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988971,simple,1234904,insect metagenome,N60-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,E885790DE578AE263E912FC60D7DE3FC,C4E6256898226CE5EDBF477010778BE1,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010502,PRJNA805022,SAMN25892315,SRX14164830,2022-11-14 13:12:47,2022-02-13 22:11:03,32186,19311600,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010502/SRR18010502.lite.1,Ceratina_calcarata_N53-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988972,simple,1234904,insect metagenome,N53-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,F45136F12C43FF62D80FA73A28C262FC,283370AD80BEF16DB471A813A15C8FD7,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010498,PRJNA805022,SAMN25892316,SRX14164831,2022-11-14 13:12:47,2022-02-13 22:10:57,28499,17099400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010498/SRR18010498.lite.1,Ceratina_calcarata_N54-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988973,simple,1234904,insect metagenome,N54-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,36C49FD05B9C59DC885C1302CD29BA00,5D5826982F3800EDE73B131BF949A0C4,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010503,PRJNA805022,SAMN25892317,SRX14164832,2022-11-14 13:12:47,2022-02-13 22:11:00,30571,18342600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010503/SRR18010503.lite.1,Ceratina_calcarata_N51-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988974,simple,1234904,insect metagenome,N51-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,31BB3BDDE91FCF5CC3811FC3370720A6,C9470A0699C7C20F945BB20E7490BB4D,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010497,PRJNA805022,SAMN25892318,SRX14164833,2022-11-14 13:12:47,2022-02-13 22:10:58,31268,18760800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010497/SRR18010497.lite.1,Ceratina_calcarata_N52-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988975,simple,1234904,insect metagenome,N52-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,7BC3F190F975C73EA2141F5F0CE8EC94,79F08C9834875A16E5B70EDB9CA7939A,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010493,PRJNA805022,SAMN25892319,SRX14164835,2022-11-14 13:12:47,2022-02-13 22:11:00,28353,17011800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010493/SRR18010493.lite.1,Ceratina_calcarata_N0464-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988977,simple,1234904,insect metagenome,N0464-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,9862FBE3838889A0BA032AF6C0458997,8FED15DBA8868195D484EFD38C2C01E8,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010492,PRJNA805022,SAMN25892320,SRX14164836,2022-11-14 13:12:47,2022-02-13 22:10:56,29030,17418000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010492/SRR18010492.lite.1,Ceratina_calcarata_N0464-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988978,simple,1234904,insect metagenome,N0464-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,69E59D2C58129F94ECDB14FADEAF150A,2E20EA93376E7D343BC503BDA01B198C,2020-07-13,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010495,PRJNA805022,SAMN25892321,SRX14164837,2022-11-14 13:12:47,2022-02-13 22:11:04,29397,17638200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010495/SRR18010495.lite.1,Ceratina_calcarata_N82-8_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988979,simple,1234904,insect metagenome,N82-8_ITS,no,YORK UNIVERSITY,SRA1372008,public,61FAD24AC285EA2156097B28D45148FC,65B650B02D1EC1186CC3266B67E67ACD,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010491,PRJNA805022,SAMN25892322,SRX14164838,2022-11-14 13:12:47,2022-02-13 22:10:58,28403,17041800,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR018/18010/SRR18010491/SRR18010491.lite.1,Ceratina_calcarata_N82-9_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988980,simple,1234904,insect metagenome,N82-9_ITS,no,YORK UNIVERSITY,SRA1372008,public,9A2FD762651E51F5BE89E279613E4884,F89199B1E4AC852C7B3FDF7297ACB776,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010496,PRJNA805022,SAMN25892323,SRX14164839,2022-11-14 13:12:47,2022-02-13 22:10:55,29479,17687400,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010496/SRR18010496.lite.1,Ceratina_calcarata_N60-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988981,simple,1234904,insect metagenome,N60-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,1923D44D5812A03263B26C3FE2C968D3,2FD514A677D1E1FD9BE138CE832BC429,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010490,PRJNA805022,SAMN25892324,SRX14164840,2022-11-14 13:12:47,2022-02-13 22:11:01,32017,19210200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010490/SRR18010490.lite.1,Ceratina_calcarata_N63-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988982,simple,1234904,insect metagenome,N63-7_ITS,no,YORK UNIVERSITY,SRA1372008,public,8D1DD4F4608D668655488FCC03D2D02B,038F16FB4B5B7F9B2B6177CF1BBB1409,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010374,PRJNA805022,SAMN25892325,SRX14164842,2022-11-14 13:12:47,2022-02-13 22:11:00,33492,20095200,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010374/SRR18010374.lite.1,Ceratina_calcarata_N54-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988984,simple,1234904,insect metagenome,N54-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,DBE9CD4FC8543473CEFF5F10349DDCDB,CBAA8C498B5E3CFCB9061617730C2800,2020-07-09,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010375,PRJNA805022,SAMN25892326,SRX14164713,2022-11-14 13:12:46,2022-02-13 22:10:49,26936,16161600,600,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010375/SRR18010375.lite.1,Ceratina_calcarata_N58-5_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988855,simple,1234904,insect metagenome,N58-5_ITS,no,YORK UNIVERSITY,SRA1372008,public,FEF7A343CFF3C4C50DCA6EE11A73B861,F0B26CF91E21DDAC428FE4FC07614399,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010373,PRJNA805022,SAMN25892327,SRX14164715,2022-11-14 13:12:46,2022-02-13 22:10:56,33171,19902600,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010373/SRR18010373.lite.1,Ceratina_calcarata_N57-8_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988857,simple,1234904,insect metagenome,N57-8_ITS,no,YORK UNIVERSITY,SRA1372008,public,091C940348CAE6EF10E61394EF48AFC2,E15CE0DF6F60226F557CDBD0E3AECA9F,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010376,PRJNA805022,SAMN25892328,SRX14164716,2022-11-14 13:12:46,2022-02-13 22:10:45,18812,11287200,600,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010376/SRR18010376.lite.1,Ceratina_calcarata_N58-4_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988858,simple,1234904,insect metagenome,N58-4_ITS,no,YORK UNIVERSITY,SRA1372008,public,02774E00D52AFFB9C13CF8EF2A944942,653FA80C5FF6456BD015ADE9B191FD5C,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010372,PRJNA805022,SAMN25892329,SRX14164717,2022-11-14 13:12:46,2022-02-13 22:10:57,29797,17878200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010372/SRR18010372.lite.1,Ceratina_calcarata_N60-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988859,simple,1234904,insect metagenome,N60-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,D70CA10FDAA61A1D19005276447A1822,B63D9E58B671AEFBE3DB24A0D432B872,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010371,PRJNA805022,SAMN25892330,SRX14164719,2022-11-14 13:12:46,2022-02-13 22:10:52,28346,17007600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010371/SRR18010371.lite.1,Ceratina_calcarata_N57-7_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988861,simple,1234904,insect metagenome,N57-7_ITS,no,YORK UNIVERSITY,SRA1372008,public,980D94B3DBB899A67A5A2568646E9304,5295941E593C0F81509B47998DA81F92,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010367,PRJNA805022,SAMN25892331,SRX14164721,2022-11-14 13:12:46,2022-02-13 22:10:50,30209,18125400,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010367/SRR18010367.lite.1,Ceratina_calcarata_N58-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988863,simple,1234904,insect metagenome,N58-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,0496A8F4BDAFD1A5F80F5019240CE4EB,112A6A51E7CA9D50EBCA71FE79132160,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010368,PRJNA805022,SAMN25892332,SRX14164720,2022-11-14 13:12:46,2022-02-13 22:10:51,33792,20275200,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010368/SRR18010368.lite.1,Ceratina_calcarata_N59-2_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988862,simple,1234904,insect metagenome,N59-2_ITS,no,YORK UNIVERSITY,SRA1372008,public,28BBFFF2EA681CC02018F333B60905DE,C30108A01C2A8649D4A43F9820C969B6,2020-07-16,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010366,PRJNA805022,SAMN25892333,SRX14164722,2022-11-14 13:12:46,2022-02-13 22:10:51,27591,16554600,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010366/SRR18010366.lite.1,Ceratina_calcarata_N68-3_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988864,simple,1234904,insect metagenome,N68-3_ITS,no,YORK UNIVERSITY,SRA1372008,public,B54C09DB11DE962D77BA442029984D38,0398E6CA572ECE0AA41C9611DF86A6D2,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010369,PRJNA805022,SAMN25892334,SRX14164723,2022-11-14 13:12:46,2022-02-13 22:10:55,30327,18196200,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR018/18010/SRR18010369/SRR18010369.lite.1,Ceratina_calcarata_N82-11_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988865,simple,1234904,insect metagenome,N82-11_ITS,no,YORK UNIVERSITY,SRA1372008,public,EA331FD9390DE1656F2C9DC3220934E1,13B03055B296D0AA963F3751E6D1EAEB,2020-07-26,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010365,PRJNA805022,SAMN25892335,SRX14164724,2022-11-14 13:12:46,2022-02-13 22:10:45,34223,20533800,600,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010365/SRR18010365.lite.1,Ceratina_calcarata_N75-17_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988866,simple,1234904,insect metagenome,N75-17_ITS,no,YORK UNIVERSITY,SRA1372008,public,E1F7F47EC3B9250FA64040CF5E66942B,24CC729BFD835D088E3304EA74EC26C4,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010370,PRJNA805022,SAMN25892336,SRX14164725,2022-11-14 13:12:46,2022-02-13 22:10:45,39448,23668800,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010370/SRR18010370.lite.1,Ceratina_calcarata_N61-9_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988867,simple,1234904,insect metagenome,N61-9_ITS,no,YORK UNIVERSITY,SRA1372008,public,B27F2392946739D824FB1D48070302D0,310B65D4D198D61AD5004EE5D4DFA654,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010364,PRJNA805022,SAMN25892337,SRX14164726,2022-11-14 13:12:46,2022-02-13 22:10:53,26830,16098000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010364/SRR18010364.lite.1,Ceratina_calcarata_N68-1_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988868,simple,1234904,insect metagenome,N68-1_ITS,no,YORK UNIVERSITY,SRA1372008,public,290D53B0E7B17B294D9CADA5012209A4,D023420DDA37A74AFCA82B587F2318F8,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010702,PRJNA805022,SAMN25892338,SRX14164728,2022-11-14 13:12:46,2022-02-13 22:11:52,28335,17001000,600,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR018/18010/SRR18010702/SRR18010702.lite.1,Ceratina_calcarata_N76-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11988870,simple,1234904,insect metagenome,N76-6_ITS,no,YORK UNIVERSITY,SRA1372008,public,2912F5314E3A729175C4E6991DB9D6CC,53CDB2A4223DD1D4E6180AD8EBC0B988,2020-07-23,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
SRR18010703,PRJNA805022,SAMN25892339,SRX14164923,2022-11-14 13:12:48,2022-02-13 22:11:52,34984,20990400,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR018/18010/SRR18010703/SRR18010703.lite.1,Ceratina_calcarata_N63-6_ITS,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP359666,805022,SRS11989066,simple,1234904,insect metagenome,N63-6_ITS,no,YORK UNIVERSITY,SRA1372008,public,BF919E028718F47CFC6C9FCC62B89964,F65F02E0008CFE1A3D80802B9E8658E6,2020-07-18,terrestrial,green space,plant stem,Canada: Toronto,Ceratina calcarata,43.77389 N 79.50389 W,NCBI
