Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,INSDC_center_name,Submitter_Id,collection date,common_name,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,sequencing_method,Source_Database
ERR2620834,PRJEB27223,SAMEA4721489,ERX2638531,2018-11-11 07:40:41,2018-11-11 07:44:20,3709,1858255,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620834.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541631,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,D0EE393ECC5D01B7E1B0D9963C8B28A6,BB173814211A8C38C886AE414252F6E0,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19301ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620836,PRJEB27223,SAMEA4721490,ERX2638533,2018-11-11 07:40:41,2018-11-11 07:44:30,22496,11245928,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620836.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541632,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,B366C2072BFAA7D25BD5A433234CEBCC,AE8748ECADC63C6703ACCAB3A717862C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19403ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620838,PRJEB27223,SAMEA4721491,ERX2638535,2018-11-11 07:40:41,2018-11-11 07:44:40,22378,11193695,500,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620838.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541633,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,62DAC1A69033A6433AFAA40D1C04C2AD,8877970E865967A6A1A7AE77FB0F5C87,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19409ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620840,PRJEB27223,SAMEA4721492,ERX2638537,2018-11-11 07:40:41,2018-11-11 07:44:51,30563,15324833,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620840.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541634,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,E4595113DB030CA037C792FD386B48F7,3729C687D6B4F8B4276D0E9BA9FD7080,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19502ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620842,PRJEB27223,SAMEA4721493,ERX2638539,2018-11-11 07:40:41,2018-11-11 07:45:02,37704,18903927,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620842.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541635,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5DFD6629452BA7FDA8ADB3E4D5E35E48,76CBFE5E3E86474E3ABC9DA50DE60426,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R19510ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620844,PRJEB27223,SAMEA4721494,ERX2638541,2018-11-11 07:40:41,2018-11-11 07:45:12,21893,10986382,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620844.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541636,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9CA0ECE9CC03F170D397E9F925C25925,71860B9AD14C2D1249BAF67EF59838EE,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R22608ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620846,PRJEB27223,SAMEA4721495,ERX2638543,2018-11-11 07:40:41,2018-11-11 07:45:22,33404,16679848,499,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620846.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541637,simple,143995,Megachile rotundata,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,E5BF4A1C8D6E7275384643093081003D,1332DF9E99672205D1C254425C9BFC4C,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R22705ML,2016-07-04,alfalfa leafcutting bee,larva,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620651,PRJEB27223,SAMEA4721496,ERX2638348,2018-11-11 07:40:38,2018-11-11 07:31:31,16453,8229683,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620651.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541638,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,080A5F199DDC2E4391317DB7080CC190,C1A77023C3907D1D43348D3C87EBE60F,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R00101MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620653,PRJEB27223,SAMEA4721497,ERX2638350,2018-11-11 07:40:38,2018-11-11 07:31:42,45347,22683018,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620653.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541639,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,74285183CAC60809A156613450D649F1,D13A7F4D86CDFA023029A7241143DB06,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:30Z,UNIV-WUE,R00105MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620656,PRJEB27223,SAMEA4721498,ERX2638353,2018-11-11 07:40:38,2018-11-11 07:31:53,31494,15755612,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620656.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541640,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,22A5C4A85E9FFE938BC127D97BAC4D98,268F2FD564DA4F5A6ACBBBCB1CD4FBA8,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R00603MP,2016-05-12,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620658,PRJEB27223,SAMEA4721499,ERX2638355,2018-11-11 07:40:39,2018-11-11 07:32:03,29490,14747328,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620658.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541641,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,091FCE6E51D3ABE8B1614DF49B4A2DED,D74A0304410FD4786FDEB6C450FBBA77,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R00701MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620660,PRJEB27223,SAMEA4721500,ERX2638357,2018-11-11 07:40:39,2018-11-11 07:32:14,23717,11857949,499,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620660.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541642,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,36724E16787AAC0B3F61101E8A6FFB14,8EA220D6530AFB0D9BB91B2223836F38,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R00705MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,09653","9,921330",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620662,PRJEB27223,SAMEA4721501,ERX2638359,2018-11-11 07:40:39,2018-11-11 07:32:24,31672,15837489,500,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620662.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541643,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,736E576AEA85ED0349C8DC5CFB85F787,0C11FAA58A1E5829AF93CBDFFF7D7F0A,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R00901MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620664,PRJEB27223,SAMEA4721502,ERX2638361,2018-11-11 07:40:39,2018-11-11 07:32:31,40986,20495516,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620664.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541644,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,DFE3312DB31EAC235BF655C848F343B6,42F99106C249C1CF54E5FB68753F9BA1,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R00904MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620666,PRJEB27223,SAMEA4721503,ERX2638363,2018-11-11 07:40:39,2018-11-11 07:32:35,33620,16823731,500,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620666.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541645,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,A2942B522C11074B754253DBA49B4DC6,9110E6255BDD214FA16815EFA81C3DC7,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01001MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620668,PRJEB27223,SAMEA4721504,ERX2638365,2018-11-11 07:40:39,2018-11-11 07:32:44,17573,8792336,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620668.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541646,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,3ED56ACB943F00F43FA539850D165FED,1F80A4E1262C5E7004970E288C040C72,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01003MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,10711","9,878093",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620669,PRJEB27223,SAMEA4721505,ERX2638366,2018-11-11 07:40:39,2018-11-11 07:32:46,49347,24670817,499,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620669.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541647,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2E81884FD7F2324262E23136CD2ACCE9,38E7142CDABC649FEA2BA1BA0545B387,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01101MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620671,PRJEB27223,SAMEA4721506,ERX2638368,2018-11-11 07:40:39,2018-11-11 07:32:55,21976,10988092,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620671.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541648,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5906379E33AD4AB4C8E3717CB6959F78,F41F0B9F1FB93754E3CC9BAA11E95027,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01203MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620673,PRJEB27223,SAMEA4721507,ERX2638370,2018-11-11 07:40:39,2018-11-11 07:33:03,6977,3487858,499,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620673.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541649,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,29167F7386ECA2F3E9508789B6BB0D1E,6BD9DA2886A12929CC0AD5B71586064E,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01204MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620675,PRJEB27223,SAMEA4721508,ERX2638372,2018-11-11 07:40:39,2018-11-11 07:33:06,18595,9310004,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620675.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541650,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,8DA72988D896B45FDCF8C17584827699,39E802646DC10E67F304444DA08320D2,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01402MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620677,PRJEB27223,SAMEA4721509,ERX2638374,2018-11-11 07:40:39,2018-11-11 07:33:16,43057,21551906,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620677.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541651,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,856E03FA584CD3BE9760029A1361426D,C1075F97CE4661F4FAF49198C25354AA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01404MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,84813","9,837698",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620679,PRJEB27223,SAMEA4721510,ERX2638376,2018-11-11 07:40:39,2018-11-11 07:33:26,40008,20023188,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620679.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541652,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,9FE2889989521D48630453301FAEB972,77CA9071B4C3FC7B14CF9CA1C2B1F18D,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01501MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620681,PRJEB27223,SAMEA4721511,ERX2638378,2018-11-11 07:40:39,2018-11-11 07:33:35,57689,28873180,500,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620681.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541653,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,7BF197736DCE9BF4496723F93005C292,0F4671277EE9EE786DB96B59D67329EF,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01507MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620683,PRJEB27223,SAMEA4721512,ERX2638380,2018-11-11 07:40:39,2018-11-11 07:33:41,39782,19899816,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR002/620/ERR2620683.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541654,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,CCB4FDD6EAFD8C9A0B619C4EB01D45A2,B9372F33EF2FFB1E6D5DC7FF6F6FD160,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01602MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620685,PRJEB27223,SAMEA4721513,ERX2638382,2018-11-11 07:40:39,2018-11-11 07:33:47,28206,14110683,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620685.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541655,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,0392A3FD61FECC4897AB6C649AB5C64D,1A95FE976313EA25E748EF945C4265C5,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01702MP,2016-05-25,red mason bee,pollen,grasslands,trap nests,Germany,"49,77842","10,25783",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620687,PRJEB27223,SAMEA4721514,ERX2638384,2018-11-11 07:40:39,2018-11-11 07:33:56,31625,15825674,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620687.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541656,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,2EAF59B57076962E3A11CE1D385159AC,86EA0A2376EF62FB4ADD2BC2847E98C5,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01805MP,2016-05-12,red mason bee,pollen,grasslands,trap nests,Germany,"49,77384","10,0021",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620689,PRJEB27223,SAMEA4721515,ERX2638386,2018-11-11 07:40:39,2018-11-11 07:34:02,28962,14488245,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620689.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541657,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,5355E55676B4167FBD7088635BC0548A,F0C9FB9B553C0C1B7F99CAA98BA092D1,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R01901MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,66317","10,12187",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620691,PRJEB27223,SAMEA4721516,ERX2638388,2018-11-11 07:40:39,2018-11-11 07:34:08,45124,22580887,500,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR002/620/ERR2620691.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541658,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,ACD9AC069CA9F95B62FBA90867A1693E,B0931EF5069742A2142CA580029B9FE8,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R02101MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620747,PRJEB27223,SAMEA4721517,ERX2638444,2018-11-11 07:40:40,2018-11-11 07:38:30,13766,6889870,500,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620747.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541659,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,0BA1B8F7CB3143C119968FF922C54AC4,0B12A2A667232F7956B031AAE6BA8F03,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R06903MP,2016-05-19,red mason bee,pollen,grasslands,trap nests,Germany,"50,05504","9,800053",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620693,PRJEB27223,SAMEA4721518,ERX2638390,2018-11-11 07:40:39,2018-11-11 07:34:18,16811,8408624,500,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620693.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541660,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,F25B059D3E89748445005CA7A482D243,87F223FAF2DB3BF10C4DFD8C9CC59DDA,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R02402MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
ERR2620756,PRJEB27223,SAMEA4721519,ERX2638453,2018-11-11 07:40:40,2018-11-11 07:39:01,28145,14099226,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR002/620/ERR2620756.sralite.1,Kozich et al 2014,AMPLICON,PCR,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina MiSeq,ERP109282,505060,ERS2541661,simple,1437190,Osmia bicornis,no,THE UNIVERSITY OF WURZBURG,ERA1516606,public,7EFA14C173C3B58A41754D8EE666A836,DB78E0CEF8C088D5A9FDB424885EE2E0,ERC000013,2018-10-19T17:01:51Z,2018-06-11T09:46:31Z,UNIV-WUE,R08301MP,2016-05-20,red mason bee,pollen,grasslands,trap nests,Germany,"49,54644","10,06067",host-associated,mimarks-survey,MegachilidMicrobiomes,MiSeq,NCBI
