Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,collection date,geographic_location,latitude_and_longitude,replicate,Source_Database
SRR15020222,PRJNA742765,SAMN19976390,SRX11332247,2021-12-31 02:49:50,2021-07-03 08:28:07,18551,11125356,599,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020222/SRR15020222.lite.1,FR183M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372987,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,DC3155877CE7D998792AE7AA77DE7F83,05AD1FDA5345601683C3C9698361856A,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 117,NCBI
SRR15020221,PRJNA742765,SAMN19976391,SRX11332248,2021-12-31 02:49:50,2021-07-03 08:27:23,5190,3098053,596,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020221/SRR15020221.lite.1,FR184M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372990,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,3F210B7481E2EA227517450495037F72,C258E69EBB6E373A8853EE09A60BC243,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 118,NCBI
SRR15020220,PRJNA742765,SAMN19976392,SRX11332249,2021-12-31 02:49:50,2021-07-03 08:27:50,23337,13973673,598,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020220/SRR15020220.lite.1,FR31M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372989,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D48F0ED26B98B1C28A781C47D72AC125,A3C0D0FD83D2535CC53C15A500864C8D,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 119,NCBI
SRR15020223,PRJNA742765,SAMN19976393,SRX11332250,2021-12-31 02:49:50,2021-07-03 08:27:59,38276,22938233,599,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020223/SRR15020223.lite.1,FR32M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372991,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,736770EF79423D461122C4A5DB6CF1BA,DD01D4C147B5EDD6C422C5FFB5596400,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 120,NCBI
SRR15020364,PRJNA742765,SAMN19976394,SRX11332106,2021-12-31 02:49:48,2021-07-03 08:29:07,7976,4734086,593,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020364/SRR15020364.lite.1,FR33M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372847,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,64131A2C74273D40BA2CCC012A0A953E,B7E6D6221F134B0E51808E6A6F4837A5,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 121,NCBI
SRR15020363,PRJNA742765,SAMN19976395,SRX11332107,2021-12-31 02:49:48,2021-07-03 08:29:08,11465,6875882,599,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020363/SRR15020363.lite.1,FR34M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372851,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,34745D65A30A5D83EF9B0A07BA40781F,855C910FFBE5C8E6A20F3270E4FCAA18,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 122,NCBI
SRR15020362,PRJNA742765,SAMN19976396,SRX11332108,2021-12-31 02:49:48,2021-07-03 08:29:15,2730,1638142,600,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020362/SRR15020362.lite.1,FY11M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372848,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,E73C325B635DA65C94F6843FCD6FAE57,63D4623006B5E954C38123B5519F1C92,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 123,NCBI
SRR15020361,PRJNA742765,SAMN19976397,SRX11332109,2021-12-31 02:49:48,2021-07-03 08:29:26,70340,42249931,600,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020361/SRR15020361.lite.1,FY12M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372849,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B63C809182128C7EF7EEC82F73FA3633,4360C44D23CF7169B586335CDB3D7AED,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 124,NCBI
SRR15020360,PRJNA742765,SAMN19976398,SRX11332110,2021-12-31 02:49:48,2021-07-03 08:29:10,25734,15451661,600,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020360/SRR15020360.lite.1,FY131M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372850,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,340D97306514D5CFF5EFF622ECDE1576,B5FE6605518EA38E7874497498D6F8FE,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 125,NCBI
SRR15020359,PRJNA742765,SAMN19976399,SRX11332111,2021-12-31 02:49:48,2021-07-03 08:29:25,7799,4682386,600,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020359/SRR15020359.lite.1,FY132M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372852,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,7ED0D136494F2E459D155C56675A3EF2,0F8E27CCC034BBEA456FDD8D6909E703,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 126,NCBI
SRR15020358,PRJNA742765,SAMN19976400,SRX11332112,2021-12-31 02:49:48,2021-07-03 08:29:21,134790,80986098,600,57,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020358/SRR15020358.lite.1,FY133M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372853,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,925D8A540411A4E06CB28C4CC491FACF,7459E31E3AC6E256AC68E2F77E31231C,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 127,NCBI
SRR15020357,PRJNA742765,SAMN19976401,SRX11332113,2021-12-31 02:49:48,2021-07-03 08:29:29,30217,18111796,599,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020357/SRR15020357.lite.1,FY134M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372854,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,339DBA70D50C9F58B9D010D69C883048,25EC3D135285EB2EAD48FD36F61838D7,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 128,NCBI
SRR15020356,PRJNA742765,SAMN19976402,SRX11332114,2021-12-31 02:49:48,2021-07-03 08:28:46,1395,837715,600,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020356/SRR15020356.lite.1,FY13M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372855,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,D9787D6DED4357E2FE893227D7BBD055,A67EED0C37221CCCBC21AC9338F19BB1,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 129,NCBI
SRR15020355,PRJNA742765,SAMN19976403,SRX11332115,2021-12-31 02:49:48,2021-07-03 08:28:55,5201,3118642,599,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020355/SRR15020355.lite.1,FY14M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372856,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F6BDD39AB94B69213BD87C7628CCD14D,E881B97B97A02970DA895BB6E5B3459E,Apis mellifera,2016-02,USA: North Dakota,46.91 N 98.70 W,biological replicate 130,NCBI
SRR15020353,PRJNA742765,SAMN19976404,SRX11332117,2021-12-31 02:49:48,2021-07-03 08:29:08,15183,9079835,598,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020353/SRR15020353.lite.1,OR181M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372859,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,7BA1FA4ECB4DB891A26BBA6A5BB04E10,C0B461BF63A93ABEEAF6D8FA509AABC5,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 131,NCBI
SRR15020352,PRJNA742765,SAMN19976405,SRX11332118,2021-12-31 02:49:48,2021-07-03 08:29:12,26440,15865630,600,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020352/SRR15020352.lite.1,OR182M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372858,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,884F2C819EF4C0267A6BF0F2EE77CCC8,44F3A61FD7DB4E2B83351F61B5187406,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 132,NCBI
SRR15020351,PRJNA742765,SAMN19976406,SRX11332119,2021-12-31 02:49:48,2021-07-03 08:29:52,73545,44122558,599,31,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020351/SRR15020351.lite.1,OR183M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372860,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,812F6F1B30BBCEE8B52E34059C303CB6,709D919C5A26CD194B0A0D3BF2B799DA,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 133,NCBI
SRR15020350,PRJNA742765,SAMN19976407,SRX11332120,2021-12-31 02:49:48,2021-07-03 08:29:15,23992,14391958,599,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020350/SRR15020350.lite.1,OR184M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372861,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F4CDEFF7E079E5EDAAADCF37CCB3E052,5890DB1FEC54E6485DD153F15EA9612A,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 134,NCBI
SRR15020349,PRJNA742765,SAMN19976408,SRX11332121,2021-12-31 02:49:48,2021-07-03 08:29:11,80211,48170346,600,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020349/SRR15020349.lite.1,OR31M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372862,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,CF16BFED56C631F89C3FE51996067D08,CFA82E511E2554493A4DEBC5CB1FE2DC,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 135,NCBI
SRR15020348,PRJNA742765,SAMN19976409,SRX11332122,2021-12-31 02:49:49,2021-07-03 08:29:26,35914,21459033,597,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020348/SRR15020348.lite.1,OR32M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372863,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,63E077033B484E9C23A71BA987DC24FD,79F978996E98257A84A0801613758F37,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 136,NCBI
SRR15020347,PRJNA742765,SAMN19976410,SRX11332123,2021-12-31 02:49:49,2021-07-03 08:29:10,92560,55413878,598,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020347/SRR15020347.lite.1,OR33M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372865,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,0158B7EAF600EE33D784D92ACD5B966E,279F04E76169F5F7C0B658F44FA81635,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 137,NCBI
SRR15020345,PRJNA742765,SAMN19976411,SRX11332124,2021-12-31 02:49:49,2021-07-03 08:29:06,66081,39616925,599,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15020/SRR15020345/SRR15020345.lite.1,OR34M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372864,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,F7ADD0000F2101A4AF37EC512EF4A2A1,34D078989B82935601D20F0970F1337A,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 138,NCBI
SRR15020342,PRJNA742765,SAMN19976412,SRX11332128,2021-12-31 02:49:49,2021-07-03 08:29:12,33769,20243795,599,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15020/SRR15020342/SRR15020342.lite.1,OY11M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372869,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,57AA25213038731B0D728FE2B9E639AF,4198B5EA4DB649700B248A61E0D021B5,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 139,NCBI
SRR15020341,PRJNA742765,SAMN19976413,SRX11332129,2021-12-31 02:49:49,2021-07-03 08:29:01,13118,7785311,593,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020341/SRR15020341.lite.1,OY12M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372870,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,54BDFB92B32D39A21C194E7E12DF07B1,A9B679E2C28996F90EA85BD0BAF65E20,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 140,NCBI
SRR15020340,PRJNA742765,SAMN19976414,SRX11332131,2021-12-31 02:49:49,2021-07-03 08:28:50,9453,5669289,599,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15020/SRR15020340/SRR15020340.lite.1,OY131M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372872,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,07B7F8FEABC087EFB0A4405A610DAEAC,12E43F7A00EF74786841CD6DC0F60472,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 141,NCBI
SRR15020339,PRJNA742765,SAMN19976415,SRX11332132,2021-12-31 02:49:49,2021-07-03 08:28:53,12072,7182677,594,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020339/SRR15020339.lite.1,OY132M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372874,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,413172BF952CB4F6A942E89A43DC0D3E,B2B06ADE43437B0607F2C59F3449968F,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 142,NCBI
SRR15020338,PRJNA742765,SAMN19976416,SRX11332133,2021-12-31 02:49:49,2021-07-03 08:31:04,103539,62227875,601,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020338/SRR15020338.lite.1,OY133M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372875,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,DAEA6D367D45E275B40FBBE25F52262D,F74D1F816D71CBEF042B5B2269798BE4,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 143,NCBI
SRR15020337,PRJNA742765,SAMN19976417,SRX11332134,2021-12-31 02:49:49,2021-07-03 08:29:00,20283,12103478,596,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15020/SRR15020337/SRR15020337.lite.1,OY134M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372873,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,4EE86F9E1DF9CFAE39A7A80B896981F2,51E688BE45E64B6415B5DBB4F40C0E94,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 144,NCBI
SRR15020335,PRJNA742765,SAMN19976418,SRX11332135,2021-12-31 02:49:49,2021-07-03 08:28:47,10036,6008874,598,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15020/SRR15020335/SRR15020335.lite.1,OY13M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372878,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,B22C554ACF1D9FFBB91BCE7F4C2A436E,F7EBC1C3FCBC0E0A382DF1490EFCD1DB,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 145,NCBI
SRR15020334,PRJNA742765,SAMN19976419,SRX11332136,2021-12-31 02:49:49,2021-07-03 08:29:10,25101,15041251,599,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15020/SRR15020334/SRR15020334.lite.1,OY14M,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP326597,742765,SRS9372876,simple,1202446,insect gut metagenome,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1253780,public,A33DEEFF38F6F162EE23783E381BBF66,BF727EFAD537CEF1AA8AD78DFA6B0304,Apis mellifera,2015-10,USA: North Dakota,46.91 N 98.70 W,biological replicate 146,NCBI
