Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,Misc.,Source_Database
SRR15296723,PRJNA749807,SAMN20418770,SRX11601501,2021-11-02 16:04:14,2021-08-01 05:14:56,90126,52813836,90126,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296723/SRR15296723.lite.1,6,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637782,simple,1202446,insect gut metagenome,6,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,05C2B71177568B6956EC6197E477DFD7,280346B0C186914CA6781B28C8A20A25,Trigona fulviventris,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Flower,6,NCBI
SRR15296794,PRJNA749807,SAMN20418771,SRX11601604,2021-11-02 16:04:16,2021-08-01 05:14:57,151040,88509440,151040,586,44,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296794/SRR15296794.lite.1,7,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637885,simple,1202446,insect gut metagenome,7,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,50175D63941F7DFEFBC90CB009D4AC71,3065A424009E8753D4659F5B7164247D,Trigona necrophaga,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Chicken,7,NCBI
SRR15296756,PRJNA749807,SAMN20418772,SRX11601640,2021-11-02 16:04:17,2021-08-01 05:14:56,56353,33022858,56353,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296756/SRR15296756.lite.1,9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637921,simple,1202446,insect gut metagenome,9,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2CFE5A7E287EA0008A590AC4B993705B,7939CC835DBFC6B4943851446729789F,Trigona necrophaga,,2019-03-20,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Chicken,9,NCBI
SRR15296842,PRJNA749807,SAMN20418773,SRX11601556,2021-11-02 16:04:15,2021-08-01 05:15:58,64041,37528026,64041,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296842/SRR15296842.lite.1,18,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637837,simple,1202446,insect gut metagenome,18,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E470A41053619C9EC9EAAC0942061A0F,2DA00240C8E55FC30683797BC9E6BB06,Trigona ferricauda,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Chicken,18,NCBI
SRR15296859,PRJNA749807,SAMN20418774,SRX11601545,2021-11-02 16:04:15,2021-07-30 01:27:17,74708,43778888,74708,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296859/SRR15296859.lite.1,19,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637826,simple,1202446,insect gut metagenome,19,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5A11186DA701F3FB1DB515C889F36885,CFC34424042DB64B7A324FAA547A5C34,Partamona musarum,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Chicken,19,NCBI
SRR15296864,PRJNA749807,SAMN20418775,SRX11601534,2021-11-02 16:04:15,2021-07-30 01:27:15,87805,51453730,87805,586,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296864/SRR15296864.lite.1,20,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637815,simple,1202446,insect gut metagenome,20,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B395B8E0F1368F3E4045DD96CC5BBC4B,A56C42585208C176AF93EF50B0C05D19,Partamona musarum,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Chicken,20,NCBI
SRR15296785,PRJNA749807,SAMN20418776,SRX11601613,2021-11-02 16:04:16,2021-08-01 05:14:56,64255,37653430,64255,586,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296785/SRR15296785.lite.1,21,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637893,simple,1202446,insect gut metagenome,21,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,DDA9C2874EF4AC0E7BF2A1D616419155,DAAFFE8E28C23F1D36745A9A414906B9,Partamona musarum,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Chicken,21,NCBI
SRR15296867,PRJNA749807,SAMN20418777,SRX11601530,2021-11-02 16:04:15,2021-07-30 01:27:20,79651,46675486,79651,586,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296867/SRR15296867.lite.1,22,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637811,simple,1202446,insect gut metagenome,22,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,3B595F6441F28A2C71F571FDF1426A18,7C85C87228D37748DBCB5A07709E41A8,Partamona musarum,,2019-03-20,Costa Rica,10.25710 N 84.01773 W,low-land tropical rainforest,La_Selva,Chicken,22,NCBI
SRR15296793,PRJNA749807,SAMN20418778,SRX11601605,2021-11-02 16:04:16,2021-08-01 05:15:01,108846,63783756,108846,586,34,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296793/SRR15296793.lite.1,64,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637886,simple,1202446,insect gut metagenome,64,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9CFC6E764676586873291748CCA0BA21,F5D4E45CD52F9366557777C9B0633DE5,Trigona ferricauda,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Flower,64,NCBI
SRR15296726,PRJNA749807,SAMN20418779,SRX11601498,2021-11-02 16:04:14,2021-08-02 05:15:53,28731,16836366,28731,586,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR015/15296/SRR15296726/SRR15296726.lite.1,65,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637779,simple,1202446,insect gut metagenome,65,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2CF02CD753B7A5249CA585EE1F32FE44,577A5709F8C0EC0333613C561D0DB77A,Trigona ferricauda,,2019-03-22,Costa Rica,10.26118 N 84.01881 W,low-land tropical rainforest,La_Selva,Flower,65,NCBI
SRR15296728,PRJNA749807,SAMN20418780,SRX11601496,2021-11-02 16:04:13,2021-08-01 05:14:56,72614,42551804,72614,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296728/SRR15296728.lite.1,67,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637778,simple,1202446,insect gut metagenome,67,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,2FC75C9E057E54B5C8425A17835F2457,BB897A343CADAC2AC020AE427CB7F94E,Trigona silvestriana,,2019-03-22,Costa Rica,10.25890 N 84.02056 W,low-land tropical rainforest,La_Selva,Flower,67,NCBI
SRR15296729,PRJNA749807,SAMN20418781,SRX11601495,2021-11-02 16:04:14,2021-08-01 05:14:56,76064,44573504,76064,586,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296729/SRR15296729.lite.1,68,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637776,simple,1202446,insect gut metagenome,68,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,32AEE235529DCEFA8458B077CBB44B08,E0B975C523731D9D8F8184F938A6886D,Trigona silvestriana,,2019-03-22,Costa Rica,10.25890 N 84.02056 W,low-land tropical rainforest,La_Selva,Flower,68,NCBI
SRR15296730,PRJNA749807,SAMN20418782,SRX11601494,2021-11-02 16:04:13,2021-08-01 05:14:56,69236,40572296,69236,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296730/SRR15296730.lite.1,69,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637775,simple,1202446,insect gut metagenome,69,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,71D06BA08B5AE30840D318FB6D72D1C4,930514CB0856226D7F36E0333F45A635,Trigona silvestriana,,2019-03-22,Costa Rica,10.25890 N 84.02056 W,low-land tropical rainforest,La_Selva,Flower,69,NCBI
SRR15296731,PRJNA749807,SAMN20418783,SRX11601493,2021-11-02 16:04:14,2021-08-01 05:14:56,85955,50369630,85955,586,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296731/SRR15296731.lite.1,70,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637774,simple,1202446,insect gut metagenome,70,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,855F66974039A7AE47C42C380253C293,37F1E0781D6269171B1F8E0AC6E33BBC,Trigona silvestriana,,2019-03-22,Costa Rica,10.25890 N 84.02056 W,low-land tropical rainforest,La_Selva,Flower,70,NCBI
SRR15296732,PRJNA749807,SAMN20418784,SRX11601492,2021-11-02 16:04:13,2021-08-01 05:14:55,79961,46857146,79961,586,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296732/SRR15296732.lite.1,76,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637773,simple,1202446,insect gut metagenome,76,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,D2C2E7D5B6E45EDA0E11DC91F66019CC,3DFFB7240E7D9455A5FB32650FBEF71B,Scaura argyrea,,2019-03-22,Costa Rica,10.25890 N 84.02056 W,low-land tropical rainforest,La_Selva,Patrolling,76,NCBI
SRR15296741,PRJNA749807,SAMN20418785,SRX11601483,2021-11-02 16:04:14,2021-08-01 05:14:56,64200,37621200,64200,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296741/SRR15296741.lite.1,88,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637764,simple,1202446,insect gut metagenome,88,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,3F8954AD449240FFCBB9ED0C50835355,27664D5273DAD4C074A3F76733FAB94F,Plebeia flavoscutellata (nom. nud.),,2019-03-22,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Patrolling,88,NCBI
SRR15296742,PRJNA749807,SAMN20418786,SRX11601482,2021-11-02 16:04:14,2021-08-01 05:14:55,58641,34363626,58641,586,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296742/SRR15296742.lite.1,89,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637763,simple,1202446,insect gut metagenome,89,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,A3DEEC1420669813E7D7193C7B87613A,6627520714D28EECF6387204144971EB,Plebeia flavoscutellata (nom. nud.),,2019-03-22,Costa Rica,10.25811 N 84.0573 W,low-land tropical rainforest,La_Selva,Patrolling,89,NCBI
SRR15296817,PRJNA749807,SAMN20418787,SRX11601579,2021-11-02 16:04:16,2021-08-01 05:14:56,80926,47422636,80926,586,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296817/SRR15296817.lite.1,167,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637859,simple,1202446,insect gut metagenome,167,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5CFAAAD2DDFE6F84C13BBD5547A6E99C,3D108F46C1DD6E302A6680EC06E54803,Plebeia flavoscutellata (nom. nud.),,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,167,NCBI
SRR15296819,PRJNA749807,SAMN20418788,SRX11601577,2021-11-02 16:04:16,2021-08-01 05:14:56,60930,35704980,60930,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296819/SRR15296819.lite.1,168,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637858,simple,1202446,insect gut metagenome,168,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,63480DE3332690CB71C754C5B33FB894,614F2D139D33771D9CE6944B0B7FABE0,Partamona orizabaensis,,2019-03-26,Costa Rica,10.43059 N 84.00656 W,low-land tropical rainforest,Las_Cruces,Flower,168,NCBI
SRR15296870,PRJNA749807,SAMN20418789,SRX11601527,2021-11-02 16:04:15,2021-07-30 01:27:17,78590,46053740,78590,586,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296870/SRR15296870.lite.1,24,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637809,simple,1202446,insect gut metagenome,24,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B640CC7F417FE91512ECFDAFAB5F49FA,67E229A3422CC2D6B2A0F974EFDDFB77,Partamona musarum,,2019-03-20,Costa Rica,10.26282 N 84.00775 W,low-land tropical rainforest,La_Selva,Chicken,24,NCBI
SRR15296744,PRJNA749807,SAMN20418790,SRX11601480,2021-11-02 16:04:14,2021-08-01 05:14:56,94681,55483066,94681,586,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296744/SRR15296744.lite.1,91,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637761,simple,1202446,insect gut metagenome,91,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,FF85D09ABF7589177434934142D8BE1B,9688F186B9E1EB87C8AADE6069CFC57A,Scaptotrigona sp.,,2019-03-23,Costa Rica,10.25811 N 84.0574 W,low-land tropical rainforest,La_Selva,Chicken,91,NCBI
SRR15296745,PRJNA749807,SAMN20418791,SRX11601479,2021-11-02 16:04:14,2021-08-01 05:14:56,66182,38782652,66182,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296745/SRR15296745.lite.1,92,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637760,simple,1202446,insect gut metagenome,92,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,0C7430D9968F70BC44B3FD169D8A178D,AAE187861F79C114D71A25B0B7EDB78E,Scaptotrigona sp.,,2019-03-23,Costa Rica,10.25811 N 84.0575 W,low-land tropical rainforest,La_Selva,Chicken,92,NCBI
SRR15296750,PRJNA749807,SAMN20418792,SRX11601646,2021-11-02 16:04:17,2021-08-01 05:14:57,57288,33570768,57288,586,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296750/SRR15296750.lite.1,93,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637927,simple,1202446,insect gut metagenome,93,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,4DDC9D997312B3634681FB841407AFE6,6A16D6F4EB1949D75765B98CB25A32A5,Partamona orizabaensis,,2019-03-23,Costa Rica,10.25811 N 84.0576 W,low-land tropical rainforest,La_Selva,Chicken,93,NCBI
SRR15296752,PRJNA749807,SAMN20418793,SRX11601644,2021-11-02 16:04:17,2021-08-01 05:14:56,69940,40984840,69940,586,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296752/SRR15296752.lite.1,96,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637924,simple,1202446,insect gut metagenome,96,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,FC0EFABD8F70B6A4013CC406D8902CF6,178C68753CAA063724D080E09C878D1B,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,96,NCBI
SRR15296753,PRJNA749807,SAMN20418794,SRX11601643,2021-11-02 16:04:17,2021-08-01 05:14:56,80060,46915160,80060,586,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296753/SRR15296753.lite.1,97,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637923,simple,1202446,insect gut metagenome,97,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,5BF0BB502B5DD7020F4B8B3468D1E85E,C910F42A66A1B1AC37771B5C3A6E9D4D,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,97,NCBI
SRR15296754,PRJNA749807,SAMN20418795,SRX11601642,2021-11-02 16:04:17,2021-08-01 05:14:56,100072,58642192,100072,586,30,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296754/SRR15296754.lite.1,98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637925,simple,1202446,insect gut metagenome,98,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9994D9DD4F9C81898A7E154ED70D49AB,071545ADF3C1DDC174D41E424AC1BB78,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,98,NCBI
SRR15296796,PRJNA749807,SAMN20418796,SRX11601602,2021-11-02 16:04:16,2021-08-01 05:14:56,61693,36152098,61693,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296796/SRR15296796.lite.1,100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637883,simple,1202446,insect gut metagenome,100,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,FD9D84AEF4502F0E628C297622E349D4,B708A73C617FC0F78B3E2F1737431CFF,Trigona ferricauda,,2019-03-23,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,La_Selva,Chicken,100,NCBI
SRR15296774,PRJNA749807,SAMN20418797,SRX11601624,2021-11-02 16:04:16,2021-08-01 05:14:55,56643,33192798,56643,586,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296774/SRR15296774.lite.1,147,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637905,simple,1202446,insect gut metagenome,147,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,099E362F586B8AD1FD8A972F670BEDB8,BA8213D3F265F4C9FE7896C63108CD25,Plebeia flavoscutellata (nom. nud.),,2019-03-26,Costa Rica,8.47145 N 82.57587 W,low-land tropical rainforest,Las_Cruces,Flower,147,NCBI
SRR15296776,PRJNA749807,SAMN20418798,SRX11601621,2021-11-02 16:04:17,2021-08-01 05:14:56,36249,21241914,36249,586,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15296/SRR15296776/SRR15296776.lite.1,150,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637902,simple,1202446,insect gut metagenome,150,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,54B6D245C0FC7AECCEE3FE02075D6336,2D23D3CDECB17C38E390CD96FC364BF4,Trigona corvina,,2019-03-26,Costa Rica,10.431183 N 84.003702 W,low-land tropical rainforest,Las_Cruces,Flower,150,NCBI
SRR15296845,PRJNA749807,SAMN20418799,SRX11601553,2021-11-02 16:04:15,2021-08-01 05:15:58,132865,77858890,132865,586,39,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15296/SRR15296845/SRR15296845.lite.1,196,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637832,simple,1202446,insect gut metagenome,196,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9503A17DE45AAF9B161CB10F9EF409FC,A8D421AE031B3739D96C6B58F46EA93C,Plebeia flavoscutellata (nom. nud.),,2019-03-30,Costa Rica,8.47190 N 82.58457 W,low-land tropical rainforest,Las_Cruces,Patrolling,196,NCBI
SRR15296846,PRJNA749807,SAMN20418800,SRX11601552,2021-11-02 16:04:15,2021-08-01 05:15:45,69620,40797320,69620,586,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR015/15296/SRR15296846/SRR15296846.lite.1,199,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637833,simple,1202446,insect gut metagenome,199,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,9D464BA8BB025799F5F9E5D8BFD87CF6,3F27CED4722B69CA49ADCA1D5B1A5886,Trigona fulviventris,,2019-03-30,Costa Rica,8.47190 N 82.58457 W,low-land tropical rainforest,Las_Cruces,Chicken,199,NCBI
SRR15296746,PRJNA749807,SAMN20418801,SRX11601478,2021-11-02 16:04:14,2021-07-30 02:24:27,40108,23503288,40108,586,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296746/SRR15296746.lite.1,1,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637759,simple,1202446,insect gut metagenome,1,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,65105B4C061E8D82E6805093A45C7D89,F765E600E6FFCF49B593011741A89D1C,Trigona ferricauda,,2019-03-19,Costa Rica,10.25811 N 84.0572 W,low-land tropical rainforest,La_Selva,Flower,1,NCBI
SRR15296879,PRJNA749807,SAMN20418802,SRX11601518,2021-11-02 16:04:15,2021-07-30 01:27:13,60442,35419012,60442,586,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296879/SRR15296879.lite.1,39,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637799,simple,1202446,insect gut metagenome,39,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,B8F0C7707DCA684F181498EBC05CF4A5,EA93764B4D77825E5BBBCEC395215B31,Trigona necrophaga,,2019-03-21,Costa Rica,10.25554 N 84.00607 W,low-land tropical rainforest,La_Selva,Chicken,39,NCBI
SRR15296881,PRJNA749807,SAMN20418803,SRX11601516,2021-11-02 16:04:14,2021-07-30 01:27:21,57240,33542640,57240,586,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296881/SRR15296881.lite.1,41,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637796,simple,1202446,insect gut metagenome,41,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,556178B68B11590566ACDE1DBD415EE0,75E860C833B09BA96A62AB2F90DA2FBF,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,41,NCBI
SRR15296882,PRJNA749807,SAMN20418804,SRX11601515,2021-11-02 16:04:14,2021-07-30 01:27:23,67162,39356932,67162,586,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR015/15296/SRR15296882/SRR15296882.lite.1,42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637797,simple,1202446,insect gut metagenome,42,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,42755D299F16B0628348E1981E0E08A9,ED3F6EABB0E8E10034897ADCD0D199B3,Partamona musarum,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,42,NCBI
SRR15296883,PRJNA749807,SAMN20418805,SRX11601514,2021-11-02 16:04:14,2021-07-30 01:27:23,58574,34324364,58574,586,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR015/15296/SRR15296883/SRR15296883.lite.1,43,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP330470,749807,SRS9637795,simple,1202446,insect gut metagenome,43,no,"UNIVERSITY OF CALIFORNIA, RIVERSIDE",SRA1265621,public,E3D794E75C8EFEB161B7AAC8B1F18263,1D4A1D15221A2094DDC91F48596C3F2B,Trigona necrophaga,,2019-03-21,Costa Rica,10.25796 N 84.00404 W,low-land tropical rainforest,La_Selva,Chicken,43,NCBI
