Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,replicate,isolation source,collection date,geographic_location,latitude_and_longitude,host,Source_Database
SRR33051921,PRJNA1242897,SAMN47863379,SRX28316933,2025-12-28 00:02:28,2025-04-10 09:59:31,186257.0,33333322.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051921/SRR33051921.1,TJLS23464_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655694,simple,910258.0,bee metagenome,TJLS23464_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,83BDD09548ED1C03EF40BBACE0AE3672,A5F15E8EE3DD5ED128ED4D4C349E3C74,bee metagenome,TJLS23464_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051920,PRJNA1242897,SAMN47863380,SRX28316934,2025-12-28 00:02:18,2025-04-10 09:59:37,134139.0,24002505.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051920/SRR33051920.1,TJLS23465_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655695,simple,910258.0,bee metagenome,TJLS23465_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,3A65ADB8D7EE881DACF5D92C95185C41,F1AA3497BE9A8686A88E4A1E276DCBD0,bee metagenome,TJLS23465_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051919,PRJNA1242897,SAMN47863381,SRX28316935,2025-12-28 00:02:28,2025-04-10 09:59:31,169978.0,30422009.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051919/SRR33051919.1,TJLS23466_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655696,simple,910258.0,bee metagenome,TJLS23466_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9D8CFE2E3233556154363128AD7EC177,F2A2AEE2055D09CEFE9C36237BC34FAA,bee metagenome,TJLS23466_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051918,PRJNA1242897,SAMN47863382,SRX28316936,2025-12-28 00:02:28,2025-04-10 09:59:27,188691.0,33773637.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051918/SRR33051918.1,TJLS23467_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655697,simple,910258.0,bee metagenome,TJLS23467_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,2B12CC6AD6B95FB7A9195740DDD8FD5F,C75250DF363D303F8FC59BC3EFB2CC7C,bee metagenome,TJLS23467_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051917,PRJNA1242897,SAMN47863383,SRX28316937,2025-12-28 00:02:13,2025-04-10 09:59:29,192995.0,34540796.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051917/SRR33051917.1,TJLS23468_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655699,simple,910258.0,bee metagenome,TJLS23468_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,E1B407506C44FB4444C187CD08F21D08,43019AB37588AF2CC81054319E903975,bee metagenome,TJLS23468_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051916,PRJNA1242897,SAMN47863384,SRX28316938,2025-12-28 00:11:00,2025-04-10 09:59:28,166665.0,29830304.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051916/SRR33051916.1,TJLS23469_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655698,simple,910258.0,bee metagenome,TJLS23469_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,61283D178A34235C1FFDD98B9166F86D,32ABF49CA1D01B1E2DF6774CECBB15B9,bee metagenome,TJLS23469_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051915,PRJNA1242897,SAMN47863385,SRX28316939,2025-12-28 00:02:29,2025-04-10 09:59:28,139945.0,25051148.0,0.0,179.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051915/SRR33051915.1,TJLS23470_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655700,simple,910258.0,bee metagenome,TJLS23470_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B2EA79B89E30716D5013068274AADF54,282B9C09FE8225DEB2A9C3DC411C5699,bee metagenome,TJLS23470_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051914,PRJNA1242897,SAMN47863386,SRX28316940,2025-12-28 00:02:29,2025-04-10 09:59:29,138765.0,24822660.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051914/SRR33051914.1,TJLS23473_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655701,simple,910258.0,bee metagenome,TJLS23473_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,C7E5368EC79B7F3AC4812EF084193037,A7B617F4DE1EEBFC830A630463110D2F,bee metagenome,TJLS23473_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Halictus rubicundus,NCBI
SRR33051913,PRJNA1242897,SAMN47863387,SRX28316941,2025-12-28 00:11:00,2025-04-10 09:59:31,116975.0,20960071.0,0.0,179.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051913/SRR33051913.1,TJLS23474_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655702,simple,910258.0,bee metagenome,TJLS23474_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,B9F95547965DAE9EB60A86F054997756,153D94305EFCCE5A8BF34C492368DA67,bee metagenome,TJLS23474_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Agapostemon sericeus,NCBI
SRR33051912,PRJNA1242897,SAMN47863388,SRX28316942,2025-12-28 00:02:18,2025-04-10 09:59:26,150791.0,26980063.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051912/SRR33051912.1,TJLS23475_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655703,simple,910258.0,bee metagenome,TJLS23475_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,5C1D550B10623BAB5C267EB1DFAAB8E7,0BA3BDD51D35CA784F89ACE19D56741F,bee metagenome,TJLS23475_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Agapostemon sericeus,NCBI
SRR33051909,PRJNA1242897,SAMN47863389,SRX28316945,2025-12-28 00:02:13,2025-04-10 09:59:37,120455.0,21560070.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051909/SRR33051909.1,TJLS23476_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655708,simple,910258.0,bee metagenome,TJLS23476_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,DCB9CC8E184E363FBF95F9F83E2EF2F4,446D104B3D2F7CAE6544499F1EC60627,bee metagenome,TJLS23476_RBCL,whole bee,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Halictus ligatus,NCBI
SRR33051908,PRJNA1242897,SAMN47863390,SRX28316946,2025-12-28 00:02:29,2025-04-10 09:59:24,125086.0,22299029.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051908/SRR33051908.1,TJLS23477_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655707,simple,910258.0,bee metagenome,TJLS23477_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,041F4F6F2E70E258303CA547534484DF,7C5D161ED3730DB345C709D56FF3794C,bee metagenome,TJLS23477_RBCL,whole bee,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Melissodes desponsus,NCBI
SRR33051907,PRJNA1242897,SAMN47863391,SRX28316947,2025-12-28 00:02:29,2025-04-10 09:59:33,132983.0,44276803.0,0.0,332.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR033/33051/SRR33051907/SRR33051907.lite.1,TJLS23478_16S,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655706,simple,910258.0,bee metagenome,TJLS23478_16S_merged,no,YORK UNIVERSITY,SRA2109205,public,D88ED505E6AA94F56009B80AB283C4B5,9D36F9315569C92A743695984AE9C9C1,bee metagenome,TJLS23478_16S,whole bee,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Melissodes desponsus,NCBI
SRR33051906,PRJNA1242897,SAMN47863392,SRX28316948,2025-12-28 00:02:29,2025-04-10 09:59:28,122948.0,21957320.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051906/SRR33051906.1,TJLS23478_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655709,simple,910258.0,bee metagenome,TJLS23478_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F12DF126674FD6034A1EB27D585EF98F,186DB2FABCD9234F216B41EB5EF1C7FC,bee metagenome,TJLS23478_RBCL,whole bee,2023-08-11,Canada: Toronto,43.67159 N 79.45008 W,Melissodes desponsus,NCBI
SRR33051905,PRJNA1242897,SAMN47863393,SRX28316949,2025-12-28 00:02:48,2025-04-10 09:59:24,129312.0,23130607.0,0.0,178.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051905/SRR33051905.1,TJLS23479_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655711,simple,910258.0,bee metagenome,TJLS23479_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,A7AB7A8387A13C5851217EFC9B996542,6AB8B1E28072B5C5AAFF98F5A49E1709,bee metagenome,TJLS23479_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65929 N 79.47016 W,Halictus ligatus,NCBI
SRR33051904,PRJNA1242897,SAMN47863394,SRX28316950,2025-12-28 00:02:29,2025-04-10 09:59:30,177882.0,31834403.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051904/SRR33051904.1,TJLS23484_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655710,simple,910258.0,bee metagenome,TJLS23484_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,39BE0F8F16AD10C56FEB827BAE3DF01B,008AE09B6E42A599E8848F6D8BFBAEE7,bee metagenome,TJLS23484_RBCL,whole bee,2023-08-11,Canada: Toronto,43.65012 N 79.46377 W,Andrena helianthi,NCBI
SRR33051903,PRJNA1242897,SAMN47863395,SRX28316951,2025-12-28 00:02:29,2025-04-10 09:59:40,159227.0,28496664.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051903/SRR33051903.1,TJLS23485_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655712,simple,910258.0,bee metagenome,TJLS23485_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,40AE432CE2E46312FF2CEA437884732F,2CA0987B344056AC5A467D394371E246,bee metagenome,TJLS23485_RBCL,whole bee,2023-07-26,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051902,PRJNA1242897,SAMN47863396,SRX28316952,2025-12-28 00:02:18,2025-04-10 09:59:40,149421.0,26742242.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051902/SRR33051902.1,TJLS23487_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655713,simple,910258.0,bee metagenome,TJLS23487_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,5F8B09B1BEAE29FD9DC273BCB4C6D9B8,BB073EF180F1C4643545C91FAD1DAB53,bee metagenome,TJLS23487_RBCL,whole bee,2023-07-26,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051901,PRJNA1242897,SAMN47863397,SRX28316953,2025-12-28 00:02:13,2025-04-10 09:59:25,145334.0,26010764.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051901/SRR33051901.1,TJLS23491_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655716,simple,910258.0,bee metagenome,TJLS23491_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,9A2A20A1B0B562A8C29FD3CB4EAA97EF,EC5058E0995537518D7DECCC077BDA17,bee metagenome,TJLS23491_RBCL,whole bee,2023-07-26,Canada: Toronto,43.77364 N 79.50696 W,Heriades leavitti,NCBI
SRR33051900,PRJNA1242897,SAMN47863398,SRX28316954,2025-12-28 00:11:00,2025-04-10 09:59:29,167577.0,29992355.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051900/SRR33051900.1,TJLS23511_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655714,simple,910258.0,bee metagenome,TJLS23511_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,D0439063D2FF337E443268BA1B1DDB70,60814B695C46B8664A63743D04101B98,bee metagenome,TJLS23511_RBCL,whole bee,2023-08-25,Canada: Toronto,43.77364 N 79.50696 W,Halictus ligatus,NCBI
SRR33051898,PRJNA1242897,SAMN47863399,SRX28316956,2025-12-28 00:02:29,2025-04-10 09:59:40,164625.0,29459772.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051898/SRR33051898.1,TJLS23513_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655718,simple,910258.0,bee metagenome,TJLS23513_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,52FFA32E4DCC4CAA13FC73278D567B0E,2DCEBFE15E27C98E16D8A1324723C12F,bee metagenome,TJLS23513_RBCL,whole bee,2023-08-25,Canada: Toronto,43.7736 N 79.49268 W,Halictus rubicundus,NCBI
SRR33051897,PRJNA1242897,SAMN47863400,SRX28316957,2025-12-28 00:11:00,2025-04-10 09:59:27,148741.0,26620352.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051897/SRR33051897.1,TJLS23514_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655717,simple,910258.0,bee metagenome,TJLS23514_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,BC8290EAB75FD3280ACEE88A0B714896,BAFF8B14F6D44F7A69A7084474A58FAC,bee metagenome,TJLS23514_RBCL,whole bee,2023-08-25,Canada: Toronto,43.7736 N 79.49268 W,Halictus rubicundus,NCBI
SRR33051896,PRJNA1242897,SAMN47863401,SRX28316958,2025-12-28 00:02:41,2025-04-10 09:59:45,130423.0,23475937.0,0.0,179.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051896/SRR33051896.1,TJLS23532_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655719,simple,910258.0,bee metagenome,TJLS23532_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7760E395AAF22EDF2BE0E63F6AB4F241,0D0247FA74E70520BC14679C657C2A71,bee metagenome,TJLS23532_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Andrena hirticincta,NCBI
SRR33051895,PRJNA1242897,SAMN47863402,SRX28316959,2025-12-28 00:02:41,2025-04-10 09:59:24,158122.0,28299788.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051895/SRR33051895.1,TJLS23533_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655720,simple,910258.0,bee metagenome,TJLS23533_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,0CC767395D180698130047C0B0A42402,02D9563CAE2E29239839DFD99DE902D3,bee metagenome,TJLS23533_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051894,PRJNA1242897,SAMN47863403,SRX28316960,2025-12-28 00:02:41,2025-04-10 09:59:34,180484.0,32290548.0,0.0,178.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051894/SRR33051894.1,TJLS23534_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655721,simple,910258.0,bee metagenome,TJLS23534_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,63CC7B73D482E4D664A6BAB8E3859838,A5F7F025E1E1D9881F533D9A28F9E868,bee metagenome,TJLS23534_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051893,PRJNA1242897,SAMN47863404,SRX28316961,2025-12-28 00:02:48,2025-04-10 09:59:29,206491.0,36951046.0,0.0,178.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051893/SRR33051893.1,TJLS23535_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655723,simple,910258.0,bee metagenome,TJLS23535_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,C25108B65AE4D18A9A57A9759769E2EC,C51590EC45C7C20A265B048787A8202B,bee metagenome,TJLS23535_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051892,PRJNA1242897,SAMN47863405,SRX28316962,2025-12-28 00:02:29,2025-04-10 09:59:23,159965.0,28604735.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051892/SRR33051892.1,TJLS23536_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655724,simple,910258.0,bee metagenome,TJLS23536_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,387DD4EDDB08DB01607B1E982645CC53,45FB525B4E0735FB333120782E986122,bee metagenome,TJLS23536_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051891,PRJNA1242897,SAMN47863406,SRX28316963,2025-12-28 00:02:48,2025-04-10 09:59:43,160816.0,28767274.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051891/SRR33051891.1,TJLS23537_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655722,simple,910258.0,bee metagenome,TJLS23537_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,F02666F4CF89B627C2726E54D44DF07E,5704ABADDA8C2E09A283B079432F40EF,bee metagenome,TJLS23537_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051890,PRJNA1242897,SAMN47863407,SRX28316964,2025-12-28 00:11:00,2025-04-10 09:59:24,160213.0,28667252.0,0.0,178.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051890/SRR33051890.1,TJLS23538_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655726,simple,910258.0,bee metagenome,TJLS23538_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,CFCD0067CBE5994866A2FFCD2DA9E69A,238072600D5B6B108A605329923A1A23,bee metagenome,TJLS23538_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051889,PRJNA1242897,SAMN47863408,SRX28316965,2025-12-28 00:02:18,2025-04-10 09:59:43,151182.0,27059039.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051889/SRR33051889.1,TJLS23539_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655725,simple,910258.0,bee metagenome,TJLS23539_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,96808331D52D862F6CEBCBE47F0D7089,9998E77DBCE6CD62641BB88014AA089B,bee metagenome,TJLS23539_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Halictus rubicundus,NCBI
SRR33051887,PRJNA1242897,SAMN47863409,SRX28316967,2025-12-28 00:02:29,2025-04-10 09:59:26,154865.0,27715615.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051887/SRR33051887.1,TJLS23540_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655728,simple,910258.0,bee metagenome,TJLS23540_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,8518A70B18B7663BD447FF03D3E92BEB,007F0EFDAA2EE42B3E31A8225438FCB2,bee metagenome,TJLS23540_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Andrena nubecula,NCBI
SRR33051886,PRJNA1242897,SAMN47863410,SRX28316968,2025-12-28 00:02:29,2025-04-10 09:59:28,155109.0,27761865.0,0.0,178.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051886/SRR33051886.1,TJLS23541_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655729,simple,910258.0,bee metagenome,TJLS23541_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,7C35B143ECFB4BCA8C36F693A6AD0CD9,E4558DC05263801EAC6482002A3FBF9B,bee metagenome,TJLS23541_RBCL,whole bee,2023-08-22,Canada: Toronto,43.75227 N 79.43033 W,Andrena nubecula,NCBI
SRR33051885,PRJNA1242897,SAMN47863411,SRX28316969,2025-12-28 00:02:29,2025-04-10 09:59:42,156484.0,28516661.0,0.0,182.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051885/SRR33051885.1,TJLS23544_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655731,simple,910258.0,bee metagenome,TJLS23544_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,1224B995E62CB9CEF314D00843871BE6,4131223997FE3B7FDE9E5AB41B4437A8,bee metagenome,TJLS23544_RBCL,whole bee,2023-08-28,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
SRR33051884,PRJNA1242897,SAMN47863412,SRX28316970,2025-12-28 00:02:13,2025-04-10 09:59:48,62817.0,11247898.0,0.0,179.0,2.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051884/SRR33051884.1,TJLS23545_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655733,simple,910258.0,bee metagenome,TJLS23545_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,8C01E8FD6D0F13AB597421EC920E9500,01329A3C20EEF04DAE42F7F209D923CD,bee metagenome,TJLS23545_RBCL,whole bee,2023-08-28,Canada: Toronto,43.69229 N 79.42852 W,Halictus ligatus,NCBI
SRR33051883,PRJNA1242897,SAMN47863413,SRX28316971,2025-12-28 00:02:48,2025-04-10 09:59:49,140970.0,25237929.0,0.0,179.0,5.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-run-38/SRR033/33051/SRR33051883/SRR33051883.1,TJLS23546_RBCL,AMPLICON,PCR,GENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP577564,1242897.0,SRS24655730,simple,910258.0,bee metagenome,TJLS23546_RBCL_merged,no,YORK UNIVERSITY,SRA2109205,public,1070E8687B3A512FB1E3A17460C935BD,100711AEDE661A1B0D09AC5C52CD8D88,bee metagenome,TJLS23546_RBCL,whole bee,2023-08-28,Canada: Toronto,43.69229 N 79.42852 W,Andrena hirticincta,NCBI
