Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,host,isolation source,collection date,geographic_location,latitude_and_longitude,source_material_identifiers,Source_Database
SRR32984221,PRJNA1246220,SAMN47785568,SRX28251118,2025-09-09 00:16:59,2025-04-04 14:44:33,1831.0,1102262.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984221/SRR32984221.lite.1,JR_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597618,simple,1628154.0,pollen metagenome,PJR_R_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,4D98BF2BBCEAF4875CDCDAA3D336F527,DCDD04B06D0B283992A0ACE58E35D8CB,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65437 W,PJR_R_2.2,NCBI
SRR32982871,PRJNA1246220,SAMN47785568,SRX28249717,2025-09-09 00:16:56,2025-04-04 13:36:58,21857.0,13157914.0,602.0,6.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982871/SRR32982871.lite.1,JR_R_2.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597618,simple,1628154.0,pollen metagenome,PJR_R_2.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,57C59BCE80F91FE97E209D20B40DB104,A4F06103D7DA97DBFA8B5BB4FBBC4CDD,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65437 W,PJR_R_2.2,NCBI
SRR32984220,PRJNA1246220,SAMN47785569,SRX28251119,2025-09-09 00:16:54,2025-04-04 14:44:36,1756.0,1057112.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984220/SRR32984220.lite.1,JR_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597619,simple,1628154.0,pollen metagenome,PJR_R_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,E9E48F5969CF0B67699205D044F24186,9A8D84ECD7169C4A77ACBE92296DF14D,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65438 W,PJR_R_3.1,NCBI
SRR32982870,PRJNA1246220,SAMN47785569,SRX28249718,2025-09-09 00:16:51,2025-04-04 13:37:14,24670.0,14851340.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982870/SRR32982870.lite.1,JR_R_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597619,simple,1628154.0,pollen metagenome,PJR_R_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,88EA8329C48F9EE952E1A8EA131E36B1,DCD0D881FF93B61CEAB538895528B87D,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65438 W,PJR_R_3.1,NCBI
SRR32984219,PRJNA1246220,SAMN47785570,SRX28251120,2025-09-09 00:16:57,2025-04-04 14:44:50,1232.0,741664.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984219/SRR32984219.lite.1,JR_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597620,simple,1628154.0,pollen metagenome,PJR_R_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,17B40F933A04D778BFA7FA7884940C78,0DC3098D70818F237A1B8FA2564B2028,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65439 W,PJR_R_3.2,NCBI
SRR32982869,PRJNA1246220,SAMN47785570,SRX28249719,2025-09-09 00:16:49,2025-04-04 13:37:04,13908.0,8372616.0,602.0,4.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982869/SRR32982869.lite.1,JR_R_3.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597620,simple,1628154.0,pollen metagenome,PJR_R_3.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,4E32A43721709BC049868CF3E23ED0FA,BDC03A162C5146B6A69D813BAAE4BBC5,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-22,USA: California,38.65923 N 120.65439 W,PJR_R_3.2,NCBI
SRR32984218,PRJNA1246220,SAMN47785571,SRX28251121,2025-09-09 00:17:01,2025-04-04 14:44:49,480.0,288960.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984218/SRR32984218.lite.1,Neg1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597621,simple,1628154.0,pollen metagenome,PNeg1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,BD6ADA3DA6334976C971B9A80AD81905,8DB90870B96C9A9B420885EB4906C40D,pollen metagenome,blank,pollen provision,2020-04-22,USA: California,na,PNeg1,NCBI
SRR32982868,PRJNA1246220,SAMN47785571,SRX28249720,2025-09-09 00:16:50,2025-04-04 13:37:08,340.0,204680.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982868/SRR32982868.lite.1,Neg1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597621,simple,1628154.0,pollen metagenome,PNeg1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5DCCDF2986F95BD5D9DB1D570DF3FAED,3E0FCB87403E58EE50CC8469EC65D7B6,pollen metagenome,blank,pollen provision,2020-04-22,USA: California,na,PNeg1,NCBI
SRR32984217,PRJNA1246220,SAMN47785572,SRX28251122,2025-09-09 00:17:00,2025-04-04 14:44:48,644.0,387688.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984217/SRR32984217.lite.1,Neg2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597622,simple,1628154.0,pollen metagenome,PNeg2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,93C8299A7199727F21B4F87356221604,2A4FA5E624735409901157C9420DB244,pollen metagenome,blank,pollen provision,2020-04-22,USA: California,na,PNeg2,NCBI
SRR32982867,PRJNA1246220,SAMN47785572,SRX28249721,2025-09-09 00:16:58,2025-04-04 13:36:51,105.0,63210.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982867/SRR32982867.lite.1,Neg2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597622,simple,1628154.0,pollen metagenome,PNeg2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,304D83251B83F07ADD08A62950D23A37,7A5FD64932F1D5F4D0E960EFFF6CE389,pollen metagenome,blank,pollen provision,2020-04-22,USA: California,na,PNeg2,NCBI
SRR32984216,PRJNA1246220,SAMN47785573,SRX28251123,2025-09-09 00:16:47,2025-04-04 14:44:43,33792.0,20342784.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984216/SRR32984216.lite.1,Pet_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597623,simple,1628154.0,pollen metagenome,PPet_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,E3538509722CA894B305005BBFD4352A,D0033E161E1DCAF4A5FF12F24921BDF2,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85614 W,PPet_L_1.1,NCBI
SRR32982866,PRJNA1246220,SAMN47785573,SRX28249722,2025-09-09 00:17:00,2025-04-04 13:36:47,784.0,471968.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982866/SRR32982866.lite.1,Pet_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597623,simple,1628154.0,pollen metagenome,PPet_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,0317505B9B73D9499838D45B3EA0E177,F2AB0DB490696430738E7170CACF4732,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85614 W,PPet_L_1.1,NCBI
SRR32984215,PRJNA1246220,SAMN47785574,SRX28251124,2025-09-09 00:17:00,2025-04-04 14:44:48,59302.0,35699804.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984215/SRR32984215.lite.1,Pet_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597624,simple,1628154.0,pollen metagenome,PPet_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,91D1C00E88F6AA4B770713E53A7128D2,D4028DD8CC5157B4A3158EB114392723,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85615 W,PPet_L_2.1,NCBI
SRR32982865,PRJNA1246220,SAMN47785574,SRX28249723,2025-09-09 00:16:54,2025-04-04 13:37:02,34852.0,20980904.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982865/SRR32982865.lite.1,Pet_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597624,simple,1628154.0,pollen metagenome,PPet_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,9993219C508EA90B0A99FF79FD6A5009,C62D2EA1A1DB10C8D7F86BD387B35482,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85615 W,PPet_L_2.1,NCBI
SRR32984214,PRJNA1246220,SAMN47785575,SRX28251125,2025-09-09 00:16:54,2025-04-04 14:44:29,23790.0,14321580.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984214/SRR32984214.lite.1,Pet_L_3.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597625,simple,1628154.0,pollen metagenome,PPet_L_3.0,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,A0045A28EF5F7882A6AC4B6BC999D7C1,A934CE8BF666983BA216EDEEDDC7B0CF,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85616 W,PPet_L_3.0,NCBI
SRR32982864,PRJNA1246220,SAMN47785575,SRX28249724,2025-09-09 00:16:47,2025-04-04 13:36:54,2580.0,1553160.0,602.0,0.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982864/SRR32982864.lite.1,Pet_L_3.0,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597625,simple,1628154.0,pollen metagenome,PPet_L_3.0,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,758C95B4519AD3A123A152C15C7997C8,5E1E5987CCCD236A71CBAD8744CF10E2,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85616 W,PPet_L_3.0,NCBI
SRR32984213,PRJNA1246220,SAMN47785576,SRX28251126,2025-09-09 00:16:54,2025-04-04 14:44:42,23898.0,14386596.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984213/SRR32984213.lite.1,Pet_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597626,simple,1628154.0,pollen metagenome,PPet_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,0D4333EDC291C5F405911E03006834BD,EFC0137A75FA1BDDB7D1164CF8D1AF92,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85617 W,PPet_L_3.1,NCBI
SRR32982863,PRJNA1246220,SAMN47785576,SRX28249725,2025-09-09 00:17:00,2025-04-04 13:37:03,67634.0,40715668.0,602.0,20.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982863/SRR32982863.lite.1,Pet_L_3.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597626,simple,1628154.0,pollen metagenome,PPet_L_3.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,5FE23682878D41A430CF637D741D3E3D,881626E4A9E88CDBC0C99059C8DDBFF9,pollen metagenome,Osmia lignaria,pollen provision,2020-04-16,USA: California,38.79479 N 120.85617 W,PPet_L_3.1,NCBI
SRR32984211,PRJNA1246220,SAMN47785577,SRX28251128,2025-09-09 00:16:46,2025-04-04 14:44:38,155741.0,93756082.0,602.0,46.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984211/SRR32984211.lite.1,Pet_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597628,simple,1628154.0,pollen metagenome,PPet_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,65BCBCA40256586291981D5BF6A04545,4217D9D7CC329FA8117D68912D756AC8,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85618 W,PPet_R_1.1,NCBI
SRR32982861,PRJNA1246220,SAMN47785577,SRX28249727,2025-09-09 00:16:46,2025-04-04 13:37:02,28908.0,17402616.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982861/SRR32982861.lite.1,Pet_R_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597628,simple,1628154.0,pollen metagenome,PPet_R_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,A8C7B7363AAAE2B976B179FC8DF77F94,DC6E5485AD19B61B8C7CF55BDB3FF2CE,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85618 W,PPet_R_1.1,NCBI
SRR32984210,PRJNA1246220,SAMN47785578,SRX28251129,2025-09-09 00:16:57,2025-04-04 14:44:48,34890.0,21003780.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984210/SRR32984210.lite.1,Pet_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597629,simple,1628154.0,pollen metagenome,PPet_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,50DACB5034AAD22FE0140D15A1E3FDE0,1879FE9C7DA93C3E980BE7545FDF866E,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85619 W,PPet_R_1.2,NCBI
SRR32982860,PRJNA1246220,SAMN47785578,SRX28249728,2025-09-09 00:16:46,2025-04-04 13:37:04,28526.0,17172652.0,602.0,8.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982860/SRR32982860.lite.1,Pet_R_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597629,simple,1628154.0,pollen metagenome,PPet_R_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,066D978CC1B81EB80B7CFA61336FFFBF,E10DFDE115704AC80751CC4CCFE22656,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85619 W,PPet_R_1.2,NCBI
SRR32984265,PRJNA1246220,SAMN47785579,SRX28251130,2025-09-09 00:17:01,2025-04-04 14:44:39,10217.0,6150634.0,602.0,3.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984265/SRR32984265.lite.1,Pet_R_8.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597630,simple,1628154.0,pollen metagenome,PPet_R_8.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,122CEE5528BACF78C180CD00BE261AEE,3B96E35FD08AD6FA48CC51B8DFF1034C,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85620 W,PPet_R_8.1,NCBI
SRR32982859,PRJNA1246220,SAMN47785579,SRX28249729,2025-09-09 00:16:57,2025-04-04 13:37:07,65642.0,39516484.0,602.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982859/SRR32982859.lite.1,Pet_R_8.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597630,simple,1628154.0,pollen metagenome,PPet_R_8.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,3ECB4933AE2FC4B7685817C4565916B6,7D85BBA984E57147551C236905A23C9D,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85620 W,PPet_R_8.1,NCBI
SRR32984264,PRJNA1246220,SAMN47785580,SRX28251075,2025-09-09 00:16:51,2025-04-04 14:44:59,3876.0,2333352.0,602.0,1.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984264/SRR32984264.lite.1,Pet_R_8.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597631,simple,1628154.0,pollen metagenome,PPet_R_8.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,3521A50C3751D18DE187924F0D1BE7F2,9BD0AFFCCC15366B3233A3D0E7D09A94,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85621 W,PPet_R_8.2,NCBI
SRR32982858,PRJNA1246220,SAMN47785580,SRX28249730,2025-09-09 00:16:50,2025-04-04 13:37:01,23199.0,13965798.0,602.0,7.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982858/SRR32982858.lite.1,Pet_R_8.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597631,simple,1628154.0,pollen metagenome,PPet_R_8.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,AB6F7504A5F523E6568DC87C3D950295,33D23B1C8ECD52F7C0A1CA88737E5706,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85621 W,PPet_R_8.2,NCBI
SRR32984263,PRJNA1246220,SAMN47785581,SRX28251076,2025-09-09 00:16:45,2025-04-04 14:44:53,59495.0,35815990.0,602.0,16.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984263/SRR32984263.lite.1,Pet_R_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597632,simple,1628154.0,pollen metagenome,PPet_R_9.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,F8016E9263356F971FC2703C66E6F2DD,01AF0508255076A1751FB5FB12E80B36,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85622 W,PPet_R_9.1,NCBI
SRR32982857,PRJNA1246220,SAMN47785581,SRX28249731,2025-09-09 00:16:44,2025-04-04 13:37:01,39800.0,23959600.0,602.0,11.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982857/SRR32982857.lite.1,Pet_R_9.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597632,simple,1628154.0,pollen metagenome,PPet_R_9.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,203B19A002BAFFFC4E46C0880CEE88DB,A646A4B1971A31EB58644DFAA1A324C6,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85622 W,PPet_R_9.1,NCBI
SRR32984262,PRJNA1246220,SAMN47785582,SRX28251077,2025-09-09 00:17:02,2025-04-04 14:44:56,40650.0,24471300.0,602.0,12.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984262/SRR32984262.lite.1,Pet_R_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597633,simple,1628154.0,pollen metagenome,PPet_R_9.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,7818C0A9AA5383D827D3ADC12EBA81E9,DA4F16E239F63C3425BBD65A30926DE6,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85623 W,PPet_R_9.2,NCBI
SRR32982856,PRJNA1246220,SAMN47785582,SRX28249732,2025-09-09 00:16:47,2025-04-04 13:37:04,33364.0,20085128.0,602.0,9.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982856/SRR32982856.lite.1,Pet_R_9.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597633,simple,1628154.0,pollen metagenome,PPet_R_9.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,47AF3ECB4F8BEE0AC645D70214CF3F82,598AFE7B95586FDFDC811A26C203ACFA,pollen metagenome,Osmia ribifloris,pollen provision,2020-04-16,USA: California,38.79479 N 120.85623 W,PPet_R_9.2,NCBI
SRR32984261,PRJNA1246220,SAMN47785583,SRX28251078,2025-09-09 00:16:52,2025-04-04 14:44:52,65288.0,39303376.0,602.0,19.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984261/SRR32984261.lite.1,Red_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597634,simple,1628154.0,pollen metagenome,PRed_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,1AE01DE6363B59BBB23CD26EC3260EF5,1AE2F3D3F8BFCDFA73D5F67B7FB7D0FD,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924271 W,PRed_L_1.1,NCBI
SRR32982855,PRJNA1246220,SAMN47785583,SRX28249733,2025-09-09 00:16:49,2025-04-04 13:37:03,61295.0,36899590.0,602.0,17.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982855/SRR32982855.lite.1,Red_L_1.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597634,simple,1628154.0,pollen metagenome,PRed_L_1.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,6B8FD662BDBC017ECEAB48970C836787,9E069C8316F850AAEA480F868C41470D,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924271 W,PRed_L_1.1,NCBI
SRR32984260,PRJNA1246220,SAMN47785584,SRX28251079,2025-09-09 00:16:55,2025-04-04 14:44:30,37173.0,22378146.0,602.0,10.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984260/SRR32984260.lite.1,Red_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597635,simple,1628154.0,pollen metagenome,PRed_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,1857EF055149618F2328AA91871DF979,E0644EBAC66B0ECCD6F18A08CCEA5A89,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924272 W,PRed_L_1.2,NCBI
SRR32982854,PRJNA1246220,SAMN47785584,SRX28249734,2025-09-09 00:17:03,2025-04-04 13:37:05,139105.0,83741210.0,602.0,39.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32982/SRR32982854/SRR32982854.lite.1,Red_L_1.2,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597635,simple,1628154.0,pollen metagenome,PRed_L_1.2,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106647,public,1A38FFC05A01D923AFE9EB87AFA20062,C9C0FF40D4936EBC22FBCCB6EB1E7A21,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924272 W,PRed_L_1.2,NCBI
SRR32984259,PRJNA1246220,SAMN47785585,SRX28251080,2025-09-09 00:17:00,2025-04-04 14:44:48,46274.0,27856948.0,602.0,13.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR032/32984/SRR32984259/SRR32984259.lite.1,Red_L_2.1,AMPLICON,PCR,METAGENOMIC,PAIRED,0.0,ILLUMINA,Illumina MiSeq,SRP576359,1246220.0,SRS24597636,simple,1628154.0,pollen metagenome,PRed_L_2.1,no,UNIVERSITY OF CALIFORNIA DAVIS,SRA2106683,public,2BA31A68AC158E9FFF0E0A82414287AB,D27BBAFE486A1A2B52E6BF1161884C5F,pollen metagenome,Osmia lignaria,pollen provision,2020-05-05,USA: California,36.7109831 N 119.0924273 W,PRed_L_2.1,NCBI
