Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR17791861,2023-02-01 00:06:05,2022-01-27 19:27:27,64136,38458893,64136,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791861/SRR17791861.lite.1,SRX13953910,12B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794329,SAMN25338545,simple,7460,Apis mellifera,12B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,A2E20D9582EA938BB2A823FE98B9D0B3,39CA1BB5B4A2F35C610C6C5ACA2AD2A8
SRR17791850,2023-02-01 00:06:06,2022-01-27 19:27:17,72033,43231154,72033,600,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791850/SRR17791850.lite.1,SRX13953921,12C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794339,SAMN25338546,simple,7460,Apis mellifera,12C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,528C6AFB645DA39B50360F81CEC0DBBD,A7D0E08D8E9A52AD2A1A8033A0791C2E
SRR17791848,2023-02-01 00:06:06,2022-01-27 19:27:23,89665,53774437,89665,599,30,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791848/SRR17791848.lite.1,SRX13953923,7B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794341,SAMN25338610,simple,7460,Apis mellifera,7B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,8B46A0865D739A3D4319CBC520E0CF6F,263E89D51A383D0A157550617F6C02D6
SRR17791847,2023-02-01 00:06:06,2022-01-27 19:27:23,102893,61730943,102893,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791847/SRR17791847.lite.1,SRX13953924,7C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794342,SAMN25338611,simple,7460,Apis mellifera,7C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,24175D31620FBB40B759B35FE8F90A6E,EA5870DA8CD29220EFF9A2880AA9D8CC
SRR17791845,2023-02-01 00:06:06,2022-01-27 19:27:15,63623,38143784,63623,599,21,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791845/SRR17791845.lite.1,SRX13953926,7D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794344,SAMN25338612,simple,7460,Apis mellifera,7D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,401AE94E3D3DB15C29D2D8422C2BE47F,3D9E80CB780B512BE968943A7F564807
SRR17791844,2023-02-01 00:06:06,2022-01-27 19:27:22,95266,57169551,95266,600,33,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791844/SRR17791844.lite.1,SRX13953927,7E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794345,SAMN25338613,simple,7460,Apis mellifera,7E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,20D5A8A7CB9E6057CEDDF2B9B5FC9D8E,CC62BD6CF89F16BD2A1089B135D188D4
SRR17791843,2023-02-01 00:06:06,2022-01-27 19:27:19,68854,41276637,68854,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791843/SRR17791843.lite.1,SRX13953928,7F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794346,SAMN25338614,simple,7460,Apis mellifera,7F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,956F2933B2B8A0AE4B3948338962EFEB,53FABA1CCB8E78E5CEC4786B6A2A606D
SRR17791842,2023-02-01 00:06:06,2022-01-27 19:27:18,52147,31262739,52147,599,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791842/SRR17791842.lite.1,SRX13953929,8A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794347,SAMN25338615,simple,7460,Apis mellifera,8A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,3516389DBBB1A4CCB75033C0F8847EDF,EC982594613C7E50627A6ED94B6B0E53
SRR17791841,2023-02-01 00:06:06,2022-01-27 19:27:18,79751,47821874,79751,599,27,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791841/SRR17791841.lite.1,SRX13953930,8B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794348,SAMN25338616,simple,7460,Apis mellifera,8B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,519705D435DA954F3B7DCFC770E9A0E1,03250BACD0E202AB4420E86A6C50BBFB
SRR17791840,2023-02-01 00:06:06,2022-01-27 19:27:18,70343,42186953,70343,599,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791840/SRR17791840.lite.1,SRX13953931,8C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794349,SAMN25338617,simple,7460,Apis mellifera,8C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,DDF210640EA9247575BAD4B35E91AB21,AE46E133A4A18313BC04FAD09D268501
SRR17791839,2023-02-01 00:06:06,2022-01-27 19:27:13,50158,29952666,50158,597,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR017/17791/SRR17791839/SRR17791839.lite.1,SRX13953932,8D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794350,SAMN25338618,simple,7460,Apis mellifera,8D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6C9877EC3DBF4E4BA7D15BA7E08E8B61,2C888127B7F28AD376BE8E92768A56F3
SRR17791838,2023-02-01 00:06:06,2022-01-27 19:27:10,67454,40487657,67454,600,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791838/SRR17791838.lite.1,SRX13953933,8E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794351,SAMN25338619,simple,7460,Apis mellifera,8E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,320D92686F1517AFBD4BF909A816FBB2,22DF066DD834EF25EC0E4E6E2F77C24D
SRR17791837,2023-02-01 00:06:06,2022-01-27 19:27:21,70930,42549750,70930,599,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791837/SRR17791837.lite.1,SRX13953934,8F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794352,SAMN25338620,simple,7460,Apis mellifera,8F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,9D6282CE0B6ADA0558076E32EB74756C,EB0A511954EC58ABA60F31014CE2EB4A
SRR17791836,2023-02-01 00:06:06,2022-01-27 19:26:43,537,321937,537,599,0,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791836/SRR17791836.lite.1,SRX13953935,9A,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794353,SAMN25338621,simple,7460,Apis mellifera,9A,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,02FF23D393EA988E038BADBA3CA4C0F3,F7ECD3E6A7786CBBC7FF688254898987
SRR17791834,2023-02-01 00:06:06,2022-01-27 19:27:10,84764,50804877,84764,599,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791834/SRR17791834.lite.1,SRX13953937,9B,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794355,SAMN25338622,simple,7460,Apis mellifera,9B,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D4B66BD6A9D3021486F44DDF9EBF0D58,CF012E5F1DA8598C538A91FD2196D424
SRR17791833,2023-02-01 00:06:06,2022-01-27 19:27:10,105360,63182117,105360,599,35,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791833/SRR17791833.lite.1,SRX13953938,9C,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794356,SAMN25338623,simple,7460,Apis mellifera,9C,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,26A396472D7C89EA5CDB4186A35B7B99,F76E62279CF9E057E2AA4655FB1B8D66
SRR17791832,2023-02-01 00:06:06,2022-01-27 19:27:02,50117,29849493,50117,595,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791832/SRR17791832.lite.1,SRX13953939,9D,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794357,SAMN25338624,simple,7460,Apis mellifera,9D,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,2107D70DC767B990CBF86D51F178B5EA,3485BB7272E453F0ED804A17BCD6BA82
SRR17791831,2023-02-01 00:06:06,2022-01-27 19:27:12,46003,27588213,46003,599,15,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791831/SRR17791831.lite.1,SRX13953940,9E,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794358,SAMN25338625,simple,7460,Apis mellifera,9E,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,284D32D5B9C547505B699408E0E62450,A9086BAB05EEC0F0617B5256DA98C3EF
SRR17791830,2023-02-01 00:06:06,2022-01-27 19:27:16,91159,54706180,91159,600,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791830/SRR17791830.lite.1,SRX13953941,9F,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794359,SAMN25338626,simple,7460,Apis mellifera,9F,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,D86AE2984C233E4BF20C5D88A8249FE1,089AAA554B552CC9FEDD57C87759E2BF
SRR17791829,2023-02-01 00:06:06,2022-01-27 19:27:10,54798,32794277,54798,598,19,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791829/SRR17791829.lite.1,SRX13953942,PminusD10.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794360,SAMN25338627,simple,7460,Apis mellifera,PminusD10.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,23A25EBB6E6176A348D6815ED15AB5FE,B2AE7150E00D121DE26D8C7B925DEBE4
SRR17791828,2023-02-01 00:06:06,2022-01-27 19:27:09,49886,29764768,49886,596,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791828/SRR17791828.lite.1,SRX13953943,PminusD11.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794361,SAMN25338628,simple,7460,Apis mellifera,PminusD11.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,CA2938F9AE66DFB63E3A4FD0CCFFF5B0,474EA8F312343E4B984F0366392269EB
SRR17791827,2023-02-01 00:06:06,2022-01-27 19:26:47,8462,4690318,8462,554,3,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791827/SRR17791827.lite.1,SRX13953944,PminusD12.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794363,SAMN25338629,simple,7460,Apis mellifera,PminusD12.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6028F5ABAA058FCD00B1ABB367D783DD,BC4F7E25C69F6A141F04715167E95101
SRR17791826,2023-02-01 00:06:06,2022-01-27 19:27:03,40354,24180661,40354,599,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791826/SRR17791826.lite.1,SRX13953945,PminusD13.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794362,SAMN25338630,simple,7460,Apis mellifera,PminusD13.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,C43F9C70E07CBEB97ACA3DE91F787DB0,1EEFF29B8BD1845F53714134CC6F917D
SRR17791825,2023-02-01 00:06:06,2022-01-27 19:27:06,50196,30104779,50196,599,17,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791825/SRR17791825.lite.1,SRX13953946,PminusD14.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794364,SAMN25338631,simple,7460,Apis mellifera,PminusD14.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,261BF46161D073EECCF885699F318BCB,78EE4EBA0C99D1ADA325F90EB36A9DA0
SRR17791884,2023-02-01 00:06:05,2022-01-27 19:27:40,25845,14654606,25845,567,9,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791884/SRR17791884.lite.1,SRX13953887,PminusD8.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794305,SAMN25338641,simple,7460,Apis mellifera,PminusD8.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,244BD0DFE0434D1B0653527F523E497C,4BB225A53A1CCEEEEB9A0EED5D147879
SRR17791882,2023-02-01 00:06:05,2022-01-27 19:27:36,41635,24757717,41635,594,14,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791882/SRR17791882.lite.1,SRX13953889,PminusD9.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794307,SAMN25338642,simple,7460,Apis mellifera,PminusD9.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,74435F9B5B30AD591F28F80C9C09FEA1,B5BB539BE5D78E4AE6040A1D516EF9AF
SRR17791874,2023-02-01 00:06:05,2022-01-27 19:27:37,69753,41663114,69753,597,23,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791874/SRR17791874.lite.1,SRX13953897,PminusE1.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794315,SAMN25338650,simple,7460,Apis mellifera,PminusE1.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,1426B24518A02F40F80FC3B6F8B621B7,FF65E8E2BF63A1D19378FBB7D3BD1BBB
SRR17791881,2023-02-01 00:06:05,2022-01-27 19:27:46,77143,45927701,77143,595,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791881/SRR17791881.lite.1,SRX13953890,PminusE10.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794308,SAMN25338643,simple,7460,Apis mellifera,PminusE10.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,41400617D6D2A973622760D0296D5F4D,ACCA4A247BE671D9BE01666B939E84E9
SRR17791880,2023-02-01 00:06:05,2022-01-27 19:27:42,85945,51569614,85945,600,28,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791880/SRR17791880.lite.1,SRX13953891,PminusE11.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794309,SAMN25338644,simple,7460,Apis mellifera,PminusE11.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,9C74B87FDC5B667E84D0A87E9325A2FE,626E8B00D5AB87787A8783040763310E
SRR17791879,2023-02-01 00:06:05,2022-01-27 19:27:36,69788,41707145,69788,597,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791879/SRR17791879.lite.1,SRX13953892,PminusE12.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794310,SAMN25338645,simple,7460,Apis mellifera,PminusE12.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6A1C55938F6B264D85AC08DA4B6F2995,5CE43583F89996A8E8674F1711E84051
SRR17791878,2023-02-01 00:06:05,2022-01-27 19:28:00,278201,166973250,278201,600,93,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791878/SRR17791878.lite.1,SRX13953893,PminusE13.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794311,SAMN25338646,simple,7460,Apis mellifera,PminusE13.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,5EEDB15E228A1DAD0FF6965C8C7F78A7,661D8252DAA76836EEE97143C4BBFDE0
SRR17791877,2023-02-01 00:06:05,2022-01-27 19:27:41,63829,37910994,63829,593,22,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791877/SRR17791877.lite.1,SRX13953894,PminusE14.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794312,SAMN25338647,simple,7460,Apis mellifera,PminusE14.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,4DD1B499B87925053C7C87A9C8B6D0DB,F6B2C6EF0F7C4C7251E0EBD9901C6172
SRR17791876,2023-02-01 00:06:05,2022-01-27 19:27:32,68101,40131533,68101,589,24,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791876/SRR17791876.lite.1,SRX13953895,PminusE15.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794313,SAMN25338648,simple,7460,Apis mellifera,PminusE15.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EE3711D0C78BC9874D8FE00CDD110FBC,05CAE327C6AED233FF37A7364A85ADE1
SRR17791875,2023-02-01 00:06:05,2022-01-27 19:27:33,86005,51551395,86005,599,29,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR017/17791/SRR17791875/SRR17791875.lite.1,SRX13953896,PminusE16.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794314,SAMN25338649,simple,7460,Apis mellifera,PminusE16.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,4381001F85FDB193B641107FFD26975C,4215A1323FCB258053F85165CC1D598D
SRR17791873,2023-02-01 00:06:05,2022-01-27 19:27:45,213520,128167022,213520,600,71,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR017/17791/SRR17791873/SRR17791873.lite.1,SRX13953898,PminusE2.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794316,SAMN25338651,simple,7460,Apis mellifera,PminusE2.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,A7B119C723D6CA4E52825B00B0F40551,CD595D068DF2DAF909E60B6B7D1141B9
SRR17791871,2023-02-01 00:06:05,2022-01-27 19:27:24,21008,11572963,21008,550,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791871/SRR17791871.lite.1,SRX13953900,PminusE3.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794318,SAMN25338652,simple,7460,Apis mellifera,PminusE3.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,B3975CB6B95EF1A02B8806FA97C28DED,4432BEB5B010B1684463C9EF4D346435
SRR17791870,2023-02-01 00:06:05,2022-01-27 19:27:34,85231,51004220,85231,598,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791870/SRR17791870.lite.1,SRX13953901,PminusE4.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794319,SAMN25338653,simple,7460,Apis mellifera,PminusE4.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,ACD913F2BCE374ED1A03B748795CB89B,C6C1D7DBA04D545C6E7A5D2E73A171A6
SRR17791869,2023-02-01 00:06:05,2022-01-27 19:27:36,73373,44039859,73373,600,26,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791869/SRR17791869.lite.1,SRX13953902,PminusE5.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794320,SAMN25338654,simple,7460,Apis mellifera,PminusE5.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,891BD129A6A8276BCC1AAFB133DF442F,F21DFF84A31F6A324FC6E052CED1DB3C
SRR17791868,2023-02-01 00:06:05,2022-01-27 19:27:33,91856,55138903,91856,600,32,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791868/SRR17791868.lite.1,SRX13953903,PminusE6.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794321,SAMN25338655,simple,7460,Apis mellifera,PminusE6.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,6D89333D1DEF971F15846793EFA4A93B,2D92026889B57EABE0713A09B15BC687
SRR17791867,2023-02-01 00:06:05,2022-01-27 19:27:37,108448,65002706,108448,599,39,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791867/SRR17791867.lite.1,SRX13953904,PminusE7.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794322,SAMN25338656,simple,7460,Apis mellifera,PminusE7.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,EC8372F128D37C26CC10069B71384062,A924652097027D3C9D33121BC86ACD95
SRR17791866,2023-02-01 00:06:05,2022-01-27 19:27:21,21455,11936845,21455,556,7,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR017/17791/SRR17791866/SRR17791866.lite.1,SRX13953905,PminusE8.9,AMPLICON,PCR,METAGENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP357093,PRJNA801280,,801280,SRS11794323,SAMN25338657,simple,7460,Apis mellifera,PminusE8.9,,,,,,,no,,,,,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA1363206,,public,909DB159F1091C82B431B4FE343F34E3,1667BF47FAEEE3F270CCC1A1E12EE791
