Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245663,PRJEB31847,SAMEA5534032,ERX3272568,2019-04-01 08:06:03,2019-04-04 12:59:59,74063,37179626,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245663/ERR3245663.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336101,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,D2296FEB970B72998196B81C48321CD5,9989323A5EA7E535B7F867F8142E6380,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS9-H1-H11_S88,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245664,PRJEB31847,SAMEA5534033,ERX3272569,2019-04-01 08:06:03,2019-04-04 13:00:04,85097,42718694,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245664/ERR3245664.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336102,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,47734C7EAF3C66AACA6FD004AFB97D2D,10D1ECDB9C23CE5E3FD16E6FC3914CB3,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:58Z,MS9-H10-A12_S89,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245665,PRJEB31847,SAMEA5534034,ERX3272570,2019-04-01 08:06:03,2019-04-04 13:00:11,75616,37959232,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245665/ERR3245665.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336103,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2D2C413C3F9E800F405CA81FB519A682,36D48B350322AD4D534AEA3BED5A2791,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,MS9-R1-C12_S187,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245666,PRJEB31847,SAMEA5534035,ERX3272571,2019-04-01 08:06:03,2019-04-04 13:00:12,24032,12064064,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245666/ERR3245666.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336104,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,5E98A45FEDC1A7D0EB79AE1851437CC4,30ABD415A851F6E0E21A4CB3ECF2374E,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC17-A01_S193,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245667,PRJEB31847,SAMEA5534036,ERX3272572,2019-04-01 08:06:03,2019-04-04 13:00:17,18272,9172544,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245667/ERR3245667.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336105,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9D1A2446BF55A00FA5D29E5F2E057C7D,E68ACA4B87166031A9CEAFF7333C5B3A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC18-B01_S194,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245668,PRJEB31847,SAMEA5534037,ERX3272573,2019-04-01 08:06:03,2019-04-04 13:00:23,23114,11603228,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245668/ERR3245668.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336106,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9CB48547F621555C25411A6ACDAFBF46,4A4D0CC64012A1698BE780625025DAAE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC20-D01_S196,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245669,PRJEB31847,SAMEA5534038,ERX3272574,2019-04-01 08:06:03,2019-04-04 13:00:29,19662,9870324,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245669/ERR3245669.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336107,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,D4C3A4A7A3345932789BE58D3E1A994E,153B51B479A6B94CAE9B3C677482F184,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC23-F01_S198,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245670,PRJEB31847,SAMEA5534039,ERX3272575,2019-04-01 08:06:03,2019-04-04 13:00:29,21219,10651938,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245670/ERR3245670.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336108,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,ACFA9F8A6362DA8807D44D9F4DE1166A,2660CFE411D0BA2B7C71DC383A66D788,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC27-H01_S200,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245671,PRJEB31847,SAMEA5534040,ERX3272576,2019-04-01 08:06:03,2019-04-04 13:00:35,35329,17735158,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245671/ERR3245671.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336109,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9BE84FAE0DFC0189C14B42A5443377B1,F58F0F58E1ED5DA4EC861C95E32577D7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC28-A02_S201,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245672,PRJEB31847,SAMEA5534041,ERX3272577,2019-04-01 08:06:03,2019-04-04 13:00:44,29181,14648862,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245672/ERR3245672.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336110,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2FCB140F48520681AE5A7A408FD22AD5,7560E2E9EBF8814EFC9559CB490A230B,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC32-B02_S202,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245673,PRJEB31847,SAMEA5534042,ERX3272578,2019-04-01 08:06:03,2019-04-04 13:00:43,41091,20627682,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245673/ERR3245673.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336111,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,886DB78B6FD762BDB39E07C61793D517,C8C063E44AD21FE5B506400B23F29CFA,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC33-C02_S203,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245674,PRJEB31847,SAMEA5534043,ERX3272579,2019-04-01 08:06:03,2019-04-04 13:00:55,17936,9003872,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245674/ERR3245674.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336112,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F89E0FBEF09D2C58668A7FE24F90F7A9,ADE3E84D324F532904EDE1A234CBE1A1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC40-D02_S204,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245675,PRJEB31847,SAMEA5534044,ERX3272580,2019-04-01 08:06:03,2019-04-04 13:01:02,25288,12694576,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245675/ERR3245675.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336113,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,16168812F9A8E256AE5FCD68D5987417,C1A90ECFD99F861E32D62622B2109AB1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC42-E02_S205,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245676,PRJEB31847,SAMEA5534045,ERX3272581,2019-04-01 08:06:03,2019-04-04 13:01:08,29969,15044438,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245676/ERR3245676.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336114,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,3C1B55250559792F1F826FCFEDD84B0F,060DCDFC8CE24ABB63A366F604C4827C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,NC43-F02_S206,Alberto Prado,2018-06,rape,France,PACA - Avignon,Nectar,Exocet,,NCBI
ERR3245677,PRJEB31847,SAMEA5534046,ERX3272582,2019-04-01 08:06:03,2019-04-04 13:01:15,69600,34939200,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245677/ERR3245677.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336115,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F2F1ADEE1397539D689DA432B863016A,EC3871F54DA4412EAA665FADFF11AD8B,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,OB1-B1-A01_S97,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245678,PRJEB31847,SAMEA5534047,ERX3272583,2019-04-01 08:06:03,2019-04-04 13:01:20,83201,41766902,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245678/ERR3245678.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336116,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,51D63F2AF26B05477684C999A61C2038,552C79FADB720EB50216E6874B8F1D1F,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:59Z,OB1-B2-B01_S98,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245679,PRJEB31847,SAMEA5534048,ERX3272584,2019-04-01 08:06:03,2019-04-04 13:01:33,78621,39467742,502,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245679/ERR3245679.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336117,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,BC47C7183BE7A8BD77FAED045FD8616C,A4FA3CB3DECAA3151D549975DAB6DF01,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB1-B3-C01_S99,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245680,PRJEB31847,SAMEA5534049,ERX3272585,2019-04-01 08:06:03,2019-04-04 13:01:34,74672,37485344,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245680/ERR3245680.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336118,simple,1437192,Osmia bicornis globosa,no,IRHS,ERA1788108,public,B9D4D8D624556E512356F4CA5894E5AC,054452ED3A14B89FE7852B3152D11231,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB1-H11_S259,Alberto Prado,2018-06,Red mason bee,France,PACA - Avignon,Bee,,globosa,NCBI
ERR3245681,PRJEB31847,SAMEA5534050,ERX3272586,2019-04-01 08:06:03,2019-04-04 13:01:34,59441,29839382,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245681/ERR3245681.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336119,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,EE02F7AB2146317D5A6B0C51C9B8DA7C,48886D3B25DED46A8C2A1E489F7BA59A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB1-P1-C04_S123,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245682,PRJEB31847,SAMEA5534051,ERX3272587,2019-04-01 08:06:03,2019-04-04 13:01:46,38554,19354108,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245682/ERR3245682.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336120,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E7E4CADCF756E6D0B91418B84003DE3F,2BAA04F49AC9D072A05D94C5A013AB78,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB1-P2-D04_S124,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245683,PRJEB31847,SAMEA5534052,ERX3272588,2019-04-01 08:06:03,2019-04-04 13:01:47,45484,22832968,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245683/ERR3245683.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336121,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,7015F2B415E562DCF2A2230284B7DE23,204AB8FD407185B6AF6A2A50913CA853,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB1-P3-E04_S125,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245684,PRJEB31847,SAMEA5534053,ERX3272589,2019-04-01 08:06:03,2019-04-04 13:01:59,53908,27061816,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245684/ERR3245684.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336122,simple,1437192,Osmia bicornis globosa,no,IRHS,ERA1788108,public,8C9C4DA0BF5F0BD38D975A1887E2A665,BEC184A7A47791B7722C492447F18F6A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB1-s-G10_S250,Alberto Prado,2018-06,Red mason bee,France,PACA - Avignon,Bee,,globosa,NCBI
ERR3245685,PRJEB31847,SAMEA5534054,ERX3272590,2019-04-01 08:06:03,2019-04-04 13:01:58,38925,19540350,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245685/ERR3245685.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336123,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,22ECFC5575377F24137BC8D3B9B08C23,3A8F5A659BA64953CA6401BEB3B0B7F8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB10-B1-H03_S120,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245686,PRJEB31847,SAMEA5534055,ERX3272591,2019-04-01 08:06:03,2019-04-04 13:02:11,40664,20413328,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245686/ERR3245686.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336124,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,4355D57E995EBB722BA00E05D1423EA7,0B8A7944642ED415F48EAEE91ACC1D84,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB10-B2-A04_S121,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245687,PRJEB31847,SAMEA5534056,ERX3272592,2019-04-01 08:06:03,2019-04-04 13:02:11,58949,29592398,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245687/ERR3245687.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336125,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,EFC02EA4A45F7C113597B1F063DA0289,20693A9084C1124FDB2F85388F6D541F,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB10-B3-B04_S122,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245688,PRJEB31847,SAMEA5534057,ERX3272593,2019-04-01 08:06:03,2019-04-04 13:02:22,24775,12437050,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245688/ERR3245688.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336126,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,AD0F47B493FA0A225AB47753FF4F49E3,02D9FB2C27296D3B2E4F5AAEF139A393,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB10-P1-F07_S150,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245689,PRJEB31847,SAMEA5534058,ERX3272594,2019-04-01 08:06:03,2019-04-04 13:02:25,6741,3383982,502,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245689/ERR3245689.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336127,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,69EFD62EDEB23010A2E07158EE2458F3,CA685258F1B9A2CF54E0096AEA076DD1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB10-P2-G07_S151,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245690,PRJEB31847,SAMEA5534059,ERX3272595,2019-04-01 08:06:03,2019-04-04 13:02:34,15165,7612830,502,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245690/ERR3245690.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336128,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,ECA1D3065860B1A9AABAFB54B0DC8868,9D36AEAF0A98C67FC88BD26A57D21B41,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB10-P3-H07_S152,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245691,PRJEB31847,SAMEA5534060,ERX3272596,2019-04-01 08:06:03,2019-04-04 13:02:38,51424,25814848,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245691/ERR3245691.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336129,simple,1437192,Osmia bicornis globosa,no,IRHS,ERA1788108,public,AA3FC251D654BF4097E09051DC179C7A,99DEA284861298EA71443CCC5B78AF56,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB2-A12_S260,Alberto Prado,2018-06,Red mason bee,France,PACA - Avignon,Bee,,globosa,NCBI
ERR3245692,PRJEB31847,SAMEA5534061,ERX3272597,2019-04-01 08:06:03,2019-04-04 13:02:39,62709,31479918,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245692/ERR3245692.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336130,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,7B29AA4A9ED2BDD0A61AD64EE6072F5E,BCCCA518A79EFB2A0223AA4586BD4A61,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB2-B1-D01_S100,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245693,PRJEB31847,SAMEA5534062,ERX3272598,2019-04-01 08:06:03,2019-04-04 13:02:45,52304,26256608,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245693/ERR3245693.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336131,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,D0E6384D417F3B8F922AAAE3FB80FB00,41170470E18EEBC43FC930298243A777,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB2-B2-E01_S101,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245694,PRJEB31847,SAMEA5534063,ERX3272599,2019-04-01 08:06:03,2019-04-04 13:02:51,82398,41363796,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245694/ERR3245694.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336132,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,0C944772CA5B8CF0E9A3595DB974BB29,7831F62B369ED88B948ED5BB5FDAC3E6,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:00Z,OB2-B3-F01_S102,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245695,PRJEB31847,SAMEA5534064,ERX3272600,2019-04-01 08:06:03,2019-04-04 13:02:51,42848,21509696,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245695/ERR3245695.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336133,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FE27AA36109D10FAA475039BC2F9CFB3,2B12EF2ADA03456DBD1317FD54238AF9,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB2-P1-F04_S126,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245696,PRJEB31847,SAMEA5534065,ERX3272601,2019-04-01 08:06:03,2019-04-04 13:03:00,31603,15864706,502,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245696/ERR3245696.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336134,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,1B739016402C210E84550FCABCF023C5,DB0F416485988E715C95518642C53120,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB2-P2-G04_S127,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245697,PRJEB31847,SAMEA5534066,ERX3272602,2019-04-01 08:06:03,2019-04-04 13:03:03,43537,21855574,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245697/ERR3245697.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336135,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2067DB660CA2B01442232FC6E56D60DE,51D72A311682435349210AC86FC976FF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB2-P3-H04_S128,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245698,PRJEB31847,SAMEA5534067,ERX3272603,2019-04-01 08:06:03,2019-04-04 13:03:03,45484,22832968,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/ERR003/245/ERR3245698/ERR3245698.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336136,simple,1437192,Osmia bicornis globosa,no,IRHS,ERA1788108,public,F822EA050CA2B98100F662E3670B9C0A,0D524DCB98E349B363AA3D8996490222,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:37:01Z,OB2-s-H10_S251,Alberto Prado,2018-06,Red mason bee,France,PACA - Avignon,Bee,,globosa,NCBI
