Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6615423,PRJEB47333,SAMEA9565789,ERX6241910,2022-04-19 23:33:50,2022-05-22 12:47:17,39897,8976825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615423/ERR6615423.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288527,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,38959E1AF342DFB7C1EC5CDBBF182F3E,D1C6F394A77D0A915A90CDB686BF92F6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A06-H06-T1-WB01,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615424,PRJEB47333,SAMEA9565790,ERX6241911,2022-04-19 23:33:50,2022-05-23 03:37:20,36810,8282250,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615424/ERR6615424.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288528,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4A5B751A7CE3136F4A21D2519CDE94A1,6C0232B12B3D460580A97F6EF1CD2BDA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A06-H06-T3-WB05,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615425,PRJEB47333,SAMEA9565791,ERX6241912,2022-04-19 23:33:50,2022-05-23 03:37:19,37734,8490150,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615425/ERR6615425.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288529,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,FB375189E871935F4668374C199A2E67,534A94788233C79BABB312BADC4CE682,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H10-T2-WB04,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615426,PRJEB47333,SAMEA9565792,ERX6241913,2022-04-19 23:33:50,2022-05-23 03:37:20,39055,8787375,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615426/ERR6615426.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288530,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,6420BF2EEE832C9257AB038A44142831,47B679255768E65DB0E4185532FEA935,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A06-H09-T2-WB02,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615427,PRJEB47333,SAMEA9565793,ERX6241914,2022-04-19 23:33:50,2022-05-22 12:47:14,33679,7577775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615427/ERR6615427.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288531,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,7A7F9FD775994ED043F80EEDE5BFA266,1A77E800C1C64273CF2BF25CA025610B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A05-H07-T2-WB05,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615428,PRJEB47333,SAMEA9565794,ERX6241915,2022-04-19 23:33:50,2022-05-23 03:37:20,34173,7688925,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615428/ERR6615428.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288532,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,ACCCB858DCABD92CE581F3699B7143BD,2C1C86AFF7281B2AA66F41EDFB7500AF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A05-H07-T2-WB02,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615429,PRJEB47333,SAMEA9565795,ERX6241916,2022-04-19 23:33:50,2022-05-23 03:37:22,37310,8394750,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615429/ERR6615429.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288533,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BA96F449EB007EA17032A6B4FAFDEFF3,6D31217C5C008D8E3E1107A57DB5519C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A03-H01-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615430,PRJEB47333,SAMEA9565796,ERX6241917,2022-04-19 23:33:50,2022-05-23 03:37:29,80595,18133875,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615430/ERR6615430.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288534,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,5FECBC78FB75F4194A443782096F7221,15694BA7A15ACD27AD24A78C8742FB99,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H08-T3-WB04,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615431,PRJEB47333,SAMEA9565797,ERX6241918,2022-04-19 23:33:50,2022-05-23 03:37:20,75310,16944750,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615431/ERR6615431.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288535,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,6FDEF30A869CFA06B01631A6D6895B82,6D9B0DCA72FF60AB64B5399EBF2F5132,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A04-H07-T1-WB02,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615432,PRJEB47333,SAMEA9565798,ERX6241919,2022-04-19 23:33:50,2022-05-23 03:37:24,43257,9732825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615432/ERR6615432.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288536,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E4EC486A829A6062B989636818AE6325,061F69F449954A0B7EF8BE6F0CBD4732,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H01-T1-WB02,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615433,PRJEB47333,SAMEA9565799,ERX6241920,2022-04-19 23:33:50,2022-05-23 03:37:19,36215,8148375,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615433/ERR6615433.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288537,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BB23A81B5BA40DCB4927E20770067941,CACF0CCA81A2C3C75320ACB5839D84D3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A06-H02-T1-WB01,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615434,PRJEB47333,SAMEA9565800,ERX6241921,2022-04-19 23:33:50,2022-05-23 03:37:21,48297,10866825,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/ERR006/6615/ERR6615434/ERR6615434.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288538,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DF8A21D2E1AE77058290235A0E3F4EA1,5BDB84D316899931732D60CFE663BBD3,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A02-H05-T2-WB03,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615435,PRJEB47333,SAMEA9565801,ERX6241922,2022-04-19 23:33:50,2022-05-23 03:37:20,37074,8341650,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615435/ERR6615435.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288539,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,ABCB8D7DEBE069F5990CCBF5B44221E7,E6760F84481A6848EA42738D84BF1421,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A05-H03-T3-WB02,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615436,PRJEB47333,SAMEA9565802,ERX6241923,2022-04-19 23:33:50,2022-05-23 03:37:20,41623,9365175,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615436/ERR6615436.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288540,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,016E28A0AE356984FDE0D404322F66D0,052B0DC65FB5D76554CFA30D2356BBC2,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A05-H08-T1-WB03,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615437,PRJEB47333,SAMEA9565803,ERX6241924,2022-04-19 23:33:50,2022-05-23 03:37:21,59263,13334175,0,225,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615437/ERR6615437.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288541,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,97A95AA9C09916C20126AC1F10B1B464,C967D9492A23B9F9918B4D06BC9BABAA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:38Z,A01-H12-T3-WB03,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615438,PRJEB47333,SAMEA9565804,ERX6241925,2022-04-19 23:33:50,2022-05-22 21:57:49,37144,8357400,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615438/ERR6615438.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288542,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,91EE801B23D344E7D88F5B4785D23555,C5640F17223149868FA41408165443E0,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H06-T2-WB02,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615439,PRJEB47333,SAMEA9565805,ERX6241926,2022-04-19 23:33:50,2022-05-22 21:57:50,39611,8912475,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615439/ERR6615439.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288543,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,5D27EDF58B5D17DDEBEB511E926A6DF2,06BF41827479E1241462C160F550469B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A04-H02-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615440,PRJEB47333,SAMEA9565806,ERX6241927,2022-04-19 23:33:50,2022-05-22 21:57:54,46066,10364850,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615440/ERR6615440.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288544,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C0815217A0DE1400CFF528761B686F92,9359D6AD75393FB06313ADED9269D2A8,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H01-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615441,PRJEB47333,SAMEA9565807,ERX6241929,2022-04-19 23:33:50,2022-05-20 08:21:19,18331,4124475,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615441/ERR6615441.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288545,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F3AAC381A236E7564A7A84175FB9A128,A69CFD30400B79D71E0C6870FEB8EEFE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H09-T2-WB02,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615442,PRJEB47333,SAMEA9565808,ERX6241930,2022-04-19 23:33:50,2022-05-20 08:21:29,34014,7653150,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615442/ERR6615442.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288546,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,FAC8579770D78678B649D70EEF99BD8B,269A1236BED506E5C83EAC9A17C79329,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H07-T3-WB05,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615443,PRJEB47333,SAMEA9565809,ERX6241931,2022-04-19 23:33:50,2022-05-22 21:57:51,31362,7056450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615443/ERR6615443.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288547,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,9B11E2D5103C4E23477B360E8FA1A57B,681E52938987871F88B40E089FFA47E6,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H01-T2-WB02,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615444,PRJEB47333,SAMEA9565810,ERX6241932,2022-04-19 23:33:50,2022-05-22 21:57:51,37120,8352000,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615444/ERR6615444.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288548,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DA2434F86751B11D30A8AFA69DFD3B2B,665709511C41BE9D8B628CA2FA904E2C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H03-T3-WB02,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615445,PRJEB47333,SAMEA9565811,ERX6241933,2022-04-19 23:33:50,2022-05-22 12:47:14,33126,7453350,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615445/ERR6615445.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288549,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,996279E3D8E380653F20629E923D496D,72E196EA200ED114C41E872AE5E4E976,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H03-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615446,PRJEB47333,SAMEA9565812,ERX6241934,2022-04-19 23:33:50,2022-05-23 03:37:19,38044,8559900,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615446/ERR6615446.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288550,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,960C5B7DBDA952E7DD52C486EFB104B0,6AC97C0F637BF7B89303541E3854E422,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H06-T2-WB01,2019-06-17,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615447,PRJEB47333,SAMEA9565813,ERX6241935,2022-04-19 23:33:50,2022-05-20 08:21:08,38544,8672400,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615447/ERR6615447.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288551,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,595EDAD152F6F26761756BF2CE556103,FC8C1A57008E361019660C3F85A33108,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H08-T3-WB03,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615448,PRJEB47333,SAMEA9565814,ERX6241936,2022-04-19 23:33:50,2022-05-23 03:37:20,34952,7864200,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615448/ERR6615448.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288552,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BB01A76C70FEF7EAC802D3F691E18B21,E4B53D7CD047ABEBB85AFC267BA3EEAE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H05-T2-WB03,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615449,PRJEB47333,SAMEA9565815,ERX6241937,2022-04-19 23:33:50,2022-05-20 08:21:06,41996,9449100,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615449/ERR6615449.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288553,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D683E0C97CD90742DB82001A508969AE,6B90CBD858A069981D91951133954CFA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H03-T2-WB05,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615450,PRJEB47333,SAMEA9565816,ERX6241938,2022-04-19 23:33:50,2022-05-23 03:37:37,40406,9091350,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615450/ERR6615450.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288554,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,5A6497646D08097F27EF285007566FD5,A0A5A85B8A1C99A0A9F35FE7A0A9ECCB,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H10-T1-WB02,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615451,PRJEB47333,SAMEA9565817,ERX6241939,2022-04-19 23:33:50,2022-05-23 03:37:23,43737,9840825,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615451/ERR6615451.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288555,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,18D95C16B6C8D6B514F45EF8F8158484,744760837DAA6858B4D4B12E34CCC5F9,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H09-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615452,PRJEB47333,SAMEA9565818,ERX6241940,2022-04-19 23:33:50,2022-05-23 03:37:24,35362,7956450,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6615/ERR6615452/ERR6615452.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288556,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,81651523BBEB1B1F96612F0247C59C7A,289332E29FD9B57E9CA943C0337029EC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A02-H05-T3-WB02,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615453,PRJEB47333,SAMEA9565819,ERX6241941,2022-04-19 23:33:50,2022-05-23 03:37:21,39648,8920800,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6615/ERR6615453/ERR6615453.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288557,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C7CDE57A99F7DE4217C3E5AB6B8AB54D,0EE79D70CC70F242DE6F40EBE95A54BE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A05-H06-T3-WB02,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615454,PRJEB47333,SAMEA9565820,ERX6241942,2022-04-19 23:33:50,2022-05-23 03:37:28,37469,8430525,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615454/ERR6615454.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288558,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,620A392CBAF0EAD0A6A8019D5C5386AB,823E3F778CB0D536014EC357D9CF335D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A06-H04-T3-WB01,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615455,PRJEB47333,SAMEA9565821,ERX6241943,2022-04-19 23:33:50,2022-05-22 12:47:17,40288,9064800,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6615/ERR6615455/ERR6615455.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288559,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F00FA140CD676A7EC64B935CCFDF868F,7FDD01184B7AFBB10B0DFCE9399EA29A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A03-H06-T3-WB04,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6615456,PRJEB47333,SAMEA9565822,ERX6241944,2022-04-19 23:33:50,2022-05-22 12:47:16,55820,12559500,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6615/ERR6615456/ERR6615456.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288560,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,C1B6E1D07C4AEE2E9BA2A664FA5FE845,0EF06E5048A3BCDE699331EB139C7C98,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:39Z,A01-H08-T3-WB03,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
