Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133800,PRJNA719282,SAMN18594141,SRX10503569,2021-04-02 07:39:20,2021-04-02 07:27:48,27157,13622414,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133800/SRR14133800.lite.1,ITS2_161Kili.To_S27,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628043,simple,256318,metagenome,161Kili.To_S27,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1527C2FCB741CB057E5D2D438965F77D,D8FF1A57AE3799DE9704BECF88DF796E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133799,PRJNA719282,SAMN18594142,SRX10503570,2021-04-02 07:39:20,2021-04-02 07:27:49,26067,13074033,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133799/SRR14133799.lite.1,ITS2_162Kili.To_S29,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628044,simple,256318,metagenome,162Kili.To_S29,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,86962F399714FEBA928A685C4D3A6B44,CD13AC5DB69E337CFFDD8B40F372877D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133798,PRJNA719282,SAMN18594143,SRX10503571,2021-04-02 07:39:20,2021-04-02 07:27:51,90896,45562563,501,29,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133798/SRR14133798.lite.1,ITS2_163Kili.To_S35,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628045,simple,256318,metagenome,163Kili.To_S35,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,0FEBB3B4E3356DA14D4C4FEFA5F48D92,7D273E5B62E6A154EBA0259C7D826EB6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133797,PRJNA719282,SAMN18594144,SRX10503572,2021-04-02 07:39:20,2021-04-02 07:27:36,13367,6705344,501,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133797/SRR14133797.lite.1,ITS2_164Kili.To_S36,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628046,simple,256318,metagenome,164Kili.To_S36,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A69952CD7CCA447A4EFD4161D97314A8,DD347306E3ADA7EF229F2EE3AEAB82E6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133796,PRJNA719282,SAMN18594145,SRX10503573,2021-04-02 07:39:20,2021-04-02 07:27:47,40872,20499079,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133796/SRR14133796.lite.1,ITS2_165Kili.To_S44,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628047,simple,256318,metagenome,165Kili.To_S44,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,251642AE299F7F4876DBC779A771BA66,4E51E0F2C1201A308ED9686F38147F07,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133795,PRJNA719282,SAMN18594146,SRX10503574,2021-04-02 07:39:20,2021-04-02 07:27:39,37145,18629767,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133795/SRR14133795.lite.1,ITS2_167Kili.To_S46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628048,simple,256318,metagenome,167Kili.To_S46,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,67A1ED3B5E4DBB620AB59A9D99524809,42EE7C3142754B79E25113B7BBD4133C,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133794,PRJNA719282,SAMN18594147,SRX10503575,2021-04-02 07:39:20,2021-04-02 07:27:46,39279,19698451,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133794/SRR14133794.lite.1,ITS2_168Kili.To_S48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628049,simple,256318,metagenome,168Kili.To_S48,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,09868A6EEB66A7EB45946B04E54382B8,33B3F556C65D1D606753CF23C331FD4B,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133793,PRJNA719282,SAMN18594148,SRX10503576,2021-04-02 07:39:20,2021-04-02 07:27:43,75587,37903584,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133793/SRR14133793.lite.1,ITS2_Z.100bKili.To_S287,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628050,simple,256318,metagenome,Z.100bKili.To_S287,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F2AE4CB2B64AAB81ACC83D6D2DFB0296,A91F85C4F0556A1431013E94D3EF03C6,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133791,PRJNA719282,SAMN18594149,SRX10503578,2021-04-02 07:39:21,2021-04-02 07:27:39,29000,14547119,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133791/SRR14133791.lite.1,ITS2_Z.101bKili.To_S288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628052,simple,256318,metagenome,Z.101bKili.To_S288,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5ED851A13D785FBC6AA911B9A9B26681,74756A5718012675558E44DB39AAA6F3,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133790,PRJNA719282,SAMN18594150,SRX10503579,2021-04-02 07:39:21,2021-04-02 07:27:22,5139,2575824,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133790/SRR14133790.lite.1,ITS2_Z.102bKili.To_S289,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628053,simple,256318,metagenome,Z.102bKili.To_S289,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,426EC970D6A680267360B3895B1E31FD,4E92FB331CDCE1FC92C746D1AFECFED3,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133789,PRJNA719282,SAMN18594151,SRX10503580,2021-04-02 07:39:21,2021-04-02 07:27:34,20490,10258746,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133789/SRR14133789.lite.1,ITS2_Z.103bKili.To_S290,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628054,simple,256318,metagenome,Z.103bKili.To_S290,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,B55BBCE170180CC4600B2DF6BB3636BC,C704A67374FBD6EEE5DA117190E20A38,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133788,PRJNA719282,SAMN18594152,SRX10503581,2021-04-02 07:58:46,2021-04-02 07:27:30,16780,8417837,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133788/SRR14133788.lite.1,ITS2_Z.104bKili.To_S291,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628055,simple,256318,metagenome,Z.104bKili.To_S291,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1FC77E1FABB19B7BC9B5918F8EC839E4,312C858E3244FDE9E9AF29D9729EFA92,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1386,bee gut,NCBI
SRR14133787,PRJNA719282,SAMN18594153,SRX10503582,2021-04-02 07:39:21,2021-04-02 07:27:30,16561,8308536,501,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133787/SRR14133787.lite.1,ITS2_Z.105bKili.To_S292,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628056,simple,256318,metagenome,Z.105bKili.To_S292,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5D834A79530941CABA82263CF2CFB7BA,1D4FB7ABEA90BCD1CFFFB09641368887,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2180,bee gut,NCBI
SRR14133786,PRJNA719282,SAMN18594154,SRX10503583,2021-04-02 07:39:21,2021-04-02 07:27:36,35681,17865133,500,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133786/SRR14133786.lite.1,ITS2_Z.106bKili.To_S293,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628057,simple,256318,metagenome,Z.106bKili.To_S293,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,16EDA2EF6F4FDC4B30307705E5D913D4,4AB67474126CC4DF92D43B2762D16254,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2180,bee gut,NCBI
SRR14133785,PRJNA719282,SAMN18594155,SRX10503584,2021-04-02 07:39:21,2021-04-02 07:27:39,64657,32396506,501,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133785/SRR14133785.lite.1,ITS2_Z.107bKili.To_S294,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628058,simple,256318,metagenome,Z.107bKili.To_S294,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,46CD2E0D05A59D2F2E7C578CAA44BB97,B4A1A35B9F1C5DF074E7939C2957BC58,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133784,PRJNA719282,SAMN18594156,SRX10503585,2021-04-02 07:39:21,2021-04-02 07:27:34,47280,23712532,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133784/SRR14133784.lite.1,ITS2_Z.108bKili.To_S295,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628059,simple,256318,metagenome,Z.108bKili.To_S295,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,86DC6EDCF8A01F147B65C68F8C53E90A,7B247E4EFCC41603CE8A343575571855,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133783,PRJNA719282,SAMN18594157,SRX10503586,2021-04-02 07:39:21,2021-04-02 07:27:13,2043,1024882,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133783/SRR14133783.lite.1,ITS2_Z.109bKili.To_S296,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628060,simple,256318,metagenome,Z.109bKili.To_S296,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,ED6638AE63793F734062DBCF170BF9B9,D95F1387230C2DBAD2F03E4C35EA0E52,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133782,PRJNA719282,SAMN18594158,SRX10503587,2021-04-02 07:39:21,2021-04-02 07:27:33,39678,19911988,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133782/SRR14133782.lite.1,ITS2_Z.10bKili.To_S317,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628061,simple,256318,metagenome,Z.10bKili.To_S317,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,B1F2F8F88CAA0D0FB1F21933A476670C,2A9FCEDAA5E4FA745F38F699AE056012,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133780,PRJNA719282,SAMN18594159,SRX10503589,2021-04-02 07:39:21,2021-04-02 07:27:13,782,392255,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133780/SRR14133780.lite.1,ITS2_Z.110bKili.To_S297,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628063,simple,256318,metagenome,Z.110bKili.To_S297,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,19BA7F7750C7540610343355786A4000,572B3507B818696FE1160AB536F65E1A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133779,PRJNA719282,SAMN18594160,SRX10503590,2021-04-02 07:39:21,2021-04-02 07:27:10,2052,1029185,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133779/SRR14133779.lite.1,ITS2_Z.111bKili.To_S298,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628064,simple,256318,metagenome,Z.111bKili.To_S298,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,8ECFDBB78A55D64C043457B2A50053C3,D0C713403C5211004EB5B0851DC955D5,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133778,PRJNA719282,SAMN18594161,SRX10503591,2021-04-02 07:39:21,2021-04-02 07:27:13,5078,2547703,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133778/SRR14133778.lite.1,ITS2_Z.112bKili.To_S299,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628065,simple,256318,metagenome,Z.112bKili.To_S299,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,7FCA82FF1AFCEB5C37F068C9BF3A5FB0,ABC62E870A75A337873B4DE32A1AB51B,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133777,PRJNA719282,SAMN18594162,SRX10503592,2021-04-02 07:39:21,2021-04-02 07:27:11,1573,789016,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133777/SRR14133777.lite.1,ITS2_Z.113bKili.To_S300,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628066,simple,256318,metagenome,Z.113bKili.To_S300,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,4D2726945565D4E6F61541EBCE06D7A5,37DDDF1D8A0E38CB76C28F98533FCA64,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133776,PRJNA719282,SAMN18594163,SRX10503593,2021-04-02 07:39:21,2021-04-02 07:27:07,2264,1135892,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133776/SRR14133776.lite.1,ITS2_Z.114bKili.To_S301,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628067,simple,256318,metagenome,Z.114bKili.To_S301,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,0A6D4DAD12F249A3639BC2681486CEC4,773D87AC2245FDEAA71FCBDCE040803E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133775,PRJNA719282,SAMN18594164,SRX10503594,2021-04-02 07:39:21,2021-04-02 07:27:06,1370,687189,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133775/SRR14133775.lite.1,ITS2_Z.115bKili.To_S302,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628068,simple,256318,metagenome,Z.115bKili.To_S302,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,0FD23BB3F891FD6C2643CBFE6E5C4DEA,8F1D6B664EE545E887674D9283440C8E,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133774,PRJNA719282,SAMN18594165,SRX10503595,2021-04-02 07:39:21,2021-04-02 07:27:05,989,496002,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133774/SRR14133774.lite.1,ITS2_Z.116bKili.To_S303,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628069,simple,256318,metagenome,Z.116bKili.To_S303,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,744FE50755D93AE5FC8F9ECC81C745B1,7400AE6805D34A16624AF69337B2155F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133773,PRJNA719282,SAMN18594166,SRX10503596,2021-04-02 07:39:21,2021-04-02 07:27:06,3083,1546435,501,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133773/SRR14133773.lite.1,ITS2_Z.117bKili.To_S304,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628070,simple,256318,metagenome,Z.117bKili.To_S304,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,09AD894063CC52CBB6D2BC02AE3C9EC8,841E45A47AAC0004679BE9F805D6EA3A,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133772,PRJNA719282,SAMN18594167,SRX10503597,2021-04-02 07:39:21,2021-04-02 07:27:05,1939,972571,501,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133772/SRR14133772.lite.1,ITS2_Z.118bKili.To_S305,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628071,simple,256318,metagenome,Z.118bKili.To_S305,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C9500EE3D71E0D8638F01BDEFF25810F,AA16C3A2FD31A16BA8A670D9727EBF3F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133771,PRJNA719282,SAMN18594168,SRX10503598,2021-04-02 07:39:21,2021-04-02 07:27:32,48648,24392564,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133771/SRR14133771.lite.1,ITS2_Z.11bKili.To_S318,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628072,simple,256318,metagenome,Z.11bKili.To_S318,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1426DAD3ACEC81BB0D7103233DD46023,471DEACB3723F852C63BB266FC1F15BB,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133769,PRJNA719282,SAMN18594169,SRX10503600,2021-04-02 07:39:21,2021-04-02 07:27:27,42004,21079457,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133769/SRR14133769.lite.1,ITS2_Z.127bKili.To_S410,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628074,simple,256318,metagenome,Z.127bKili.To_S410,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C9F9FD142FCEFE24A0D71FCA1CC60853,2476AF48920F3E5197273598385A16EB,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133768,PRJNA719282,SAMN18594170,SRX10503601,2021-04-02 07:39:21,2021-04-02 07:27:28,46094,23134385,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133768/SRR14133768.lite.1,ITS2_Z.128bKili.To_S411,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628075,simple,256318,metagenome,Z.128bKili.To_S411,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3319BF6557DAB62BF8A9A787CA84C577,336FFEB0206C052401DDFE2E5C4B8D90,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133767,PRJNA719282,SAMN18594171,SRX10503602,2021-04-02 07:39:21,2021-04-02 07:27:24,39604,19875539,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133767/SRR14133767.lite.1,ITS2_Z.129bKili.To_S412,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628076,simple,256318,metagenome,Z.129bKili.To_S412,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,215BD52CD099377BE136026A65F0FB41,D4C4C5777BC532425571609E027670AF,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133766,PRJNA719282,SAMN18594172,SRX10503603,2021-04-02 07:39:21,2021-04-02 07:27:27,47670,23919928,501,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133766/SRR14133766.lite.1,ITS2_Z.12bKili.To_S319,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628077,simple,256318,metagenome,Z.12bKili.To_S319,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,DED688ADDD519989C7ECD6BD9F0E8627,F1D369E0BE4FF07D094C4B2F548936F0,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133765,PRJNA719282,SAMN18594173,SRX10503604,2021-04-02 07:39:21,2021-04-02 07:27:49,45250,22710395,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133765/SRR14133765.lite.1,ITS2_Z.130bKili.To_S413,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628078,simple,256318,metagenome,Z.130bKili.To_S413,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5246F7E801595CD26FA5A7131B9E3980,3AD91DA924641B768E8AF12FA5FF6217,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133764,PRJNA719282,SAMN18594174,SRX10503605,2021-04-02 07:39:21,2021-04-02 07:27:28,59259,29741313,501,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133764/SRR14133764.lite.1,ITS2_Z.131bKili.To_S414,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628079,simple,256318,metagenome,Z.131bKili.To_S414,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,8F4F82B038A5D697F4D27C543E64B48E,D9BE2BDB425A2E1B7CFA857F7F8483ED,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut pollen,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
